timestamp_s,household_id,client_id,profile_id,scenario,demand_mode,planned_downstream_mbps,household_planned_downstream_mbps,household_limit_mbps,aggregation_limit_mbps,expected_aggregate_demand_mbps,expected_congestion,capture_point,peak_count,baseline_mbps
55,23,46,profile_003,Work-from-home setup,multi-gaussian,32.023,54.102,100.0,1000.0,3505.01,1,r2-s2,2,5.723
60,23,46,profile_003,Work-from-home setup,multi-gaussian,31.027,54.027,100.0,1000.0,3564.71,1,r2-s2,2,5.723
65,23,46,profile_003,Work-from-home setup,multi-gaussian,33.824,60.785,100.0,1000.0,3608.767,1,r2-s2,2,5.723
70,23,46,profile_003,Work-from-home setup,multi-gaussian,32.958,59.534,100.0,1000.0,3613.275,1,r2-s2,2,5.723
75,23,46,profile_003,Work-from-home setup,multi-gaussian,34.559,65.771,100.0,1000.0,3607.211,1,r2-s2,2,5.723
80,23,46,profile_003,Work-from-home setup,multi-gaussian,36.422,66.619,100.0,1000.0,3642.608,1,r2-s2,2,5.723
85,23,46,profile_003,Work-from-home setup,multi-gaussian,40.46,74.927,100.0,1000.0,3603.561,1,r2-s2,2,5.723
90,23,46,profile_003,Work-from-home setup,multi-gaussian,40.574,79.032,100.0,1000.0,3553.251,1,r2-s2,2,5.723
95,23,46,profile_003,Work-from-home setup,multi-gaussian,36.653,78.455,100.0,1000.0,3512.977,1,r2-s2,2,5.723
100,23,46,profile_003,Work-from-home setup,multi-gaussian,38.194,79.677,100.0,1000.0,3521.828,1,r2-s2,2,5.723
105,23,46,profile_003,Work-from-home setup,multi-gaussian,32.376,84.682,100.0,1000.0,3495.927,1,r2-s2,2,5.723
110,23,46,profile_003,Work-from-home setup,multi-gaussian,30.915,90.0,100.0,1000.0,3484.131,1,r2-s2,2,5.723
115,23,46,profile_003,Work-from-home setup,multi-gaussian,26.424,81.515,100.0,1000.0,3469.235,1,r2-s2,2,5.723
120,23,46,profile_003,Work-from-home setup,multi-gaussian,24.309,73.321,100.0,1000.0,3473.611,1,r2-s2,2,5.723
125,23,46,profile_003,Work-from-home setup,multi-gaussian,21.113,72.492,100.0,1000.0,3410.669,1,r2-s2,2,5.723
130,23,46,profile_003,Work-from-home setup,multi-gaussian,16.228,61.262,100.0,1000.0,3425.091,1,r2-s2,2,5.723
135,23,46,profile_003,Work-from-home setup,multi-gaussian,13.096,56.307,100.0,1000.0,3370.486,1,r2-s2,2,5.723
140,23,46,profile_003,Work-from-home setup,multi-gaussian,12.281,53.137,100.0,1000.0,3314.215,1,r2-s2,2,5.723
145,23,46,profile_003,Work-from-home setup,multi-gaussian,10.864,43.076,100.0,1000.0,3238.423,1,r2-s2,2,5.723
150,23,46,profile_003,Work-from-home setup,multi-gaussian,7.197,34.294,100.0,1000.0,3182.827,1,r2-s2,2,5.723
155,23,46,profile_003,Work-from-home setup,multi-gaussian,8.316,32.542,100.0,1000.0,3004.568,1,r2-s2,2,5.723
160,23,46,profile_003,Work-from-home setup,multi-gaussian,6.819,28.889,100.0,1000.0,2894.026,1,r2-s2,2,5.723
165,23,46,profile_003,Work-from-home setup,multi-gaussian,7.334,21.952,100.0,1000.0,2708.534,1,r2-s2,2,5.723
170,23,46,profile_003,Work-from-home setup,multi-gaussian,6.522,19.052,100.0,1000.0,2477.507,1,r2-s2,2,5.723
175,23,46,profile_003,Work-from-home setup,multi-gaussian,6.142,18.871,100.0,1000.0,2272.191,1,r2-s2,2,5.723
0,24,47,profile_020,Family streaming,multi-gaussian,17.25,24.11,100.0,1000.0,2313.828,1,r2-s2,2,7.675
5,24,47,profile_020,Family streaming,multi-gaussian,17.218,24.482,100.0,1000.0,2506.845,1,r2-s2,2,7.675
10,24,47,profile_020,Family streaming,multi-gaussian,21.254,28.71,100.0,1000.0,2648.539,1,r2-s2,2,7.675
15,24,47,profile_020,Family streaming,multi-gaussian,20.366,24.895,100.0,1000.0,2772.382,1,r2-s2,2,7.675
20,24,47,profile_020,Family streaming,multi-gaussian,26.26,32.784,100.0,1000.0,2931.599,1,r2-s2,2,7.675
25,24,47,profile_020,Family streaming,multi-gaussian,25.621,31.892,100.0,1000.0,2992.218,1,r2-s2,2,7.675
30,24,47,profile_020,Family streaming,multi-gaussian,31.469,39.89,100.0,1000.0,3116.481,1,r2-s2,2,7.675
35,24,47,profile_020,Family streaming,multi-gaussian,31.399,42.954,100.0,1000.0,3178.608,1,r2-s2,2,7.675
40,24,47,profile_020,Family streaming,multi-gaussian,34.693,49.089,100.0,1000.0,3284.399,1,r2-s2,2,7.675
45,24,47,profile_020,Family streaming,multi-gaussian,38.727,53.829,100.0,1000.0,3335.058,1,r2-s2,2,7.675
50,24,47,profile_020,Family streaming,multi-gaussian,44.468,65.034,100.0,1000.0,3412.808,1,r2-s2,2,7.675
55,24,47,profile_020,Family streaming,multi-gaussian,45.591,70.781,100.0,1000.0,3505.01,1,r2-s2,2,7.675
60,24,47,profile_020,Family streaming,multi-gaussian,48.693,76.895,100.0,1000.0,3564.71,1,r2-s2,2,7.675
65,24,47,profile_020,Family streaming,multi-gaussian,50.748,84.938,100.0,1000.0,3608.767,1,r2-s2,2,7.675
70,24,47,profile_020,Family streaming,multi-gaussian,53.727,89.376,100.0,1000.0,3613.275,1,r2-s2,2,7.675
75,24,47,profile_020,Family streaming,multi-gaussian,55.997,94.859,100.0,1000.0,3607.211,1,r2-s2,2,7.675
80,24,47,profile_020,Family streaming,multi-gaussian,58.557,93.886,100.0,1000.0,3642.608,1,r2-s2,2,7.675
85,24,47,profile_020,Family streaming,multi-gaussian,56.7,93.936,100.0,1000.0,3603.561,1,r2-s2,2,7.675
90,24,47,profile_020,Family streaming,multi-gaussian,57.477,91.532,100.0,1000.0,3553.251,1,r2-s2,2,7.675
95,24,47,profile_020,Family streaming,multi-gaussian,56.587,84.98,100.0,1000.0,3512.977,1,r2-s2,2,7.675
100,24,47,profile_020,Family streaming,multi-gaussian,57.33,84.346,100.0,1000.0,3521.828,1,r2-s2,2,7.675
105,24,47,profile_020,Family streaming,multi-gaussian,52.3,81.519,100.0,1000.0,3495.927,1,r2-s2,2,7.675
110,24,47,profile_020,Family streaming,multi-gaussian,48.054,77.136,100.0,1000.0,3484.131,1,r2-s2,2,7.675
115,24,47,profile_020,Family streaming,multi-gaussian,41.04,71.236,100.0,1000.0,3469.235,1,r2-s2,2,7.675
120,24,47,profile_020,Family streaming,multi-gaussian,38.725,73.912,100.0,1000.0,3473.611,1,r2-s2,2,7.675
125,24,47,profile_020,Family streaming,multi-gaussian,32.703,69.713,100.0,1000.0,3410.669,1,r2-s2,2,7.675
130,24,47,profile_020,Family streaming,multi-gaussian,28.15,66.915,100.0,1000.0,3425.091,1,r2-s2,2,7.675
135,24,47,profile_020,Family streaming,multi-gaussian,23.433,64.178,100.0,1000.0,3370.486,1,r2-s2,2,7.675
140,24,47,profile_020,Family streaming,multi-gaussian,16.997,57.979,100.0,1000.0,3314.215,1,r2-s2,2,7.675
145,24,47,profile_020,Family streaming,multi-gaussian,17.284,56.721,100.0,1000.0,3238.423,1,r2-s2,2,7.675
150,24,47,profile_020,Family streaming,multi-gaussian,13.411,53.077,100.0,1000.0,3182.827,1,r2-s2,2,7.675
155,24,47,profile_020,Family streaming,multi-gaussian,12.308,47.8,100.0,1000.0,3004.568,1,r2-s2,2,7.675
160,24,47,profile_020,Family streaming,multi-gaussian,10.928,43.318,100.0,1000.0,2894.026,1,r2-s2,2,7.675
165,24,47,profile_020,Family streaming,multi-gaussian,7.12,34.385,100.0,1000.0,2708.534,1,r2-s2,2,7.675
170,24,47,profile_020,Family streaming,multi-gaussian,7.595,34.701,100.0,1000.0,2477.507,1,r2-s2,2,7.675
175,24,47,profile_020,Family streaming,multi-gaussian,6.755,29.948,100.0,1000.0,2272.191,1,r2-s2,2,7.675
0,24,48,profile_020,Small business usage,multi-gaussian,6.86,24.11,100.0,1000.0,2313.828,1,r2-s2,2,6.206
5,24,48,profile_020,Small business usage,multi-gaussian,7.264,24.482,100.0,1000.0,2506.845,1,r2-s2,2,6.206
10,24,48,profile_020,Small business usage,multi-gaussian,7.456,28.71,100.0,1000.0,2648.539,1,r2-s2,2,6.206
15,24,48,profile_020,Small business usage,multi-gaussian,4.529,24.895,100.0,1000.0,2772.382,1,r2-s2,2,6.206
20,24,48,profile_020,Small business usage,multi-gaussian,6.523,32.784,100.0,1000.0,2931.599,1,r2-s2,2,6.206
25,24,48,profile_020,Small business usage,multi-gaussian,6.271,31.892,100.0,1000.0,2992.218,1,r2-s2,2,6.206
30,24,48,profile_020,Small business usage,multi-gaussian,8.421,39.89,100.0,1000.0,3116.481,1,r2-s2,2,6.206
35,24,48,profile_020,Small business usage,multi-gaussian,11.555,42.954,100.0,1000.0,3178.608,1,r2-s2,2,6.206
40,24,48,profile_020,Small business usage,multi-gaussian,14.396,49.089,100.0,1000.0,3284.399,1,r2-s2,2,6.206
45,24,48,profile_020,Small business usage,multi-gaussian,15.102,53.829,100.0,1000.0,3335.058,1,r2-s2,2,6.206
50,24,48,profile_020,Small business usage,multi-gaussian,20.566,65.034,100.0,1000.0,3412.808,1,r2-s2,2,6.206
55,24,48,profile_020,Small business usage,multi-gaussian,25.19,70.781,100.0,1000.0,3505.01,1,r2-s2,2,6.206
60,24,48,profile_020,Small business usage,multi-gaussian,28.201,76.895,100.0,1000.0,3564.71,1,r2-s2,2,6.206
65,24,48,profile_020,Small business usage,multi-gaussian,34.19,84.938,100.0,1000.0,3608.767,1,r2-s2,2,6.206
70,24,48,profile_020,Small business usage,multi-gaussian,35.649,89.376,100.0,1000.0,3613.275,1,r2-s2,2,6.206
75,24,48,profile_020,Small business usage,multi-gaussian,38.862,94.859,100.0,1000.0,3607.211,1,r2-s2,2,6.206
80,24,48,profile_020,Small business usage,multi-gaussian,35.328,93.886,100.0,1000.0,3642.608,1,r2-s2,2,6.206
85,24,48,profile_020,Small business usage,multi-gaussian,37.236,93.936,100.0,1000.0,3603.561,1,r2-s2,2,6.206
90,24,48,profile_020,Small business usage,multi-gaussian,34.055,91.532,100.0,1000.0,3553.251,1,r2-s2,2,6.206
95,24,48,profile_020,Small business usage,multi-gaussian,28.393,84.98,100.0,1000.0,3512.977,1,r2-s2,2,6.206
100,24,48,profile_020,Small business usage,multi-gaussian,27.016,84.346,100.0,1000.0,3521.828,1,r2-s2,2,6.206
105,24,48,profile_020,Small business usage,multi-gaussian,29.219,81.519,100.0,1000.0,3495.927,1,r2-s2,2,6.206
110,24,48,profile_020,Small business usage,multi-gaussian,29.082,77.136,100.0,1000.0,3484.131,1,r2-s2,2,6.206
115,24,48,profile_020,Small business usage,multi-gaussian,30.196,71.236,100.0,1000.0,3469.235,1,r2-s2,2,6.206
120,24,48,profile_020,Small business usage,multi-gaussian,35.187,73.912,100.0,1000.0,3473.611,1,r2-s2,2,6.206
125,24,48,profile_020,Small business usage,multi-gaussian,37.01,69.713,100.0,1000.0,3410.669,1,r2-s2,2,6.206
130,24,48,profile_020,Small business usage,multi-gaussian,38.765,66.915,100.0,1000.0,3425.091,1,r2-s2,2,6.206
135,24,48,profile_020,Small business usage,multi-gaussian,40.746,64.178,100.0,1000.0,3370.486,1,r2-s2,2,6.206
140,24,48,profile_020,Small business usage,multi-gaussian,40.982,57.979,100.0,1000.0,3314.215,1,r2-s2,2,6.206
145,24,48,profile_020,Small business usage,multi-gaussian,39.437,56.721,100.0,1000.0,3238.423,1,r2-s2,2,6.206
150,24,48,profile_020,Small business usage,multi-gaussian,39.666,53.077,100.0,1000.0,3182.827,1,r2-s2,2,6.206
155,24,48,profile_020,Small business usage,multi-gaussian,35.492,47.8,100.0,1000.0,3004.568,1,r2-s2,2,6.206
160,24,48,profile_020,Small business usage,multi-gaussian,32.39,43.318,100.0,1000.0,2894.026,1,r2-s2,2,6.206
165,24,48,profile_020,Small business usage,multi-gaussian,27.266,34.385,100.0,1000.0,2708.534,1,r2-s2,2,6.206
170,24,48,profile_020,Small business usage,multi-gaussian,27.106,34.701,100.0,1000.0,2477.507,1,r2-s2,2,6.206
175,24,48,profile_020,Small business usage,multi-gaussian,23.193,29.948,100.0,1000.0,2272.191,1,r2-s2,2,6.206
0,25,49,profile_004,HD streaming + download,multi-gaussian,33.636,75.754,100.0,1000.0,2313.828,1,r2-s2,2,6.495
5,25,49,profile_004,HD streaming + download,multi-gaussian,35.789,79.513,100.0,1000.0,2506.845,1,r2-s2,2,6.495
10,25,49,profile_004,HD streaming + download,multi-gaussian,44.916,86.289,100.0,1000.0,2648.539,1,r2-s2,2,6.495
15,25,49,profile_004,HD streaming + download,multi-gaussian,50.486,96.708,100.0,1000.0,2772.382,1,r2-s2,2,6.495
20,25,49,profile_004,HD streaming + download,multi-gaussian,48.913,98.005,100.0,1000.0,2931.599,1,r2-s2,2,6.495
25,25,49,profile_004,HD streaming + download,multi-gaussian,41.595,88.762,100.0,1000.0,2992.218,1,r2-s2,2,6.495
30,25,49,profile_004,HD streaming + download,multi-gaussian,36.283,90.129,100.0,1000.0,3116.481,1,r2-s2,2,6.495
35,25,49,profile_004,HD streaming + download,multi-gaussian,36.852,92.458,100.0,1000.0,3178.608,1,r2-s2,2,6.495
40,25,49,profile_004,HD streaming + download,multi-gaussian,31.475,93.026,100.0,1000.0,3284.399,1,r2-s2,2,6.495
45,25,49,profile_004,HD streaming + download,multi-gaussian,30.586,94.81,100.0,1000.0,3335.058,1,r2-s2,2,6.495
50,25,49,profile_004,HD streaming + download,multi-gaussian,23.714,81.425,100.0,1000.0,3412.808,1,r2-s2,2,6.495
55,25,49,profile_004,HD streaming + download,multi-gaussian,21.012,76.63,100.0,1000.0,3505.01,1,r2-s2,2,6.495
60,25,49,profile_004,HD streaming + download,multi-gaussian,19.511,77.988,100.0,1000.0,3564.71,1,r2-s2,2,6.495
65,25,49,profile_004,HD streaming + download,multi-gaussian,15.696,76.828,100.0,1000.0,3608.767,1,r2-s2,2,6.495
70,25,49,profile_004,HD streaming + download,multi-gaussian,15.126,76.577,100.0,1000.0,3613.275,1,r2-s2,2,6.495
75,25,49,profile_004,HD streaming + download,multi-gaussian,13.195,80.765,100.0,1000.0,3607.211,1,r2-s2,2,6.495
80,25,49,profile_004,HD streaming + download,multi-gaussian,11.251,83.173,100.0,1000.0,3642.608,1,r2-s2,2,6.495
85,25,49,profile_004,HD streaming + download,multi-gaussian,12.149,77.991,100.0,1000.0,3603.561,1,r2-s2,2,6.495
90,25,49,profile_004,HD streaming + download,multi-gaussian,16.107,76.034,100.0,1000.0,3553.251,1,r2-s2,2,6.495
95,25,49,profile_004,HD streaming + download,multi-gaussian,17.072,76.167,100.0,1000.0,3512.977,1,r2-s2,2,6.495
100,25,49,profile_004,HD streaming + download,multi-gaussian,22.129,76.858,100.0,1000.0,3521.828,1,r2-s2,2,6.495
105,25,49,profile_004,HD streaming + download,multi-gaussian,24.367,83.099,100.0,1000.0,3495.927,1,r2-s2,2,6.495
110,25,49,profile_004,HD streaming + download,multi-gaussian,29.641,89.59,100.0,1000.0,3484.131,1,r2-s2,2,6.495
115,25,49,profile_004,HD streaming + download,multi-gaussian,34.951,100.0,100.0,1000.0,3469.235,1,r2-s2,2,6.495
120,25,49,profile_004,HD streaming + download,multi-gaussian,36.016,100.0,100.0,1000.0,3473.611,1,r2-s2,2,6.495
125,25,49,profile_004,HD streaming + download,multi-gaussian,38.564,93.623,100.0,1000.0,3410.669,1,r2-s2,2,6.495
130,25,49,profile_004,HD streaming + download,multi-gaussian,39.993,94.785,100.0,1000.0,3425.091,1,r2-s2,2,6.495
135,25,49,profile_004,HD streaming + download,multi-gaussian,38.536,92.559,100.0,1000.0,3370.486,1,r2-s2,2,6.495
140,25,49,profile_004,HD streaming + download,multi-gaussian,34.388,83.672,100.0,1000.0,3314.215,1,r2-s2,2,6.495
145,25,49,profile_004,HD streaming + download,multi-gaussian,32.556,77.576,100.0,1000.0,3238.423,1,r2-s2,2,6.495
150,25,49,profile_004,HD streaming + download,multi-gaussian,26.77,67.938,100.0,1000.0,3182.827,1,r2-s2,2,6.495
155,25,49,profile_004,HD streaming + download,multi-gaussian,20.608,58.323,100.0,1000.0,3004.568,1,r2-s2,2,6.495
160,25,49,profile_004,HD streaming + download,multi-gaussian,16.954,48.59,100.0,1000.0,2894.026,1,r2-s2,2,6.495
165,25,49,profile_004,HD streaming + download,multi-gaussian,16.028,44.106,100.0,1000.0,2708.534,1,r2-s2,2,6.495
170,25,49,profile_004,HD streaming + download,multi-gaussian,12.082,36.931,100.0,1000.0,2477.507,1,r2-s2,2,6.495
175,25,49,profile_004,HD streaming + download,multi-gaussian,10.483,35.363,100.0,1000.0,2272.191,1,r2-s2,2,6.495
0,25,50,profile_004,Evening entertainment,multi-gaussian,42.118,75.754,100.0,1000.0,2313.828,1,r2-s2,3,8.014
5,25,50,profile_004,Evening entertainment,multi-gaussian,43.724,79.513,100.0,1000.0,2506.845,1,r2-s2,3,8.014
10,25,50,profile_004,Evening entertainment,multi-gaussian,41.373,86.289,100.0,1000.0,2648.539,1,r2-s2,3,8.014
15,25,50,profile_004,Evening entertainment,multi-gaussian,46.222,96.708,100.0,1000.0,2772.382,1,r2-s2,3,8.014
20,25,50,profile_004,Evening entertainment,multi-gaussian,49.092,98.005,100.0,1000.0,2931.599,1,r2-s2,3,8.014
25,25,50,profile_004,Evening entertainment,multi-gaussian,47.167,88.762,100.0,1000.0,2992.218,1,r2-s2,3,8.014
30,25,50,profile_004,Evening entertainment,multi-gaussian,53.846,90.129,100.0,1000.0,3116.481,1,r2-s2,3,8.014
35,25,50,profile_004,Evening entertainment,multi-gaussian,55.606,92.458,100.0,1000.0,3178.608,1,r2-s2,3,8.014
40,25,50,profile_004,Evening entertainment,multi-gaussian,61.551,93.026,100.0,1000.0,3284.399,1,r2-s2,3,8.014
45,25,50,profile_004,Evening entertainment,multi-gaussian,64.225,94.81,100.0,1000.0,3335.058,1,r2-s2,3,8.014
50,25,50,profile_004,Evening entertainment,multi-gaussian,57.711,81.425,100.0,1000.0,3412.808,1,r2-s2,3,8.014
55,25,50,profile_004,Evening entertainment,multi-gaussian,55.618,76.63,100.0,1000.0,3505.01,1,r2-s2,3,8.014
60,25,50,profile_004,Evening entertainment,multi-gaussian,58.477,77.988,100.0,1000.0,3564.71,1,r2-s2,3,8.014
65,25,50,profile_004,Evening entertainment,multi-gaussian,61.132,76.828,100.0,1000.0,3608.767,1,r2-s2,3,8.014
70,25,50,profile_004,Evening entertainment,multi-gaussian,61.451,76.577,100.0,1000.0,3613.275,1,r2-s2,3,8.014
75,25,50,profile_004,Evening entertainment,multi-gaussian,67.57,80.765,100.0,1000.0,3607.211,1,r2-s2,3,8.014
80,25,50,profile_004,Evening entertainment,multi-gaussian,71.922,83.173,100.0,1000.0,3642.608,1,r2-s2,3,8.014
85,25,50,profile_004,Evening entertainment,multi-gaussian,65.842,77.991,100.0,1000.0,3603.561,1,r2-s2,3,8.014
90,25,50,profile_004,Evening entertainment,multi-gaussian,59.927,76.034,100.0,1000.0,3553.251,1,r2-s2,3,8.014
95,25,50,profile_004,Evening entertainment,multi-gaussian,59.096,76.167,100.0,1000.0,3512.977,1,r2-s2,3,8.014
100,25,50,profile_004,Evening entertainment,multi-gaussian,54.73,76.858,100.0,1000.0,3521.828,1,r2-s2,3,8.014
105,25,50,profile_004,Evening entertainment,multi-gaussian,58.732,83.099,100.0,1000.0,3495.927,1,r2-s2,3,8.014
110,25,50,profile_004,Evening entertainment,multi-gaussian,59.949,89.59,100.0,1000.0,3484.131,1,r2-s2,3,8.014
115,25,50,profile_004,Evening entertainment,multi-gaussian,65.049,100.0,100.0,1000.0,3469.235,1,r2-s2,3,8.014
120,25,50,profile_004,Evening entertainment,multi-gaussian,63.984,100.0,100.0,1000.0,3473.611,1,r2-s2,3,8.014
125,25,50,profile_004,Evening entertainment,multi-gaussian,55.059,93.623,100.0,1000.0,3410.669,1,r2-s2,3,8.014
130,25,50,profile_004,Evening entertainment,multi-gaussian,54.792,94.785,100.0,1000.0,3425.091,1,r2-s2,3,8.014
135,25,50,profile_004,Evening entertainment,multi-gaussian,54.023,92.559,100.0,1000.0,3370.486,1,r2-s2,3,8.014
140,25,50,profile_004,Evening entertainment,multi-gaussian,49.283,83.672,100.0,1000.0,3314.215,1,r2-s2,3,8.014
145,25,50,profile_004,Evening entertainment,multi-gaussian,45.02,77.576,100.0,1000.0,3238.423,1,r2-s2,3,8.014
150,25,50,profile_004,Evening entertainment,multi-gaussian,41.168,67.938,100.0,1000.0,3182.827,1,r2-s2,3,8.014
155,25,50,profile_004,Evening entertainment,multi-gaussian,37.716,58.323,100.0,1000.0,3004.568,1,r2-s2,3,8.014
160,25,50,profile_004,Evening entertainment,multi-gaussian,31.636,48.59,100.0,1000.0,2894.026,1,r2-s2,3,8.014
165,25,50,profile_004,Evening entertainment,multi-gaussian,28.078,44.106,100.0,1000.0,2708.534,1,r2-s2,3,8.014
170,25,50,profile_004,Evening entertainment,multi-gaussian,24.849,36.931,100.0,1000.0,2477.507,1,r2-s2,3,8.014
175,25,50,profile_004,Evening entertainment,multi-gaussian,24.88,35.363,100.0,1000.0,2272.191,1,r2-s2,3,8.014
0,26,51,profile_042,Media enthusiast,multi-gaussian,8.937,18.862,100.0,1000.0,2313.828,1,r2-s2,2,8.113
5,26,51,profile_042,Media enthusiast,multi-gaussian,8.007,17.319,100.0,1000.0,2506.845,1,r2-s2,2,8.113
10,26,51,profile_042,Media enthusiast,multi-gaussian,6.76,17.153,100.0,1000.0,2648.539,1,r2-s2,2,8.113
15,26,51,profile_042,Media enthusiast,multi-gaussian,10.416,17.009,100.0,1000.0,2772.382,1,r2-s2,2,8.113
20,26,51,profile_042,Media enthusiast,multi-gaussian,15.159,25.21,100.0,1000.0,2931.599,1,r2-s2,2,8.113
25,26,51,profile_042,Media enthusiast,multi-gaussian,16.631,27.658,100.0,1000.0,2992.218,1,r2-s2,2,8.113
30,26,51,profile_042,Media enthusiast,multi-gaussian,12.92,21.687,100.0,1000.0,3116.481,1,r2-s2,2,8.113
35,26,51,profile_042,Media enthusiast,multi-gaussian,15.893,30.068,100.0,1000.0,3178.608,1,r2-s2,2,8.113
40,26,51,profile_042,Media enthusiast,multi-gaussian,16.445,36.154,100.0,1000.0,3284.399,1,r2-s2,2,8.113
45,26,51,profile_042,Media enthusiast,multi-gaussian,10.535,23.868,100.0,1000.0,3335.058,1,r2-s2,2,8.113
50,26,51,profile_042,Media enthusiast,multi-gaussian,12.678,20.485,100.0,1000.0,3412.808,1,r2-s2,2,8.113
55,26,51,profile_042,Media enthusiast,multi-gaussian,10.078,20.345,100.0,1000.0,3505.01,1,r2-s2,2,8.113
60,26,51,profile_042,Media enthusiast,multi-gaussian,14.144,21.503,100.0,1000.0,3564.71,1,r2-s2,2,8.113
65,26,51,profile_042,Media enthusiast,multi-gaussian,10.724,23.114,100.0,1000.0,3608.767,1,r2-s2,2,8.113
70,26,51,profile_042,Media enthusiast,multi-gaussian,15.429,22.491,100.0,1000.0,3613.275,1,r2-s2,2,8.113
75,26,51,profile_042,Media enthusiast,multi-gaussian,15.666,29.066,100.0,1000.0,3607.211,1,r2-s2,2,8.113
80,26,51,profile_042,Media enthusiast,multi-gaussian,21.806,51.545,100.0,1000.0,3642.608,1,r2-s2,2,8.113
85,26,51,profile_042,Media enthusiast,multi-gaussian,22.978,61.017,100.0,1000.0,3603.561,1,r2-s2,2,8.113
90,26,51,profile_042,Media enthusiast,multi-gaussian,28.467,62.724,100.0,1000.0,3553.251,1,r2-s2,2,8.113
95,26,51,profile_042,Media enthusiast,multi-gaussian,28.686,69.967,100.0,1000.0,3512.977,1,r2-s2,2,8.113
100,26,51,profile_042,Media enthusiast,multi-gaussian,31.516,98.791,100.0,1000.0,3521.828,1,r2-s2,2,8.113
105,26,51,profile_042,Media enthusiast,multi-gaussian,37.784,97.361,100.0,1000.0,3495.927,1,r2-s2,2,8.113
110,26,51,profile_042,Media enthusiast,multi-gaussian,36.561,100.0,100.0,1000.0,3484.131,1,r2-s2,2,8.113
115,26,51,profile_042,Media enthusiast,multi-gaussian,38.172,100.0,100.0,1000.0,3469.235,1,r2-s2,2,8.113
120,26,51,profile_042,Media enthusiast,multi-gaussian,43.175,100.0,100.0,1000.0,3473.611,1,r2-s2,2,8.113
125,26,51,profile_042,Media enthusiast,multi-gaussian,45.614,100.0,100.0,1000.0,3410.669,1,r2-s2,2,8.113
130,26,51,profile_042,Media enthusiast,multi-gaussian,48.098,100.0,100.0,1000.0,3425.091,1,r2-s2,2,8.113
135,26,51,profile_042,Media enthusiast,multi-gaussian,49.869,100.0,100.0,1000.0,3370.486,1,r2-s2,2,8.113
140,26,51,profile_042,Media enthusiast,multi-gaussian,49.529,100.0,100.0,1000.0,3314.215,1,r2-s2,2,8.113
145,26,51,profile_042,Media enthusiast,multi-gaussian,51.188,100.0,100.0,1000.0,3238.423,1,r2-s2,2,8.113
150,26,51,profile_042,Media enthusiast,multi-gaussian,49.896,100.0,100.0,1000.0,3182.827,1,r2-s2,2,8.113
155,26,51,profile_042,Media enthusiast,multi-gaussian,49.874,100.0,100.0,1000.0,3004.568,1,r2-s2,2,8.113
160,26,51,profile_042,Media enthusiast,multi-gaussian,51.534,100.0,100.0,1000.0,2894.026,1,r2-s2,2,8.113
165,26,51,profile_042,Media enthusiast,multi-gaussian,50.474,94.415,100.0,1000.0,2708.534,1,r2-s2,2,8.113
170,26,51,profile_042,Media enthusiast,multi-gaussian,49.761,88.196,100.0,1000.0,2477.507,1,r2-s2,2,8.113
175,26,51,profile_042,Media enthusiast,multi-gaussian,48.518,76.095,100.0,1000.0,2272.191,1,r2-s2,2,8.113
0,26,52,profile_042,Weekend usage,multi-gaussian,9.924,18.862,100.0,1000.0,2313.828,1,r2-s2,2,8.738
5,26,52,profile_042,Weekend usage,multi-gaussian,9.312,17.319,100.0,1000.0,2506.845,1,r2-s2,2,8.738
10,26,52,profile_042,Weekend usage,multi-gaussian,10.392,17.153,100.0,1000.0,2648.539,1,r2-s2,2,8.738
15,26,52,profile_042,Weekend usage,multi-gaussian,6.592,17.009,100.0,1000.0,2772.382,1,r2-s2,2,8.738
20,26,52,profile_042,Weekend usage,multi-gaussian,10.052,25.21,100.0,1000.0,2931.599,1,r2-s2,2,8.738
25,26,52,profile_042,Weekend usage,multi-gaussian,11.027,27.658,100.0,1000.0,2992.218,1,r2-s2,2,8.738
30,26,52,profile_042,Weekend usage,multi-gaussian,8.767,21.687,100.0,1000.0,3116.481,1,r2-s2,2,8.738
35,26,52,profile_042,Weekend usage,multi-gaussian,14.174,30.068,100.0,1000.0,3178.608,1,r2-s2,2,8.738
40,26,52,profile_042,Weekend usage,multi-gaussian,19.709,36.154,100.0,1000.0,3284.399,1,r2-s2,2,8.738
45,26,52,profile_042,Weekend usage,multi-gaussian,13.333,23.868,100.0,1000.0,3335.058,1,r2-s2,2,8.738
50,26,52,profile_042,Weekend usage,multi-gaussian,7.807,20.485,100.0,1000.0,3412.808,1,r2-s2,2,8.738
55,26,52,profile_042,Weekend usage,multi-gaussian,10.266,20.345,100.0,1000.0,3505.01,1,r2-s2,2,8.738
60,26,52,profile_042,Weekend usage,multi-gaussian,7.359,21.503,100.0,1000.0,3564.71,1,r2-s2,2,8.738
65,26,52,profile_042,Weekend usage,multi-gaussian,12.39,23.114,100.0,1000.0,3608.767,1,r2-s2,2,8.738
70,26,52,profile_042,Weekend usage,multi-gaussian,7.062,22.491,100.0,1000.0,3613.275,1,r2-s2,2,8.738
75,26,52,profile_042,Weekend usage,multi-gaussian,13.4,29.066,100.0,1000.0,3607.211,1,r2-s2,2,8.738
80,26,52,profile_042,Weekend usage,multi-gaussian,29.739,51.545,100.0,1000.0,3642.608,1,r2-s2,2,8.738
