time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits,qdisc_2_type,qdisc_2_backlog,qdisc_2_bytes,qdisc_2_packets,qdisc_2_drops,qdisc_2_overlimits
113.92513418197632,1780353261.308571,859,57866,2664,5804057,htb,13251814,15129466273,10063557,0,2957708,fq_codel,13251814,15129466273,10063557,0,0
114.11022305488586,1780353261.49366,4071,280634,9863,24883368,htb,14658714,15152465993,10078872,0,2961904,fq_codel,14658714,15152465993,10078872,0,0
114.55825519561768,1780353261.941692,3028,207126,9942,22878426,htb,14627004,15208107448,10115871,0,2973488,fq_codel,14627004,15208107448,10115871,0,0
114.8932101726532,1780353262.276647,9890,665916,28095,68440081,htb,15151624,15249081331,10143125,0,2982693,fq_codel,15153114,15249081331,10143125,0,0
115.21171402931213,1780353262.595151,4649,319893,13942,33179076,htb,15789966,15292119082,10171796,0,2991834,fq_codel,15794508,15292119082,10171796,0,0
115.62638807296753,1780353263.009825,8499,578148,26317,58826058,htb,9821432,15338794352,10202871,0,3002213,fq_codel,9821432,15338794352,10202871,0,0
115.73575019836426,1780353263.119187,1903,129839,5215,12999067,htb,9574602,15352028251,10211666,0,3004967,fq_codel,9574602,15352028251,10211666,0,0
115.93555998802185,1780353263.318997,2579,174313,7613,17420353,htb,7744202,15394350174,10239805,0,3013409,fq_codel,7745692,15394350174,10239805,0,0
116.21883416175842,1780353263.602271,5147,345366,13401,34823978,htb,14704020,15412071710,10251592,0,3017852,fq_codel,14704020,15412071710,10251592,0,0
116.52778196334839,1780353263.911219,6241,421639,20012,44390120,htb,14934636,15450138656,10276929,0,3027366,fq_codel,14934636,15450138656,10276929,0,0
116.7518219947815,1780353264.135259,4004,270361,10673,26840464,htb,14878034,15477584892,10295208,0,3032398,fq_codel,14878034,15477584892,10295208,0,0
117.10843300819397,1780353264.49187,2748,187445,10687,23904943,htb,13275550,15521602677,10324517,0,3042879,fq_codel,13274060,15521602677,10324517,0,0
117.32494401931763,1780353264.708381,6890,464304,20962,46042674,htb,6839246,15548583769,10342523,0,3047769,fq_codel,6837756,15548583769,10342523,0,0
117.46770906448364,1780353264.851146,1745,119037,4918,13205845,htb,9469408,15570652178,10357213,0,3052589,fq_codel,9470898,15570652178,10357213,0,0
118.10611319541931,1780353265.48955,9533,647352,28775,67768847,htb,12285398,15642832975,10405254,0,3067973,fq_codel,12295972,15642832975,10405254,0,0
118.37185716629028,1780353265.755294,6352,432524,19397,43840441,htb,8058424,15675466328,10427006,0,3074157,fq_codel,8059914,15675466328,10427006,0,0
118.84428405761719,1780353266.227721,1502,102259,5035,12690092,htb,7459468,15732848146,10465186,0,3085798,fq_codel,7459468,15732848146,10465186,0,0
119.12617015838623,1780353266.509607,9446,640398,28234,65701606,htb,11735512,15767627147,10488334,0,3094009,fq_codel,11735512,15767628637,10488335,0,0
119.5042371749878,1780353266.887674,7920,539250,20703,50829192,htb,14554730,15814319895,10519424,0,3103142,fq_codel,14554730,15814319895,10519424,0,0
119.95115804672241,1780353267.334595,9054,614749,24376,60748262,htb,12689418,15868782334,10555669,0,3113385,fq_codel,12689418,15868782334,10555669,0,0
120.32705116271973,1780353267.710488,7069,476842,18680,45294378,htb,7583118,15914921804,10586339,0,3122263,fq_codel,7583118,15914921804,10586339,0,0
120.76730298995972,1780353268.15074,6479,441201,18759,45261292,htb,12423914,15968793453,10622160,0,3134334,fq_codel,12423914,15968793453,10622160,0,0
121.05091214179993,1780353268.434349,6549,441068,16406,41409268,htb,14772750,16003089040,10644954,0,3140827,fq_codel,14772750,16003089040,10644954,0,0
121.46478199958801,1780353268.848219,7349,501214,21909,49853608,htb,13663910,16054293772,10679025,0,3152894,fq_codel,13663910,16054293772,10679025,0,0
121.6588671207428,1780353269.042304,3201,214594,8130,20932533,htb,15279640,16079863999,10696014,0,3157745,fq_codel,15281130,16079863999,10696014,0,0
121.92133903503418,1780353269.304776,2587,179845,7897,19547805,htb,11634371,16110996729,10716751,0,3164622,fq_codel,11634371,16110996729,10716751,0,0
122.15398597717285,1780353269.537423,6789,457451,17581,44050581,htb,11213239,16139801229,10735890,0,3169914,fq_codel,11213239,16139801229,10735890,0,0
122.61756110191345,1780353270.000998,7769,526217,20574,50563660,htb,8274968,16196436225,10773566,0,3180619,fq_codel,8276458,16196436225,10773566,0,0
122.9188380241394,1780353270.302275,4760,321005,12759,33304170,htb,8232522,16233215003,10798003,0,3188114,fq_codel,8232522,16233215003,10798003,0,0
123.20228099822998,1780353270.585718,5875,396079,14749,35810466,htb,11560250,16267960177,10821114,0,3195064,fq_codel,11560250,16267960177,10821114,0,0
123.40077900886536,1780353270.784216,2651,179942,8485,21248976,htb,12061246,16296417528,10840056,0,3201491,fq_codel,12061246,16296417528,10840056,0,0
123.65797305107117,1780353271.04141,5906,398288,15376,37920424,htb,13861127,16324544795,10858774,0,3206770,fq_codel,13862617,16324544795,10858774,0,0
123.83259010314941,1780353271.216027,1988,134349,6921,17236042,htb,14373990,16351451029,10876686,0,3212766,fq_codel,14373990,16351451029,10876686,0,0
124.33418202400208,1780353271.717619,6809,462568,19523,45827458,htb,15238308,16407718437,10914107,0,3224762,fq_codel,15242778,16407718437,10914107,0,0
124.60851716995239,1780353271.991954,7581,512150,23087,54752375,htb,10817552,16441759872,10936736,0,3231643,fq_codel,10802484,16441774940,10936746,0,0
124.6817979812622,1780353272.065235,1384,92644,3355,8993878,htb,14442424,16450911916,10942822,0,3233701,fq_codel,14443914,16450911916,10942822,0,0
124.8366379737854,1780353272.220075,983,66947,3418,8418812,htb,14585162,16469523413,10955219,0,3237865,fq_codel,14585162,16469523413,10955219,0,0
124.93318510055542,1780353272.316622,2328,160734,8061,17845028,htb,12294984,16481394040,10963135,0,3240525,fq_codel,12294984,16481394040,10963135,0,0
125.42652106285095,1780353272.809958,5925,412393,15021,34965376,htb,13567101,16541636342,11003267,0,3252878,fq_codel,13565611,16541636342,11003267,0,0
125.53693509101868,1780353272.920372,5787,390883,17869,41626154,htb,10208344,16555378272,11012404,0,3255598,fq_codel,10206854,16555378272,11012404,0,0
125.72610116004944,1780353273.109538,3506,236214,8084,22836428,htb,11028796,16578706156,11027912,0,3259615,fq_codel,11028796,16578706156,11027912,0,0
126.00257706642151,1780353273.386014,4329,293463,13934,31796435,htb,11301684,16611016403,11049420,0,3266748,fq_codel,11301684,16611016403,11049420,0,0
126.15479302406311,1780353273.53823,2952,199279,7760,18581362,htb,7658986,16629888609,11061974,0,3269951,fq_codel,7662014,16629888609,11061974,0,0
126.29879808425903,1780353273.682235,1529,103247,4473,11346953,htb,11063245,16647106017,11073429,0,3273824,fq_codel,11064735,16647106017,11073429,0,0
126.44767498970032,1780353273.831112,2815,197806,8749,19401623,htb,8884352,16665493802,11085682,0,3277842,fq_codel,8884352,16665493802,11085682,0,0
126.71261405944824,1780353274.096051,2707,186253,8043,17991809,htb,7275224,16698127198,11107402,0,3283944,fq_codel,7275224,16698127198,11107402,0,0
126.78666114807129,1780353274.170098,4272,289121,10646,27167914,htb,10420208,16707104254,11113370,0,3286073,fq_codel,10420208,16707104254,11113370,0,0
127.2241051197052,1780353274.607542,2783,191627,8714,19446051,htb,12049344,16760058179,11148627,0,3297070,fq_codel,12049344,16760058179,11148627,0,0
127.48233199119568,1780353274.865769,6270,427560,18584,43921295,htb,11792532,16817489297,11186847,0,3308538,fq_codel,11792532,16817489297,11186847,0,0
127.92453718185425,1780353275.307974,8244,556098,24145,58159827,htb,11767135,16846192626,11205945,0,3314948,fq_codel,11767135,16846192626,11205945,0,0
128.347323179245,1780353275.73076,9480,640413,28136,65882696,htb,15675336,16897621013,11240150,0,3326340,fq_codel,15675336,16897621013,11240150,0,0
128.66164207458496,1780353276.045079,3610,243132,11640,25423368,htb,11706498,16936525262,11266028,0,3334344,fq_codel,11707988,16936525262,11266028,0,0
129.19804501533508,1780353276.581482,6049,408198,17557,42213899,htb,10624830,17002243929,11309734,0,3348008,fq_codel,10624830,17002243929,11309734,0,0
129.7032539844513,1780353277.086691,9828,669868,26277,65433438,htb,11811448,17063080098,11350177,0,3359581,fq_codel,11811448,17063080098,11350177,0,0
129.9548110961914,1780353277.338248,9207,622445,23360,58090300,htb,10932374,17119890302,11387990,0,3371079,fq_codel,10932374,17119890302,11387990,0,0
130.4670979976654,1780353277.850535,7368,500135,19202,46713449,htb,13581190,17154378431,11410929,0,3378448,fq_codel,13582680,17154378431,11410929,0,0
130.79908919334412,1780353278.182526,7738,523107,22448,54491717,htb,15350995,17214343866,11450822,0,3391608,fq_codel,15350995,17214343866,11450822,0,0
131.22086906433105,1780353278.604306,7912,540349,23616,51387880,htb,7535294,17247224748,11472732,0,3398106,fq_codel,7539812,17247224748,11472732,0,0
131.35531497001648,1780353278.738752,1051,71720,2791,7480021,htb,7714430,17263534283,11483576,0,3401339,fq_codel,7714430,17263534283,11483576,0,0
131.91753697395325,1780353279.300974,8668,584675,24158,60711428,htb,6267064,17332562937,11529467,0,3414915,fq_codel,6267064,17332562937,11529467,0,0
132.39696598052979,1780353279.780403,10951,738618,27702,72651026,htb,11358216,17390743537,11568172,0,3425380,fq_codel,11358216,17390743537,11568172,0,0
132.7128200531006,1780353280.096257,4847,329461,17173,38000749,htb,9712334,17429488860,11593968,0,3433895,fq_codel,9713824,17429488860,11593968,0,0
133.26176619529724,1780353280.645203,8170,551897,22309,54186988,htb,4450546,17496258170,11638366,0,3446604,fq_codel,4444658,17496270138,11638374,0,0
133.80383610725403,1780353281.187273,12192,828052,29859,76071160,htb,3188720,17562006432,11682080,0,3458973,fq_codel,3188744,17562014002,11682085,0,0
134.22044014930725,1780353281.603877,6687,451285,20739,50297822,htb,7619144,17637966921,11732620,0,3474695,fq_codel,7619144,17637966921,11732620,0,0
134.64187812805176,1780353282.025315,7130,481357,18646,48136690,htb,14746822,17664343142,11750152,0,3480396,fq_codel,14746822,17664343142,11750152,0,0
134.7348439693451,1780353282.118281,2039,137826,5781,13473234,htb,14605178,17675870376,11757813,0,3482938,fq_codel,14606668,17675870376,11757813,0,0
134.805162191391,1780353282.188599,1042,69936,3029,6915162,htb,14297806,17684583350,11763604,0,3484931,fq_codel,14297806,17684583350,11763604,0,0
135.73668503761292,1780353283.120122,13777,936048,33755,89007192,htb,14490810,17797646230,11838788,0,3506296,fq_codel,14493790,17797646230,11838788,0,0
136.1405131816864,1780353283.52395,10552,720718,27706,70679615,htb,15815752,17845669241,11870739,0,3515567,fq_codel,15815752,17845669241,11870739,0,0
136.66190719604492,1780353284.045344,4874,329639,15905,34224186,htb,14141638,17908524233,11912595,0,3529122,fq_codel,14141638,17908524233,11912595,0,0
136.94571900367737,1780353284.329156,9456,646152,25982,62318453,htb,15358126,17943756778,11936035,0,3537259,fq_codel,15358126,17943756778,11936035,0,0
137.31785917282104,1780353284.701296,5676,384555,15226,39058409,htb,13782793,17998182551,11972284,0,3548317,fq_codel,13782793,17998182551,11972284,0,0
137.66544604301453,1780353285.048883,7371,501470,20098,46830875,htb,11581580,18039323720,11999646,0,3556271,fq_codel,11569492,18039344892,11999660,0,0
138.13353514671326,1780353285.516972,5361,363616,16894,38695200,htb,5516026,18090758394,12033895,0,3566700,fq_codel,5516026,18090758394,12033895,0,0
138.72887206077576,1780353286.112309,8952,606707,24478,59386329,htb,7724858,18164043855,12082617,0,3581473,fq_codel,7724858,18164043855,12082617,0,0
139.16953706741333,1780353286.552974,10212,692601,27852,68371116,htb,7317392,18217886943,12118397,0,3592145,fq_codel,7317392,18217886943,12118397,0,0
139.36758518218994,1780353286.751022,5733,386105,13393,36888786,htb,9344516,18245369939,12136659,0,3597627,fq_codel,9343026,18245369939,12136659,0,0
139.67508816719055,1780353287.058525,6142,415400,16364,39000152,htb,4747430,18279222439,12159153,0,3604125,fq_codel,4747430,18279222439,12159153,0,0
139.89576506614685,1780353287.279202,3769,257812,8288,24933798,htb,6923194,18313425511,12181882,0,3610468,fq_codel,6926222,18313425511,12181882,0,0
140.090970993042,1780353287.474408,3671,248594,11387,25720845,htb,5972648,18329417652,12192517,0,3613928,fq_codel,5972648,18329417652,12192517,0,0
140.34693098068237,1780353287.730368,4517,308805,10712,30443544,htb,7608854,18360574228,12213269,0,3619220,fq_codel,7608854,18360574228,12213269,0,0
140.47087907791138,1780353287.854316,1966,133693,5329,14122575,htb,3365588,18376014598,12223523,0,3621433,fq_codel,3365588,18376014598,12223523,0,0
140.53240203857422,1780353287.915839,1281,86521,2705,7731214,htb,5909484,18383376135,12228414,0,3622914,fq_codel,5909484,18383376135,12228414,0,0
140.67384910583496,1780353288.057286,1987,135200,5892,15114836,htb,4719600,18400523891,12239826,0,3625881,fq_codel,4712054,18400525381,12239827,0,0
140.97781610488892,1780353288.361253,5160,349336,15859,38928380,htb,9015942,18474272734,12288912,0,3641613,fq_codel,9015942,18474272734,12288912,0,0
141.45160818099976,1780353288.835045,7740,522172,23905,55646635,htb,14329768,18496664184,12303801,0,3646885,fq_codel,14328230,18496664184,12303801,0,0
141.72215819358826,1780353289.105595,4862,328531,14752,32715583,htb,12779638,18529866843,12325896,0,3654275,fq_codel,12779638,18529866843,12325896,0,0
142.11002206802368,1780353289.493459,6196,422558,18116,44179792,htb,14763382,18578145744,12358065,0,3664271,fq_codel,14761892,18578145744,12358065,0,0
142.33902311325073,1780353289.72246,4666,321631,15109,31972496,htb,9290521,18604960519,12375926,0,3669693,fq_codel,9287493,18604960519,12375926,0,0
142.48493814468384,1780353289.868375,1735,116322,4667,11589039,htb,11147222,18622811514,12387795,0,3673645,fq_codel,11147222,18622811514,12387795,0,0
142.61517214775085,1780353289.998609,1795,122346,5905,13630514,htb,8964688,18638815316,12398449,0,3677335,fq_codel,8964688,18638815316,12398449,0,0
142.9880690574646,1780353290.371506,4535,305674,13042,30224074,htb,5747770,18684932847,12429074,0,3686373,fq_codel,5750798,18684932847,12429074,0,0
143.26698207855225,1780353290.650419,8687,586746,21108,56498598,htb,10354775,18718942774,12451687,0,3693063,fq_codel,10354775,18718942774,12451687,0,0
143.55725812911987,1780353290.940695,3430,232865,9993,22401816,htb,7416276,18754629077,12475443,0,3699872,fq_codel,7416276,18754629077,12475443,0,0
143.6364130973816,1780353291.01985,2816,189340,6897,18933443,htb,7661582,18764289975,12481868,0,3701731,fq_codel,7661582,18764289975,12481868,0,0
143.79277515411377,1780353291.176212,3037,208959,9181,21697690,htb,5514642,18783074273,12494357,0,3705671,fq_codel,5514642,18783074273,12494357,0,0
144.16999006271362,1780353291.553427,6752,456815,17950,45513865,htb,9794544,18829440098,12525195,0,3715016,fq_codel,9794544,18829440098,12525195,0,0
144.43434119224548,1780353291.817778,4525,314176,14463,32099626,htb,4843468,18862034608,12546916,0,3721787,fq_codel,4843492,18862034608,12546916,0,0
145.14240217208862,1780353292.525839,6184,417953,16393,41379619,htb,10780296,18948283422,12604269,0,3739193,fq_codel,10780296,18948283422,12604269,0,0
145.2643060684204,1780353292.647743,8618,586801,23664,57428749,htb,9265500,18979481318,12625012,0,3746061,fq_codel,9265500,18979481318,12625012,0,0
146.343581199646,1780353293.727018,19731,1337525,51857,128676800,htb,10947256,19096105884,12702568,0,3769833,fq_codel,10947256,19096105884,12702568,0,0
146.48924899101257,1780353293.872686,1739,118050,5321,13481250,htb,10874628,19113206894,12713937,0,3773585,fq_codel,10874628,19113208384,12713938,0,0
146.56056904792786,1780353293.944006,2250,152637,6066,13984625,htb,11231986,19121414301,12719390,0,3775375,fq_codel,11231986,19121414301,12719390,0,0
146.5893931388855,1780353293.97283,436,29697,1089,2700092,htb,11208626,19124952399,12721742,0,3776131,fq_codel,11208626,19124952399,12721742,0,0
146.61682319641113,1780353294.00026,602,42869,1545,3991863,htb,10907670,19128389870,12724027,0,3776787,fq_codel,10909184,19128389870,12724027,0,0
146.647399187088,1780353294.030836,562,38251,1334,3475833,htb,10981906,19131895707,12726363,0,3777450,fq_codel,10981906,19131895707,12726363,0,0
146.67302203178406,1780353294.056459,472,31884,1143,2986166,htb,11146192,19135093583,12728485,0,3778150,fq_codel,11146192,19135093583,12728485,0,0
146.7128131389618,1780353294.09625,617,41908,1562,3886723,htb,11328454,19140054090,12731785,0,3779187,fq_codel,11322422,19140055580,12731786,0,0
146.7426860332489,1780353294.126123,753,50988,1801,4559790,htb,11004906,19143678836,12734194,0,3779866,fq_codel,11004906,19143678836,12734194,0,0
147.75682306289673,1780353295.14026,17515,1185033,47411,118582184,htb,11836136,19276718253,12822655,0,3806750,fq_codel,11836136,19276718253,12822655,0,0
147.87463212013245,1780353295.258069,2298,156392,7556,16749997,htb,11243956,19281366541,12825747,0,3807765,fq_codel,11243956,19281366541,12825747,0,0
148.06727600097656,1780353295.450713,4064,273400,8753,23509378,htb,8663652,19305348297,12841673,0,3811795,fq_codel,8663652,19305348297,12841673,0,0
148.14968419075012,1780353295.533121,1324,89784,3498,9869668,htb,9228078,19315630061,12848499,0,3813716,fq_codel,9187440,19315661663,12848520,0,0
148.25986409187317,1780353295.643301,1807,122250,5271,12696038,htb,10466822,19329575385,12857765,0,3816642,fq_codel,10466822,19329575385,12857765,0,0
148.3839921951294,1780353295.767429,2324,156809,6260,14932555,htb,9407098,19343456170,12866992,0,3819434,fq_codel,9407098,19343456170,12866992,0,0
148.43386316299438,1780353295.8173,947,63762,2612,6105320,htb,9201242,19349653814,12871110,0,3820781,fq_codel,9201242,19349653814,12871110,0,0
148.494549036026,1780353295.877986,873,58530,2322,5662136,htb,8787898,19357156927,12876096,0,3822380,fq_codel,8787898,19357156927,12876096,0,0
148.54356217384338,1780353295.926999,1221,82139,3032,7689162,htb,10513976,19363283872,12880164,0,3823679,fq_codel,10500374,19363297474,12880173,0,0
148.62114715576172,1780353296.004584,1424,95513,3530,9440572,htb,8245834,19372969296,12886592,0,3825124,fq_codel,8245834,19372969296,12886592,0,0
148.8201560974121,1780353296.203593,3184,215314,7917,21947653,htb,11884792,19397304525,12902785,0,3829697,fq_codel,11884792,19397304525,12902785,0,0
149.98446202278137,1780353297.367899,5490,370523,15071,36509534,htb,15226597,19540443951,12997948,0,3858791,fq_codel,15226597,19540443951,12997948,0,0
150.06641101837158,1780353297.449848,16878,1142378,45197,115195054,htb,14268987,19550568705,13004681,0,3861075,fq_codel,14268987,19550568705,13004681,0,0
150.45927810668945,1780353297.842715,5747,387331,13765,35417369,htb,15090966,19597102956,13035631,0,3870111,fq_codel,15080512,19597127036,13035647,0,0
150.96580910682678,1780353298.349246,10451,715298,29052,71208167,htb,15665516,19668761853,13083358,0,3884957,fq_codel,15665516,19668761853,13083358,0,0
151.4626760482788,1780353298.846113,5233,353842,17474,38340105,htb,10124796,19719582351,13117173,0,3895640,fq_codel,10124796,19719582351,13117173,0,0
152.02242803573608,1780353299.405865,12988,878432,36172,88012141,htb,12375274,19786908893,13161955,0,3909533,fq_codel,12375274,19786908893,13161955,0,0
152.40716099739075,1780353299.790598,6442,444330,20832,46236842,htb,7245724,19833778789,13193170,0,3919198,fq_codel,7244210,19833778789,13193170,0,0
152.9713830947876,1780353300.35482,7309,500936,17408,41627112,htb,8595134,19902352555,13238821,0,3932587,fq_codel,8595134,19902352555,13238821,0,0
153.13792300224304,1780353300.52136,6505,440172,17600,45293308,htb,13362276,19922189535,13252017,0,3936646,fq_codel,13362276,19922189535,13252017,0,0
153.63410806655884,1780353301.017545,7518,507143,21327,51052979,htb,9336058,20018878455,13316310,0,3955498,fq_codel,9336058,20018878455,13316310,0,0
154.10579109191895,1780353301.489228,9504,646739,25166,66778877,htb,15945183,20042268277,13331833,0,3960425,fq_codel,15946673,20042268277,13331833,0,0
154.53922820091248,1780353301.922665,7128,481070,19884,48239405,htb,15128033,20096292776,13367783,0,3971318,fq_codel,15128033,20096292776,13367783,0,0
154.7234320640564,1780353302.106869,2907,197814,9924,23019152,htb,14752162,20119336565,13383124,0,3976680,fq_codel,14752162,20119336565,13383124,0,0
154.89968705177307,1780353302.283124,2620,176984,8193,17579461,htb,12136838,20138641929,13395967,0,3980744,fq_codel,12138328,20138641929,13395967,0,0
155.08120918273926,1780353302.464646,3979,267835,10957,27881051,htb,14140226,20161045916,13410868,0,3984984,fq_codel,14140226,20161047406,13410869,0,0
155.22612118721008,1780353302.609558,2306,159392,7777,17601569,htb,14369941,20178861765,13422725,0,3989104,fq_codel,14369941,20178861765,13422725,0,0
155.33909511566162,1780353302.722532,2007,135596,6377,13693561,htb,12693390,20192795676,13432005,0,3992288,fq_codel,12693390,20192795676,13432005,0,0
155.75182604789734,1780353303.135263,6472,436406,18865,44904246,htb,15793282,20246920347,13468016,0,4004075,fq_codel,15793282,20246920347,13468016,0,0
155.98577404022217,1780353303.369211,3110,210380,10909,24706390,htb,14911496,20272528882,13485068,0,4010500,fq_codel,14913010,20272528882,13485068,0,0
156.2648479938507,1780353303.648285,6344,428668,18929,42974499,htb,10798632,20307136193,13508099,0,4017269,fq_codel,10795604,20307139221,13508101,0,0
156.46597909927368,1780353303.849416,2705,183411,8178,20210200,htb,15612322,20331739433,13524468,0,4022834,fq_codel,15612322,20331739433,13524468,0,0
156.72367596626282,1780353304.107113,5036,340144,15562,34997897,htb,9351868,20363243572,13545452,0,4029180,fq_codel,9351868,20363243572,13545452,0,0
156.97288012504578,1780353304.356317,2878,201743,9238,22129128,htb,12973386,20404063164,13572627,0,4039210,fq_codel,12973386,20404063164,13572627,0,0
157.1419801712036,1780353304.525417,3498,239941,11231,24258484,htb,13794788,20414971405,13579891,0,4041897,fq_codel,13794788,20414971405,13579891,0,0
157.3682301044464,1780353304.751667,4360,294583,12475,28351295,htb,9407118,20442960767,13598508,0,4047279,fq_codel,9407118,20442960767,13598508,0,0
157.49089312553406,1780353304.87433,2126,143417,5080,14052732,htb,8492010,20457916501,13608441,0,4049858,fq_codel,8492010,20457916501,13608441,0,0
157.59032917022705,1780353304.973766,2085,141299,5140,14098138,htb,10232532,20470255764,13616647,0,4052467,fq_codel,10232532,20470255764,13616647,0,0
157.72697019577026,1780353305.110407,1414,95833,3797,9123851,htb,11594320,20486153852,13627212,0,4055897,fq_codel,11594320,20486153852,13627212,0,0
157.87355709075928,1780353305.256994,4406,298883,10284,26256491,htb,7712346,20503903463,13639007,0,4058441,fq_codel,7710832,20503904977,13639008,0,0
157.9832639694214,1780353305.366701,1844,124044,4624,13061896,htb,13011714,20517235575,13647859,0,4061194,fq_codel,13011714,20517237065,13647860,0,0
158.07325315475464,1780353305.45669,1164,78768,3773,9172506,htb,15227134,20528850981,13655582,0,4064078,fq_codel,15228624,20528850981,13655582,0,0
158.18969917297363,1780353305.573136,2318,157076,7209,15792194,htb,14213118,20542589431,13664719,0,4067154,fq_codel,14213118,20542589431,13664719,0,0
158.49747920036316,1780353305.880916,1947,130986,5795,12979686,htb,10979188,20580821883,13690145,0,4074956,fq_codel,10979188,20580821883,13690145,0,0
158.5579731464386,1780353305.94141,5212,351760,13010,31807364,htb,14119530,20591866587,13697485,0,4077422,fq_codel,14119530,20591866587,13697485,0,0
159.02104496955872,1780353306.404482,2744,185676,9042,21325052,htb,12159916,20644581761,13732548,0,4088509,fq_codel,12159916,20644581761,13732548,0,0
159.27339506149292,1780353306.656832,8936,602888,28156,64913840,htb,15069868,20675781527,13753303,0,4096317,fq_codel,15069868,20675781527,13753303,0,0
159.7926139831543,1780353307.176051,8392,576175,25256,57872609,htb,11559020,20739903337,13796033,0,4109950,fq_codel,11559020,20739903337,13796033,0,0
160.350172996521,1780353307.73361,10289,694269,28411,68666888,htb,12764920,20808647996,13841736,0,4123877,fq_codel,12764920,20808647996,13841736,0,0
160.78377509117126,1780353308.167212,7115,481785,19003,45818473,htb,14644420,20862516489,13877581,0,4134860,fq_codel,14647448,20862516489,13877581,0,0
161.32011318206787,1780353308.70355,6839,462526,20017,47246264,htb,15817685,20928798158,13921687,0,4149495,fq_codel,15817685,20928798158,13921687,0,0
161.48121309280396,1780353308.86465,6936,469916,20398,48825808,htb,13905711,20948729685,13934954,0,4154275,fq_codel,13905711,20948729685,13934954,0,0
161.69034504890442,1780353309.073782,3715,251366,11958,25631782,htb,12956611,20974855419,13952348,0,4160792,fq_codel,12949041,20974859961,13952351,0,0
161.83532118797302,1780353309.218758,1983,133202,5041,12493799,htb,16065540,20992960073,13964466,0,4164309,fq_codel,16065540,20992960073,13964466,0,0
161.9529480934143,1780353309.336385,2292,160373,7857,19503564,htb,14958304,21007252508,13973981,0,4167446,fq_codel,14958304,21007252508,13973981,0,0
162.43698000907898,1780353309.820417,7969,539160,23074,55211411,htb,14134864,21066811441,14013604,0,4179739,fq_codel,14134864,21066811441,14013604,0,0
162.6999111175537,1780353310.083348,4712,320556,16055,34650872,htb,15134130,21099284167,14035218,0,4187748,fq_codel,15134130,21099284167,14035218,0,0
163.18548917770386,1780353310.568926,6657,451137,20620,47823880,htb,12297794,21159654248,14075398,0,4200533,fq_codel,12297794,21159654248,14075398,0,0
163.31121611595154,1780353310.694653,4137,283591,12751,27541584,htb,12920710,21175125199,14085705,0,4204382,fq_codel,12919220,21175126689,14085706,0,0
163.90134811401367,1780353311.284785,9756,658808,29331,67384953,htb,13867366,21248290766,14134403,0,4221278,fq_codel,13865852,21248290766,14134403,0,0
164.22466111183167,1780353311.608098,6905,464908,18212,43545872,htb,13916211,21287888034,14160745,0,4229289,fq_codel,13916211,21287888034,14160745,0,0
164.3469910621643,1780353311.730428,728,49678,2596,6589776,htb,14968136,21306169768,14172922,0,4233282,fq_codel,14968136,21306169768,14172922,0,0
164.48757910728455,1780353311.871016,2278,158706,8535,18901020,htb,13568718,21320420865,14182415,0,4236677,fq_codel,13567228,21320420865,14182415,0,0
164.72596311569214,1780353312.1094,2822,191331,8980,19172100,htb,12791756,21378122388,14220833,0,4249604,fq_codel,12791756,21378122388,14220833,0,0
165.06843304634094,1780353312.45187,7324,500812,22936,51641024,htb,12238725,21392471178,14230393,0,4253210,fq_codel,12238725,21392471178,14230393,0,0
165.59229111671448,1780353312.975728,2024,136566,6880,14799460,htb,14135567,21457656478,14273843,0,4269384,fq_codel,14135567,21457656478,14273843,0,0
165.93357706069946,1780353313.317014,11963,819827,40407,87050516,htb,14490227,21504075912,14304801,0,4280102,fq_codel,14490227,21504075912,14304801,0,0
166.2036190032959,1780353313.587056,3984,272111,13776,30226879,htb,15441900,21533804781,14324638,0,4288933,fq_codel,15444880,21533806271,14324639,0,0
166.47395420074463,1780353313.857391,5987,409030,22213,47044778,htb,8269956,21567465165,14347113,0,4295710,fq_codel,8271446,21567465165,14347113,0,0
166.50411009788513,1780353313.887547,454,30745,1508,3748337,htb,9644392,21571103237,14349544,0,4296623,fq_codel,9644392,21571103237,14349544,0,0
166.53890299797058,1780353313.92234,388,25884,1400,3456401,htb,13037988,21575416919,14352413,0,4297802,fq_codel,13037988,21575416919,14352413,0,0
166.5653681755066,1780353313.948805,405,27318,1597,3802954,htb,14736348,21578724699,14354615,0,4298671,fq_codel,14736348,21578724699,14354615,0,0
166.60359501838684,1780353313.987032,455,30644,1856,4362881,htb,15586748,21583717460,14357939,0,4299881,fq_codel,15586748,21583717460,14357939,0,0
166.63235807418823,1780353314.015795,433,30866,1879,4061060,htb,15426502,21586996054,14360135,0,4300750,fq_codel,15426502,21586996054,14360135,0,0
166.7891800403595,1780353314.172617,990,67392,4614,9573742,htb,10400147,21617653944,14380589,0,4307915,fq_codel,10400147,21617653944,14380589,0,0
166.94082808494568,1780353314.324265,3112,211599,13174,28296433,htb,7991634,21625390089,14385747,0,4309087,fq_codel,7991634,21625390089,14385747,0,0
167.34281611442566,1780353314.726253,3857,260804,17861,40312900,htb,14285347,21675117492,14418941,0,4321236,fq_codel,14285347,21675117492,14418941,0,0
