time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
169.53994011878967,1780620302.067691,1614,109829,4270,13041767,tbf,9925238,21125592613,14049554,0,9229366
169.80261397361755,1780620302.330365,3799,270112,9985,29033873,tbf,9180412,21155130430,14069171,0,9242975
170.04666805267334,1780620302.574419,3194,221147,9933,26802971,tbf,7888164,21182567795,14087385,0,9256644
170.32379412651062,1780620302.851545,3322,233200,10453,30589385,tbf,7935957,21213780056,14108112,0,9271805
170.50098299980164,1780620303.028734,3237,235960,6579,19502010,tbf,8393541,21233713466,14121327,0,9280724
170.74803495407104,1780620303.275786,3095,222616,9807,27100151,tbf,6932266,21303665500,14167709,0,9313074
171.2172830104828,1780620303.745034,6224,462921,16927,51735226,tbf,7702334,21314187885,14174694,0,9317667
171.48359513282776,1780620304.011346,2499,174280,6844,22814368,tbf,7641316,21344210369,14194630,0,9329912
172.02357411384583,1780620304.551325,7188,498046,20794,65715010,tbf,8465526,21404944293,14234915,0,9355122
172.20939898490906,1780620304.73715,2117,150326,7987,20531001,tbf,4402670,21425914204,14248869,0,9364535
172.867742061615,1780620305.395493,4475,319621,12710,43666592,tbf,6906354,21499971141,14298117,0,9391977
173.46243405342102,1780620305.990185,8297,581542,28700,93825236,tbf,8319691,21566893716,14342749,0,9421169
173.69667100906372,1780620306.224422,1277,88507,10132,25759919,tbf,6174654,21592987745,14360160,0,9434462
174.0416121482849,1780620306.569363,2546,175148,12985,38080130,tbf,4744918,21632038763,14386189,0,9451190
174.29413509368896,1780620306.821886,2142,146532,6782,27573932,tbf,7579453,21660435437,14405054,0,9460934
175.04350996017456,1780620307.571261,4361,312186,15430,45623802,tbf,10571545,21744695748,14461085,0,9509829
175.1175971031189,1780620307.645348,4707,368691,17240,44996979,tbf,8371550,21752820846,14466510,0,9513293
175.15008091926575,1780620307.677832,525,43335,975,3064390,tbf,7973931,21756471636,14468937,0,9514733
175.62128806114197,1780620308.149039,769,63260,2132,5395568,tbf,6391392,21809752503,14504350,0,9539652
175.8901970386505,1780620308.417948,10255,736955,27468,76772141,tbf,9122428,21840010225,14524481,0,9555905
176.17960691452026,1780620308.707358,2593,176466,12714,31882312,tbf,9317604,21872557295,14546138,0,9573571
176.58423495292664,1780620309.111986,5154,379298,16547,44744323,tbf,7850002,21918091380,14576390,0,9595299
176.98848414421082,1780620309.516235,4715,336279,16445,44525891,tbf,11247987,21963543653,14606598,0,9620975
177.29690098762512,1780620309.824652,3071,230167,13442,34011727,tbf,4260739,21998269344,14629686,0,9635448
177.76555705070496,1780620310.293308,4248,310382,19943,51810842,tbf,5776886,22050983312,14664740,0,9662966
177.87612009048462,1780620310.403871,1082,79851,3636,11939240,tbf,8273474,22063407878,14672987,0,9668075
178.08986496925354,1780620310.617616,1349,98990,9300,23809098,tbf,7982739,22087476512,14689011,0,9682715
178.34923601150513,1780620310.876987,1396,103914,7550,19280137,tbf,5214228,22116653713,14708434,0,9696538
178.45267295837402,1780620310.980424,1938,140822,7366,20725678,tbf,7173435,22128293247,14716175,0,9703945
178.52931094169617,1780620311.057062,586,41326,3590,8453752,tbf,7473364,22136773607,14721825,0,9708617
178.66366600990295,1780620311.191417,1112,77677,5617,14804584,tbf,3538666,22155766229,14734448,0,9716597
178.90033292770386,1780620311.428084,2303,167664,8144,26046254,tbf,2441680,22178657849,14749664,0,9725921
179.01030707359314,1780620311.538058,813,56562,5033,12048579,tbf,4543957,22190996680,14757895,0,9733746
179.24143600463867,1780620311.769187,1895,135109,8255,25484432,tbf,2640288,22216969472,14775166,0,9743684
179.48897099494934,1780620312.016722,1770,126043,8960,27245201,tbf,563208,22244804829,14793704,0,9753215
179.78391695022583,1780620312.311668,1114,77536,8193,31203652,tbf,0,22276900807,14815088,0,9759357
180.05334997177124,1780620312.581101,838,56408,7010,27711788,tbf,0,22305494359,14834128,0,9759594
180.1703040599823,1780620312.698055,478,32330,2136,13355059,tbf,0,22319509054,14843442,0,9760712
180.51416301727295,1780620313.041914,814,58133,6052,31848532,tbf,0,22352228354,14865230,0,9760767
180.77976512908936,1780620313.307516,537,36616,9613,32134240,tbf,0,22429098208,14916386,0,9761758
181.62137913703918,1780620314.14913,2278,158080,18136,91528878,tbf,1496593,22479570978,14950004,0,9767204
181.84609198570251,1780620314.373843,821,58146,4844,24504957,tbf,2382630,22504841797,14966803,0,9773281
182.0783929824829,1780620314.606144,682,50832,5917,25305083,tbf,3357427,22531041302,14984235,0,9781114
182.26507997512817,1780620314.792831,723,49990,4773,20392174,tbf,3813257,22551842046,14998069,0,9786636
182.6947000026703,1780620315.222451,598,40758,4482,19970966,tbf,9891470,22600391791,15030315,0,9801551
182.9388871192932,1780620315.466638,1819,123725,10289,53521024,tbf,9355369,22627781056,15048490,0,9807536
183.15569710731506,1780620315.683448,794,54981,5388,23702344,tbf,10414345,22652162350,15064685,0,9815514
183.38732814788818,1780620315.915079,891,69643,5468,25234964,tbf,10787567,22678114260,15081922,0,9824067
183.53873014450073,1780620316.066481,694,54868,4166,16599395,tbf,7612982,22695315215,15093360,0,9828650
183.7776529788971,1780620316.305404,1416,99024,5185,26014270,tbf,10768917,22722036639,15111102,0,9837156
184.02728700637817,1780620316.555038,1484,105133,6301,27320147,tbf,8760735,22750285314,15129875,0,9844221
184.31275296211243,1780620316.840504,1851,125166,5082,31002434,tbf,10605999,22782415198,15151226,0,9853788
184.59045910835266,1780620317.11821,1651,119647,7362,30257544,tbf,6548443,22813593876,15171971,0,9860177
184.83429098129272,1780620317.362042,1466,110231,6718,26765796,tbf,10243507,22841061816,15190249,0,9869396
185.08022904396057,1780620317.60798,2066,149203,5992,26798158,tbf,11247462,22868533748,15208512,0,9879739
185.44355010986328,1780620317.971301,3421,249930,11535,39910895,tbf,9562476,22909482889,15235778,0,9893114
185.7540590763092,1780620318.28181,3544,256939,9588,34045150,tbf,8520006,22944560501,15259101,0,9907926
186.00137400627136,1780620318.529125,3137,219673,7492,27062502,tbf,9302330,22972215659,15277481,0,9916565
186.350919008255,1780620318.87867,3485,240224,9295,38165978,tbf,11092266,23011712483,15303711,0,9932473
186.64584398269653,1780620319.173595,3442,263178,7377,32233283,tbf,8237185,23044885332,15325723,0,9943257
186.95226001739502,1780620319.480011,4330,304585,8924,33526040,tbf,10939260,23079197268,15348551,0,9955449
187.2949800491333,1780620319.822731,4139,283258,10186,37646999,tbf,5571032,23117824025,15374240,0,9967268
187.57274913787842,1780620320.1005,3344,231894,7567,30269070,tbf,7464326,23149166075,15395061,0,9977529
187.8347749710083,1780620320.362526,3034,204210,7629,28782840,tbf,10152353,23178630029,15414631,0,9988796
188.2684359550476,1780620320.796187,5136,373009,13468,47478696,tbf,11020138,23227433937,15447081,0,10006921
188.69127893447876,1780620321.21903,4600,334818,14435,46426718,tbf,9352815,23274813057,15478601,0,10027948
189.1796100139618,1780620321.707361,7134,519468,16718,53646781,tbf,9163259,23329924354,15515205,0,10051702
189.4994819164276,1780620322.027233,4522,314531,10463,35091261,tbf,11187598,23365742497,15538985,0,10067605
189.7298300266266,1780620322.257581,2791,217354,8751,25405308,tbf,8346486,23391797871,15556313,0,10079431
190.3621859550476,1780620322.889937,4118,295010,9415,29070386,tbf,11002584,23462720867,15603522,0,10114260
