time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
140.01966500282288,1780618948.553239,1087,81582,7012,11978187,tbf,2971534,13890776893,9247941,0,6360626
140.25820183753967,1780618948.791776,3751,264068,12438,25709559,tbf,9475287,13914470422,9263763,0,6382265
140.53790283203125,1780618949.071477,2206,156214,15981,28545044,tbf,8278855,13942600058,9282604,0,6406012
140.90113282203674,1780618949.434707,5471,382792,14808,35710391,tbf,3121306,13978920299,9306781,0,6420008
141.07296681404114,1780618949.606541,2160,151254,8018,16932637,tbf,7806452,13996102018,9318264,0,6434055
141.34404277801514,1780618949.877617,3244,223098,12166,26764378,tbf,9303704,14023211010,9336405,0,6458042
141.4839358329773,1780618950.01751,1356,100149,7356,13785741,tbf,9451798,14037203345,9345778,0,6472031
141.93792390823364,1780618950.471498,6806,489691,21299,44846118,tbf,9940396,14082600277,9376176,0,6502791
142.11689496040344,1780618950.650469,2092,150510,8445,17641172,tbf,5605792,14100495339,9388142,0,6514934
142.35658478736877,1780618950.890159,3830,288360,10930,23689416,tbf,9995857,14124467429,9404165,0,6534903
142.43996500968933,1780618950.973539,1086,77387,4159,8234594,tbf,9257302,14132807280,9409764,0,6541065
142.7975718975067,1780618951.331146,6422,485195,15453,35150524,tbf,6040322,14168544141,9433674,0,6562068
142.9846019744873,1780618951.518176,2829,198056,8354,18480392,tbf,9336219,14187193067,9446171,0,6580585
143.25548195838928,1780618951.789056,4975,386897,12361,26657341,tbf,9994450,14214358804,9464414,0,6600006
143.49959182739258,1780618952.033166,3709,284485,10140,24054125,tbf,9891567,14239483082,9481202,0,6624967
143.9140338897705,1780618952.447608,7110,527470,19473,40839130,tbf,9950183,14280204220,9508459,0,6654286
144.2691149711609,1780618952.802689,5201,381872,13724,29603389,tbf,9992172,14315725329,9532171,0,6684150
144.53991389274597,1780618953.073488,5704,414389,14846,32014070,tbf,9894056,14342800302,9550273,0,6703202
144.77346777915955,1780618953.307042,2905,211244,12001,23233981,tbf,9423126,14366041265,9565801,0,6726433
145.0839560031891,1780618953.61753,5380,388706,14041,30649582,tbf,9236390,14397200964,9586568,0,6747356
145.27120280265808,1780618953.804777,3109,235658,8141,18372358,tbf,9740095,14415928253,9599051,0,6764827
146.0261709690094,1780618954.559745,8833,647913,21698,45677722,tbf,4870103,14491473646,9649465,0,6822121
146.2736759185791,1780618954.80725,10843,801636,25695,53284269,tbf,7097413,14516016938,9665883,0,6838348
146.66908478736877,1780618955.202659,3381,234730,11142,24141256,tbf,4738278,14555714606,9692395,0,6867800
146.98562788963318,1780618955.519202,7641,538987,21496,46106596,tbf,8817797,14587370766,9713545,0,6891891
147.41599988937378,1780618955.949574,6769,470046,17909,42315290,tbf,9697137,14630411844,9742220,0,6921572
147.85282278060913,1780618956.386397,7316,537474,19209,43058261,tbf,9729568,14674089097,9771309,0,6951042
148.04482579231262,1780618956.5784,2797,207873,8992,18885905,tbf,6425678,14693296662,9784127,0,6966339
148.43006682395935,1780618956.963641,6367,461675,15972,37860956,tbf,8528726,14731813460,9809760,0,6995860
148.89741396903992,1780618957.430988,7534,537415,20546,46090876,tbf,5926539,14778552926,9840905,0,7022372
149.18849778175354,1780618957.722072,4167,286608,11743,28636716,tbf,6346200,14807660640,9860263,0,7038351
149.72668385505676,1780618958.260258,6639,461251,23149,52964777,tbf,6282300,14861475731,9896033,0,7071725
149.97485780715942,1780618958.508432,2729,184768,11233,24446920,tbf,8093493,14886294835,9912558,0,7088934
150.1681888103485,1780618958.701763,2531,185992,8687,19069299,tbf,5404165,14905629192,9925410,0,7099908
150.28847289085388,1780618958.822047,1510,103570,5310,11816655,tbf,8570269,14917639979,9933394,0,7109562
150.39115691184998,1780618958.924731,944,63427,5050,10203045,tbf,9553997,14927886476,9940222,0,7117906
150.8126518726349,1780618959.346226,1930,138849,11022,22083660,tbf,7597595,14970045456,9968280,0,7141626
151.0128219127655,1780618959.546396,4362,300031,16950,39178593,tbf,6611759,14990081415,9981617,0,7153668
151.16247391700745,1780618959.696048,2031,146266,5747,14615886,tbf,4010494,15005055127,9991545,0,7159311
151.23128986358643,1780618959.764864,675,46522,2858,6844350,tbf,5897013,15011802889,9996033,0,7164446
151.31910681724548,1780618959.852681,939,63490,3397,8581854,tbf,8202138,15020543605,10001837,0,7170709
151.4303789138794,1780618959.963953,769,52434,5142,11050282,tbf,5472172,15031804209,10009332,0,7175924
151.7142539024353,1780618960.247828,2062,143737,7363,18389859,tbf,4728459,15060235890,10028246,0,7189675
151.80965185165405,1780618960.343226,3197,228742,7402,18773748,tbf,5811564,15069596816,10034461,0,7195563
152.02750492095947,1780618960.561079,1746,119100,9702,21503275,tbf,5115455,15091554933,10049080,0,7208727
152.2943139076233,1780618960.827888,2401,172082,10469,26154646,tbf,3568387,15118194193,10066760,0,7221549
152.97388982772827,1780618961.507464,5899,415784,26733,66808016,tbf,2319012,15186197059,10111882,0,7255923
153.2403848171234,1780618961.773959,2393,169644,8826,25994426,tbf,1854543,15212829867,10129527,0,7268409
153.34199500083923,1780618961.875569,652,43255,3570,9953185,tbf,1745684,15222808566,10136158,0,7273100
153.3696219921112,1780618961.903196,129,8802,812,2485688,tbf,2991670,15225351872,10137843,0,7275101
153.4005777835846,1780618961.934152,109,7530,1356,3040960,tbf,2445342,15228732380,10140093,0,7276449
153.42918300628662,1780618961.962757,272,19556,1009,3111958,tbf,1990922,15231623656,10142009,0,7277330
153.45452880859375,1780618961.988103,196,13104,714,2475692,tbf,2665344,15234240968,10143741,0,7278705
153.4780089855194,1780618962.011583,106,7128,779,2203926,tbf,3169717,15236604960,10145309,0,7280138
153.504252910614,1780618962.037827,115,8035,997,2586555,tbf,2790332,15239199307,10147038,0,7281017
153.66388082504272,1780618962.197455,1107,78321,3997,15545552,tbf,1489728,15255196387,10157635,0,7285979
153.85682487487793,1780618962.390399,748,52659,4827,18754619,tbf,2465746,15274312132,10170325,0,7292534
154.00530290603638,1780618962.538877,483,34608,2870,14399030,tbf,542134,15289336868,10180284,0,7295820
154.30495381355286,1780618962.838528,804,55320,5327,28065602,tbf,0,15318843832,10199836,0,7300692
154.51349997520447,1780618963.047074,293,19422,2204,15928400,tbf,0,15334657708,10210310,0,7302071
154.61404991149902,1780618963.147624,147,9750,1467,9016790,tbf,0,15343986084,10216498,0,7302071
154.88452100753784,1780618963.418095,513,34551,5156,25323030,tbf,0,15370126030,10233856,0,7302071
155.06887984275818,1780618963.602454,405,26762,2691,15875966,tbf,0,15386530952,10244737,0,7302071
155.4437608718872,1780618963.977335,611,42395,2789,22003751,tbf,0,15409350463,10259886,0,7302071
155.64164090156555,1780618964.175215,189,12591,2871,11823046,tbf,0,15421517897,10267975,0,7302071
155.78777980804443,1780618964.321354,223,14742,1712,9143225,tbf,0,15431099292,10274340,0,7302071
156.1564757823944,1780618964.69005,428,28976,3834,22370687,tbf,0,15454163001,10289673,0,7302071
156.34797596931458,1780618964.88155,387,25879,1449,14148361,tbf,0,15468826906,10299394,0,7302071
156.52785181999207,1780618965.061426,325,22280,2078,13898676,tbf,0,15483319872,10309017,0,7302071
156.6700098514557,1780618965.203584,256,17730,1476,9775552,tbf,0,15493305910,10315668,0,7302071
156.8561179637909,1780618965.389692,203,14319,2075,9712094,tbf,0,15503321530,10322342,0,7302071
157.12137579917908,1780618965.65495,345,24864,2062,13896511,tbf,0,15517716143,10331951,0,7302071
157.33119678497314,1780618965.864771,306,20904,935,11012674,tbf,0,15529169235,10339559,0,7302071
157.79457187652588,1780618966.328146,640,45556,4245,27796986,tbf,0,15557951337,10358730,0,7302071
157.93842697143555,1780618966.472001,286,19559,1122,7105478,tbf,0,15565306625,10363637,0,7302071
158.3884449005127,1780618966.922019,417,28758,2550,16658537,tbf,51476,15717261110,10464642,0,7302860
159.7491638660431,1780618968.282738,3471,236027,16916,141912216,tbf,490051,15729809524,10472984,0,7304048
159.98790884017944,1780618968.521483,588,40961,4026,23058457,tbf,797064,15753786499,10488941,0,7306680
160.39130687713623,1780618968.924881,1103,75336,5234,38943336,tbf,3764909,15794155339,10515763,0,7313571
160.72388100624084,1780618969.257455,817,56230,4583,32123043,tbf,4058050,15827298710,10537802,0,7319619
160.89992785453796,1780618969.433502,439,30477,3463,16973636,tbf,5097652,15844956188,10549542,0,7324105
161.26463079452515,1780618969.798205,1085,74286,5593,35327295,tbf,8011544,15881446525,10573788,0,7332048
161.46949195861816,1780618970.003066,906,62392,3149,19687300,tbf,8112650,15901745573,10587259,0,7336435
161.88940691947937,1780618970.422981,2621,187559,6522,40657926,tbf,9093596,15943814645,10615162,0,7347276
162.06706285476685,1780618970.600637,847,64469,3576,17208659,tbf,7418516,15961730916,10627068,0,7353109
162.5482668876648,1780618971.081841,3302,242853,11125,46729331,tbf,7918815,16009846879,10659085,0,7369773
162.84927988052368,1780618971.382854,1911,134696,7192,29230793,tbf,8562000,16039928826,10679082,0,7381141
163.03791284561157,1780618971.571487,1187,86858,5189,18331578,tbf,7710576,16058815840,10691649,0,7388243
163.34081888198853,1780618971.874393,1962,141983,8796,29685329,tbf,8049458,16089011751,10711732,0,7399868
163.68669486045837,1780618972.220269,2132,151730,10624,33770177,tbf,5907259,16123595442,10734769,0,7413513
163.84659385681152,1780618972.380168,841,57838,5573,15444103,tbf,7104539,16139364463,10745265,0,7421551
164.18535494804382,1780618972.718929,2229,155336,12032,33385551,tbf,7648987,16173453178,10767951,0,7437625
164.28824591636658,1780618972.82182,887,60218,4149,10086029,tbf,6461858,16183847697,10774873,0,7441612
164.43302083015442,1780618972.966595,915,63454,4619,14108047,tbf,7528905,16198325258,10784489,0,7448691
164.49089980125427,1780618973.024474,305,20925,1918,5621372,tbf,7544867,16204114722,10788337,0,7451213
164.70142483711243,1780618973.234999,1628,114420,6104,20570504,tbf,5509897,16225164086,10802315,0,7458558
164.84369277954102,1780618973.377267,1212,99365,4269,13957601,tbf,7393181,16239306977,10811717,0,7465232
164.9714798927307,1780618973.505054,957,71655,4575,12435850,tbf,6570074,16252169685,10820297,0,7471454
165.16792583465576,1780618973.7015,1357,96717,7167,19332391,tbf,2721243,16271812622,10833373,0,7478857
165.30150985717773,1780618973.835084,911,71580,4644,13078335,tbf,4296950,16285174483,10842280,0,7486686
165.4764838218689,1780618974.010058,1317,102156,6636,17120741,tbf,5243580,16302672778,10853933,0,7494944
165.79158878326416,1780618974.325163,2594,182458,9705,30787699,tbf,303138,16334171935,10874903,0,7507087
166.0140209197998,1780618974.547595,1444,99796,5456,21531164,tbf,1223291,16356397960,10889701,0,7514974
166.46003198623657,1780618974.993606,3435,246370,13446,43575821,tbf,6242583,16401028226,10919450,0,7534800
166.69155478477478,1780618975.225129,1688,112849,6572,22633220,tbf,9748369,16424072100,10934789,0,7545828
166.9004819393158,1780618975.434056,1442,102266,7354,20413378,tbf,9955831,16445048429,10948770,0,7557923
167.07045483589172,1780618975.604029,1494,128472,6310,16575712,tbf,8335649,16461969075,10960051,0,7569101
167.4303948879242,1780618975.963969,4078,298800,14150,35451570,tbf,8130424,16497972027,10984056,0,7588371
167.5862889289856,1780618976.119863,1317,91926,7700,15445053,tbf,6259175,16513652099,10994526,0,7599536
167.72073888778687,1780618976.254313,2257,168912,5069,13179187,tbf,5209491,16527087104,11003464,0,7604594
167.8792428970337,1780618976.412817,1874,128601,4808,15389540,tbf,9978760,16542816894,11013917,0,7612515
168.0968918800354,1780618976.630466,2283,158283,7089,21356677,tbf,9600252,16564649833,11028425,0,7625154
168.1378309726715,1780618976.671405,503,40318,1338,3937175,tbf,8536943,16568803052,11031189,0,7626365
168.41556978225708,1780618976.949144,3452,248732,10028,27296635,tbf,9898483,16596550271,11049645,0,7642682
168.4962649345398,1780618977.029839,834,64449,2336,7845953,tbf,9824052,16604524736,11054937,0,7647405
168.56060194969177,1780618977.094176,407,33926,2475,6222337,tbf,9865967,16611082235,11059309,0,7653186
168.6812539100647,1780618977.214828,917,73502,3851,9339895,tbf,6922256,16629054805,11071281,0,7662925
168.85609483718872,1780618977.389669,2782,220867,7779,19741244,tbf,7950654,16640544924,11078914,0,7669121
168.9972629547119,1780618977.530837,1856,131983,5833,13910736,tbf,9999447,16654624008,11088285,0,7679658
169.20138478279114,1780618977.734959,2457,184247,8682,20026724,tbf,6878180,16675172520,11101957,0,7690589
169.31456995010376,1780618977.848144,1338,105126,2270,7180748,tbf,7128614,16686438524,11109443,0,7697323
169.48123598098755,1780618978.01481,3171,230195,8242,20361236,tbf,9477346,16703142492,11120555,0,7706806
169.59123992919922,1780618978.124814,1535,108929,4262,10723794,tbf,9594410,16713973830,11127761,0,7714474
169.73023986816406,1780618978.263814,1500,123653,5829,13724125,tbf,3953226,16728053997,11137131,0,7719592
169.95396089553833,1780618978.487535,3548,259196,8482,21762795,tbf,6478262,16750415474,11152018,0,7732104
170.1210298538208,1780618978.654604,1738,117996,6564,16577678,tbf,9896826,16767085574,11163121,0,7743927
170.43577098846436,1780618978.969345,3533,246250,11361,30826001,tbf,9240475,16798593711,11184114,0,7760315
170.56587886810303,1780618979.099453,892,63416,5980,12821925,tbf,9999761,16812036412,11193086,0,7770984
170.84702396392822,1780618979.380598,3799,282613,11431,27673326,tbf,9613328,16839725974,11211551,0,7787037
171.06097197532654,1780618979.594546,2439,178135,9470,21070542,tbf,9325901,16861119476,11225857,0,7801129
171.24664497375488,1780618979.780219,2412,188706,7806,18264701,tbf,6171258,16879688363,11238284,0,7810043
171.45581889152527,1780618979.989393,3383,234809,8554,20555150,tbf,9701683,16900606147,11252291,0,7824701
171.86716985702515,1780618980.400744,1935,138008,6776,15229073,tbf,6545117,16941675950,11279744,0,7846727
171.90536284446716,1780618980.438937,4440,331064,11259,28954674,tbf,8750084,16945561944,11282331,0,7849841
172.0149118900299,1780618980.548486,1085,75584,4605,10751670,tbf,9541321,16956513432,11289645,0,7857451
172.18529200553894,1780618980.718866,2245,165370,6730,16732340,tbf,8263545,16973548220,11301027,0,7867220
172.3991539478302,1780618980.932728,3537,263296,7992,20298194,tbf,9988373,16994894776,11315252,0,7878693
172.56054091453552,1780618981.094115,2568,183438,6298,16505052,tbf,9998563,17011074248,11326024,0,7889577
172.6855709552765,1780618981.219145,2063,161333,4928,12295113,tbf,8983553,17023575663,11334359,0,7897691
172.8892068862915,1780618981.422781,3687,282819,7689,19981920,tbf,9768234,17043944697,11347925,0,7908308
173.02293801307678,1780618981.556512,2147,152967,5729,13180708,tbf,9597188,17057316693,11356838,0,7919230
173.31645393371582,1780618981.850028,3895,303734,9796,23447903,tbf,6402942,17086667354,11376407,0,7934538
173.5384669303894,1780618982.072041,4149,286619,8770,21952823,tbf,9713615,17108869052,11391193,0,7953396
173.67240381240845,1780618982.205978,2629,197254,8486,18410396,tbf,9025449,17122258977,11400131,0,7968155
173.93858790397644,1780618982.472162,5399,421425,11875,26282697,tbf,9943095,17148878790,11417880,0,7985279
174.1139578819275,1780618982.647532,3047,225696,7751,17206139,tbf,9814516,17166234897,11429439,0,7999732
174.28718495368958,1780618982.820759,2906,224015,8700,17205673,tbf,8134633,17183743394,11441119,0,8016864
174.38017582893372,1780618982.91375,1489,121839,4606,9112655,tbf,4580288,17193037639,11447312,0,8020310
174.67712092399597,1780618983.210695,5141,363168,13142,29335861,tbf,9415359,17222733200,11467064,0,8049294
174.769535779953,1780618983.30311,1108,88478,4784,9088853,tbf,9784391,17231968079,11473229,0,8060631
175.46628093719482,1780618983.999855,9886,722696,34164,68934171,tbf,7033399,17301614096,11519688,0,8110415
175.62880897521973,1780618984.162383,1653,113620,8563,16108063,tbf,8662215,17317905453,11530582,0,8123612
175.80375385284424,1780618984.337328,1945,135898,9157,17248139,tbf,8226547,17335222308,11542161,0,8137423
176.13421297073364,1780618984.667787,5116,357133,14381,32610164,tbf,9645130,17368450218,11564303,0,8159659
176.30292892456055,1780618984.836503,1310,90940,7215,13935477,tbf,7855955,17385322295,11575574,0,8173746
176.48025798797607,1780618985.013832,2135,153839,10450,20281731,tbf,6244491,17403043060,11587413,0,8187458
176.50927186012268,1780618985.042846,290,21573,1374,2583760,tbf,5105500,17406470570,11589702,0,8188528
176.61250686645508,1780618985.146081,840,62457,2232,5022254,tbf,5256096,17416186893,11596196,0,8194041
176.85347199440002,1780618985.387046,4217,291973,12923,29198215,tbf,8553802,17440274889,11612266,0,8211889
177.2577838897705,1780618985.791358,1281,87239,7097,13856547,tbf,8352761,17480806081,11639299,0,8234629
177.3705759048462,1780618985.90415,4168,286873,13762,33617044,tbf,9423509,17492091149,11646826,0,8241717
177.63277387619019,1780618986.166348,3464,244184,11619,29137672,tbf,9904449,17518302627,11664297,0,8254419
177.98479294776917,1780618986.518367,3365,244320,12936,34462355,tbf,8188412,17553497079,11687750,0,8276301
178.25323796272278,1780618986.786812,2769,204726,11564,26465695,tbf,7602174,17580314411,11705656,0,8290759
178.4470658302307,1780618986.98064,1950,145669,8369,19051810,tbf,8575234,17599723946,11718628,0,8304872
178.90061497688293,1780618987.434189,6167,467908,17957,44601412,tbf,9995035,17645084130,11748975,0,8333118
179.23563599586487,1780618987.76921,4509,339178,14180,32952037,tbf,5307494,17678584623,11771371,0,8350708
179.4443199634552,1780618987.977894,3027,209570,6404,17256404,tbf,9194227,17699457670,11785285,0,8363673
179.6762797832489,1780618988.209854,2607,182545,11042,26006733,tbf,8205009,17722650312,11800753,0,8376144
180.1161139011383,1780618988.649688,6979,512017,16172,42992651,tbf,9995192,17766636793,11829976,0,8404510
180.51993584632874,1780618989.05351,7474,586667,15410,39778804,tbf,9043567,17806928827,11856749,0,8428865
180.7915289402008,1780618989.325103,5682,448157,11510,26723071,tbf,4563382,17834183386,11874908,0,8443027
181.0541648864746,1780618989.587739,3884,269257,8184,21234292,tbf,9896560,17860442473,11892367,0,8461520
181.34906387329102,1780618989.882638,5861,439396,14188,33538922,tbf,7420378,17889929420,11912001,0,8479152
181.5120279788971,1780618990.045602,2933,203118,6684,15929106,tbf,9997538,17906204880,11922814,0,8490719
181.86104679107666,1780618990.394621,6443,476302,14824,34403880,tbf,8538172,17941128866,11946023,0,8512505
182.26240301132202,1780618990.795977,5175,369014,15423,39419004,tbf,6018251,17981266090,11972716,0,8538645
182.4476718902588,1780618990.981246,2721,196299,8482,18253431,tbf,8208308,17999777017,11985045,0,8551349
182.67102789878845,1780618991.204602,2421,167230,9604,22015615,tbf,8487243,18022117744,11999918,0,8567159
183.065349817276,1780618991.598924,1333,103133,4427,10699201,tbf,9099742,18061560522,12026186,0,8593118
183.24008178710938,1780618991.773656,5483,408545,20884,45358236,tbf,3847052,18079025745,12037831,0,8601889
183.4340009689331,1780618991.967575,3302,232039,7515,19059052,tbf,6605853,18098417753,12050720,0,8612972
183.62022185325623,1780618992.153796,2277,155298,6940,18220345,tbf,8875597,18117044416,12063119,0,8623984
183.84031987190247,1780618992.373894,3112,216211,8193,21586777,tbf,5996128,18138908107,12077653,0,8633229
183.94560885429382,1780618992.479183,1544,105877,3979,10319210,tbf,9262043,18149426571,12084651,0,8639512
184.15593099594116,1780618992.689505,2020,141874,7431,20644232,tbf,8545603,18170617859,12098738,0,8652395
184.50392389297485,1780618993.037498,5164,386215,12992,34070831,tbf,6654429,18205244032,12121777,0,8668502
184.78069186210632,1780618993.314266,4193,306879,9919,27147454,tbf,7432329,18233065838,12140268,0,8683303
184.98338389396667,1780618993.516958,2604,184278,7666,19896404,tbf,9997596,18253233274,12153686,0,8696326
185.19318795204163,1780618993.726762,2787,207342,7726,20495466,tbf,9104557,18274348852,12167720,0,8706966
185.625097990036,1780618994.158672,5675,404587,16598,42465340,tbf,9844604,18317496940,12196420,0,8732530
185.83901000022888,1780618994.372584,2768,217488,7427,20970410,tbf,4892363,18338923658,12210665,0,8740849
186.111389875412,1780618994.644964,3644,276694,10243,26709510,tbf,7384959,18366076360,12228728,0,8755473
186.43343877792358,1780618994.967013,4096,292632,10596,31467849,tbf,8255438,18398366541,12250174,0,8769987
186.6199929714203,1780618995.153567,1802,130858,6823,18165379,tbf,9993551,18416761556,12262407,0,8780802
186.91070580482483,1780618995.44428,4086,301116,10186,28591055,tbf,6664187,18446090355,12281917,0,8793783
187.10061693191528,1780618995.634191,2183,151899,7201,18621174,tbf,5701689,18465088459,12294547,0,8803233
187.50894594192505,1780618996.04252,4688,332677,14461,40027209,tbf,8830868,18505894624,12321638,0,8823751
187.8180558681488,1780618996.35163,2176,162252,10862,30267416,tbf,9948499,18536709750,12342107,0,8841789
187.99042892456055,1780618996.524003,1800,140441,6718,16841276,tbf,6990142,18581659584,12371979,0,8862160
188.34547591209412,1780618996.87905,3487,255749,12936,34854532,tbf,6236519,18589566246,12377241,0,8866195
188.65979480743408,1780618997.193369,3944,277974,11256,30837769,tbf,5101521,18621000783,12398113,0,8880511
188.98766589164734,1780618997.52124,2838,206490,11822,31991607,tbf,3981435,18653791304,12419908,0,8896197
189.59033489227295,1780618998.123909,2933,199896,13940,35200887,tbf,5664762,18714004413,12459881,0,8924614
