timestamp_s,household_id,client_id,profile_id,scenario,demand_mode,planned_downstream_mbps,household_planned_downstream_mbps,household_limit_mbps,aggregation_limit_mbps,expected_aggregate_demand_mbps,expected_congestion,capture_point,peak_count,baseline_mbps
75,15,30,profile_041,Remote education,multi-gaussian,6.657,56.268,100.0,800.0,1823.265,1,r2-s2,1,5.372
80,15,30,profile_041,Remote education,multi-gaussian,4.857,56.965,100.0,800.0,1832.336,1,r2-s2,1,5.372
85,15,30,profile_041,Remote education,multi-gaussian,8.084,58.046,100.0,800.0,1831.247,1,r2-s2,1,5.372
90,15,30,profile_041,Remote education,multi-gaussian,10.296,61.159,100.0,800.0,1826.701,1,r2-s2,1,5.372
95,15,30,profile_041,Remote education,multi-gaussian,9.882,58.441,100.0,800.0,1831.299,1,r2-s2,1,5.372
100,15,30,profile_041,Remote education,multi-gaussian,14.459,63.42,100.0,800.0,1839.569,1,r2-s2,1,5.372
105,15,30,profile_041,Remote education,multi-gaussian,17.012,60.239,100.0,800.0,1831.709,1,r2-s2,1,5.372
110,15,30,profile_041,Remote education,multi-gaussian,18.783,63.74,100.0,800.0,1853.71,1,r2-s2,1,5.372
115,15,30,profile_041,Remote education,multi-gaussian,25.401,68.331,100.0,800.0,1876.661,1,r2-s2,1,5.372
120,15,30,profile_041,Remote education,multi-gaussian,28.52,69.805,100.0,800.0,1886.24,1,r2-s2,1,5.372
125,15,30,profile_041,Remote education,multi-gaussian,34.465,71.199,100.0,800.0,1916.601,1,r2-s2,1,5.372
130,15,30,profile_041,Remote education,multi-gaussian,37.228,76.827,100.0,800.0,1920.354,1,r2-s2,1,5.372
135,15,30,profile_041,Remote education,multi-gaussian,42.054,83.579,100.0,800.0,1931.729,1,r2-s2,1,5.372
140,15,30,profile_041,Remote education,multi-gaussian,43.415,86.119,100.0,800.0,1882.133,1,r2-s2,1,5.372
145,15,30,profile_041,Remote education,multi-gaussian,43.295,85.037,100.0,800.0,1872.292,1,r2-s2,1,5.372
150,15,30,profile_041,Remote education,multi-gaussian,42.135,86.457,100.0,800.0,1813.89,1,r2-s2,1,5.372
155,15,30,profile_041,Remote education,multi-gaussian,39.095,85.237,100.0,800.0,1758.777,1,r2-s2,1,5.372
160,15,30,profile_041,Remote education,multi-gaussian,37.141,84.246,100.0,800.0,1685.057,1,r2-s2,1,5.372
165,15,30,profile_041,Remote education,multi-gaussian,32.942,80.75,100.0,800.0,1573.478,1,r2-s2,1,5.372
170,15,30,profile_041,Remote education,multi-gaussian,28.308,74.429,100.0,800.0,1454.451,1,r2-s2,1,5.372
175,15,30,profile_041,Remote education,multi-gaussian,24.103,70.354,100.0,800.0,1313.007,1,r2-s2,1,5.372
0,16,31,profile_040,Media enthusiast,multi-gaussian,43.414,51.882,100.0,800.0,1275.33,1,r2-s2,2,7.336
5,16,31,profile_040,Media enthusiast,multi-gaussian,44.637,56.36,100.0,800.0,1368.585,1,r2-s2,2,7.336
10,16,31,profile_040,Media enthusiast,multi-gaussian,45.455,54.904,100.0,800.0,1446.196,1,r2-s2,2,7.336
15,16,31,profile_040,Media enthusiast,multi-gaussian,49.266,63.388,100.0,800.0,1549.77,1,r2-s2,2,7.336
20,16,31,profile_040,Media enthusiast,multi-gaussian,43.717,56.885,100.0,800.0,1608.181,1,r2-s2,2,7.336
25,16,31,profile_040,Media enthusiast,multi-gaussian,41.92,60.872,100.0,800.0,1664.705,1,r2-s2,2,7.336
30,16,31,profile_040,Media enthusiast,multi-gaussian,42.602,62.444,100.0,800.0,1690.32,1,r2-s2,2,7.336
35,16,31,profile_040,Media enthusiast,multi-gaussian,36.729,58.788,100.0,800.0,1721.303,1,r2-s2,2,7.336
40,16,31,profile_040,Media enthusiast,multi-gaussian,33.76,58.788,100.0,800.0,1725.833,1,r2-s2,2,7.336
45,16,31,profile_040,Media enthusiast,multi-gaussian,31.639,57.75,100.0,800.0,1736.145,1,r2-s2,2,7.336
50,16,31,profile_040,Media enthusiast,multi-gaussian,32.126,60.907,100.0,800.0,1771.734,1,r2-s2,2,7.336
55,16,31,profile_040,Media enthusiast,multi-gaussian,26.355,53.976,100.0,800.0,1776.876,1,r2-s2,2,7.336
60,16,31,profile_040,Media enthusiast,multi-gaussian,26.004,53.615,100.0,800.0,1806.619,1,r2-s2,2,7.336
65,16,31,profile_040,Media enthusiast,multi-gaussian,23.257,48.78,100.0,800.0,1822.978,1,r2-s2,2,7.336
70,16,31,profile_040,Media enthusiast,multi-gaussian,28.865,56.217,100.0,800.0,1828.685,1,r2-s2,2,7.336
75,16,31,profile_040,Media enthusiast,multi-gaussian,24.159,45.698,100.0,800.0,1823.265,1,r2-s2,2,7.336
80,16,31,profile_040,Media enthusiast,multi-gaussian,18.638,41.499,100.0,800.0,1832.336,1,r2-s2,2,7.336
85,16,31,profile_040,Media enthusiast,multi-gaussian,17.202,36.927,100.0,800.0,1831.247,1,r2-s2,2,7.336
90,16,31,profile_040,Media enthusiast,multi-gaussian,15.36,31.077,100.0,800.0,1826.701,1,r2-s2,2,7.336
95,16,31,profile_040,Media enthusiast,multi-gaussian,15.381,33.336,100.0,800.0,1831.299,1,r2-s2,2,7.336
100,16,31,profile_040,Media enthusiast,multi-gaussian,20.67,36.924,100.0,800.0,1839.569,1,r2-s2,2,7.336
105,16,31,profile_040,Media enthusiast,multi-gaussian,29.342,43.124,100.0,800.0,1831.709,1,r2-s2,2,7.336
110,16,31,profile_040,Media enthusiast,multi-gaussian,37.545,57.318,100.0,800.0,1853.71,1,r2-s2,2,7.336
115,16,31,profile_040,Media enthusiast,multi-gaussian,41.356,63.056,100.0,800.0,1876.661,1,r2-s2,2,7.336
120,16,31,profile_040,Media enthusiast,multi-gaussian,38.049,61.157,100.0,800.0,1886.24,1,r2-s2,2,7.336
125,16,31,profile_040,Media enthusiast,multi-gaussian,50.531,73.651,100.0,800.0,1916.601,1,r2-s2,2,7.336
130,16,31,profile_040,Media enthusiast,multi-gaussian,53.357,74.828,100.0,800.0,1920.354,1,r2-s2,2,7.336
135,16,31,profile_040,Media enthusiast,multi-gaussian,53.88,82.357,100.0,800.0,1931.729,1,r2-s2,2,7.336
140,16,31,profile_040,Media enthusiast,multi-gaussian,45.768,76.738,100.0,800.0,1882.133,1,r2-s2,2,7.336
145,16,31,profile_040,Media enthusiast,multi-gaussian,46.147,83.372,100.0,800.0,1872.292,1,r2-s2,2,7.336
150,16,31,profile_040,Media enthusiast,multi-gaussian,44.596,82.067,100.0,800.0,1813.89,1,r2-s2,2,7.336
155,16,31,profile_040,Media enthusiast,multi-gaussian,45.194,82.744,100.0,800.0,1758.777,1,r2-s2,2,7.336
160,16,31,profile_040,Media enthusiast,multi-gaussian,39.666,78.127,100.0,800.0,1685.057,1,r2-s2,2,7.336
165,16,31,profile_040,Media enthusiast,multi-gaussian,35.601,71.291,100.0,800.0,1573.478,1,r2-s2,2,7.336
170,16,31,profile_040,Media enthusiast,multi-gaussian,26.115,56.543,100.0,800.0,1454.451,1,r2-s2,2,7.336
175,16,31,profile_040,Media enthusiast,multi-gaussian,26.117,53.7,100.0,800.0,1313.007,1,r2-s2,2,7.336
0,16,32,profile_040,Home security + streaming,multi-gaussian,8.468,51.882,100.0,800.0,1275.33,1,r2-s2,2,7.309
5,16,32,profile_040,Home security + streaming,multi-gaussian,11.722,56.36,100.0,800.0,1368.585,1,r2-s2,2,7.309
10,16,32,profile_040,Home security + streaming,multi-gaussian,9.448,54.904,100.0,800.0,1446.196,1,r2-s2,2,7.309
15,16,32,profile_040,Home security + streaming,multi-gaussian,14.122,63.388,100.0,800.0,1549.77,1,r2-s2,2,7.309
20,16,32,profile_040,Home security + streaming,multi-gaussian,13.168,56.885,100.0,800.0,1608.181,1,r2-s2,2,7.309
25,16,32,profile_040,Home security + streaming,multi-gaussian,18.952,60.872,100.0,800.0,1664.705,1,r2-s2,2,7.309
30,16,32,profile_040,Home security + streaming,multi-gaussian,19.842,62.444,100.0,800.0,1690.32,1,r2-s2,2,7.309
35,16,32,profile_040,Home security + streaming,multi-gaussian,22.059,58.788,100.0,800.0,1721.303,1,r2-s2,2,7.309
40,16,32,profile_040,Home security + streaming,multi-gaussian,25.028,58.788,100.0,800.0,1725.833,1,r2-s2,2,7.309
45,16,32,profile_040,Home security + streaming,multi-gaussian,26.111,57.75,100.0,800.0,1736.145,1,r2-s2,2,7.309
50,16,32,profile_040,Home security + streaming,multi-gaussian,28.781,60.907,100.0,800.0,1771.734,1,r2-s2,2,7.309
55,16,32,profile_040,Home security + streaming,multi-gaussian,27.621,53.976,100.0,800.0,1776.876,1,r2-s2,2,7.309
60,16,32,profile_040,Home security + streaming,multi-gaussian,27.611,53.615,100.0,800.0,1806.619,1,r2-s2,2,7.309
65,16,32,profile_040,Home security + streaming,multi-gaussian,25.524,48.78,100.0,800.0,1822.978,1,r2-s2,2,7.309
70,16,32,profile_040,Home security + streaming,multi-gaussian,27.353,56.217,100.0,800.0,1828.685,1,r2-s2,2,7.309
75,16,32,profile_040,Home security + streaming,multi-gaussian,21.539,45.698,100.0,800.0,1823.265,1,r2-s2,2,7.309
80,16,32,profile_040,Home security + streaming,multi-gaussian,22.862,41.499,100.0,800.0,1832.336,1,r2-s2,2,7.309
85,16,32,profile_040,Home security + streaming,multi-gaussian,19.725,36.927,100.0,800.0,1831.247,1,r2-s2,2,7.309
90,16,32,profile_040,Home security + streaming,multi-gaussian,15.718,31.077,100.0,800.0,1826.701,1,r2-s2,2,7.309
95,16,32,profile_040,Home security + streaming,multi-gaussian,17.955,33.336,100.0,800.0,1831.299,1,r2-s2,2,7.309
100,16,32,profile_040,Home security + streaming,multi-gaussian,16.254,36.924,100.0,800.0,1839.569,1,r2-s2,2,7.309
105,16,32,profile_040,Home security + streaming,multi-gaussian,13.783,43.124,100.0,800.0,1831.709,1,r2-s2,2,7.309
110,16,32,profile_040,Home security + streaming,multi-gaussian,19.773,57.318,100.0,800.0,1853.71,1,r2-s2,2,7.309
115,16,32,profile_040,Home security + streaming,multi-gaussian,21.699,63.056,100.0,800.0,1876.661,1,r2-s2,2,7.309
120,16,32,profile_040,Home security + streaming,multi-gaussian,23.108,61.157,100.0,800.0,1886.24,1,r2-s2,2,7.309
125,16,32,profile_040,Home security + streaming,multi-gaussian,23.12,73.651,100.0,800.0,1916.601,1,r2-s2,2,7.309
130,16,32,profile_040,Home security + streaming,multi-gaussian,21.471,74.828,100.0,800.0,1920.354,1,r2-s2,2,7.309
135,16,32,profile_040,Home security + streaming,multi-gaussian,28.477,82.357,100.0,800.0,1931.729,1,r2-s2,2,7.309
140,16,32,profile_040,Home security + streaming,multi-gaussian,30.97,76.738,100.0,800.0,1882.133,1,r2-s2,2,7.309
145,16,32,profile_040,Home security + streaming,multi-gaussian,37.226,83.372,100.0,800.0,1872.292,1,r2-s2,2,7.309
150,16,32,profile_040,Home security + streaming,multi-gaussian,37.471,82.067,100.0,800.0,1813.89,1,r2-s2,2,7.309
155,16,32,profile_040,Home security + streaming,multi-gaussian,37.55,82.744,100.0,800.0,1758.777,1,r2-s2,2,7.309
160,16,32,profile_040,Home security + streaming,multi-gaussian,38.461,78.127,100.0,800.0,1685.057,1,r2-s2,2,7.309
165,16,32,profile_040,Home security + streaming,multi-gaussian,35.691,71.291,100.0,800.0,1573.478,1,r2-s2,2,7.309
170,16,32,profile_040,Home security + streaming,multi-gaussian,30.428,56.543,100.0,800.0,1454.451,1,r2-s2,2,7.309
175,16,32,profile_040,Home security + streaming,multi-gaussian,27.583,53.7,100.0,800.0,1313.007,1,r2-s2,2,7.309
0,17,33,profile_011,Dual game sessions,multi-gaussian,3.603,49.817,100.0,800.0,1275.33,1,r2-s2,2,3.46
5,17,33,profile_011,Dual game sessions,multi-gaussian,5.109,49.568,100.0,800.0,1368.585,1,r2-s2,2,3.46
10,17,33,profile_011,Dual game sessions,multi-gaussian,8.127,49.062,100.0,800.0,1446.196,1,r2-s2,2,3.46
15,17,33,profile_011,Dual game sessions,multi-gaussian,13.212,50.766,100.0,800.0,1549.77,1,r2-s2,2,3.46
20,17,33,profile_011,Dual game sessions,multi-gaussian,20.701,53.145,100.0,800.0,1608.181,1,r2-s2,2,3.46
25,17,33,profile_011,Dual game sessions,multi-gaussian,27.559,55.637,100.0,800.0,1664.705,1,r2-s2,2,3.46
30,17,33,profile_011,Dual game sessions,multi-gaussian,33.697,56.049,100.0,800.0,1690.32,1,r2-s2,2,3.46
35,17,33,profile_011,Dual game sessions,multi-gaussian,36.989,55.854,100.0,800.0,1721.303,1,r2-s2,2,3.46
40,17,33,profile_011,Dual game sessions,multi-gaussian,33.51,50.672,100.0,800.0,1725.833,1,r2-s2,2,3.46
45,17,33,profile_011,Dual game sessions,multi-gaussian,29.498,41.558,100.0,800.0,1736.145,1,r2-s2,2,3.46
50,17,33,profile_011,Dual game sessions,multi-gaussian,20.382,32.18,100.0,800.0,1771.734,1,r2-s2,2,3.46
55,17,33,profile_011,Dual game sessions,multi-gaussian,13.799,22.467,100.0,800.0,1776.876,1,r2-s2,2,3.46
60,17,33,profile_011,Dual game sessions,multi-gaussian,8.866,14.785,100.0,800.0,1806.619,1,r2-s2,2,3.46
65,17,33,profile_011,Dual game sessions,multi-gaussian,7.171,12.886,100.0,800.0,1822.978,1,r2-s2,2,3.46
70,17,33,profile_011,Dual game sessions,multi-gaussian,5.732,11.281,100.0,800.0,1828.685,1,r2-s2,2,3.46
75,17,33,profile_011,Dual game sessions,multi-gaussian,5.922,13.678,100.0,800.0,1823.265,1,r2-s2,2,3.46
80,17,33,profile_011,Dual game sessions,multi-gaussian,5.615,12.237,100.0,800.0,1832.336,1,r2-s2,2,3.46
85,17,33,profile_011,Dual game sessions,multi-gaussian,5.864,13.435,100.0,800.0,1831.247,1,r2-s2,2,3.46
90,17,33,profile_011,Dual game sessions,multi-gaussian,7.618,14.213,100.0,800.0,1826.701,1,r2-s2,2,3.46
95,17,33,profile_011,Dual game sessions,multi-gaussian,9.19,13.812,100.0,800.0,1831.299,1,r2-s2,2,3.46
100,17,33,profile_011,Dual game sessions,multi-gaussian,14.453,19.852,100.0,800.0,1839.569,1,r2-s2,2,3.46
105,17,33,profile_011,Dual game sessions,multi-gaussian,17.081,23.567,100.0,800.0,1831.709,1,r2-s2,2,3.46
110,17,33,profile_011,Dual game sessions,multi-gaussian,23.684,29.659,100.0,800.0,1853.71,1,r2-s2,2,3.46
115,17,33,profile_011,Dual game sessions,multi-gaussian,28.62,35.603,100.0,800.0,1876.661,1,r2-s2,2,3.46
120,17,33,profile_011,Dual game sessions,multi-gaussian,32.746,38.276,100.0,800.0,1886.24,1,r2-s2,2,3.46
125,17,33,profile_011,Dual game sessions,multi-gaussian,37.697,44.069,100.0,800.0,1916.601,1,r2-s2,2,3.46
130,17,33,profile_011,Dual game sessions,multi-gaussian,39.59,43.43,100.0,800.0,1920.354,1,r2-s2,2,3.46
135,17,33,profile_011,Dual game sessions,multi-gaussian,39.928,44.888,100.0,800.0,1931.729,1,r2-s2,2,3.46
140,17,33,profile_011,Dual game sessions,multi-gaussian,40.065,44.975,100.0,800.0,1882.133,1,r2-s2,2,3.46
145,17,33,profile_011,Dual game sessions,multi-gaussian,37.081,43.629,100.0,800.0,1872.292,1,r2-s2,2,3.46
150,17,33,profile_011,Dual game sessions,multi-gaussian,34.873,39.868,100.0,800.0,1813.89,1,r2-s2,2,3.46
155,17,33,profile_011,Dual game sessions,multi-gaussian,29.055,34.501,100.0,800.0,1758.777,1,r2-s2,2,3.46
160,17,33,profile_011,Dual game sessions,multi-gaussian,22.374,26.472,100.0,800.0,1685.057,1,r2-s2,2,3.46
165,17,33,profile_011,Dual game sessions,multi-gaussian,17.45,22.321,100.0,800.0,1573.478,1,r2-s2,2,3.46
170,17,33,profile_011,Dual game sessions,multi-gaussian,15.208,18.902,100.0,800.0,1454.451,1,r2-s2,2,3.46
175,17,33,profile_011,Dual game sessions,multi-gaussian,9.922,16.802,100.0,800.0,1313.007,1,r2-s2,2,3.46
0,17,34,profile_011,Work-from-home setup,multi-gaussian,46.215,49.817,100.0,800.0,1275.33,1,r2-s2,1,5.569
5,17,34,profile_011,Work-from-home setup,multi-gaussian,44.459,49.568,100.0,800.0,1368.585,1,r2-s2,1,5.569
10,17,34,profile_011,Work-from-home setup,multi-gaussian,40.936,49.062,100.0,800.0,1446.196,1,r2-s2,1,5.569
15,17,34,profile_011,Work-from-home setup,multi-gaussian,37.553,50.766,100.0,800.0,1549.77,1,r2-s2,1,5.569
20,17,34,profile_011,Work-from-home setup,multi-gaussian,32.444,53.145,100.0,800.0,1608.181,1,r2-s2,1,5.569
25,17,34,profile_011,Work-from-home setup,multi-gaussian,28.078,55.637,100.0,800.0,1664.705,1,r2-s2,1,5.569
30,17,34,profile_011,Work-from-home setup,multi-gaussian,22.352,56.049,100.0,800.0,1690.32,1,r2-s2,1,5.569
35,17,34,profile_011,Work-from-home setup,multi-gaussian,18.865,55.854,100.0,800.0,1721.303,1,r2-s2,1,5.569
40,17,34,profile_011,Work-from-home setup,multi-gaussian,17.162,50.672,100.0,800.0,1725.833,1,r2-s2,1,5.569
45,17,34,profile_011,Work-from-home setup,multi-gaussian,12.059,41.558,100.0,800.0,1736.145,1,r2-s2,1,5.569
50,17,34,profile_011,Work-from-home setup,multi-gaussian,11.798,32.18,100.0,800.0,1771.734,1,r2-s2,1,5.569
55,17,34,profile_011,Work-from-home setup,multi-gaussian,8.668,22.467,100.0,800.0,1776.876,1,r2-s2,1,5.569
60,17,34,profile_011,Work-from-home setup,multi-gaussian,5.919,14.785,100.0,800.0,1806.619,1,r2-s2,1,5.569
65,17,34,profile_011,Work-from-home setup,multi-gaussian,5.715,12.886,100.0,800.0,1822.978,1,r2-s2,1,5.569
70,17,34,profile_011,Work-from-home setup,multi-gaussian,5.549,11.281,100.0,800.0,1828.685,1,r2-s2,1,5.569
75,17,34,profile_011,Work-from-home setup,multi-gaussian,7.756,13.678,100.0,800.0,1823.265,1,r2-s2,1,5.569
80,17,34,profile_011,Work-from-home setup,multi-gaussian,6.623,12.237,100.0,800.0,1832.336,1,r2-s2,1,5.569
85,17,34,profile_011,Work-from-home setup,multi-gaussian,7.571,13.435,100.0,800.0,1831.247,1,r2-s2,1,5.569
90,17,34,profile_011,Work-from-home setup,multi-gaussian,6.596,14.213,100.0,800.0,1826.701,1,r2-s2,1,5.569
95,17,34,profile_011,Work-from-home setup,multi-gaussian,4.622,13.812,100.0,800.0,1831.299,1,r2-s2,1,5.569
100,17,34,profile_011,Work-from-home setup,multi-gaussian,5.399,19.852,100.0,800.0,1839.569,1,r2-s2,1,5.569
105,17,34,profile_011,Work-from-home setup,multi-gaussian,6.486,23.567,100.0,800.0,1831.709,1,r2-s2,1,5.569
110,17,34,profile_011,Work-from-home setup,multi-gaussian,5.975,29.659,100.0,800.0,1853.71,1,r2-s2,1,5.569
115,17,34,profile_011,Work-from-home setup,multi-gaussian,6.983,35.603,100.0,800.0,1876.661,1,r2-s2,1,5.569
120,17,34,profile_011,Work-from-home setup,multi-gaussian,5.53,38.276,100.0,800.0,1886.24,1,r2-s2,1,5.569
125,17,34,profile_011,Work-from-home setup,multi-gaussian,6.373,44.069,100.0,800.0,1916.601,1,r2-s2,1,5.569
130,17,34,profile_011,Work-from-home setup,multi-gaussian,3.84,43.43,100.0,800.0,1920.354,1,r2-s2,1,5.569
135,17,34,profile_011,Work-from-home setup,multi-gaussian,4.96,44.888,100.0,800.0,1931.729,1,r2-s2,1,5.569
140,17,34,profile_011,Work-from-home setup,multi-gaussian,4.91,44.975,100.0,800.0,1882.133,1,r2-s2,1,5.569
145,17,34,profile_011,Work-from-home setup,multi-gaussian,6.548,43.629,100.0,800.0,1872.292,1,r2-s2,1,5.569
150,17,34,profile_011,Work-from-home setup,multi-gaussian,4.996,39.868,100.0,800.0,1813.89,1,r2-s2,1,5.569
155,17,34,profile_011,Work-from-home setup,multi-gaussian,5.446,34.501,100.0,800.0,1758.777,1,r2-s2,1,5.569
160,17,34,profile_011,Work-from-home setup,multi-gaussian,4.098,26.472,100.0,800.0,1685.057,1,r2-s2,1,5.569
165,17,34,profile_011,Work-from-home setup,multi-gaussian,4.871,22.321,100.0,800.0,1573.478,1,r2-s2,1,5.569
170,17,34,profile_011,Work-from-home setup,multi-gaussian,3.694,18.902,100.0,800.0,1454.451,1,r2-s2,1,5.569
175,17,34,profile_011,Work-from-home setup,multi-gaussian,6.88,16.802,100.0,800.0,1313.007,1,r2-s2,1,5.569
0,18,35,profile_036,Small business usage,multi-gaussian,7.665,13.834,100.0,800.0,1275.33,1,r2-s2,3,5.917
5,18,35,profile_036,Small business usage,multi-gaussian,4.186,10.451,100.0,800.0,1368.585,1,r2-s2,3,5.917
10,18,35,profile_036,Small business usage,multi-gaussian,4.273,13.047,100.0,800.0,1446.196,1,r2-s2,3,5.917
15,18,35,profile_036,Small business usage,multi-gaussian,3.746,11.228,100.0,800.0,1549.77,1,r2-s2,3,5.917
20,18,35,profile_036,Small business usage,multi-gaussian,7.832,14.931,100.0,800.0,1608.181,1,r2-s2,3,5.917
25,18,35,profile_036,Small business usage,multi-gaussian,7.001,15.46,100.0,800.0,1664.705,1,r2-s2,3,5.917
30,18,35,profile_036,Small business usage,multi-gaussian,4.705,10.632,100.0,800.0,1690.32,1,r2-s2,3,5.917
35,18,35,profile_036,Small business usage,multi-gaussian,5.307,11.885,100.0,800.0,1721.303,1,r2-s2,3,5.917
40,18,35,profile_036,Small business usage,multi-gaussian,5.631,12.664,100.0,800.0,1725.833,1,r2-s2,3,5.917
45,18,35,profile_036,Small business usage,multi-gaussian,6.91,17.339,100.0,800.0,1736.145,1,r2-s2,3,5.917
50,18,35,profile_036,Small business usage,multi-gaussian,7.319,18.717,100.0,800.0,1771.734,1,r2-s2,3,5.917
55,18,35,profile_036,Small business usage,multi-gaussian,11.071,28.076,100.0,800.0,1776.876,1,r2-s2,3,5.917
60,18,35,profile_036,Small business usage,multi-gaussian,12.372,33.389,100.0,800.0,1806.619,1,r2-s2,3,5.917
65,18,35,profile_036,Small business usage,multi-gaussian,14.177,38.261,100.0,800.0,1822.978,1,r2-s2,3,5.917
70,18,35,profile_036,Small business usage,multi-gaussian,18.777,44.975,100.0,800.0,1828.685,1,r2-s2,3,5.917
75,18,35,profile_036,Small business usage,multi-gaussian,23.043,57.22,100.0,800.0,1823.265,1,r2-s2,3,5.917
80,18,35,profile_036,Small business usage,multi-gaussian,26.221,62.606,100.0,800.0,1832.336,1,r2-s2,3,5.917
85,18,35,profile_036,Small business usage,multi-gaussian,33.863,70.576,100.0,800.0,1831.247,1,r2-s2,3,5.917
90,18,35,profile_036,Small business usage,multi-gaussian,37.05,74.464,100.0,800.0,1826.701,1,r2-s2,3,5.917
95,18,35,profile_036,Small business usage,multi-gaussian,46.037,84.016,100.0,800.0,1831.299,1,r2-s2,3,5.917
100,18,35,profile_036,Small business usage,multi-gaussian,47.677,82.441,100.0,800.0,1839.569,1,r2-s2,3,5.917
105,18,35,profile_036,Small business usage,multi-gaussian,51.967,87.267,100.0,800.0,1831.709,1,r2-s2,3,5.917
110,18,35,profile_036,Small business usage,multi-gaussian,49.222,84.708,100.0,800.0,1853.71,1,r2-s2,3,5.917
115,18,35,profile_036,Small business usage,multi-gaussian,50.155,88.233,100.0,800.0,1876.661,1,r2-s2,3,5.917
120,18,35,profile_036,Small business usage,multi-gaussian,52.092,91.253,100.0,800.0,1886.24,1,r2-s2,3,5.917
125,18,35,profile_036,Small business usage,multi-gaussian,48.546,85.404,100.0,800.0,1916.601,1,r2-s2,3,5.917
130,18,35,profile_036,Small business usage,multi-gaussian,45.884,85.978,100.0,800.0,1920.354,1,r2-s2,3,5.917
135,18,35,profile_036,Small business usage,multi-gaussian,45.811,93.401,100.0,800.0,1931.729,1,r2-s2,3,5.917
140,18,35,profile_036,Small business usage,multi-gaussian,48.237,99.146,100.0,800.0,1882.133,1,r2-s2,3,5.917
145,18,35,profile_036,Small business usage,multi-gaussian,44.586,100.0,100.0,800.0,1872.292,1,r2-s2,3,5.917
150,18,35,profile_036,Small business usage,multi-gaussian,43.976,100.0,100.0,800.0,1813.89,1,r2-s2,3,5.917
155,18,35,profile_036,Small business usage,multi-gaussian,42.962,100.0,100.0,800.0,1758.777,1,r2-s2,3,5.917
160,18,35,profile_036,Small business usage,multi-gaussian,43.554,100.0,100.0,800.0,1685.057,1,r2-s2,3,5.917
165,18,35,profile_036,Small business usage,multi-gaussian,42.026,100.0,100.0,800.0,1573.478,1,r2-s2,3,5.917
170,18,35,profile_036,Small business usage,multi-gaussian,39.588,100.0,100.0,800.0,1454.451,1,r2-s2,3,5.917
175,18,35,profile_036,Small business usage,multi-gaussian,35.125,94.052,100.0,800.0,1313.007,1,r2-s2,3,5.917
0,18,36,profile_036,Media enthusiast,multi-gaussian,6.169,13.834,100.0,800.0,1275.33,1,r2-s2,3,6.674
5,18,36,profile_036,Media enthusiast,multi-gaussian,6.265,10.451,100.0,800.0,1368.585,1,r2-s2,3,6.674
10,18,36,profile_036,Media enthusiast,multi-gaussian,8.774,13.047,100.0,800.0,1446.196,1,r2-s2,3,6.674
15,18,36,profile_036,Media enthusiast,multi-gaussian,7.483,11.228,100.0,800.0,1549.77,1,r2-s2,3,6.674
20,18,36,profile_036,Media enthusiast,multi-gaussian,7.099,14.931,100.0,800.0,1608.181,1,r2-s2,3,6.674
25,18,36,profile_036,Media enthusiast,multi-gaussian,8.459,15.46,100.0,800.0,1664.705,1,r2-s2,3,6.674
30,18,36,profile_036,Media enthusiast,multi-gaussian,5.927,10.632,100.0,800.0,1690.32,1,r2-s2,3,6.674
35,18,36,profile_036,Media enthusiast,multi-gaussian,6.578,11.885,100.0,800.0,1721.303,1,r2-s2,3,6.674
40,18,36,profile_036,Media enthusiast,multi-gaussian,7.033,12.664,100.0,800.0,1725.833,1,r2-s2,3,6.674
45,18,36,profile_036,Media enthusiast,multi-gaussian,10.429,17.339,100.0,800.0,1736.145,1,r2-s2,3,6.674
50,18,36,profile_036,Media enthusiast,multi-gaussian,11.399,18.717,100.0,800.0,1771.734,1,r2-s2,3,6.674
55,18,36,profile_036,Media enthusiast,multi-gaussian,17.005,28.076,100.0,800.0,1776.876,1,r2-s2,3,6.674
60,18,36,profile_036,Media enthusiast,multi-gaussian,21.017,33.389,100.0,800.0,1806.619,1,r2-s2,3,6.674
65,18,36,profile_036,Media enthusiast,multi-gaussian,24.084,38.261,100.0,800.0,1822.978,1,r2-s2,3,6.674
70,18,36,profile_036,Media enthusiast,multi-gaussian,26.198,44.975,100.0,800.0,1828.685,1,r2-s2,3,6.674
75,18,36,profile_036,Media enthusiast,multi-gaussian,34.178,57.22,100.0,800.0,1823.265,1,r2-s2,3,6.674
80,18,36,profile_036,Media enthusiast,multi-gaussian,36.385,62.606,100.0,800.0,1832.336,1,r2-s2,3,6.674
85,18,36,profile_036,Media enthusiast,multi-gaussian,36.714,70.576,100.0,800.0,1831.247,1,r2-s2,3,6.674
90,18,36,profile_036,Media enthusiast,multi-gaussian,37.414,74.464,100.0,800.0,1826.701,1,r2-s2,3,6.674
95,18,36,profile_036,Media enthusiast,multi-gaussian,37.979,84.016,100.0,800.0,1831.299,1,r2-s2,3,6.674
100,18,36,profile_036,Media enthusiast,multi-gaussian,34.764,82.441,100.0,800.0,1839.569,1,r2-s2,3,6.674
105,18,36,profile_036,Media enthusiast,multi-gaussian,35.301,87.267,100.0,800.0,1831.709,1,r2-s2,3,6.674
110,18,36,profile_036,Media enthusiast,multi-gaussian,35.486,84.708,100.0,800.0,1853.71,1,r2-s2,3,6.674
115,18,36,profile_036,Media enthusiast,multi-gaussian,38.078,88.233,100.0,800.0,1876.661,1,r2-s2,3,6.674
