time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
147.1188039779663,1780622533.101106,5205,371649,14184,47749190,tbf,11330569,20672632633,13742455,0,7942252
147.36736416816711,1780622533.349666,3401,240968,8911,27106654,tbf,12488227,20738400346,13786121,0,7968873
147.70252513885498,1780622533.684827,5212,357826,12799,44109964,tbf,11494506,20745791493,13791026,0,7972168
148.1356999874115,1780622534.118002,6057,431287,16830,52925263,tbf,12491133,20799897968,13827034,0,7994126
148.34233903884888,1780622534.324641,1551,115162,8701,25161331,tbf,6385635,20825789949,13844296,0,8008191
148.75483512878418,1780622534.737137,5629,419282,16689,50501828,tbf,12264572,20877351812,13878648,0,8032737
149.04496908187866,1780622535.027271,3913,294945,10984,35315101,tbf,12495979,20913620030,13902745,0,8050105
149.30337405204773,1780622535.285676,4022,326784,11618,31720063,tbf,9760858,20945916151,13924252,0,8068178
149.5256700515747,1780622535.507972,4866,360818,10493,27262831,tbf,9449522,20973701308,13942756,0,8081839
149.75651097297668,1780622535.738813,3741,268043,10428,27864360,tbf,11582110,21001969390,13961565,0,8103368
150.25103402137756,1780622536.233336,9241,700365,21854,60942034,tbf,12254756,21064368126,14003018,0,8135456
150.4721920490265,1780622536.454494,4420,337047,9992,27056559,tbf,11424419,21091806017,14021260,0,8147262
150.83889293670654,1780622536.821195,6041,443399,16679,44921394,tbf,9875712,21137858897,14051866,0,8173174
151.03941893577576,1780622537.021721,4231,314123,9260,24675579,tbf,10604774,21162909458,14068525,0,8185557
151.160001039505,1780622537.142303,1967,133197,5433,14698465,tbf,11965814,21177970399,14078536,0,8195924
151.57311701774597,1780622537.555419,8114,572151,18604,50379542,tbf,10809138,21229545375,14112805,0,8221170
151.7300410270691,1780622537.712343,2283,155505,8697,19522316,tbf,12167609,21249245907,14125934,0,8233925
152.04895615577698,1780622538.031258,5704,413887,14602,39121404,tbf,12381261,21289094707,14152450,0,8256851
152.1632010936737,1780622538.145503,1819,144735,6113,14087095,tbf,9517857,21303342714,14161943,0,8263347
152.43015599250793,1780622538.412458,5428,403893,13331,32694522,tbf,8608976,21336683390,14184131,0,8280168
152.7903389930725,1780622538.772641,5976,425224,17219,44280862,tbf,8934865,21381787424,14214192,0,8309970
153.21438908576965,1780622539.196691,8402,617217,20032,51929421,tbf,12496617,21434795347,14249483,0,8340822
153.55341696739197,1780622539.535719,6352,487841,16700,41656878,tbf,8781847,21477183457,14277723,0,8360621
153.79123997688293,1780622539.773542,4722,326972,9965,29047282,tbf,12481992,21506901858,14297543,0,8377765
154.11084604263306,1780622540.093148,6893,532641,14266,39096731,tbf,12304597,21546833040,14324115,0,8399544
154.61156511306763,1780622540.593867,11924,895109,23364,61452485,tbf,11128471,21609423287,14365748,0,8433152
154.98230600357056,1780622540.964608,7686,557378,17858,45430934,tbf,10325636,21655784659,14396665,0,8460426
155.5295889377594,1780622541.511891,12137,865026,26013,67153583,tbf,11684060,21724208714,14442194,0,8500695
155.8555200099945,1780622541.837822,6915,507447,15689,40041918,tbf,11782054,21764937642,14469260,0,8520637
156.2029800415039,1780622542.185282,6640,479331,17016,42592414,tbf,12316472,21808368752,14498128,0,8551501
156.70045804977417,1780622542.68276,10335,747655,24327,61129862,tbf,11750355,21870551170,14539473,0,8583108
156.87233996391296,1780622542.854642,3457,251276,8319,20996439,tbf,6755087,21891982693,14553726,0,8592409
157.33171200752258,1780622543.314014,8791,624822,21854,56399005,tbf,9321417,21949454486,14591938,0,8624916
157.62107706069946,1780622543.603379,4601,324372,11743,32932276,tbf,12137600,21991283703,14619731,0,8652514
158.20449900627136,1780622544.186801,11428,847500,28300,74060592,tbf,10405141,22058542976,14664468,0,8686391
158.49749112129211,1780622544.479793,6630,484174,13858,35920404,tbf,9177136,22095180782,14688867,0,8703690
159.2348711490631,1780622545.217173,3608,250867,11575,31867294,tbf,12200461,22187124906,14750105,0,8753912
159.52247595787048,1780622545.504778,12963,958736,34603,93658326,tbf,10231374,22223304006,14774211,0,8771099
161.16489911079407,1780622547.147201,28497,2074023,79984,201473590,tbf,12302275,22428589418,14910790,0,8890684
161.46454000473022,1780622547.446842,4223,305410,13699,36752052,tbf,10305685,22466066400,14935714,0,8912294
161.8431921005249,1780622547.825494,7122,522904,16906,46432280,tbf,12305783,22513404678,14967123,0,8937410
162.15526604652405,1780622548.137568,5070,362513,14004,38133987,tbf,11204267,22552399365,14993049,0,8955613
162.41411709785461,1780622548.396419,3529,243643,12681,31873130,tbf,12488966,22584632333,15014473,0,8977570
162.71141910552979,1780622548.693721,4810,352848,14653,36506364,tbf,11667264,22621923827,15039255,0,8996657
163.1872000694275,1780622549.169502,7509,563482,22662,58357616,tbf,9299773,22681391417,15078836,0,9028270
163.33810710906982,1780622549.320409,2140,148870,7041,18439755,tbf,9419751,22700261209,15091394,0,9038216
163.7204511165619,1780622549.702753,3109,212668,11215,27572554,tbf,6037192,22748057092,15123232,0,9067635
164.2084310054779,1780622550.190733,11311,822645,32492,79384710,tbf,7145396,22808995786,15163751,0,9099829
164.47879600524902,1780622550.461098,3791,259489,11548,32973098,tbf,12395959,22842844599,15186284,0,9120027
164.9093370437622,1780622550.891639,5891,438555,19432,52829363,tbf,9087243,22896662915,15222093,0,9143370
167.0138680934906,1780622552.99617,36478,2695436,93499,257690541,tbf,12026922,23159581188,15396634,0,9279081
167.15077710151672,1780622553.133079,1912,134952,6127,16738928,tbf,9930377,23176792126,15408058,0,9287144
167.42634201049805,1780622553.408644,4641,337228,12814,33800346,tbf,9506126,23211130658,15430881,0,9302792
167.70390605926514,1780622553.686208,3492,237202,13185,34032451,tbf,10354831,23245982447,15454023,0,9321407
167.92413711547852,1780622553.906439,3512,247281,9473,26978949,tbf,9147325,23273399946,15472203,0,9332765
168.1557240486145,1780622554.138026,2977,216266,10020,28350493,tbf,9343050,23302462375,15491503,0,9347588
168.39516496658325,1780622554.377467,4066,292974,10326,29177773,tbf,5990319,23332392734,15511382,0,9358724
168.7377610206604,1780622554.720063,4408,307486,13846,41994703,tbf,7501497,23375217317,15539760,0,9378394
168.9032051563263,1780622554.885507,1867,134595,6875,20173396,tbf,5618977,23395897013,15553489,0,9386634
169.1712830066681,1780622555.153585,2698,189134,10587,32772958,tbf,5024914,23429402868,15575724,0,9400648
169.44598603248596,1780622555.428288,2891,212617,10647,33529470,tbf,7622312,23463738579,15598508,0,9415146
169.7039749622345,1780622555.686277,2743,190192,10155,31458764,tbf,5846152,23495986567,15619919,0,9428572
170.09862112998962,1780622556.080923,4039,288936,16407,48332501,tbf,5650336,23545319320,15652640,0,9450296
170.3236789703369,1780622556.305981,1680,121155,9650,27442495,tbf,4787122,23573453433,15671315,0,9462393
170.70872807502747,1780622556.69103,3221,226480,14643,47046964,tbf,4907700,23621509885,15703190,0,9481275
170.92878794670105,1780622556.91109,1642,114997,6889,26679554,tbf,2021652,23648851375,15721315,0,9490116
171.11150312423706,1780622557.093805,985,64265,5884,22239895,tbf,572358,23671704344,15736488,0,9496120
171.28167009353638,1780622557.263972,906,63106,5023,20756418,tbf,1760386,23693151686,15750729,0,9503166
171.41295409202576,1780622557.395256,617,41814,3229,15684418,tbf,0,23709610468,15761632,0,9507066
172.18669605255127,1780622558.168998,1635,109341,12275,45835291,tbf,0,23794465326,15817993,0,9517175
172.2580690383911,1780622558.240371,1323,91899,10751,43168145,tbf,0,23801217268,15822468,0,9517175
172.48782896995544,1780622558.470131,443,30148,6761,19307396,tbf,0,23820785362,15835506,0,9517175
172.66778206825256,1780622558.650084,325,23089,3918,14367420,tbf,0,23835223718,15845116,0,9517175
172.9661090373993,1780622558.948411,483,32528,4812,20448011,tbf,0,23857040187,15859621,0,9517175
173.147145986557,1780622559.129448,290,19478,2987,11285745,tbf,0,23867875996,15866832,0,9517175
173.29766416549683,1780622559.279966,226,16559,6256,14426522,tbf,0,23882551104,15876657,0,9517175
173.52379298210144,1780622559.506095,393,28238,4244,15780015,tbf,0,23898750849,15887458,0,9517175
173.67450094223022,1780622559.656803,296,19560,4130,15655940,tbf,0,23914992205,15898264,0,9517175
173.83993697166443,1780622559.822239,393,27158,3429,16806740,tbf,0,23932182145,15909693,0,9517175
174.01932501792908,1780622560.001627,357,26354,3719,14981153,tbf,0,23948588198,15920618,0,9517175
174.15422296524048,1780622560.136525,430,28933,3362,17207165,tbf,0,23965401271,15931778,0,9517175
174.4198031425476,1780622560.402105,690,49405,5611,27382943,tbf,0,23993703884,15950588,0,9517175
174.5488851070404,1780622560.531187,444,31822,2701,17157825,tbf,0,24011376641,15962331,0,9517175
174.99879813194275,1780622560.9811,620,44224,4214,18767740,tbf,0,24048415333,15986984,0,9517175
175.12483501434326,1780622561.107137,877,62709,6639,32019679,tbf,0,24063887608,15997258,0,9517175
175.32754802703857,1780622561.30985,523,36972,4150,19468015,tbf,0,24083816101,16010535,0,9517175
175.4873149394989,1780622561.469617,323,21836,2270,12567506,tbf,0,24096821799,16019181,0,9517175
175.6524419784546,1780622561.634744,487,33306,3162,15037632,tbf,0,24112770787,16029789,0,9517175
177.01919412612915,1780622563.001496,3887,269047,32682,161066106,tbf,1733894,24278516973,16140007,0,9534451
177.25463700294495,1780622563.236939,818,54760,7962,28679519,tbf,5726212,24308040164,16159633,0,9545532
177.62401413917542,1780622563.606316,771,51775,3274,18681932,tbf,9451064,24354166271,16190239,0,9558248
177.96085405349731,1780622563.943156,1874,127976,10238,47544723,tbf,10005766,24396447596,16218327,0,9569133
178.02460598945618,1780622564.006908,726,52082,4538,26983346,tbf,12457647,24404409625,16223601,0,9573969
178.34550595283508,1780622564.327808,412,29014,5353,16483749,tbf,8291483,24444525073,16250285,0,9588388
178.3971779346466,1780622564.37948,987,72829,7197,28960772,tbf,6151959,24450979538,16254591,0,9590073
178.58798003196716,1780622564.570282,940,69442,4585,23015065,tbf,9227401,24474710893,16270357,0,9596889
178.7633180618286,1780622564.74562,926,64448,5099,21367246,tbf,8081688,24496732759,16285018,0,9602944
178.88919496536255,1780622564.871497,604,41793,2451,15156890,tbf,9285913,24512447911,16295444,0,9607637
179.30257606506348,1780622565.284878,948,68052,6827,26623859,tbf,11022439,24564134926,16329814,0,9623710
179.39629793167114,1780622565.3786,1860,131184,7654,34883367,tbf,10580048,24575627129,16337453,0,9626523
179.47580409049988,1780622565.458106,469,31957,1762,9623256,tbf,10631597,24585810357,16344213,0,9628681
179.68851900100708,1780622565.670821,1439,101795,5361,25870438,tbf,12496809,24612395381,16361891,0,9637300
179.81280994415283,1780622565.795112,690,51279,4355,15123925,tbf,8991641,24627914840,16372225,0,9642000
179.92750906944275,1780622565.909811,915,71836,3394,13834579,tbf,9211097,24642229857,16381782,0,9646701
180.16862201690674,1780622566.150924,1589,114877,6723,29337456,tbf,12204488,24672236501,16401771,0,9656977
180.30389404296875,1780622566.286196,956,67959,4143,16410297,tbf,10316834,24689314850,16413140,0,9661947
180.56860208511353,1780622566.550904,2878,209409,7576,32216355,tbf,11975917,24722368343,16435133,0,9674654
180.7134349346161,1780622566.695737,2038,140519,4549,17517548,tbf,11367754,24740296087,16447060,0,9682326
180.90761399269104,1780622566.889916,2341,181325,7935,23693476,tbf,6546425,24764762165,16463348,0,9690517
181.05082511901855,1780622567.033127,2637,185051,4254,17362660,tbf,9480537,24782661969,16475242,0,9696982
181.30018305778503,1780622567.282485,3874,263888,10150,30533314,tbf,11461672,24813851431,16496010,0,9712249
181.56177616119385,1780622567.544078,4332,306945,8795,31923522,tbf,12450185,24846523677,16517723,0,9727146
181.8073251247406,1780622567.789627,3316,248334,9737,29958160,tbf,11897640,24877075931,16538063,0,9739770
181.97496604919434,1780622567.957268,2816,207772,6267,20392706,tbf,8389250,24898198429,16552102,0,9746927
182.31524515151978,1780622568.297547,5649,411777,12463,41523647,tbf,12475989,24940747738,16580336,0,9766571
182.65062308311462,1780622568.632925,5127,383544,14278,40925439,tbf,9022636,24982660181,16608196,0,9787069
183.34228110313416,1780622569.324583,6624,458429,14708,48764220,tbf,11990644,25069020451,16665473,0,9826948
183.4453320503235,1780622569.427634,6519,487002,14582,48299070,tbf,11805262,25081840725,16673993,0,9833667
183.7150890827179,1780622569.697391,918,78443,2271,7282429,tbf,12349771,25115713461,16696516,0,9848848
183.84404110908508,1780622569.826343,5720,429589,14251,41451485,tbf,12221036,25132967518,16708006,0,9858117
184.12489008903503,1780622570.107192,4788,376619,12747,34391931,tbf,7294584,25166935430,16730636,0,9873575
184.293771982193,1780622570.276074,2424,171838,7555,20633891,tbf,12435770,25187826905,16744551,0,9886868
184.5001780986786,1780622570.48248,2772,206353,9867,25364955,tbf,9714813,25213849362,16761901,0,9900164
184.84909796714783,1780622570.8314,5213,368983,16497,42713057,tbf,12056032,25257470655,16790928,0,9923893
185.29725313186646,1780622571.279555,8228,600609,20256,55027411,tbf,12491485,25313473161,16828179,0,9953843
185.57287216186523,1780622571.555174,5441,407782,12309,33644002,tbf,9611523,25347933014,16851114,0,9970397
185.98092103004456,1780622571.963223,8046,624842,16445,49919125,tbf,12241125,25398947707,16885035,0,9998490
186.3774769306183,1780622572.359779,8336,617326,17914,48544658,tbf,12184226,25448324733,16917909,0,10023644
187.29568195343018,1780622573.277984,7531,559168,17998,47165847,tbf,12058145,25563259327,16994323,0,10082737
187.44626593589783,1780622573.428568,13621,972500,29991,83801722,tbf,11641516,25582119776,17006883,0,10094316
187.73443913459778,1780622573.716741,6763,488110,13834,35263750,tbf,8796735,25618139470,17030845,0,10110874
188.08929204940796,1780622574.071594,5601,398752,15312,43473652,tbf,9692830,25662489854,17060319,0,10135392
188.51616096496582,1780622574.498463,9075,672202,18736,52301159,tbf,12444091,25715854483,17095738,0,10165205
188.8116090297699,1780622574.793911,6735,525874,12909,36166956,tbf,7286229,25752776435,17120262,0,10180334
189.3427541255951,1780622575.325056,9932,716556,23703,65028812,tbf,11202637,25819178585,17164388,0,10216191
