timestamp_s,household_id,client_id,profile_id,scenario,demand_mode,planned_downstream_mbps,household_planned_downstream_mbps,household_limit_mbps,aggregation_limit_mbps,expected_aggregate_demand_mbps,expected_congestion,capture_point,peak_count,baseline_mbps
5,29,58,profile_034,Remote education,multi-gaussian,7.161,55.846,100.0,2000.0,2332.049,1,r2-s2,2,6.16
10,29,58,profile_034,Remote education,multi-gaussian,6.479,53.559,100.0,2000.0,2458.569,1,r2-s2,2,6.16
15,29,58,profile_034,Remote education,multi-gaussian,5.534,55.986,100.0,2000.0,2574.468,1,r2-s2,2,6.16
20,29,58,profile_034,Remote education,multi-gaussian,6.933,61.464,100.0,2000.0,2726.548,1,r2-s2,2,6.16
25,29,58,profile_034,Remote education,multi-gaussian,6.19,63.088,100.0,2000.0,2787.38,1,r2-s2,2,6.16
30,29,58,profile_034,Remote education,multi-gaussian,9.091,63.982,100.0,2000.0,2898.742,1,r2-s2,2,6.16
35,29,58,profile_034,Remote education,multi-gaussian,10.484,69.969,100.0,2000.0,2961.725,1,r2-s2,2,6.16
40,29,58,profile_034,Remote education,multi-gaussian,11.099,67.711,100.0,2000.0,3059.905,1,r2-s2,2,6.16
45,29,58,profile_034,Remote education,multi-gaussian,13.895,72.662,100.0,2000.0,3106.126,1,r2-s2,2,6.16
50,29,58,profile_034,Remote education,multi-gaussian,17.794,76.643,100.0,2000.0,3179.757,1,r2-s2,2,6.16
55,29,58,profile_034,Remote education,multi-gaussian,22.983,79.995,100.0,2000.0,3264.349,1,r2-s2,2,6.16
60,29,58,profile_034,Remote education,multi-gaussian,24.783,81.631,100.0,2000.0,3327.034,1,r2-s2,2,6.16
65,29,58,profile_034,Remote education,multi-gaussian,30.878,90.301,100.0,2000.0,3383.442,1,r2-s2,2,6.16
70,29,58,profile_034,Remote education,multi-gaussian,32.871,90.249,100.0,2000.0,3389.889,1,r2-s2,2,6.16
75,29,58,profile_034,Remote education,multi-gaussian,36.899,89.804,100.0,2000.0,3393.776,1,r2-s2,2,6.16
80,29,58,profile_034,Remote education,multi-gaussian,40.477,90.208,100.0,2000.0,3430.955,1,r2-s2,2,6.16
85,29,58,profile_034,Remote education,multi-gaussian,39.996,87.206,100.0,2000.0,3399.416,1,r2-s2,2,6.16
90,29,58,profile_034,Remote education,multi-gaussian,38.136,79.01,100.0,2000.0,3353.965,1,r2-s2,2,6.16
95,29,58,profile_034,Remote education,multi-gaussian,35.595,77.967,100.0,2000.0,3320.034,1,r2-s2,2,6.16
100,29,58,profile_034,Remote education,multi-gaussian,32.09,68.379,100.0,2000.0,3326.917,1,r2-s2,2,6.16
105,29,58,profile_034,Remote education,multi-gaussian,28.487,60.898,100.0,2000.0,3300.989,1,r2-s2,2,6.16
110,29,58,profile_034,Remote education,multi-gaussian,24.403,50.813,100.0,2000.0,3283.631,1,r2-s2,2,6.16
115,29,58,profile_034,Remote education,multi-gaussian,21.932,44.352,100.0,2000.0,3265.239,1,r2-s2,2,6.16
120,29,58,profile_034,Remote education,multi-gaussian,19.286,43.479,100.0,2000.0,3266.83,1,r2-s2,2,6.16
125,29,58,profile_034,Remote education,multi-gaussian,20.014,39.417,100.0,2000.0,3200.383,1,r2-s2,2,6.16
130,29,58,profile_034,Remote education,multi-gaussian,17.757,32.079,100.0,2000.0,3212.9,1,r2-s2,2,6.16
135,29,58,profile_034,Remote education,multi-gaussian,24.448,38.861,100.0,2000.0,3156.024,1,r2-s2,2,6.16
140,29,58,profile_034,Remote education,multi-gaussian,28.185,41.783,100.0,2000.0,3098.101,1,r2-s2,2,6.16
145,29,58,profile_034,Remote education,multi-gaussian,34.992,48.944,100.0,2000.0,3023.379,1,r2-s2,2,6.16
150,29,58,profile_034,Remote education,multi-gaussian,38.234,47.269,100.0,2000.0,2963.417,1,r2-s2,2,6.16
155,29,58,profile_034,Remote education,multi-gaussian,36.037,47.187,100.0,2000.0,2793.961,1,r2-s2,2,6.16
160,29,58,profile_034,Remote education,multi-gaussian,34.158,43.568,100.0,2000.0,2685.783,1,r2-s2,2,6.16
165,29,58,profile_034,Remote education,multi-gaussian,29.829,38.871,100.0,2000.0,2509.987,1,r2-s2,2,6.16
170,29,58,profile_034,Remote education,multi-gaussian,20.754,29.271,100.0,2000.0,2296.383,1,r2-s2,2,6.16
175,29,58,profile_034,Remote education,multi-gaussian,16.567,24.619,100.0,2000.0,2102.707,1,r2-s2,2,6.16
0,30,59,profile_041,Media enthusiast,multi-gaussian,22.811,30.387,100.0,2000.0,2152.888,1,r2-s2,3,7.56
5,30,59,profile_041,Media enthusiast,multi-gaussian,26.586,32.565,100.0,2000.0,2332.049,1,r2-s2,3,7.56
10,30,59,profile_041,Media enthusiast,multi-gaussian,31.856,38.061,100.0,2000.0,2458.569,1,r2-s2,3,7.56
15,30,59,profile_041,Media enthusiast,multi-gaussian,34.959,44.621,100.0,2000.0,2574.468,1,r2-s2,3,7.56
20,30,59,profile_041,Media enthusiast,multi-gaussian,38.694,46.239,100.0,2000.0,2726.548,1,r2-s2,3,7.56
25,30,59,profile_041,Media enthusiast,multi-gaussian,42.933,52.322,100.0,2000.0,2787.38,1,r2-s2,3,7.56
30,30,59,profile_041,Media enthusiast,multi-gaussian,45.411,58.935,100.0,2000.0,2898.742,1,r2-s2,3,7.56
35,30,59,profile_041,Media enthusiast,multi-gaussian,47.589,60.474,100.0,2000.0,2961.725,1,r2-s2,3,7.56
40,30,59,profile_041,Media enthusiast,multi-gaussian,47.396,64.516,100.0,2000.0,3059.905,1,r2-s2,3,7.56
45,30,59,profile_041,Media enthusiast,multi-gaussian,45.808,65.702,100.0,2000.0,3106.126,1,r2-s2,3,7.56
50,30,59,profile_041,Media enthusiast,multi-gaussian,47.2,69.164,100.0,2000.0,3179.757,1,r2-s2,3,7.56
55,30,59,profile_041,Media enthusiast,multi-gaussian,50.896,76.734,100.0,2000.0,3264.349,1,r2-s2,3,7.56
60,30,59,profile_041,Media enthusiast,multi-gaussian,50.384,79.733,100.0,2000.0,3327.034,1,r2-s2,3,7.56
65,30,59,profile_041,Media enthusiast,multi-gaussian,51.754,84.398,100.0,2000.0,3383.442,1,r2-s2,3,7.56
70,30,59,profile_041,Media enthusiast,multi-gaussian,48.268,81.911,100.0,2000.0,3389.889,1,r2-s2,3,7.56
75,30,59,profile_041,Media enthusiast,multi-gaussian,53.132,91.82,100.0,2000.0,3393.776,1,r2-s2,3,7.56
80,30,59,profile_041,Media enthusiast,multi-gaussian,51.976,91.59,100.0,2000.0,3430.955,1,r2-s2,3,7.56
85,30,59,profile_041,Media enthusiast,multi-gaussian,53.267,96.217,100.0,2000.0,3399.416,1,r2-s2,3,7.56
90,30,59,profile_041,Media enthusiast,multi-gaussian,54.224,99.2,100.0,2000.0,3353.965,1,r2-s2,3,7.56
95,30,59,profile_041,Media enthusiast,multi-gaussian,52.165,100.0,100.0,2000.0,3320.034,1,r2-s2,3,7.56
100,30,59,profile_041,Media enthusiast,multi-gaussian,51.765,100.0,100.0,2000.0,3326.917,1,r2-s2,3,7.56
105,30,59,profile_041,Media enthusiast,multi-gaussian,50.013,100.0,100.0,2000.0,3300.989,1,r2-s2,3,7.56
110,30,59,profile_041,Media enthusiast,multi-gaussian,49.832,100.0,100.0,2000.0,3283.631,1,r2-s2,3,7.56
115,30,59,profile_041,Media enthusiast,multi-gaussian,47.225,98.369,100.0,2000.0,3265.239,1,r2-s2,3,7.56
120,30,59,profile_041,Media enthusiast,multi-gaussian,41.58,89.321,100.0,2000.0,3266.83,1,r2-s2,3,7.56
125,30,59,profile_041,Media enthusiast,multi-gaussian,40.005,88.571,100.0,2000.0,3200.383,1,r2-s2,3,7.56
130,30,59,profile_041,Media enthusiast,multi-gaussian,40.415,83.361,100.0,2000.0,3212.9,1,r2-s2,3,7.56
135,30,59,profile_041,Media enthusiast,multi-gaussian,32.789,73.715,100.0,2000.0,3156.024,1,r2-s2,3,7.56
140,30,59,profile_041,Media enthusiast,multi-gaussian,31.083,69.939,100.0,2000.0,3098.101,1,r2-s2,3,7.56
145,30,59,profile_041,Media enthusiast,multi-gaussian,29.07,70.529,100.0,2000.0,3023.379,1,r2-s2,3,7.56
150,30,59,profile_041,Media enthusiast,multi-gaussian,26.119,67.915,100.0,2000.0,2963.417,1,r2-s2,3,7.56
155,30,59,profile_041,Media enthusiast,multi-gaussian,19.966,61.462,100.0,2000.0,2793.961,1,r2-s2,3,7.56
160,30,59,profile_041,Media enthusiast,multi-gaussian,22.19,63.699,100.0,2000.0,2685.783,1,r2-s2,3,7.56
165,30,59,profile_041,Media enthusiast,multi-gaussian,15.402,58.934,100.0,2000.0,2509.987,1,r2-s2,3,7.56
170,30,59,profile_041,Media enthusiast,multi-gaussian,14.886,58.348,100.0,2000.0,2296.383,1,r2-s2,3,7.56
175,30,59,profile_041,Media enthusiast,multi-gaussian,13.888,56.695,100.0,2000.0,2102.707,1,r2-s2,3,7.56
0,30,60,profile_041,Remote education,multi-gaussian,7.576,30.387,100.0,2000.0,2152.888,1,r2-s2,3,6.855
5,30,60,profile_041,Remote education,multi-gaussian,5.979,32.565,100.0,2000.0,2332.049,1,r2-s2,3,6.855
10,30,60,profile_041,Remote education,multi-gaussian,6.205,38.061,100.0,2000.0,2458.569,1,r2-s2,3,6.855
15,30,60,profile_041,Remote education,multi-gaussian,9.662,44.621,100.0,2000.0,2574.468,1,r2-s2,3,6.855
20,30,60,profile_041,Remote education,multi-gaussian,7.545,46.239,100.0,2000.0,2726.548,1,r2-s2,3,6.855
25,30,60,profile_041,Remote education,multi-gaussian,9.389,52.322,100.0,2000.0,2787.38,1,r2-s2,3,6.855
30,30,60,profile_041,Remote education,multi-gaussian,13.524,58.935,100.0,2000.0,2898.742,1,r2-s2,3,6.855
35,30,60,profile_041,Remote education,multi-gaussian,12.886,60.474,100.0,2000.0,2961.725,1,r2-s2,3,6.855
40,30,60,profile_041,Remote education,multi-gaussian,17.119,64.516,100.0,2000.0,3059.905,1,r2-s2,3,6.855
45,30,60,profile_041,Remote education,multi-gaussian,19.894,65.702,100.0,2000.0,3106.126,1,r2-s2,3,6.855
50,30,60,profile_041,Remote education,multi-gaussian,21.964,69.164,100.0,2000.0,3179.757,1,r2-s2,3,6.855
55,30,60,profile_041,Remote education,multi-gaussian,25.838,76.734,100.0,2000.0,3264.349,1,r2-s2,3,6.855
60,30,60,profile_041,Remote education,multi-gaussian,29.349,79.733,100.0,2000.0,3327.034,1,r2-s2,3,6.855
65,30,60,profile_041,Remote education,multi-gaussian,32.645,84.398,100.0,2000.0,3383.442,1,r2-s2,3,6.855
70,30,60,profile_041,Remote education,multi-gaussian,33.643,81.911,100.0,2000.0,3389.889,1,r2-s2,3,6.855
75,30,60,profile_041,Remote education,multi-gaussian,38.688,91.82,100.0,2000.0,3393.776,1,r2-s2,3,6.855
80,30,60,profile_041,Remote education,multi-gaussian,39.613,91.59,100.0,2000.0,3430.955,1,r2-s2,3,6.855
85,30,60,profile_041,Remote education,multi-gaussian,42.95,96.217,100.0,2000.0,3399.416,1,r2-s2,3,6.855
90,30,60,profile_041,Remote education,multi-gaussian,44.976,99.2,100.0,2000.0,3353.965,1,r2-s2,3,6.855
95,30,60,profile_041,Remote education,multi-gaussian,47.835,100.0,100.0,2000.0,3320.034,1,r2-s2,3,6.855
100,30,60,profile_041,Remote education,multi-gaussian,48.235,100.0,100.0,2000.0,3326.917,1,r2-s2,3,6.855
105,30,60,profile_041,Remote education,multi-gaussian,49.987,100.0,100.0,2000.0,3300.989,1,r2-s2,3,6.855
110,30,60,profile_041,Remote education,multi-gaussian,50.168,100.0,100.0,2000.0,3283.631,1,r2-s2,3,6.855
115,30,60,profile_041,Remote education,multi-gaussian,51.145,98.369,100.0,2000.0,3265.239,1,r2-s2,3,6.855
120,30,60,profile_041,Remote education,multi-gaussian,47.741,89.321,100.0,2000.0,3266.83,1,r2-s2,3,6.855
125,30,60,profile_041,Remote education,multi-gaussian,48.566,88.571,100.0,2000.0,3200.383,1,r2-s2,3,6.855
130,30,60,profile_041,Remote education,multi-gaussian,42.946,83.361,100.0,2000.0,3212.9,1,r2-s2,3,6.855
135,30,60,profile_041,Remote education,multi-gaussian,40.926,73.715,100.0,2000.0,3156.024,1,r2-s2,3,6.855
140,30,60,profile_041,Remote education,multi-gaussian,38.856,69.939,100.0,2000.0,3098.101,1,r2-s2,3,6.855
145,30,60,profile_041,Remote education,multi-gaussian,41.459,70.529,100.0,2000.0,3023.379,1,r2-s2,3,6.855
150,30,60,profile_041,Remote education,multi-gaussian,41.796,67.915,100.0,2000.0,2963.417,1,r2-s2,3,6.855
155,30,60,profile_041,Remote education,multi-gaussian,41.496,61.462,100.0,2000.0,2793.961,1,r2-s2,3,6.855
160,30,60,profile_041,Remote education,multi-gaussian,41.509,63.699,100.0,2000.0,2685.783,1,r2-s2,3,6.855
165,30,60,profile_041,Remote education,multi-gaussian,43.532,58.934,100.0,2000.0,2509.987,1,r2-s2,3,6.855
170,30,60,profile_041,Remote education,multi-gaussian,43.462,58.348,100.0,2000.0,2296.383,1,r2-s2,3,6.855
175,30,60,profile_041,Remote education,multi-gaussian,42.807,56.695,100.0,2000.0,2102.707,1,r2-s2,3,6.855
0,31,61,profile_007,HD streaming + download,multi-gaussian,7.365,15.124,100.0,2000.0,2152.888,1,r2-s2,2,5.212
5,31,61,profile_007,HD streaming + download,multi-gaussian,9.8,15.752,100.0,2000.0,2332.049,1,r2-s2,2,5.212
10,31,61,profile_007,HD streaming + download,multi-gaussian,11.826,20.778,100.0,2000.0,2458.569,1,r2-s2,2,5.212
15,31,61,profile_007,HD streaming + download,multi-gaussian,11.989,18.587,100.0,2000.0,2574.468,1,r2-s2,2,5.212
20,31,61,profile_007,HD streaming + download,multi-gaussian,17.12,23.182,100.0,2000.0,2726.548,1,r2-s2,2,5.212
25,31,61,profile_007,HD streaming + download,multi-gaussian,15.999,21.962,100.0,2000.0,2787.38,1,r2-s2,2,5.212
30,31,61,profile_007,HD streaming + download,multi-gaussian,22.271,28.836,100.0,2000.0,2898.742,1,r2-s2,2,5.212
35,31,61,profile_007,HD streaming + download,multi-gaussian,24.887,30.803,100.0,2000.0,2961.725,1,r2-s2,2,5.212
40,31,61,profile_007,HD streaming + download,multi-gaussian,34.974,44.064,100.0,2000.0,3059.905,1,r2-s2,2,5.212
45,31,61,profile_007,HD streaming + download,multi-gaussian,38.512,45.206,100.0,2000.0,3106.126,1,r2-s2,2,5.212
50,31,61,profile_007,HD streaming + download,multi-gaussian,32.03,38.228,100.0,2000.0,3179.757,1,r2-s2,2,5.212
55,31,61,profile_007,HD streaming + download,multi-gaussian,37.699,46.346,100.0,2000.0,3264.349,1,r2-s2,2,5.212
60,31,61,profile_007,HD streaming + download,multi-gaussian,38.965,44.922,100.0,2000.0,3327.034,1,r2-s2,2,5.212
65,31,61,profile_007,HD streaming + download,multi-gaussian,42.584,49.014,100.0,2000.0,3383.442,1,r2-s2,2,5.212
70,31,61,profile_007,HD streaming + download,multi-gaussian,45.405,53.514,100.0,2000.0,3389.889,1,r2-s2,2,5.212
75,31,61,profile_007,HD streaming + download,multi-gaussian,44.418,52.195,100.0,2000.0,3393.776,1,r2-s2,2,5.212
80,31,61,profile_007,HD streaming + download,multi-gaussian,48.764,54.396,100.0,2000.0,3430.955,1,r2-s2,2,5.212
85,31,61,profile_007,HD streaming + download,multi-gaussian,46.981,55.964,100.0,2000.0,3399.416,1,r2-s2,2,5.212
90,31,61,profile_007,HD streaming + download,multi-gaussian,45.917,54.995,100.0,2000.0,3353.965,1,r2-s2,2,5.212
95,31,61,profile_007,HD streaming + download,multi-gaussian,46.377,54.206,100.0,2000.0,3320.034,1,r2-s2,2,5.212
100,31,61,profile_007,HD streaming + download,multi-gaussian,45.586,51.639,100.0,2000.0,3326.917,1,r2-s2,2,5.212
105,31,61,profile_007,HD streaming + download,multi-gaussian,43.565,49.438,100.0,2000.0,3300.989,1,r2-s2,2,5.212
110,31,61,profile_007,HD streaming + download,multi-gaussian,39.272,48.776,100.0,2000.0,3283.631,1,r2-s2,2,5.212
115,31,61,profile_007,HD streaming + download,multi-gaussian,42.875,52.545,100.0,2000.0,3265.239,1,r2-s2,2,5.212
120,31,61,profile_007,HD streaming + download,multi-gaussian,41.19,52.643,100.0,2000.0,3266.83,1,r2-s2,2,5.212
125,31,61,profile_007,HD streaming + download,multi-gaussian,41.391,54.195,100.0,2000.0,3200.383,1,r2-s2,2,5.212
130,31,61,profile_007,HD streaming + download,multi-gaussian,43.609,62.838,100.0,2000.0,3212.9,1,r2-s2,2,5.212
135,31,61,profile_007,HD streaming + download,multi-gaussian,43.896,67.36,100.0,2000.0,3156.024,1,r2-s2,2,5.212
140,31,61,profile_007,HD streaming + download,multi-gaussian,46.775,74.826,100.0,2000.0,3098.101,1,r2-s2,2,5.212
145,31,61,profile_007,HD streaming + download,multi-gaussian,47.7,81.528,100.0,2000.0,3023.379,1,r2-s2,2,5.212
150,31,61,profile_007,HD streaming + download,multi-gaussian,44.197,80.118,100.0,2000.0,2963.417,1,r2-s2,2,5.212
155,31,61,profile_007,HD streaming + download,multi-gaussian,40.238,75.625,100.0,2000.0,2793.961,1,r2-s2,2,5.212
160,31,61,profile_007,HD streaming + download,multi-gaussian,37.105,69.408,100.0,2000.0,2685.783,1,r2-s2,2,5.212
165,31,61,profile_007,HD streaming + download,multi-gaussian,32.575,61.374,100.0,2000.0,2509.987,1,r2-s2,2,5.212
170,31,61,profile_007,HD streaming + download,multi-gaussian,26.273,50.395,100.0,2000.0,2296.383,1,r2-s2,2,5.212
175,31,61,profile_007,HD streaming + download,multi-gaussian,22.005,42.694,100.0,2000.0,2102.707,1,r2-s2,2,5.212
0,31,62,profile_007,Home security + streaming,multi-gaussian,7.759,15.124,100.0,2000.0,2152.888,1,r2-s2,1,6.845
5,31,62,profile_007,Home security + streaming,multi-gaussian,5.952,15.752,100.0,2000.0,2332.049,1,r2-s2,1,6.845
10,31,62,profile_007,Home security + streaming,multi-gaussian,8.952,20.778,100.0,2000.0,2458.569,1,r2-s2,1,6.845
15,31,62,profile_007,Home security + streaming,multi-gaussian,6.598,18.587,100.0,2000.0,2574.468,1,r2-s2,1,6.845
20,31,62,profile_007,Home security + streaming,multi-gaussian,6.062,23.182,100.0,2000.0,2726.548,1,r2-s2,1,6.845
25,31,62,profile_007,Home security + streaming,multi-gaussian,5.963,21.962,100.0,2000.0,2787.38,1,r2-s2,1,6.845
30,31,62,profile_007,Home security + streaming,multi-gaussian,6.566,28.836,100.0,2000.0,2898.742,1,r2-s2,1,6.845
35,31,62,profile_007,Home security + streaming,multi-gaussian,5.915,30.803,100.0,2000.0,2961.725,1,r2-s2,1,6.845
40,31,62,profile_007,Home security + streaming,multi-gaussian,9.09,44.064,100.0,2000.0,3059.905,1,r2-s2,1,6.845
45,31,62,profile_007,Home security + streaming,multi-gaussian,6.693,45.206,100.0,2000.0,3106.126,1,r2-s2,1,6.845
50,31,62,profile_007,Home security + streaming,multi-gaussian,6.198,38.228,100.0,2000.0,3179.757,1,r2-s2,1,6.845
55,31,62,profile_007,Home security + streaming,multi-gaussian,8.647,46.346,100.0,2000.0,3264.349,1,r2-s2,1,6.845
60,31,62,profile_007,Home security + streaming,multi-gaussian,5.957,44.922,100.0,2000.0,3327.034,1,r2-s2,1,6.845
65,31,62,profile_007,Home security + streaming,multi-gaussian,6.429,49.014,100.0,2000.0,3383.442,1,r2-s2,1,6.845
70,31,62,profile_007,Home security + streaming,multi-gaussian,8.109,53.514,100.0,2000.0,3389.889,1,r2-s2,1,6.845
75,31,62,profile_007,Home security + streaming,multi-gaussian,7.777,52.195,100.0,2000.0,3393.776,1,r2-s2,1,6.845
80,31,62,profile_007,Home security + streaming,multi-gaussian,5.632,54.396,100.0,2000.0,3430.955,1,r2-s2,1,6.845
85,31,62,profile_007,Home security + streaming,multi-gaussian,8.983,55.964,100.0,2000.0,3399.416,1,r2-s2,1,6.845
90,31,62,profile_007,Home security + streaming,multi-gaussian,9.079,54.995,100.0,2000.0,3353.965,1,r2-s2,1,6.845
95,31,62,profile_007,Home security + streaming,multi-gaussian,7.829,54.206,100.0,2000.0,3320.034,1,r2-s2,1,6.845
100,31,62,profile_007,Home security + streaming,multi-gaussian,6.053,51.639,100.0,2000.0,3326.917,1,r2-s2,1,6.845
105,31,62,profile_007,Home security + streaming,multi-gaussian,5.872,49.438,100.0,2000.0,3300.989,1,r2-s2,1,6.845
110,31,62,profile_007,Home security + streaming,multi-gaussian,9.504,48.776,100.0,2000.0,3283.631,1,r2-s2,1,6.845
115,31,62,profile_007,Home security + streaming,multi-gaussian,9.67,52.545,100.0,2000.0,3265.239,1,r2-s2,1,6.845
120,31,62,profile_007,Home security + streaming,multi-gaussian,11.453,52.643,100.0,2000.0,3266.83,1,r2-s2,1,6.845
125,31,62,profile_007,Home security + streaming,multi-gaussian,12.804,54.195,100.0,2000.0,3200.383,1,r2-s2,1,6.845
130,31,62,profile_007,Home security + streaming,multi-gaussian,19.229,62.838,100.0,2000.0,3212.9,1,r2-s2,1,6.845
135,31,62,profile_007,Home security + streaming,multi-gaussian,23.464,67.36,100.0,2000.0,3156.024,1,r2-s2,1,6.845
140,31,62,profile_007,Home security + streaming,multi-gaussian,28.051,74.826,100.0,2000.0,3098.101,1,r2-s2,1,6.845
145,31,62,profile_007,Home security + streaming,multi-gaussian,33.828,81.528,100.0,2000.0,3023.379,1,r2-s2,1,6.845
150,31,62,profile_007,Home security + streaming,multi-gaussian,35.92,80.118,100.0,2000.0,2963.417,1,r2-s2,1,6.845
155,31,62,profile_007,Home security + streaming,multi-gaussian,35.387,75.625,100.0,2000.0,2793.961,1,r2-s2,1,6.845
160,31,62,profile_007,Home security + streaming,multi-gaussian,32.303,69.408,100.0,2000.0,2685.783,1,r2-s2,1,6.845
165,31,62,profile_007,Home security + streaming,multi-gaussian,28.799,61.374,100.0,2000.0,2509.987,1,r2-s2,1,6.845
170,31,62,profile_007,Home security + streaming,multi-gaussian,24.122,50.395,100.0,2000.0,2296.383,1,r2-s2,1,6.845
175,31,62,profile_007,Home security + streaming,multi-gaussian,20.689,42.694,100.0,2000.0,2102.707,1,r2-s2,1,6.845
0,32,63,profile_017,Dual game sessions,multi-gaussian,24.022,70.778,100.0,2000.0,2152.888,1,r2-s2,1,3.675
5,32,63,profile_017,Dual game sessions,multi-gaussian,30.267,79.24,100.0,2000.0,2332.049,1,r2-s2,1,3.675
10,32,63,profile_017,Dual game sessions,multi-gaussian,37.318,91.842,100.0,2000.0,2458.569,1,r2-s2,1,3.675
15,32,63,profile_017,Dual game sessions,multi-gaussian,40.032,93.572,100.0,2000.0,2574.468,1,r2-s2,1,3.675
20,32,63,profile_017,Dual game sessions,multi-gaussian,43.589,98.207,100.0,2000.0,2726.548,1,r2-s2,1,3.675
25,32,63,profile_017,Dual game sessions,multi-gaussian,38.145,92.308,100.0,2000.0,2787.38,1,r2-s2,1,3.675
30,32,63,profile_017,Dual game sessions,multi-gaussian,27.328,83.479,100.0,2000.0,2898.742,1,r2-s2,1,3.675
35,32,63,profile_017,Dual game sessions,multi-gaussian,21.669,75.194,100.0,2000.0,2961.725,1,r2-s2,1,3.675
40,32,63,profile_017,Dual game sessions,multi-gaussian,14.413,71.925,100.0,2000.0,3059.905,1,r2-s2,1,3.675
45,32,63,profile_017,Dual game sessions,multi-gaussian,10.954,60.563,100.0,2000.0,3106.126,1,r2-s2,1,3.675
50,32,63,profile_017,Dual game sessions,multi-gaussian,5.601,57.635,100.0,2000.0,3179.757,1,r2-s2,1,3.675
55,32,63,profile_017,Dual game sessions,multi-gaussian,5.617,58.42,100.0,2000.0,3264.349,1,r2-s2,1,3.675
60,32,63,profile_017,Dual game sessions,multi-gaussian,4.731,59.737,100.0,2000.0,3327.034,1,r2-s2,1,3.675
65,32,63,profile_017,Dual game sessions,multi-gaussian,4.975,61.225,100.0,2000.0,3383.442,1,r2-s2,1,3.675
70,32,63,profile_017,Dual game sessions,multi-gaussian,3.397,46.24,100.0,2000.0,3389.889,1,r2-s2,1,3.675
75,32,63,profile_017,Dual game sessions,multi-gaussian,4.071,31.859,100.0,2000.0,3393.776,1,r2-s2,1,3.675
80,32,63,profile_017,Dual game sessions,multi-gaussian,3.37,26.691,100.0,2000.0,3430.955,1,r2-s2,1,3.675
85,32,63,profile_017,Dual game sessions,multi-gaussian,3.022,24.141,100.0,2000.0,3399.416,1,r2-s2,1,3.675
90,32,63,profile_017,Dual game sessions,multi-gaussian,5.069,28.782,100.0,2000.0,3353.965,1,r2-s2,1,3.675
95,32,63,profile_017,Dual game sessions,multi-gaussian,3.422,29.864,100.0,2000.0,3320.034,1,r2-s2,1,3.675
100,32,63,profile_017,Dual game sessions,multi-gaussian,4.572,34.862,100.0,2000.0,3326.917,1,r2-s2,1,3.675
105,32,63,profile_017,Dual game sessions,multi-gaussian,2.407,30.586,100.0,2000.0,3300.989,1,r2-s2,1,3.675
110,32,63,profile_017,Dual game sessions,multi-gaussian,3.558,42.673,100.0,2000.0,3283.631,1,r2-s2,1,3.675
115,32,63,profile_017,Dual game sessions,multi-gaussian,2.348,50.792,100.0,2000.0,3265.239,1,r2-s2,1,3.675
120,32,63,profile_017,Dual game sessions,multi-gaussian,4.362,59.568,100.0,2000.0,3266.83,1,r2-s2,1,3.675
125,32,63,profile_017,Dual game sessions,multi-gaussian,4.402,65.376,100.0,2000.0,3200.383,1,r2-s2,1,3.675
130,32,63,profile_017,Dual game sessions,multi-gaussian,2.458,69.623,100.0,2000.0,3212.9,1,r2-s2,1,3.675
135,32,63,profile_017,Dual game sessions,multi-gaussian,4.672,67.999,100.0,2000.0,3156.024,1,r2-s2,1,3.675
140,32,63,profile_017,Dual game sessions,multi-gaussian,3.022,66.498,100.0,2000.0,3098.101,1,r2-s2,1,3.675
145,32,63,profile_017,Dual game sessions,multi-gaussian,2.36,73.97,100.0,2000.0,3023.379,1,r2-s2,1,3.675
150,32,63,profile_017,Dual game sessions,multi-gaussian,5.162,59.808,100.0,2000.0,2963.417,1,r2-s2,1,3.675
155,32,63,profile_017,Dual game sessions,multi-gaussian,3.491,56.071,100.0,2000.0,2793.961,1,r2-s2,1,3.675
160,32,63,profile_017,Dual game sessions,multi-gaussian,3.81,53.85,100.0,2000.0,2685.783,1,r2-s2,1,3.675
165,32,63,profile_017,Dual game sessions,multi-gaussian,4.856,48.361,100.0,2000.0,2509.987,1,r2-s2,1,3.675
170,32,63,profile_017,Dual game sessions,multi-gaussian,4.612,40.809,100.0,2000.0,2296.383,1,r2-s2,1,3.675
175,32,63,profile_017,Dual game sessions,multi-gaussian,2.533,36.322,100.0,2000.0,2102.707,1,r2-s2,1,3.675
0,32,64,profile_017,Weekend usage,multi-gaussian,46.756,70.778,100.0,2000.0,2152.888,1,r2-s2,4,7.766
5,32,64,profile_017,Weekend usage,multi-gaussian,48.973,79.24,100.0,2000.0,2332.049,1,r2-s2,4,7.766
10,32,64,profile_017,Weekend usage,multi-gaussian,54.524,91.842,100.0,2000.0,2458.569,1,r2-s2,4,7.766
15,32,64,profile_017,Weekend usage,multi-gaussian,53.54,93.572,100.0,2000.0,2574.468,1,r2-s2,4,7.766
20,32,64,profile_017,Weekend usage,multi-gaussian,54.618,98.207,100.0,2000.0,2726.548,1,r2-s2,4,7.766
25,32,64,profile_017,Weekend usage,multi-gaussian,54.163,92.308,100.0,2000.0,2787.38,1,r2-s2,4,7.766
30,32,64,profile_017,Weekend usage,multi-gaussian,56.152,83.479,100.0,2000.0,2898.742,1,r2-s2,4,7.766
35,32,64,profile_017,Weekend usage,multi-gaussian,53.525,75.194,100.0,2000.0,2961.725,1,r2-s2,4,7.766
