timestamp_s,household_id,client_id,profile_id,scenario,demand_mode,planned_downstream_mbps,household_planned_downstream_mbps,household_limit_mbps,aggregation_limit_mbps,expected_aggregate_demand_mbps,expected_congestion,capture_point,peak_count,baseline_mbps
60,7,13,profile_008,HD streaming + download,multi-gaussian,29.458,55.246,100.0,1000.0,1237.179,1,r2-s2,2,6.467
65,7,13,profile_008,HD streaming + download,multi-gaussian,34.409,57.886,100.0,1000.0,1232.137,1,r2-s2,2,6.467
70,7,13,profile_008,HD streaming + download,multi-gaussian,38.114,64.131,100.0,1000.0,1224.332,1,r2-s2,2,6.467
75,7,13,profile_008,HD streaming + download,multi-gaussian,40.025,71.215,100.0,1000.0,1237.354,1,r2-s2,2,6.467
80,7,13,profile_008,HD streaming + download,multi-gaussian,43.451,77.748,100.0,1000.0,1265.457,1,r2-s2,2,6.467
85,7,13,profile_008,HD streaming + download,multi-gaussian,49.62,89.117,100.0,1000.0,1258.761,1,r2-s2,2,6.467
90,7,13,profile_008,HD streaming + download,multi-gaussian,51.132,91.302,100.0,1000.0,1268.615,1,r2-s2,2,6.467
95,7,13,profile_008,HD streaming + download,multi-gaussian,56.735,99.083,100.0,1000.0,1296.506,1,r2-s2,2,6.467
100,7,13,profile_008,HD streaming + download,multi-gaussian,58.906,99.649,100.0,1000.0,1311.565,1,r2-s2,2,6.467
105,7,13,profile_008,HD streaming + download,multi-gaussian,56.046,96.755,100.0,1000.0,1306.182,1,r2-s2,2,6.467
110,7,13,profile_008,HD streaming + download,multi-gaussian,51.058,90.455,100.0,1000.0,1306.228,1,r2-s2,2,6.467
115,7,13,profile_008,HD streaming + download,multi-gaussian,44.92,81.794,100.0,1000.0,1291.567,1,r2-s2,2,6.467
120,7,13,profile_008,HD streaming + download,multi-gaussian,39.384,73.134,100.0,1000.0,1280.485,1,r2-s2,2,6.467
125,7,13,profile_008,HD streaming + download,multi-gaussian,30.818,59.075,100.0,1000.0,1270.318,1,r2-s2,2,6.467
130,7,13,profile_008,HD streaming + download,multi-gaussian,24.711,49.705,100.0,1000.0,1251.816,1,r2-s2,2,6.467
135,7,13,profile_008,HD streaming + download,multi-gaussian,19.017,39.169,100.0,1000.0,1250.297,1,r2-s2,2,6.467
140,7,13,profile_008,HD streaming + download,multi-gaussian,14.988,33.331,100.0,1000.0,1228.701,1,r2-s2,2,6.467
145,7,13,profile_008,HD streaming + download,multi-gaussian,11.032,23.686,100.0,1000.0,1213.338,1,r2-s2,2,6.467
150,7,13,profile_008,HD streaming + download,multi-gaussian,7.965,18.797,100.0,1000.0,1200.77,1,r2-s2,2,6.467
155,7,13,profile_008,HD streaming + download,multi-gaussian,6.819,17.657,100.0,1000.0,1166.737,1,r2-s2,2,6.467
160,7,13,profile_008,HD streaming + download,multi-gaussian,6.377,16.008,100.0,1000.0,1143.89,1,r2-s2,2,6.467
165,7,13,profile_008,HD streaming + download,multi-gaussian,8.151,15.67,100.0,1000.0,1076.837,1,r2-s2,2,6.467
170,7,13,profile_008,HD streaming + download,multi-gaussian,7.091,15.282,100.0,1000.0,1014.952,1,r2-s2,2,6.467
175,7,13,profile_008,HD streaming + download,multi-gaussian,6.593,11.26,100.0,1000.0,943.511,0,r2-s2,2,6.467
0,7,14,profile_008,Remote education,multi-gaussian,52.316,61.756,100.0,1000.0,710.404,0,r2-s2,2,5.555
5,7,14,profile_008,Remote education,multi-gaussian,50.208,58.584,100.0,1000.0,750.149,0,r2-s2,2,5.555
10,7,14,profile_008,Remote education,multi-gaussian,50.267,58.566,100.0,1000.0,808.14,0,r2-s2,2,5.555
15,7,14,profile_008,Remote education,multi-gaussian,46.393,58.629,100.0,1000.0,856.567,0,r2-s2,2,5.555
20,7,14,profile_008,Remote education,multi-gaussian,41.704,54.012,100.0,1000.0,942.867,0,r2-s2,2,5.555
25,7,14,profile_008,Remote education,multi-gaussian,34.488,45.933,100.0,1000.0,994.058,0,r2-s2,2,5.555
30,7,14,profile_008,Remote education,multi-gaussian,31.262,47.394,100.0,1000.0,1047.395,1,r2-s2,2,5.555
35,7,14,profile_008,Remote education,multi-gaussian,29.122,46.57,100.0,1000.0,1116.785,1,r2-s2,2,5.555
40,7,14,profile_008,Remote education,multi-gaussian,22.822,43.139,100.0,1000.0,1130.755,1,r2-s2,2,5.555
45,7,14,profile_008,Remote education,multi-gaussian,20.053,39.923,100.0,1000.0,1155.98,1,r2-s2,2,5.555
50,7,14,profile_008,Remote education,multi-gaussian,21.89,43.509,100.0,1000.0,1199.695,1,r2-s2,2,5.555
55,7,14,profile_008,Remote education,multi-gaussian,22.142,46.987,100.0,1000.0,1187.771,1,r2-s2,2,5.555
60,7,14,profile_008,Remote education,multi-gaussian,25.788,55.246,100.0,1000.0,1237.179,1,r2-s2,2,5.555
65,7,14,profile_008,Remote education,multi-gaussian,23.477,57.886,100.0,1000.0,1232.137,1,r2-s2,2,5.555
70,7,14,profile_008,Remote education,multi-gaussian,26.017,64.131,100.0,1000.0,1224.332,1,r2-s2,2,5.555
75,7,14,profile_008,Remote education,multi-gaussian,31.19,71.215,100.0,1000.0,1237.354,1,r2-s2,2,5.555
80,7,14,profile_008,Remote education,multi-gaussian,34.297,77.748,100.0,1000.0,1265.457,1,r2-s2,2,5.555
85,7,14,profile_008,Remote education,multi-gaussian,39.497,89.117,100.0,1000.0,1258.761,1,r2-s2,2,5.555
90,7,14,profile_008,Remote education,multi-gaussian,40.17,91.302,100.0,1000.0,1268.615,1,r2-s2,2,5.555
95,7,14,profile_008,Remote education,multi-gaussian,42.348,99.083,100.0,1000.0,1296.506,1,r2-s2,2,5.555
100,7,14,profile_008,Remote education,multi-gaussian,40.743,99.649,100.0,1000.0,1311.565,1,r2-s2,2,5.555
105,7,14,profile_008,Remote education,multi-gaussian,40.709,96.755,100.0,1000.0,1306.182,1,r2-s2,2,5.555
110,7,14,profile_008,Remote education,multi-gaussian,39.397,90.455,100.0,1000.0,1306.228,1,r2-s2,2,5.555
115,7,14,profile_008,Remote education,multi-gaussian,36.874,81.794,100.0,1000.0,1291.567,1,r2-s2,2,5.555
120,7,14,profile_008,Remote education,multi-gaussian,33.75,73.134,100.0,1000.0,1280.485,1,r2-s2,2,5.555
125,7,14,profile_008,Remote education,multi-gaussian,28.257,59.075,100.0,1000.0,1270.318,1,r2-s2,2,5.555
130,7,14,profile_008,Remote education,multi-gaussian,24.994,49.705,100.0,1000.0,1251.816,1,r2-s2,2,5.555
135,7,14,profile_008,Remote education,multi-gaussian,20.152,39.169,100.0,1000.0,1250.297,1,r2-s2,2,5.555
140,7,14,profile_008,Remote education,multi-gaussian,18.343,33.331,100.0,1000.0,1228.701,1,r2-s2,2,5.555
145,7,14,profile_008,Remote education,multi-gaussian,12.654,23.686,100.0,1000.0,1213.338,1,r2-s2,2,5.555
150,7,14,profile_008,Remote education,multi-gaussian,10.832,18.797,100.0,1000.0,1200.77,1,r2-s2,2,5.555
155,7,14,profile_008,Remote education,multi-gaussian,10.837,17.657,100.0,1000.0,1166.737,1,r2-s2,2,5.555
160,7,14,profile_008,Remote education,multi-gaussian,9.631,16.008,100.0,1000.0,1143.89,1,r2-s2,2,5.555
165,7,14,profile_008,Remote education,multi-gaussian,7.519,15.67,100.0,1000.0,1076.837,1,r2-s2,2,5.555
170,7,14,profile_008,Remote education,multi-gaussian,8.191,15.282,100.0,1000.0,1014.952,1,r2-s2,2,5.555
175,7,14,profile_008,Remote education,multi-gaussian,4.667,11.26,100.0,1000.0,943.511,0,r2-s2,2,5.555
0,8,15,profile_005,HD streaming + download,multi-gaussian,10.907,14.775,100.0,1000.0,710.404,0,r2-s2,2,6.688
5,8,15,profile_005,HD streaming + download,multi-gaussian,16.278,21.436,100.0,1000.0,750.149,0,r2-s2,2,6.688
10,8,15,profile_005,HD streaming + download,multi-gaussian,21.349,26.419,100.0,1000.0,808.14,0,r2-s2,2,6.688
15,8,15,profile_005,HD streaming + download,multi-gaussian,23.214,31.063,100.0,1000.0,856.567,0,r2-s2,2,6.688
20,8,15,profile_005,HD streaming + download,multi-gaussian,26.303,31.962,100.0,1000.0,942.867,0,r2-s2,2,6.688
25,8,15,profile_005,HD streaming + download,multi-gaussian,31.479,39.481,100.0,1000.0,994.058,0,r2-s2,2,6.688
30,8,15,profile_005,HD streaming + download,multi-gaussian,37.432,49.708,100.0,1000.0,1047.395,1,r2-s2,2,6.688
35,8,15,profile_005,HD streaming + download,multi-gaussian,38.037,51.539,100.0,1000.0,1116.785,1,r2-s2,2,6.688
40,8,15,profile_005,HD streaming + download,multi-gaussian,38.272,53.856,100.0,1000.0,1130.755,1,r2-s2,2,6.688
45,8,15,profile_005,HD streaming + download,multi-gaussian,39.108,60.982,100.0,1000.0,1155.98,1,r2-s2,2,6.688
50,8,15,profile_005,HD streaming + download,multi-gaussian,39.047,66.941,100.0,1000.0,1199.695,1,r2-s2,2,6.688
55,8,15,profile_005,HD streaming + download,multi-gaussian,35.514,69.395,100.0,1000.0,1187.771,1,r2-s2,2,6.688
60,8,15,profile_005,HD streaming + download,multi-gaussian,35.71,72.746,100.0,1000.0,1237.179,1,r2-s2,2,6.688
65,8,15,profile_005,HD streaming + download,multi-gaussian,31.601,75.575,100.0,1000.0,1232.137,1,r2-s2,2,6.688
70,8,15,profile_005,HD streaming + download,multi-gaussian,30.525,76.989,100.0,1000.0,1224.332,1,r2-s2,2,6.688
75,8,15,profile_005,HD streaming + download,multi-gaussian,28.712,78.11,100.0,1000.0,1237.354,1,r2-s2,2,6.688
80,8,15,profile_005,HD streaming + download,multi-gaussian,30.272,79.186,100.0,1000.0,1265.457,1,r2-s2,2,6.688
85,8,15,profile_005,HD streaming + download,multi-gaussian,31.307,77.385,100.0,1000.0,1258.761,1,r2-s2,2,6.688
90,8,15,profile_005,HD streaming + download,multi-gaussian,31.82,77.245,100.0,1000.0,1268.615,1,r2-s2,2,6.688
95,8,15,profile_005,HD streaming + download,multi-gaussian,32.962,75.779,100.0,1000.0,1296.506,1,r2-s2,2,6.688
100,8,15,profile_005,HD streaming + download,multi-gaussian,33.605,68.434,100.0,1000.0,1311.565,1,r2-s2,2,6.688
105,8,15,profile_005,HD streaming + download,multi-gaussian,36.429,67.22,100.0,1000.0,1306.182,1,r2-s2,2,6.688
110,8,15,profile_005,HD streaming + download,multi-gaussian,34.616,59.457,100.0,1000.0,1306.228,1,r2-s2,2,6.688
115,8,15,profile_005,HD streaming + download,multi-gaussian,31.075,53.636,100.0,1000.0,1291.567,1,r2-s2,2,6.688
120,8,15,profile_005,HD streaming + download,multi-gaussian,26.622,45.419,100.0,1000.0,1280.485,1,r2-s2,2,6.688
125,8,15,profile_005,HD streaming + download,multi-gaussian,25.143,45.326,100.0,1000.0,1270.318,1,r2-s2,2,6.688
130,8,15,profile_005,HD streaming + download,multi-gaussian,20.679,40.02,100.0,1000.0,1251.816,1,r2-s2,2,6.688
135,8,15,profile_005,HD streaming + download,multi-gaussian,18.805,42.965,100.0,1000.0,1250.297,1,r2-s2,2,6.688
140,8,15,profile_005,HD streaming + download,multi-gaussian,16.305,44.891,100.0,1000.0,1228.701,1,r2-s2,2,6.688
145,8,15,profile_005,HD streaming + download,multi-gaussian,13.84,43.7,100.0,1000.0,1213.338,1,r2-s2,2,6.688
150,8,15,profile_005,HD streaming + download,multi-gaussian,13.053,48.286,100.0,1000.0,1200.77,1,r2-s2,2,6.688
155,8,15,profile_005,HD streaming + download,multi-gaussian,9.361,47.008,100.0,1000.0,1166.737,1,r2-s2,2,6.688
160,8,15,profile_005,HD streaming + download,multi-gaussian,9.982,48.915,100.0,1000.0,1143.89,1,r2-s2,2,6.688
165,8,15,profile_005,HD streaming + download,multi-gaussian,8.264,48.05,100.0,1000.0,1076.837,1,r2-s2,2,6.688
170,8,15,profile_005,HD streaming + download,multi-gaussian,7.212,43.671,100.0,1000.0,1014.952,1,r2-s2,2,6.688
175,8,15,profile_005,HD streaming + download,multi-gaussian,7.25,41.046,100.0,1000.0,943.511,0,r2-s2,2,6.688
0,8,16,profile_005,Small business usage,multi-gaussian,3.868,14.775,100.0,1000.0,710.404,0,r2-s2,3,5.748
5,8,16,profile_005,Small business usage,multi-gaussian,5.157,21.436,100.0,1000.0,750.149,0,r2-s2,3,5.748
10,8,16,profile_005,Small business usage,multi-gaussian,5.07,26.419,100.0,1000.0,808.14,0,r2-s2,3,5.748
15,8,16,profile_005,Small business usage,multi-gaussian,7.849,31.063,100.0,1000.0,856.567,0,r2-s2,3,5.748
20,8,16,profile_005,Small business usage,multi-gaussian,5.659,31.962,100.0,1000.0,942.867,0,r2-s2,3,5.748
25,8,16,profile_005,Small business usage,multi-gaussian,8.002,39.481,100.0,1000.0,994.058,0,r2-s2,3,5.748
30,8,16,profile_005,Small business usage,multi-gaussian,12.276,49.708,100.0,1000.0,1047.395,1,r2-s2,3,5.748
35,8,16,profile_005,Small business usage,multi-gaussian,13.502,51.539,100.0,1000.0,1116.785,1,r2-s2,3,5.748
40,8,16,profile_005,Small business usage,multi-gaussian,15.584,53.856,100.0,1000.0,1130.755,1,r2-s2,3,5.748
45,8,16,profile_005,Small business usage,multi-gaussian,21.874,60.982,100.0,1000.0,1155.98,1,r2-s2,3,5.748
50,8,16,profile_005,Small business usage,multi-gaussian,27.894,66.941,100.0,1000.0,1199.695,1,r2-s2,3,5.748
55,8,16,profile_005,Small business usage,multi-gaussian,33.881,69.395,100.0,1000.0,1187.771,1,r2-s2,3,5.748
60,8,16,profile_005,Small business usage,multi-gaussian,37.036,72.746,100.0,1000.0,1237.179,1,r2-s2,3,5.748
65,8,16,profile_005,Small business usage,multi-gaussian,43.973,75.575,100.0,1000.0,1232.137,1,r2-s2,3,5.748
70,8,16,profile_005,Small business usage,multi-gaussian,46.464,76.989,100.0,1000.0,1224.332,1,r2-s2,3,5.748
75,8,16,profile_005,Small business usage,multi-gaussian,49.398,78.11,100.0,1000.0,1237.354,1,r2-s2,3,5.748
80,8,16,profile_005,Small business usage,multi-gaussian,48.914,79.186,100.0,1000.0,1265.457,1,r2-s2,3,5.748
85,8,16,profile_005,Small business usage,multi-gaussian,46.078,77.385,100.0,1000.0,1258.761,1,r2-s2,3,5.748
90,8,16,profile_005,Small business usage,multi-gaussian,45.425,77.245,100.0,1000.0,1268.615,1,r2-s2,3,5.748
95,8,16,profile_005,Small business usage,multi-gaussian,42.817,75.779,100.0,1000.0,1296.506,1,r2-s2,3,5.748
100,8,16,profile_005,Small business usage,multi-gaussian,34.829,68.434,100.0,1000.0,1311.565,1,r2-s2,3,5.748
105,8,16,profile_005,Small business usage,multi-gaussian,30.791,67.22,100.0,1000.0,1306.182,1,r2-s2,3,5.748
110,8,16,profile_005,Small business usage,multi-gaussian,24.841,59.457,100.0,1000.0,1306.228,1,r2-s2,3,5.748
115,8,16,profile_005,Small business usage,multi-gaussian,22.561,53.636,100.0,1000.0,1291.567,1,r2-s2,3,5.748
120,8,16,profile_005,Small business usage,multi-gaussian,18.797,45.419,100.0,1000.0,1280.485,1,r2-s2,3,5.748
125,8,16,profile_005,Small business usage,multi-gaussian,20.183,45.326,100.0,1000.0,1270.318,1,r2-s2,3,5.748
130,8,16,profile_005,Small business usage,multi-gaussian,19.341,40.02,100.0,1000.0,1251.816,1,r2-s2,3,5.748
135,8,16,profile_005,Small business usage,multi-gaussian,24.161,42.965,100.0,1000.0,1250.297,1,r2-s2,3,5.748
140,8,16,profile_005,Small business usage,multi-gaussian,28.586,44.891,100.0,1000.0,1228.701,1,r2-s2,3,5.748
145,8,16,profile_005,Small business usage,multi-gaussian,29.859,43.7,100.0,1000.0,1213.338,1,r2-s2,3,5.748
150,8,16,profile_005,Small business usage,multi-gaussian,35.233,48.286,100.0,1000.0,1200.77,1,r2-s2,3,5.748
155,8,16,profile_005,Small business usage,multi-gaussian,37.647,47.008,100.0,1000.0,1166.737,1,r2-s2,3,5.748
160,8,16,profile_005,Small business usage,multi-gaussian,38.933,48.915,100.0,1000.0,1143.89,1,r2-s2,3,5.748
165,8,16,profile_005,Small business usage,multi-gaussian,39.786,48.05,100.0,1000.0,1076.837,1,r2-s2,3,5.748
170,8,16,profile_005,Small business usage,multi-gaussian,36.459,43.671,100.0,1000.0,1014.952,1,r2-s2,3,5.748
175,8,16,profile_005,Small business usage,multi-gaussian,33.795,41.046,100.0,1000.0,943.511,0,r2-s2,3,5.748
0,9,17,profile_004,HD streaming + download,multi-gaussian,35.362,65.556,100.0,1000.0,710.404,0,r2-s2,2,6.16
5,9,17,profile_004,HD streaming + download,multi-gaussian,41.833,75.586,100.0,1000.0,750.149,0,r2-s2,2,6.16
10,9,17,profile_004,HD streaming + download,multi-gaussian,44.658,86.464,100.0,1000.0,808.14,0,r2-s2,2,6.16
15,9,17,profile_004,HD streaming + download,multi-gaussian,47.991,88.724,100.0,1000.0,856.567,0,r2-s2,2,6.16
20,9,17,profile_004,HD streaming + download,multi-gaussian,52.779,97.084,100.0,1000.0,942.867,0,r2-s2,2,6.16
25,9,17,profile_004,HD streaming + download,multi-gaussian,51.536,99.878,100.0,1000.0,994.058,0,r2-s2,2,6.16
30,9,17,profile_004,HD streaming + download,multi-gaussian,51.814,96.833,100.0,1000.0,1047.395,1,r2-s2,2,6.16
35,9,17,profile_004,HD streaming + download,multi-gaussian,50.686,96.708,100.0,1000.0,1116.785,1,r2-s2,2,6.16
40,9,17,profile_004,HD streaming + download,multi-gaussian,44.943,89.585,100.0,1000.0,1130.755,1,r2-s2,2,6.16
45,9,17,profile_004,HD streaming + download,multi-gaussian,42.245,86.622,100.0,1000.0,1155.98,1,r2-s2,2,6.16
50,9,17,profile_004,HD streaming + download,multi-gaussian,37.511,78.967,100.0,1000.0,1199.695,1,r2-s2,2,6.16
55,9,17,profile_004,HD streaming + download,multi-gaussian,29.19,69.822,100.0,1000.0,1187.771,1,r2-s2,2,6.16
60,9,17,profile_004,HD streaming + download,multi-gaussian,26.43,65.123,100.0,1000.0,1237.179,1,r2-s2,2,6.16
65,9,17,profile_004,HD streaming + download,multi-gaussian,19.959,63.291,100.0,1000.0,1232.137,1,r2-s2,2,6.16
70,9,17,profile_004,HD streaming + download,multi-gaussian,18.241,62.668,100.0,1000.0,1224.332,1,r2-s2,2,6.16
75,9,17,profile_004,HD streaming + download,multi-gaussian,15.373,63.603,100.0,1000.0,1237.354,1,r2-s2,2,6.16
80,9,17,profile_004,HD streaming + download,multi-gaussian,12.875,62.251,100.0,1000.0,1265.457,1,r2-s2,2,6.16
85,9,17,profile_004,HD streaming + download,multi-gaussian,14.267,65.779,100.0,1000.0,1258.761,1,r2-s2,2,6.16
90,9,17,profile_004,HD streaming + download,multi-gaussian,10.833,63.764,100.0,1000.0,1268.615,1,r2-s2,2,6.16
95,9,17,profile_004,HD streaming + download,multi-gaussian,14.121,71.245,100.0,1000.0,1296.506,1,r2-s2,2,6.16
100,9,17,profile_004,HD streaming + download,multi-gaussian,15.082,75.285,100.0,1000.0,1311.565,1,r2-s2,2,6.16
105,9,17,profile_004,HD streaming + download,multi-gaussian,15.351,72.347,100.0,1000.0,1306.182,1,r2-s2,2,6.16
110,9,17,profile_004,HD streaming + download,multi-gaussian,19.741,71.354,100.0,1000.0,1306.228,1,r2-s2,2,6.16
115,9,17,profile_004,HD streaming + download,multi-gaussian,25.733,79.946,100.0,1000.0,1291.567,1,r2-s2,2,6.16
120,9,17,profile_004,HD streaming + download,multi-gaussian,26.606,76.883,100.0,1000.0,1280.485,1,r2-s2,2,6.16
125,9,17,profile_004,HD streaming + download,multi-gaussian,35.563,78.84,100.0,1000.0,1270.318,1,r2-s2,2,6.16
130,9,17,profile_004,HD streaming + download,multi-gaussian,36.257,79.119,100.0,1000.0,1251.816,1,r2-s2,2,6.16
135,9,17,profile_004,HD streaming + download,multi-gaussian,41.168,81.287,100.0,1000.0,1250.297,1,r2-s2,2,6.16
140,9,17,profile_004,HD streaming + download,multi-gaussian,46.216,79.392,100.0,1000.0,1228.701,1,r2-s2,2,6.16
145,9,17,profile_004,HD streaming + download,multi-gaussian,50.746,78.735,100.0,1000.0,1213.338,1,r2-s2,2,6.16
150,9,17,profile_004,HD streaming + download,multi-gaussian,50.997,79.005,100.0,1000.0,1200.77,1,r2-s2,2,6.16
155,9,17,profile_004,HD streaming + download,multi-gaussian,53.372,75.679,100.0,1000.0,1166.737,1,r2-s2,2,6.16
160,9,17,profile_004,HD streaming + download,multi-gaussian,51.385,73.679,100.0,1000.0,1143.89,1,r2-s2,2,6.16
165,9,17,profile_004,HD streaming + download,multi-gaussian,48.15,69.312,100.0,1000.0,1076.837,1,r2-s2,2,6.16
170,9,17,profile_004,HD streaming + download,multi-gaussian,46.782,63.516,100.0,1000.0,1014.952,1,r2-s2,2,6.16
175,9,17,profile_004,HD streaming + download,multi-gaussian,42.78,59.071,100.0,1000.0,943.511,0,r2-s2,2,6.16
0,9,18,profile_004,Evening entertainment,multi-gaussian,30.195,65.556,100.0,1000.0,710.404,0,r2-s2,3,7.43
5,9,18,profile_004,Evening entertainment,multi-gaussian,33.753,75.586,100.0,1000.0,750.149,0,r2-s2,3,7.43
10,9,18,profile_004,Evening entertainment,multi-gaussian,41.806,86.464,100.0,1000.0,808.14,0,r2-s2,3,7.43
15,9,18,profile_004,Evening entertainment,multi-gaussian,40.733,88.724,100.0,1000.0,856.567,0,r2-s2,3,7.43
20,9,18,profile_004,Evening entertainment,multi-gaussian,44.305,97.084,100.0,1000.0,942.867,0,r2-s2,3,7.43
25,9,18,profile_004,Evening entertainment,multi-gaussian,48.342,99.878,100.0,1000.0,994.058,0,r2-s2,3,7.43
30,9,18,profile_004,Evening entertainment,multi-gaussian,45.018,96.833,100.0,1000.0,1047.395,1,r2-s2,3,7.43
35,9,18,profile_004,Evening entertainment,multi-gaussian,46.021,96.708,100.0,1000.0,1116.785,1,r2-s2,3,7.43
40,9,18,profile_004,Evening entertainment,multi-gaussian,44.642,89.585,100.0,1000.0,1130.755,1,r2-s2,3,7.43
45,9,18,profile_004,Evening entertainment,multi-gaussian,44.376,86.622,100.0,1000.0,1155.98,1,r2-s2,3,7.43
50,9,18,profile_004,Evening entertainment,multi-gaussian,41.457,78.967,100.0,1000.0,1199.695,1,r2-s2,3,7.43
55,9,18,profile_004,Evening entertainment,multi-gaussian,40.632,69.822,100.0,1000.0,1187.771,1,r2-s2,3,7.43
60,9,18,profile_004,Evening entertainment,multi-gaussian,38.693,65.123,100.0,1000.0,1237.179,1,r2-s2,3,7.43
65,9,18,profile_004,Evening entertainment,multi-gaussian,43.332,63.291,100.0,1000.0,1232.137,1,r2-s2,3,7.43
70,9,18,profile_004,Evening entertainment,multi-gaussian,44.426,62.668,100.0,1000.0,1224.332,1,r2-s2,3,7.43
75,9,18,profile_004,Evening entertainment,multi-gaussian,48.229,63.603,100.0,1000.0,1237.354,1,r2-s2,3,7.43
80,9,18,profile_004,Evening entertainment,multi-gaussian,49.377,62.251,100.0,1000.0,1265.457,1,r2-s2,3,7.43
85,9,18,profile_004,Evening entertainment,multi-gaussian,51.512,65.779,100.0,1000.0,1258.761,1,r2-s2,3,7.43
90,9,18,profile_004,Evening entertainment,multi-gaussian,52.931,63.764,100.0,1000.0,1268.615,1,r2-s2,3,7.43
95,9,18,profile_004,Evening entertainment,multi-gaussian,57.124,71.245,100.0,1000.0,1296.506,1,r2-s2,3,7.43
100,9,18,profile_004,Evening entertainment,multi-gaussian,60.203,75.285,100.0,1000.0,1311.565,1,r2-s2,3,7.43
105,9,18,profile_004,Evening entertainment,multi-gaussian,56.997,72.347,100.0,1000.0,1306.182,1,r2-s2,3,7.43
110,9,18,profile_004,Evening entertainment,multi-gaussian,51.613,71.354,100.0,1000.0,1306.228,1,r2-s2,3,7.43
115,9,18,profile_004,Evening entertainment,multi-gaussian,54.213,79.946,100.0,1000.0,1291.567,1,r2-s2,3,7.43
120,9,18,profile_004,Evening entertainment,multi-gaussian,50.277,76.883,100.0,1000.0,1280.485,1,r2-s2,3,7.43
125,9,18,profile_004,Evening entertainment,multi-gaussian,43.277,78.84,100.0,1000.0,1270.318,1,r2-s2,3,7.43
130,9,18,profile_004,Evening entertainment,multi-gaussian,42.861,79.119,100.0,1000.0,1251.816,1,r2-s2,3,7.43
135,9,18,profile_004,Evening entertainment,multi-gaussian,40.119,81.287,100.0,1000.0,1250.297,1,r2-s2,3,7.43
140,9,18,profile_004,Evening entertainment,multi-gaussian,33.176,79.392,100.0,1000.0,1228.701,1,r2-s2,3,7.43
145,9,18,profile_004,Evening entertainment,multi-gaussian,27.989,78.735,100.0,1000.0,1213.338,1,r2-s2,3,7.43
150,9,18,profile_004,Evening entertainment,multi-gaussian,28.007,79.005,100.0,1000.0,1200.77,1,r2-s2,3,7.43
155,9,18,profile_004,Evening entertainment,multi-gaussian,22.307,75.679,100.0,1000.0,1166.737,1,r2-s2,3,7.43
160,9,18,profile_004,Evening entertainment,multi-gaussian,22.294,73.679,100.0,1000.0,1143.89,1,r2-s2,3,7.43
165,9,18,profile_004,Evening entertainment,multi-gaussian,21.161,69.312,100.0,1000.0,1076.837,1,r2-s2,3,7.43
170,9,18,profile_004,Evening entertainment,multi-gaussian,16.734,63.516,100.0,1000.0,1014.952,1,r2-s2,3,7.43
175,9,18,profile_004,Evening entertainment,multi-gaussian,16.291,59.071,100.0,1000.0,943.511,0,r2-s2,3,7.43
0,10,19,profile_024,Family streaming,multi-gaussian,27.907,39.614,100.0,1000.0,710.404,0,r2-s2,3,7.008
5,10,19,profile_024,Family streaming,multi-gaussian,29.217,42.078,100.0,1000.0,750.149,0,r2-s2,3,7.008
10,10,19,profile_024,Family streaming,multi-gaussian,25.273,39.033,100.0,1000.0,808.14,0,r2-s2,3,7.008
15,10,19,profile_024,Family streaming,multi-gaussian,22.554,39.536,100.0,1000.0,856.567,0,r2-s2,3,7.008
20,10,19,profile_024,Family streaming,multi-gaussian,21.444,47.738,100.0,1000.0,942.867,0,r2-s2,3,7.008
25,10,19,profile_024,Family streaming,multi-gaussian,16.256,40.425,100.0,1000.0,994.058,0,r2-s2,3,7.008
30,10,19,profile_024,Family streaming,multi-gaussian,17.452,49.33,100.0,1000.0,1047.395,1,r2-s2,3,7.008
35,10,19,profile_024,Family streaming,multi-gaussian,13.497,50.096,100.0,1000.0,1116.785,1,r2-s2,3,7.008
40,10,19,profile_024,Family streaming,multi-gaussian,13.562,52.723,100.0,1000.0,1130.755,1,r2-s2,3,7.008
45,10,19,profile_024,Family streaming,multi-gaussian,11.918,57.714,100.0,1000.0,1155.98,1,r2-s2,3,7.008
50,10,19,profile_024,Family streaming,multi-gaussian,9.678,55.674,100.0,1000.0,1199.695,1,r2-s2,3,7.008
55,10,19,profile_024,Family streaming,multi-gaussian,8.905,54.699,100.0,1000.0,1187.771,1,r2-s2,3,7.008
60,10,19,profile_024,Family streaming,multi-gaussian,12.721,68.069,100.0,1000.0,1237.179,1,r2-s2,3,7.008
65,10,19,profile_024,Family streaming,multi-gaussian,11.257,67.205,100.0,1000.0,1232.137,1,r2-s2,3,7.008
70,10,19,profile_024,Family streaming,multi-gaussian,12.958,72.987,100.0,1000.0,1224.332,1,r2-s2,3,7.008
75,10,19,profile_024,Family streaming,multi-gaussian,17.856,82.423,100.0,1000.0,1237.354,1,r2-s2,3,7.008
80,10,19,profile_024,Family streaming,multi-gaussian,18.344,78.332,100.0,1000.0,1265.457,1,r2-s2,3,7.008
85,10,19,profile_024,Family streaming,multi-gaussian,20.476,86.577,100.0,1000.0,1258.761,1,r2-s2,3,7.008
90,10,19,profile_024,Family streaming,multi-gaussian,28.034,88.139,100.0,1000.0,1268.615,1,r2-s2,3,7.008
95,10,19,profile_024,Family streaming,multi-gaussian,31.974,88.305,100.0,1000.0,1296.506,1,r2-s2,3,7.008
