timestamp_s,household_id,client_id,profile_id,scenario,demand_mode,planned_downstream_mbps,household_planned_downstream_mbps,household_limit_mbps,aggregation_limit_mbps,expected_aggregate_demand_mbps,expected_congestion,capture_point,peak_count,baseline_mbps
70,48,96,profile_035,Weekend usage,multi-gaussian,60.026,95.127,100.0,1000.0,5181.983,1,r2-s2,4,9.41
75,48,96,profile_035,Weekend usage,multi-gaussian,60.352,98.253,100.0,1000.0,5174.996,1,r2-s2,4,9.41
80,48,96,profile_035,Weekend usage,multi-gaussian,58.308,95.536,100.0,1000.0,5133.346,1,r2-s2,4,9.41
85,48,96,profile_035,Weekend usage,multi-gaussian,54.641,90.253,100.0,1000.0,5056.009,1,r2-s2,4,9.41
90,48,96,profile_035,Weekend usage,multi-gaussian,46.179,85.917,100.0,1000.0,5030.378,1,r2-s2,4,9.41
95,48,96,profile_035,Weekend usage,multi-gaussian,45.509,93.471,100.0,1000.0,5044.951,1,r2-s2,4,9.41
100,48,96,profile_035,Weekend usage,multi-gaussian,42.017,93.952,100.0,1000.0,5063.162,1,r2-s2,4,9.41
105,48,96,profile_035,Weekend usage,multi-gaussian,44.882,100.0,100.0,1000.0,5043.392,1,r2-s2,4,9.41
110,48,96,profile_035,Weekend usage,multi-gaussian,41.789,100.0,100.0,1000.0,5007.049,1,r2-s2,4,9.41
115,48,96,profile_035,Weekend usage,multi-gaussian,43.613,100.0,100.0,1000.0,4948.809,1,r2-s2,4,9.41
120,48,96,profile_035,Weekend usage,multi-gaussian,40.012,100.0,100.0,1000.0,4961.372,1,r2-s2,4,9.41
125,48,96,profile_035,Weekend usage,multi-gaussian,37.708,100.0,100.0,1000.0,4857.287,1,r2-s2,4,9.41
130,48,96,profile_035,Weekend usage,multi-gaussian,39.887,100.0,100.0,1000.0,4821.924,1,r2-s2,4,9.41
135,48,96,profile_035,Weekend usage,multi-gaussian,38.767,91.715,100.0,1000.0,4775.262,1,r2-s2,4,9.41
140,48,96,profile_035,Weekend usage,multi-gaussian,34.588,83.468,100.0,1000.0,4672.35,1,r2-s2,4,9.41
145,48,96,profile_035,Weekend usage,multi-gaussian,31.771,76.728,100.0,1000.0,4587.171,1,r2-s2,4,9.41
150,48,96,profile_035,Weekend usage,multi-gaussian,27.524,70.138,100.0,1000.0,4481.924,1,r2-s2,4,9.41
155,48,96,profile_035,Weekend usage,multi-gaussian,22.621,60.859,100.0,1000.0,4339.003,1,r2-s2,4,9.41
160,48,96,profile_035,Weekend usage,multi-gaussian,25.503,64.881,100.0,1000.0,4215.305,1,r2-s2,4,9.41
165,48,96,profile_035,Weekend usage,multi-gaussian,22.009,69.657,100.0,1000.0,4009.108,1,r2-s2,4,9.41
170,48,96,profile_035,Weekend usage,multi-gaussian,17.531,64.565,100.0,1000.0,3687.382,1,r2-s2,4,9.41
175,48,96,profile_035,Weekend usage,multi-gaussian,14.291,56.461,100.0,1000.0,3348.257,1,r2-s2,4,9.41
0,49,97,profile_012,Dual game sessions,multi-gaussian,35.853,48.847,100.0,1000.0,3011.089,1,r2-s2,2,4.002
5,49,97,profile_012,Dual game sessions,multi-gaussian,39.387,53.944,100.0,1000.0,3347.401,1,r2-s2,2,4.002
10,49,97,profile_012,Dual game sessions,multi-gaussian,42.09,58.311,100.0,1000.0,3658.251,1,r2-s2,2,4.002
15,49,97,profile_012,Dual game sessions,multi-gaussian,41.62,62.007,100.0,1000.0,3955.518,1,r2-s2,2,4.002
20,49,97,profile_012,Dual game sessions,multi-gaussian,42.345,67.899,100.0,1000.0,4147.268,1,r2-s2,2,4.002
25,49,97,profile_012,Dual game sessions,multi-gaussian,39.396,72.176,100.0,1000.0,4389.406,1,r2-s2,2,4.002
30,49,97,profile_012,Dual game sessions,multi-gaussian,38.387,78.511,100.0,1000.0,4607.498,1,r2-s2,2,4.002
35,49,97,profile_012,Dual game sessions,multi-gaussian,33.504,74.959,100.0,1000.0,4696.603,1,r2-s2,2,4.002
40,49,97,profile_012,Dual game sessions,multi-gaussian,29.384,78.693,100.0,1000.0,4857.51,1,r2-s2,2,4.002
45,49,97,profile_012,Dual game sessions,multi-gaussian,24.031,75.652,100.0,1000.0,4913.797,1,r2-s2,2,4.002
50,49,97,profile_012,Dual game sessions,multi-gaussian,19.505,74.432,100.0,1000.0,5042.334,1,r2-s2,2,4.002
55,49,97,profile_012,Dual game sessions,multi-gaussian,15.844,69.786,100.0,1000.0,5087.283,1,r2-s2,2,4.002
60,49,97,profile_012,Dual game sessions,multi-gaussian,12.622,67.614,100.0,1000.0,5120.177,1,r2-s2,2,4.002
65,49,97,profile_012,Dual game sessions,multi-gaussian,10.306,58.591,100.0,1000.0,5168.871,1,r2-s2,2,4.002
70,49,97,profile_012,Dual game sessions,multi-gaussian,8.402,57.259,100.0,1000.0,5181.983,1,r2-s2,2,4.002
75,49,97,profile_012,Dual game sessions,multi-gaussian,6.729,51.691,100.0,1000.0,5174.996,1,r2-s2,2,4.002
80,49,97,profile_012,Dual game sessions,multi-gaussian,6.34,48.952,100.0,1000.0,5133.346,1,r2-s2,2,4.002
85,49,97,profile_012,Dual game sessions,multi-gaussian,7.699,45.93,100.0,1000.0,5056.009,1,r2-s2,2,4.002
90,49,97,profile_012,Dual game sessions,multi-gaussian,11.597,53.624,100.0,1000.0,5030.378,1,r2-s2,2,4.002
95,49,97,profile_012,Dual game sessions,multi-gaussian,15.095,62.334,100.0,1000.0,5044.951,1,r2-s2,2,4.002
100,49,97,profile_012,Dual game sessions,multi-gaussian,23.557,77.561,100.0,1000.0,5063.162,1,r2-s2,2,4.002
105,49,97,profile_012,Dual game sessions,multi-gaussian,33.825,91.691,100.0,1000.0,5043.392,1,r2-s2,2,4.002
110,49,97,profile_012,Dual game sessions,multi-gaussian,39.768,100.0,100.0,1000.0,5007.049,1,r2-s2,2,4.002
115,49,97,profile_012,Dual game sessions,multi-gaussian,40.28,100.0,100.0,1000.0,4948.809,1,r2-s2,2,4.002
120,49,97,profile_012,Dual game sessions,multi-gaussian,37.365,100.0,100.0,1000.0,4961.372,1,r2-s2,2,4.002
125,49,97,profile_012,Dual game sessions,multi-gaussian,31.35,98.183,100.0,1000.0,4857.287,1,r2-s2,2,4.002
130,49,97,profile_012,Dual game sessions,multi-gaussian,22.038,88.696,100.0,1000.0,4821.924,1,r2-s2,2,4.002
135,49,97,profile_012,Dual game sessions,multi-gaussian,13.664,80.951,100.0,1000.0,4775.262,1,r2-s2,2,4.002
140,49,97,profile_012,Dual game sessions,multi-gaussian,8.444,72.758,100.0,1000.0,4672.35,1,r2-s2,2,4.002
145,49,97,profile_012,Dual game sessions,multi-gaussian,5.637,69.235,100.0,1000.0,4587.171,1,r2-s2,2,4.002
150,49,97,profile_012,Dual game sessions,multi-gaussian,3.273,67.935,100.0,1000.0,4481.924,1,r2-s2,2,4.002
155,49,97,profile_012,Dual game sessions,multi-gaussian,3.841,67.126,100.0,1000.0,4339.003,1,r2-s2,2,4.002
160,49,97,profile_012,Dual game sessions,multi-gaussian,3.413,64.178,100.0,1000.0,4215.305,1,r2-s2,2,4.002
165,49,97,profile_012,Dual game sessions,multi-gaussian,5.245,65.944,100.0,1000.0,4009.108,1,r2-s2,2,4.002
170,49,97,profile_012,Dual game sessions,multi-gaussian,3.295,60.746,100.0,1000.0,3687.382,1,r2-s2,2,4.002
175,49,97,profile_012,Dual game sessions,multi-gaussian,4.041,53.406,100.0,1000.0,3348.257,1,r2-s2,2,4.002
0,49,98,profile_012,Evening entertainment,multi-gaussian,12.994,48.847,100.0,1000.0,3011.089,1,r2-s2,3,8.036
5,49,98,profile_012,Evening entertainment,multi-gaussian,14.558,53.944,100.0,1000.0,3347.401,1,r2-s2,3,8.036
10,49,98,profile_012,Evening entertainment,multi-gaussian,16.221,58.311,100.0,1000.0,3658.251,1,r2-s2,3,8.036
15,49,98,profile_012,Evening entertainment,multi-gaussian,20.386,62.007,100.0,1000.0,3955.518,1,r2-s2,3,8.036
20,49,98,profile_012,Evening entertainment,multi-gaussian,25.554,67.899,100.0,1000.0,4147.268,1,r2-s2,3,8.036
25,49,98,profile_012,Evening entertainment,multi-gaussian,32.78,72.176,100.0,1000.0,4389.406,1,r2-s2,3,8.036
30,49,98,profile_012,Evening entertainment,multi-gaussian,40.124,78.511,100.0,1000.0,4607.498,1,r2-s2,3,8.036
35,49,98,profile_012,Evening entertainment,multi-gaussian,41.455,74.959,100.0,1000.0,4696.603,1,r2-s2,3,8.036
40,49,98,profile_012,Evening entertainment,multi-gaussian,49.309,78.693,100.0,1000.0,4857.51,1,r2-s2,3,8.036
45,49,98,profile_012,Evening entertainment,multi-gaussian,51.621,75.652,100.0,1000.0,4913.797,1,r2-s2,3,8.036
50,49,98,profile_012,Evening entertainment,multi-gaussian,54.927,74.432,100.0,1000.0,5042.334,1,r2-s2,3,8.036
55,49,98,profile_012,Evening entertainment,multi-gaussian,53.942,69.786,100.0,1000.0,5087.283,1,r2-s2,3,8.036
60,49,98,profile_012,Evening entertainment,multi-gaussian,54.992,67.614,100.0,1000.0,5120.177,1,r2-s2,3,8.036
65,49,98,profile_012,Evening entertainment,multi-gaussian,48.286,58.591,100.0,1000.0,5168.871,1,r2-s2,3,8.036
70,49,98,profile_012,Evening entertainment,multi-gaussian,48.856,57.259,100.0,1000.0,5181.983,1,r2-s2,3,8.036
75,49,98,profile_012,Evening entertainment,multi-gaussian,44.962,51.691,100.0,1000.0,5174.996,1,r2-s2,3,8.036
80,49,98,profile_012,Evening entertainment,multi-gaussian,42.612,48.952,100.0,1000.0,5133.346,1,r2-s2,3,8.036
85,49,98,profile_012,Evening entertainment,multi-gaussian,38.231,45.93,100.0,1000.0,5056.009,1,r2-s2,3,8.036
90,49,98,profile_012,Evening entertainment,multi-gaussian,42.026,53.624,100.0,1000.0,5030.378,1,r2-s2,3,8.036
95,49,98,profile_012,Evening entertainment,multi-gaussian,47.239,62.334,100.0,1000.0,5044.951,1,r2-s2,3,8.036
100,49,98,profile_012,Evening entertainment,multi-gaussian,54.004,77.561,100.0,1000.0,5063.162,1,r2-s2,3,8.036
105,49,98,profile_012,Evening entertainment,multi-gaussian,57.866,91.691,100.0,1000.0,5043.392,1,r2-s2,3,8.036
110,49,98,profile_012,Evening entertainment,multi-gaussian,60.232,100.0,100.0,1000.0,5007.049,1,r2-s2,3,8.036
115,49,98,profile_012,Evening entertainment,multi-gaussian,59.72,100.0,100.0,1000.0,4948.809,1,r2-s2,3,8.036
120,49,98,profile_012,Evening entertainment,multi-gaussian,62.635,100.0,100.0,1000.0,4961.372,1,r2-s2,3,8.036
125,49,98,profile_012,Evening entertainment,multi-gaussian,66.833,98.183,100.0,1000.0,4857.287,1,r2-s2,3,8.036
130,49,98,profile_012,Evening entertainment,multi-gaussian,66.658,88.696,100.0,1000.0,4821.924,1,r2-s2,3,8.036
135,49,98,profile_012,Evening entertainment,multi-gaussian,67.287,80.951,100.0,1000.0,4775.262,1,r2-s2,3,8.036
140,49,98,profile_012,Evening entertainment,multi-gaussian,64.314,72.758,100.0,1000.0,4672.35,1,r2-s2,3,8.036
145,49,98,profile_012,Evening entertainment,multi-gaussian,63.598,69.235,100.0,1000.0,4587.171,1,r2-s2,3,8.036
150,49,98,profile_012,Evening entertainment,multi-gaussian,64.663,67.935,100.0,1000.0,4481.924,1,r2-s2,3,8.036
155,49,98,profile_012,Evening entertainment,multi-gaussian,63.285,67.126,100.0,1000.0,4339.003,1,r2-s2,3,8.036
160,49,98,profile_012,Evening entertainment,multi-gaussian,60.765,64.178,100.0,1000.0,4215.305,1,r2-s2,3,8.036
165,49,98,profile_012,Evening entertainment,multi-gaussian,60.699,65.944,100.0,1000.0,4009.108,1,r2-s2,3,8.036
170,49,98,profile_012,Evening entertainment,multi-gaussian,57.451,60.746,100.0,1000.0,3687.382,1,r2-s2,3,8.036
175,49,98,profile_012,Evening entertainment,multi-gaussian,49.365,53.406,100.0,1000.0,3348.257,1,r2-s2,3,8.036
0,50,99,profile_006,HD streaming + download,multi-gaussian,9.318,31.309,100.0,1000.0,3011.089,1,r2-s2,1,6.734
5,50,99,profile_006,HD streaming + download,multi-gaussian,8.844,32.238,100.0,1000.0,3347.401,1,r2-s2,1,6.734
10,50,99,profile_006,HD streaming + download,multi-gaussian,7.108,29.124,100.0,1000.0,3658.251,1,r2-s2,1,6.734
15,50,99,profile_006,HD streaming + download,multi-gaussian,11.621,38.821,100.0,1000.0,3955.518,1,r2-s2,1,6.734
20,50,99,profile_006,HD streaming + download,multi-gaussian,11.619,43.187,100.0,1000.0,4147.268,1,r2-s2,1,6.734
25,50,99,profile_006,HD streaming + download,multi-gaussian,12.642,43.554,100.0,1000.0,4389.406,1,r2-s2,1,6.734
30,50,99,profile_006,HD streaming + download,multi-gaussian,13.755,47.477,100.0,1000.0,4607.498,1,r2-s2,1,6.734
35,50,99,profile_006,HD streaming + download,multi-gaussian,16.196,54.733,100.0,1000.0,4696.603,1,r2-s2,1,6.734
40,50,99,profile_006,HD streaming + download,multi-gaussian,21.033,61.554,100.0,1000.0,4857.51,1,r2-s2,1,6.734
45,50,99,profile_006,HD streaming + download,multi-gaussian,22.933,64.206,100.0,1000.0,4913.797,1,r2-s2,1,6.734
50,50,99,profile_006,HD streaming + download,multi-gaussian,30.354,74.249,100.0,1000.0,5042.334,1,r2-s2,1,6.734
55,50,99,profile_006,HD streaming + download,multi-gaussian,32.411,81.634,100.0,1000.0,5087.283,1,r2-s2,1,6.734
60,50,99,profile_006,HD streaming + download,multi-gaussian,34.826,81.254,100.0,1000.0,5120.177,1,r2-s2,1,6.734
65,50,99,profile_006,HD streaming + download,multi-gaussian,42.465,89.932,100.0,1000.0,5168.871,1,r2-s2,1,6.734
70,50,99,profile_006,HD streaming + download,multi-gaussian,47.104,100.0,100.0,1000.0,5181.983,1,r2-s2,1,6.734
75,50,99,profile_006,HD streaming + download,multi-gaussian,49.875,100.0,100.0,1000.0,5174.996,1,r2-s2,1,6.734
80,50,99,profile_006,HD streaming + download,multi-gaussian,49.882,100.0,100.0,1000.0,5133.346,1,r2-s2,1,6.734
85,50,99,profile_006,HD streaming + download,multi-gaussian,50.443,100.0,100.0,1000.0,5056.009,1,r2-s2,1,6.734
90,50,99,profile_006,HD streaming + download,multi-gaussian,53.377,100.0,100.0,1000.0,5030.378,1,r2-s2,1,6.734
95,50,99,profile_006,HD streaming + download,multi-gaussian,53.91,100.0,100.0,1000.0,5044.951,1,r2-s2,1,6.734
100,50,99,profile_006,HD streaming + download,multi-gaussian,54.069,100.0,100.0,1000.0,5063.162,1,r2-s2,1,6.734
105,50,99,profile_006,HD streaming + download,multi-gaussian,52.241,94.942,100.0,1000.0,5043.392,1,r2-s2,1,6.734
110,50,99,profile_006,HD streaming + download,multi-gaussian,49.058,89.821,100.0,1000.0,5007.049,1,r2-s2,1,6.734
115,50,99,profile_006,HD streaming + download,multi-gaussian,46.835,84.944,100.0,1000.0,4948.809,1,r2-s2,1,6.734
120,50,99,profile_006,HD streaming + download,multi-gaussian,40.504,78.118,100.0,1000.0,4961.372,1,r2-s2,1,6.734
125,50,99,profile_006,HD streaming + download,multi-gaussian,35.709,68.285,100.0,1000.0,4857.287,1,r2-s2,1,6.734
130,50,99,profile_006,HD streaming + download,multi-gaussian,31.455,63.395,100.0,1000.0,4821.924,1,r2-s2,1,6.734
135,50,99,profile_006,HD streaming + download,multi-gaussian,27.179,60.025,100.0,1000.0,4775.262,1,r2-s2,1,6.734
140,50,99,profile_006,HD streaming + download,multi-gaussian,25.075,54.272,100.0,1000.0,4672.35,1,r2-s2,1,6.734
145,50,99,profile_006,HD streaming + download,multi-gaussian,22.155,50.908,100.0,1000.0,4587.171,1,r2-s2,1,6.734
150,50,99,profile_006,HD streaming + download,multi-gaussian,19.98,51.552,100.0,1000.0,4481.924,1,r2-s2,1,6.734
155,50,99,profile_006,HD streaming + download,multi-gaussian,13.896,43.75,100.0,1000.0,4339.003,1,r2-s2,1,6.734
160,50,99,profile_006,HD streaming + download,multi-gaussian,12.134,44.33,100.0,1000.0,4215.305,1,r2-s2,1,6.734
165,50,99,profile_006,HD streaming + download,multi-gaussian,13.029,43.311,100.0,1000.0,4009.108,1,r2-s2,1,6.734
170,50,99,profile_006,HD streaming + download,multi-gaussian,10.201,41.572,100.0,1000.0,3687.382,1,r2-s2,1,6.734
175,50,99,profile_006,HD streaming + download,multi-gaussian,7.695,37.53,100.0,1000.0,3348.257,1,r2-s2,1,6.734
0,50,100,profile_006,Media enthusiast,multi-gaussian,21.991,31.309,100.0,1000.0,3011.089,1,r2-s2,3,7.874
5,50,100,profile_006,Media enthusiast,multi-gaussian,23.394,32.238,100.0,1000.0,3347.401,1,r2-s2,3,7.874
10,50,100,profile_006,Media enthusiast,multi-gaussian,22.015,29.124,100.0,1000.0,3658.251,1,r2-s2,3,7.874
15,50,100,profile_006,Media enthusiast,multi-gaussian,27.2,38.821,100.0,1000.0,3955.518,1,r2-s2,3,7.874
20,50,100,profile_006,Media enthusiast,multi-gaussian,31.568,43.187,100.0,1000.0,4147.268,1,r2-s2,3,7.874
25,50,100,profile_006,Media enthusiast,multi-gaussian,30.912,43.554,100.0,1000.0,4389.406,1,r2-s2,3,7.874
30,50,100,profile_006,Media enthusiast,multi-gaussian,33.722,47.477,100.0,1000.0,4607.498,1,r2-s2,3,7.874
35,50,100,profile_006,Media enthusiast,multi-gaussian,38.537,54.733,100.0,1000.0,4696.603,1,r2-s2,3,7.874
40,50,100,profile_006,Media enthusiast,multi-gaussian,40.521,61.554,100.0,1000.0,4857.51,1,r2-s2,3,7.874
45,50,100,profile_006,Media enthusiast,multi-gaussian,41.273,64.206,100.0,1000.0,4913.797,1,r2-s2,3,7.874
50,50,100,profile_006,Media enthusiast,multi-gaussian,43.895,74.249,100.0,1000.0,5042.334,1,r2-s2,3,7.874
55,50,100,profile_006,Media enthusiast,multi-gaussian,49.223,81.634,100.0,1000.0,5087.283,1,r2-s2,3,7.874
60,50,100,profile_006,Media enthusiast,multi-gaussian,46.428,81.254,100.0,1000.0,5120.177,1,r2-s2,3,7.874
65,50,100,profile_006,Media enthusiast,multi-gaussian,47.467,89.932,100.0,1000.0,5168.871,1,r2-s2,3,7.874
70,50,100,profile_006,Media enthusiast,multi-gaussian,52.896,100.0,100.0,1000.0,5181.983,1,r2-s2,3,7.874
75,50,100,profile_006,Media enthusiast,multi-gaussian,50.125,100.0,100.0,1000.0,5174.996,1,r2-s2,3,7.874
80,50,100,profile_006,Media enthusiast,multi-gaussian,50.118,100.0,100.0,1000.0,5133.346,1,r2-s2,3,7.874
85,50,100,profile_006,Media enthusiast,multi-gaussian,49.557,100.0,100.0,1000.0,5056.009,1,r2-s2,3,7.874
90,50,100,profile_006,Media enthusiast,multi-gaussian,46.623,100.0,100.0,1000.0,5030.378,1,r2-s2,3,7.874
95,50,100,profile_006,Media enthusiast,multi-gaussian,46.09,100.0,100.0,1000.0,5044.951,1,r2-s2,3,7.874
100,50,100,profile_006,Media enthusiast,multi-gaussian,45.931,100.0,100.0,1000.0,5063.162,1,r2-s2,3,7.874
105,50,100,profile_006,Media enthusiast,multi-gaussian,42.7,94.942,100.0,1000.0,5043.392,1,r2-s2,3,7.874
110,50,100,profile_006,Media enthusiast,multi-gaussian,40.763,89.821,100.0,1000.0,5007.049,1,r2-s2,3,7.874
115,50,100,profile_006,Media enthusiast,multi-gaussian,38.109,84.944,100.0,1000.0,4948.809,1,r2-s2,3,7.874
120,50,100,profile_006,Media enthusiast,multi-gaussian,37.614,78.118,100.0,1000.0,4961.372,1,r2-s2,3,7.874
125,50,100,profile_006,Media enthusiast,multi-gaussian,32.576,68.285,100.0,1000.0,4857.287,1,r2-s2,3,7.874
130,50,100,profile_006,Media enthusiast,multi-gaussian,31.939,63.395,100.0,1000.0,4821.924,1,r2-s2,3,7.874
135,50,100,profile_006,Media enthusiast,multi-gaussian,32.846,60.025,100.0,1000.0,4775.262,1,r2-s2,3,7.874
140,50,100,profile_006,Media enthusiast,multi-gaussian,29.197,54.272,100.0,1000.0,4672.35,1,r2-s2,3,7.874
145,50,100,profile_006,Media enthusiast,multi-gaussian,28.753,50.908,100.0,1000.0,4587.171,1,r2-s2,3,7.874
150,50,100,profile_006,Media enthusiast,multi-gaussian,31.573,51.552,100.0,1000.0,4481.924,1,r2-s2,3,7.874
155,50,100,profile_006,Media enthusiast,multi-gaussian,29.854,43.75,100.0,1000.0,4339.003,1,r2-s2,3,7.874
160,50,100,profile_006,Media enthusiast,multi-gaussian,32.197,44.33,100.0,1000.0,4215.305,1,r2-s2,3,7.874
165,50,100,profile_006,Media enthusiast,multi-gaussian,30.281,43.311,100.0,1000.0,4009.108,1,r2-s2,3,7.874
170,50,100,profile_006,Media enthusiast,multi-gaussian,31.371,41.572,100.0,1000.0,3687.382,1,r2-s2,3,7.874
175,50,100,profile_006,Media enthusiast,multi-gaussian,29.835,37.53,100.0,1000.0,3348.257,1,r2-s2,3,7.874
0,51,101,profile_031,Evening entertainment,multi-gaussian,7.32,15.717,100.0,1000.0,3011.089,1,r2-s2,2,6.41
5,51,101,profile_031,Evening entertainment,multi-gaussian,10.722,17.618,100.0,1000.0,3347.401,1,r2-s2,2,6.41
10,51,101,profile_031,Evening entertainment,multi-gaussian,11.143,19.42,100.0,1000.0,3658.251,1,r2-s2,2,6.41
15,51,101,profile_031,Evening entertainment,multi-gaussian,10.97,19.884,100.0,1000.0,3955.518,1,r2-s2,2,6.41
20,51,101,profile_031,Evening entertainment,multi-gaussian,13.527,23.044,100.0,1000.0,4147.268,1,r2-s2,2,6.41
25,51,101,profile_031,Evening entertainment,multi-gaussian,15.153,27.105,100.0,1000.0,4389.406,1,r2-s2,2,6.41
30,51,101,profile_031,Evening entertainment,multi-gaussian,17.788,32.588,100.0,1000.0,4607.498,1,r2-s2,2,6.41
35,51,101,profile_031,Evening entertainment,multi-gaussian,25.26,45.622,100.0,1000.0,4696.603,1,r2-s2,2,6.41
40,51,101,profile_031,Evening entertainment,multi-gaussian,22.957,46.483,100.0,1000.0,4857.51,1,r2-s2,2,6.41
45,51,101,profile_031,Evening entertainment,multi-gaussian,27.531,51.942,100.0,1000.0,4913.797,1,r2-s2,2,6.41
50,51,101,profile_031,Evening entertainment,multi-gaussian,34.305,61.995,100.0,1000.0,5042.334,1,r2-s2,2,6.41
55,51,101,profile_031,Evening entertainment,multi-gaussian,33.445,62.768,100.0,1000.0,5087.283,1,r2-s2,2,6.41
60,51,101,profile_031,Evening entertainment,multi-gaussian,38.792,72.503,100.0,1000.0,5120.177,1,r2-s2,2,6.41
65,51,101,profile_031,Evening entertainment,multi-gaussian,40.914,77.676,100.0,1000.0,5168.871,1,r2-s2,2,6.41
70,51,101,profile_031,Evening entertainment,multi-gaussian,42.585,78.477,100.0,1000.0,5181.983,1,r2-s2,2,6.41
75,51,101,profile_031,Evening entertainment,multi-gaussian,47.689,82.246,100.0,1000.0,5174.996,1,r2-s2,2,6.41
80,51,101,profile_031,Evening entertainment,multi-gaussian,49.364,85.469,100.0,1000.0,5133.346,1,r2-s2,2,6.41
85,51,101,profile_031,Evening entertainment,multi-gaussian,55.251,92.23,100.0,1000.0,5056.009,1,r2-s2,2,6.41
90,51,101,profile_031,Evening entertainment,multi-gaussian,55.181,89.021,100.0,1000.0,5030.378,1,r2-s2,2,6.41
95,51,101,profile_031,Evening entertainment,multi-gaussian,59.065,91.501,100.0,1000.0,5044.951,1,r2-s2,2,6.41
100,51,101,profile_031,Evening entertainment,multi-gaussian,60.323,92.759,100.0,1000.0,5063.162,1,r2-s2,2,6.41
105,51,101,profile_031,Evening entertainment,multi-gaussian,64.234,95.805,100.0,1000.0,5043.392,1,r2-s2,2,6.41
110,51,101,profile_031,Evening entertainment,multi-gaussian,64.885,96.4,100.0,1000.0,5007.049,1,r2-s2,2,6.41
115,51,101,profile_031,Evening entertainment,multi-gaussian,66.592,100.0,100.0,1000.0,4948.809,1,r2-s2,2,6.41
120,51,101,profile_031,Evening entertainment,multi-gaussian,61.292,100.0,100.0,1000.0,4961.372,1,r2-s2,2,6.41
125,51,101,profile_031,Evening entertainment,multi-gaussian,57.496,100.0,100.0,1000.0,4857.287,1,r2-s2,2,6.41
130,51,101,profile_031,Evening entertainment,multi-gaussian,56.62,100.0,100.0,1000.0,4821.924,1,r2-s2,2,6.41
135,51,101,profile_031,Evening entertainment,multi-gaussian,57.893,100.0,100.0,1000.0,4775.262,1,r2-s2,2,6.41
140,51,101,profile_031,Evening entertainment,multi-gaussian,54.965,100.0,100.0,1000.0,4672.35,1,r2-s2,2,6.41
145,51,101,profile_031,Evening entertainment,multi-gaussian,52.53,100.0,100.0,1000.0,4587.171,1,r2-s2,2,6.41
150,51,101,profile_031,Evening entertainment,multi-gaussian,50.224,100.0,100.0,1000.0,4481.924,1,r2-s2,2,6.41
155,51,101,profile_031,Evening entertainment,multi-gaussian,42.304,91.241,100.0,1000.0,4339.003,1,r2-s2,2,6.41
160,51,101,profile_031,Evening entertainment,multi-gaussian,38.464,86.909,100.0,1000.0,4215.305,1,r2-s2,2,6.41
165,51,101,profile_031,Evening entertainment,multi-gaussian,35.908,79.474,100.0,1000.0,4009.108,1,r2-s2,2,6.41
170,51,101,profile_031,Evening entertainment,multi-gaussian,27.082,67.357,100.0,1000.0,3687.382,1,r2-s2,2,6.41
175,51,101,profile_031,Evening entertainment,multi-gaussian,23.467,58.121,100.0,1000.0,3348.257,1,r2-s2,2,6.41
0,51,102,profile_031,Small business usage,multi-gaussian,8.397,15.717,100.0,1000.0,3011.089,1,r2-s2,2,5.369
5,51,102,profile_031,Small business usage,multi-gaussian,6.896,17.618,100.0,1000.0,3347.401,1,r2-s2,2,5.369
10,51,102,profile_031,Small business usage,multi-gaussian,8.276,19.42,100.0,1000.0,3658.251,1,r2-s2,2,5.369
15,51,102,profile_031,Small business usage,multi-gaussian,8.914,19.884,100.0,1000.0,3955.518,1,r2-s2,2,5.369
20,51,102,profile_031,Small business usage,multi-gaussian,9.517,23.044,100.0,1000.0,4147.268,1,r2-s2,2,5.369
25,51,102,profile_031,Small business usage,multi-gaussian,11.951,27.105,100.0,1000.0,4389.406,1,r2-s2,2,5.369
30,51,102,profile_031,Small business usage,multi-gaussian,14.8,32.588,100.0,1000.0,4607.498,1,r2-s2,2,5.369
35,51,102,profile_031,Small business usage,multi-gaussian,20.362,45.622,100.0,1000.0,4696.603,1,r2-s2,2,5.369
40,51,102,profile_031,Small business usage,multi-gaussian,23.526,46.483,100.0,1000.0,4857.51,1,r2-s2,2,5.369
45,51,102,profile_031,Small business usage,multi-gaussian,24.411,51.942,100.0,1000.0,4913.797,1,r2-s2,2,5.369
50,51,102,profile_031,Small business usage,multi-gaussian,27.691,61.995,100.0,1000.0,5042.334,1,r2-s2,2,5.369
55,51,102,profile_031,Small business usage,multi-gaussian,29.323,62.768,100.0,1000.0,5087.283,1,r2-s2,2,5.369
60,51,102,profile_031,Small business usage,multi-gaussian,33.711,72.503,100.0,1000.0,5120.177,1,r2-s2,2,5.369
65,51,102,profile_031,Small business usage,multi-gaussian,36.762,77.676,100.0,1000.0,5168.871,1,r2-s2,2,5.369
70,51,102,profile_031,Small business usage,multi-gaussian,35.893,78.477,100.0,1000.0,5181.983,1,r2-s2,2,5.369
75,51,102,profile_031,Small business usage,multi-gaussian,34.557,82.246,100.0,1000.0,5174.996,1,r2-s2,2,5.369
80,51,102,profile_031,Small business usage,multi-gaussian,36.105,85.469,100.0,1000.0,5133.346,1,r2-s2,2,5.369
85,51,102,profile_031,Small business usage,multi-gaussian,36.979,92.23,100.0,1000.0,5056.009,1,r2-s2,2,5.369
90,51,102,profile_031,Small business usage,multi-gaussian,33.841,89.021,100.0,1000.0,5030.378,1,r2-s2,2,5.369
