timestamp_s,household_id,client_id,profile_id,scenario,demand_mode,planned_downstream_mbps,household_planned_downstream_mbps,household_limit_mbps,aggregation_limit_mbps,expected_aggregate_demand_mbps,expected_congestion,capture_point,peak_count,baseline_mbps
105,7,13,profile_026,Work-from-home setup,multi-gaussian,38.393,44.789,100.0,500.0,1297.986,1,r2-s2,1,5.671
110,7,13,profile_026,Work-from-home setup,multi-gaussian,44.357,54.212,100.0,500.0,1302.145,1,r2-s2,1,5.671
115,7,13,profile_026,Work-from-home setup,multi-gaussian,48.014,59.143,100.0,500.0,1315.265,1,r2-s2,1,5.671
120,7,13,profile_026,Work-from-home setup,multi-gaussian,53.036,64.304,100.0,500.0,1311.022,1,r2-s2,1,5.671
125,7,13,profile_026,Work-from-home setup,multi-gaussian,52.333,66.622,100.0,500.0,1315.55,1,r2-s2,1,5.671
130,7,13,profile_026,Work-from-home setup,multi-gaussian,53.995,71.531,100.0,500.0,1298.354,1,r2-s2,1,5.671
135,7,13,profile_026,Work-from-home setup,multi-gaussian,50.711,72.005,100.0,500.0,1298.493,1,r2-s2,1,5.671
140,7,13,profile_026,Work-from-home setup,multi-gaussian,46.446,72.763,100.0,500.0,1272.627,1,r2-s2,1,5.671
145,7,13,profile_026,Work-from-home setup,multi-gaussian,42.97,71.759,100.0,500.0,1270.558,1,r2-s2,1,5.671
150,7,13,profile_026,Work-from-home setup,multi-gaussian,35.77,69.121,100.0,500.0,1232.859,1,r2-s2,1,5.671
155,7,13,profile_026,Work-from-home setup,multi-gaussian,29.955,66.726,100.0,500.0,1195.608,1,r2-s2,1,5.671
160,7,13,profile_026,Work-from-home setup,multi-gaussian,22.452,62.704,100.0,500.0,1152.192,1,r2-s2,1,5.671
165,7,13,profile_026,Work-from-home setup,multi-gaussian,20.535,58.841,100.0,500.0,1067.611,1,r2-s2,1,5.671
170,7,13,profile_026,Work-from-home setup,multi-gaussian,15.176,55.843,100.0,500.0,1001.485,1,r2-s2,1,5.671
175,7,13,profile_026,Work-from-home setup,multi-gaussian,10.604,47.052,100.0,500.0,925.316,1,r2-s2,1,5.671
0,7,14,profile_026,Small business usage,multi-gaussian,7.293,14.719,100.0,500.0,794.84,1,r2-s2,2,6.352
5,7,14,profile_026,Small business usage,multi-gaussian,9.029,14.577,100.0,500.0,826.66,1,r2-s2,2,6.352
10,7,14,profile_026,Small business usage,multi-gaussian,11.199,16.91,100.0,500.0,876.584,1,r2-s2,2,6.352
15,7,14,profile_026,Small business usage,multi-gaussian,16.891,22.421,100.0,500.0,937.115,1,r2-s2,2,6.352
20,7,14,profile_026,Small business usage,multi-gaussian,20.851,26.042,100.0,500.0,1002.901,1,r2-s2,2,6.352
25,7,14,profile_026,Small business usage,multi-gaussian,24.45,30.664,100.0,500.0,1038.799,1,r2-s2,2,6.352
30,7,14,profile_026,Small business usage,multi-gaussian,24.79,31.126,100.0,500.0,1055.833,1,r2-s2,2,6.352
35,7,14,profile_026,Small business usage,multi-gaussian,28.557,32.682,100.0,500.0,1122.408,1,r2-s2,2,6.352
40,7,14,profile_026,Small business usage,multi-gaussian,27.216,34.063,100.0,500.0,1141.752,1,r2-s2,2,6.352
45,7,14,profile_026,Small business usage,multi-gaussian,26.727,39.43,100.0,500.0,1171.352,1,r2-s2,2,6.352
50,7,14,profile_026,Small business usage,multi-gaussian,20.397,30.946,100.0,500.0,1194.185,1,r2-s2,2,6.352
55,7,14,profile_026,Small business usage,multi-gaussian,19.824,27.279,100.0,500.0,1172.116,1,r2-s2,2,6.352
60,7,14,profile_026,Small business usage,multi-gaussian,16.216,22.104,100.0,500.0,1173.288,1,r2-s2,2,6.352
65,7,14,profile_026,Small business usage,multi-gaussian,9.518,16.343,100.0,500.0,1183.252,1,r2-s2,2,6.352
70,7,14,profile_026,Small business usage,multi-gaussian,7.61,18.134,100.0,500.0,1194.712,1,r2-s2,2,6.352
75,7,14,profile_026,Small business usage,multi-gaussian,7.536,20.053,100.0,500.0,1242.642,1,r2-s2,2,6.352
80,7,14,profile_026,Small business usage,multi-gaussian,7.801,22.225,100.0,500.0,1232.383,1,r2-s2,2,6.352
85,7,14,profile_026,Small business usage,multi-gaussian,8.882,27.596,100.0,500.0,1248.602,1,r2-s2,2,6.352
90,7,14,profile_026,Small business usage,multi-gaussian,7.715,30.323,100.0,500.0,1263.428,1,r2-s2,2,6.352
95,7,14,profile_026,Small business usage,multi-gaussian,7.088,39.54,100.0,500.0,1299.831,1,r2-s2,2,6.352
100,7,14,profile_026,Small business usage,multi-gaussian,5.377,41.863,100.0,500.0,1287.387,1,r2-s2,2,6.352
105,7,14,profile_026,Small business usage,multi-gaussian,6.396,44.789,100.0,500.0,1297.986,1,r2-s2,2,6.352
110,7,14,profile_026,Small business usage,multi-gaussian,9.855,54.212,100.0,500.0,1302.145,1,r2-s2,2,6.352
115,7,14,profile_026,Small business usage,multi-gaussian,11.129,59.143,100.0,500.0,1315.265,1,r2-s2,2,6.352
120,7,14,profile_026,Small business usage,multi-gaussian,11.268,64.304,100.0,500.0,1311.022,1,r2-s2,2,6.352
125,7,14,profile_026,Small business usage,multi-gaussian,14.289,66.622,100.0,500.0,1315.55,1,r2-s2,2,6.352
130,7,14,profile_026,Small business usage,multi-gaussian,17.536,71.531,100.0,500.0,1298.354,1,r2-s2,2,6.352
135,7,14,profile_026,Small business usage,multi-gaussian,21.294,72.005,100.0,500.0,1298.493,1,r2-s2,2,6.352
140,7,14,profile_026,Small business usage,multi-gaussian,26.317,72.763,100.0,500.0,1272.627,1,r2-s2,2,6.352
145,7,14,profile_026,Small business usage,multi-gaussian,28.789,71.759,100.0,500.0,1270.558,1,r2-s2,2,6.352
150,7,14,profile_026,Small business usage,multi-gaussian,33.351,69.121,100.0,500.0,1232.859,1,r2-s2,2,6.352
155,7,14,profile_026,Small business usage,multi-gaussian,36.771,66.726,100.0,500.0,1195.608,1,r2-s2,2,6.352
160,7,14,profile_026,Small business usage,multi-gaussian,40.252,62.704,100.0,500.0,1152.192,1,r2-s2,2,6.352
165,7,14,profile_026,Small business usage,multi-gaussian,38.306,58.841,100.0,500.0,1067.611,1,r2-s2,2,6.352
170,7,14,profile_026,Small business usage,multi-gaussian,40.667,55.843,100.0,500.0,1001.485,1,r2-s2,2,6.352
175,7,14,profile_026,Small business usage,multi-gaussian,36.448,47.052,100.0,500.0,925.316,1,r2-s2,2,6.352
0,8,15,profile_040,Media enthusiast,multi-gaussian,7.886,16.945,100.0,500.0,794.84,1,r2-s2,2,8.439
5,8,15,profile_040,Media enthusiast,multi-gaussian,7.8,17.229,100.0,500.0,826.66,1,r2-s2,2,8.439
10,8,15,profile_040,Media enthusiast,multi-gaussian,6.188,16.08,100.0,500.0,876.584,1,r2-s2,2,8.439
15,8,15,profile_040,Media enthusiast,multi-gaussian,10.404,20.649,100.0,500.0,937.115,1,r2-s2,2,8.439
20,8,15,profile_040,Media enthusiast,multi-gaussian,10.386,25.188,100.0,500.0,1002.901,1,r2-s2,2,8.439
25,8,15,profile_040,Media enthusiast,multi-gaussian,8.651,23.851,100.0,500.0,1038.799,1,r2-s2,2,8.439
30,8,15,profile_040,Media enthusiast,multi-gaussian,9.312,26.597,100.0,500.0,1055.833,1,r2-s2,2,8.439
35,8,15,profile_040,Media enthusiast,multi-gaussian,13.102,34.904,100.0,500.0,1122.408,1,r2-s2,2,8.439
40,8,15,profile_040,Media enthusiast,multi-gaussian,11.343,33.647,100.0,500.0,1141.752,1,r2-s2,2,8.439
45,8,15,profile_040,Media enthusiast,multi-gaussian,12.011,39.642,100.0,500.0,1171.352,1,r2-s2,2,8.439
50,8,15,profile_040,Media enthusiast,multi-gaussian,14.074,46.638,100.0,500.0,1194.185,1,r2-s2,2,8.439
55,8,15,profile_040,Media enthusiast,multi-gaussian,20.1,56.194,100.0,500.0,1172.116,1,r2-s2,2,8.439
60,8,15,profile_040,Media enthusiast,multi-gaussian,21.113,56.163,100.0,500.0,1173.288,1,r2-s2,2,8.439
65,8,15,profile_040,Media enthusiast,multi-gaussian,21.568,59.149,100.0,500.0,1183.252,1,r2-s2,2,8.439
70,8,15,profile_040,Media enthusiast,multi-gaussian,24.374,66.57,100.0,500.0,1194.712,1,r2-s2,2,8.439
75,8,15,profile_040,Media enthusiast,multi-gaussian,28.025,71.546,100.0,500.0,1242.642,1,r2-s2,2,8.439
80,8,15,profile_040,Media enthusiast,multi-gaussian,32.571,73.877,100.0,500.0,1232.383,1,r2-s2,2,8.439
85,8,15,profile_040,Media enthusiast,multi-gaussian,38.949,77.916,100.0,500.0,1248.602,1,r2-s2,2,8.439
90,8,15,profile_040,Media enthusiast,multi-gaussian,40.858,84.417,100.0,500.0,1263.428,1,r2-s2,2,8.439
95,8,15,profile_040,Media enthusiast,multi-gaussian,45.023,83.47,100.0,500.0,1299.831,1,r2-s2,2,8.439
100,8,15,profile_040,Media enthusiast,multi-gaussian,49.463,82.375,100.0,500.0,1287.387,1,r2-s2,2,8.439
105,8,15,profile_040,Media enthusiast,multi-gaussian,54.999,83.063,100.0,500.0,1297.986,1,r2-s2,2,8.439
110,8,15,profile_040,Media enthusiast,multi-gaussian,54.507,82.257,100.0,500.0,1302.145,1,r2-s2,2,8.439
115,8,15,profile_040,Media enthusiast,multi-gaussian,57.318,81.262,100.0,500.0,1315.265,1,r2-s2,2,8.439
120,8,15,profile_040,Media enthusiast,multi-gaussian,62.112,79.07,100.0,500.0,1311.022,1,r2-s2,2,8.439
125,8,15,profile_040,Media enthusiast,multi-gaussian,59.157,77.03,100.0,500.0,1315.55,1,r2-s2,2,8.439
130,8,15,profile_040,Media enthusiast,multi-gaussian,63.25,76.199,100.0,500.0,1298.354,1,r2-s2,2,8.439
135,8,15,profile_040,Media enthusiast,multi-gaussian,60.512,74.123,100.0,500.0,1298.493,1,r2-s2,2,8.439
140,8,15,profile_040,Media enthusiast,multi-gaussian,63.392,74.874,100.0,500.0,1272.627,1,r2-s2,2,8.439
145,8,15,profile_040,Media enthusiast,multi-gaussian,61.306,71.857,100.0,500.0,1270.558,1,r2-s2,2,8.439
150,8,15,profile_040,Media enthusiast,multi-gaussian,60.3,67.13,100.0,500.0,1232.859,1,r2-s2,2,8.439
155,8,15,profile_040,Media enthusiast,multi-gaussian,53.882,62.565,100.0,500.0,1195.608,1,r2-s2,2,8.439
160,8,15,profile_040,Media enthusiast,multi-gaussian,53.907,62.502,100.0,500.0,1152.192,1,r2-s2,2,8.439
165,8,15,profile_040,Media enthusiast,multi-gaussian,49.516,55.22,100.0,500.0,1067.611,1,r2-s2,2,8.439
170,8,15,profile_040,Media enthusiast,multi-gaussian,47.092,54.22,100.0,500.0,1001.485,1,r2-s2,2,8.439
175,8,15,profile_040,Media enthusiast,multi-gaussian,41.764,46.756,100.0,500.0,925.316,1,r2-s2,2,8.439
0,8,16,profile_040,Home security + streaming,multi-gaussian,9.059,16.945,100.0,500.0,794.84,1,r2-s2,1,6.415
5,8,16,profile_040,Home security + streaming,multi-gaussian,9.429,17.229,100.0,500.0,826.66,1,r2-s2,1,6.415
10,8,16,profile_040,Home security + streaming,multi-gaussian,9.892,16.08,100.0,500.0,876.584,1,r2-s2,1,6.415
15,8,16,profile_040,Home security + streaming,multi-gaussian,10.246,20.649,100.0,500.0,937.115,1,r2-s2,1,6.415
20,8,16,profile_040,Home security + streaming,multi-gaussian,14.802,25.188,100.0,500.0,1002.901,1,r2-s2,1,6.415
25,8,16,profile_040,Home security + streaming,multi-gaussian,15.199,23.851,100.0,500.0,1038.799,1,r2-s2,1,6.415
30,8,16,profile_040,Home security + streaming,multi-gaussian,17.285,26.597,100.0,500.0,1055.833,1,r2-s2,1,6.415
35,8,16,profile_040,Home security + streaming,multi-gaussian,21.801,34.904,100.0,500.0,1122.408,1,r2-s2,1,6.415
40,8,16,profile_040,Home security + streaming,multi-gaussian,22.304,33.647,100.0,500.0,1141.752,1,r2-s2,1,6.415
45,8,16,profile_040,Home security + streaming,multi-gaussian,27.631,39.642,100.0,500.0,1171.352,1,r2-s2,1,6.415
50,8,16,profile_040,Home security + streaming,multi-gaussian,32.564,46.638,100.0,500.0,1194.185,1,r2-s2,1,6.415
55,8,16,profile_040,Home security + streaming,multi-gaussian,36.094,56.194,100.0,500.0,1172.116,1,r2-s2,1,6.415
60,8,16,profile_040,Home security + streaming,multi-gaussian,35.05,56.163,100.0,500.0,1173.288,1,r2-s2,1,6.415
65,8,16,profile_040,Home security + streaming,multi-gaussian,37.581,59.149,100.0,500.0,1183.252,1,r2-s2,1,6.415
70,8,16,profile_040,Home security + streaming,multi-gaussian,42.196,66.57,100.0,500.0,1194.712,1,r2-s2,1,6.415
75,8,16,profile_040,Home security + streaming,multi-gaussian,43.52,71.546,100.0,500.0,1242.642,1,r2-s2,1,6.415
80,8,16,profile_040,Home security + streaming,multi-gaussian,41.306,73.877,100.0,500.0,1232.383,1,r2-s2,1,6.415
85,8,16,profile_040,Home security + streaming,multi-gaussian,38.967,77.916,100.0,500.0,1248.602,1,r2-s2,1,6.415
90,8,16,profile_040,Home security + streaming,multi-gaussian,43.558,84.417,100.0,500.0,1263.428,1,r2-s2,1,6.415
95,8,16,profile_040,Home security + streaming,multi-gaussian,38.447,83.47,100.0,500.0,1299.831,1,r2-s2,1,6.415
100,8,16,profile_040,Home security + streaming,multi-gaussian,32.912,82.375,100.0,500.0,1287.387,1,r2-s2,1,6.415
105,8,16,profile_040,Home security + streaming,multi-gaussian,28.064,83.063,100.0,500.0,1297.986,1,r2-s2,1,6.415
110,8,16,profile_040,Home security + streaming,multi-gaussian,27.749,82.257,100.0,500.0,1302.145,1,r2-s2,1,6.415
115,8,16,profile_040,Home security + streaming,multi-gaussian,23.944,81.262,100.0,500.0,1315.265,1,r2-s2,1,6.415
120,8,16,profile_040,Home security + streaming,multi-gaussian,16.958,79.07,100.0,500.0,1311.022,1,r2-s2,1,6.415
125,8,16,profile_040,Home security + streaming,multi-gaussian,17.873,77.03,100.0,500.0,1315.55,1,r2-s2,1,6.415
130,8,16,profile_040,Home security + streaming,multi-gaussian,12.949,76.199,100.0,500.0,1298.354,1,r2-s2,1,6.415
135,8,16,profile_040,Home security + streaming,multi-gaussian,13.611,74.123,100.0,500.0,1298.493,1,r2-s2,1,6.415
140,8,16,profile_040,Home security + streaming,multi-gaussian,11.482,74.874,100.0,500.0,1272.627,1,r2-s2,1,6.415
145,8,16,profile_040,Home security + streaming,multi-gaussian,10.551,71.857,100.0,500.0,1270.558,1,r2-s2,1,6.415
150,8,16,profile_040,Home security + streaming,multi-gaussian,6.83,67.13,100.0,500.0,1232.859,1,r2-s2,1,6.415
155,8,16,profile_040,Home security + streaming,multi-gaussian,8.683,62.565,100.0,500.0,1195.608,1,r2-s2,1,6.415
160,8,16,profile_040,Home security + streaming,multi-gaussian,8.595,62.502,100.0,500.0,1152.192,1,r2-s2,1,6.415
165,8,16,profile_040,Home security + streaming,multi-gaussian,5.704,55.22,100.0,500.0,1067.611,1,r2-s2,1,6.415
170,8,16,profile_040,Home security + streaming,multi-gaussian,7.128,54.22,100.0,500.0,1001.485,1,r2-s2,1,6.415
175,8,16,profile_040,Home security + streaming,multi-gaussian,4.992,46.756,100.0,500.0,925.316,1,r2-s2,1,6.415
0,9,17,profile_042,Media enthusiast,multi-gaussian,40.58,81.452,100.0,500.0,794.84,1,r2-s2,3,8.083
5,9,17,profile_042,Media enthusiast,multi-gaussian,38.581,79.321,100.0,500.0,826.66,1,r2-s2,3,8.083
10,9,17,profile_042,Media enthusiast,multi-gaussian,42.485,76.649,100.0,500.0,876.584,1,r2-s2,3,8.083
15,9,17,profile_042,Media enthusiast,multi-gaussian,40.689,73.822,100.0,500.0,937.115,1,r2-s2,3,8.083
20,9,17,profile_042,Media enthusiast,multi-gaussian,40.222,70.053,100.0,500.0,1002.901,1,r2-s2,3,8.083
25,9,17,profile_042,Media enthusiast,multi-gaussian,35.106,65.902,100.0,500.0,1038.799,1,r2-s2,3,8.083
30,9,17,profile_042,Media enthusiast,multi-gaussian,33.134,60.765,100.0,500.0,1055.833,1,r2-s2,3,8.083
35,9,17,profile_042,Media enthusiast,multi-gaussian,33.618,63.267,100.0,500.0,1122.408,1,r2-s2,3,8.083
40,9,17,profile_042,Media enthusiast,multi-gaussian,36.481,60.984,100.0,500.0,1141.752,1,r2-s2,3,8.083
45,9,17,profile_042,Media enthusiast,multi-gaussian,40.16,65.111,100.0,500.0,1171.352,1,r2-s2,3,8.083
50,9,17,profile_042,Media enthusiast,multi-gaussian,42.251,63.095,100.0,500.0,1194.185,1,r2-s2,3,8.083
55,9,17,profile_042,Media enthusiast,multi-gaussian,41.738,64.746,100.0,500.0,1172.116,1,r2-s2,3,8.083
60,9,17,profile_042,Media enthusiast,multi-gaussian,42.923,68.482,100.0,500.0,1173.288,1,r2-s2,3,8.083
65,9,17,profile_042,Media enthusiast,multi-gaussian,47.628,75.808,100.0,500.0,1183.252,1,r2-s2,3,8.083
70,9,17,profile_042,Media enthusiast,multi-gaussian,46.508,77.968,100.0,500.0,1194.712,1,r2-s2,3,8.083
75,9,17,profile_042,Media enthusiast,multi-gaussian,51.979,83.115,100.0,500.0,1242.642,1,r2-s2,3,8.083
80,9,17,profile_042,Media enthusiast,multi-gaussian,54.784,90.478,100.0,500.0,1232.383,1,r2-s2,3,8.083
85,9,17,profile_042,Media enthusiast,multi-gaussian,53.264,100.0,100.0,500.0,1248.602,1,r2-s2,3,8.083
90,9,17,profile_042,Media enthusiast,multi-gaussian,40.706,100.0,100.0,500.0,1263.428,1,r2-s2,3,8.083
95,9,17,profile_042,Media enthusiast,multi-gaussian,44.244,100.0,100.0,500.0,1299.831,1,r2-s2,3,8.083
100,9,17,profile_042,Media enthusiast,multi-gaussian,50.649,96.102,100.0,500.0,1287.387,1,r2-s2,3,8.083
105,9,17,profile_042,Media enthusiast,multi-gaussian,47.116,99.223,100.0,500.0,1297.986,1,r2-s2,3,8.083
110,9,17,profile_042,Media enthusiast,multi-gaussian,42.592,100.0,100.0,500.0,1302.145,1,r2-s2,3,8.083
115,9,17,profile_042,Media enthusiast,multi-gaussian,40.58,100.0,100.0,500.0,1315.265,1,r2-s2,3,8.083
120,9,17,profile_042,Media enthusiast,multi-gaussian,38.848,100.0,100.0,500.0,1311.022,1,r2-s2,3,8.083
125,9,17,profile_042,Media enthusiast,multi-gaussian,37.317,91.743,100.0,500.0,1315.55,1,r2-s2,3,8.083
130,9,17,profile_042,Media enthusiast,multi-gaussian,32.982,88.745,100.0,500.0,1298.354,1,r2-s2,3,8.083
135,9,17,profile_042,Media enthusiast,multi-gaussian,30.077,90.155,100.0,500.0,1298.493,1,r2-s2,3,8.083
140,9,17,profile_042,Media enthusiast,multi-gaussian,27.406,81.589,100.0,500.0,1272.627,1,r2-s2,3,8.083
145,9,17,profile_042,Media enthusiast,multi-gaussian,27.343,81.825,100.0,500.0,1270.558,1,r2-s2,3,8.083
150,9,17,profile_042,Media enthusiast,multi-gaussian,23.422,75.357,100.0,500.0,1232.859,1,r2-s2,3,8.083
155,9,17,profile_042,Media enthusiast,multi-gaussian,20.345,65.319,100.0,500.0,1195.608,1,r2-s2,3,8.083
160,9,17,profile_042,Media enthusiast,multi-gaussian,20.025,64.896,100.0,500.0,1152.192,1,r2-s2,3,8.083
165,9,17,profile_042,Media enthusiast,multi-gaussian,18.605,67.029,100.0,500.0,1067.611,1,r2-s2,3,8.083
170,9,17,profile_042,Media enthusiast,multi-gaussian,15.779,60.616,100.0,500.0,1001.485,1,r2-s2,3,8.083
175,9,17,profile_042,Media enthusiast,multi-gaussian,15.32,41.616,100.0,500.0,925.316,1,r2-s2,3,8.083
0,9,18,profile_042,Weekend usage,multi-gaussian,40.873,81.452,100.0,500.0,794.84,1,r2-s2,3,8.332
5,9,18,profile_042,Weekend usage,multi-gaussian,40.74,79.321,100.0,500.0,826.66,1,r2-s2,3,8.332
10,9,18,profile_042,Weekend usage,multi-gaussian,34.164,76.649,100.0,500.0,876.584,1,r2-s2,3,8.332
15,9,18,profile_042,Weekend usage,multi-gaussian,33.132,73.822,100.0,500.0,937.115,1,r2-s2,3,8.332
20,9,18,profile_042,Weekend usage,multi-gaussian,29.831,70.053,100.0,500.0,1002.901,1,r2-s2,3,8.332
25,9,18,profile_042,Weekend usage,multi-gaussian,30.796,65.902,100.0,500.0,1038.799,1,r2-s2,3,8.332
30,9,18,profile_042,Weekend usage,multi-gaussian,27.631,60.765,100.0,500.0,1055.833,1,r2-s2,3,8.332
35,9,18,profile_042,Weekend usage,multi-gaussian,29.648,63.267,100.0,500.0,1122.408,1,r2-s2,3,8.332
40,9,18,profile_042,Weekend usage,multi-gaussian,24.503,60.984,100.0,500.0,1141.752,1,r2-s2,3,8.332
45,9,18,profile_042,Weekend usage,multi-gaussian,24.951,65.111,100.0,500.0,1171.352,1,r2-s2,3,8.332
50,9,18,profile_042,Weekend usage,multi-gaussian,20.844,63.095,100.0,500.0,1194.185,1,r2-s2,3,8.332
55,9,18,profile_042,Weekend usage,multi-gaussian,23.008,64.746,100.0,500.0,1172.116,1,r2-s2,3,8.332
60,9,18,profile_042,Weekend usage,multi-gaussian,25.559,68.482,100.0,500.0,1173.288,1,r2-s2,3,8.332
65,9,18,profile_042,Weekend usage,multi-gaussian,28.18,75.808,100.0,500.0,1183.252,1,r2-s2,3,8.332
70,9,18,profile_042,Weekend usage,multi-gaussian,31.461,77.968,100.0,500.0,1194.712,1,r2-s2,3,8.332
75,9,18,profile_042,Weekend usage,multi-gaussian,31.136,83.115,100.0,500.0,1242.642,1,r2-s2,3,8.332
80,9,18,profile_042,Weekend usage,multi-gaussian,35.694,90.478,100.0,500.0,1232.383,1,r2-s2,3,8.332
85,9,18,profile_042,Weekend usage,multi-gaussian,46.736,100.0,100.0,500.0,1248.602,1,r2-s2,3,8.332
90,9,18,profile_042,Weekend usage,multi-gaussian,59.294,100.0,100.0,500.0,1263.428,1,r2-s2,3,8.332
95,9,18,profile_042,Weekend usage,multi-gaussian,55.756,100.0,100.0,500.0,1299.831,1,r2-s2,3,8.332
100,9,18,profile_042,Weekend usage,multi-gaussian,45.452,96.102,100.0,500.0,1287.387,1,r2-s2,3,8.332
105,9,18,profile_042,Weekend usage,multi-gaussian,52.107,99.223,100.0,500.0,1297.986,1,r2-s2,3,8.332
110,9,18,profile_042,Weekend usage,multi-gaussian,57.408,100.0,100.0,500.0,1302.145,1,r2-s2,3,8.332
115,9,18,profile_042,Weekend usage,multi-gaussian,59.42,100.0,100.0,500.0,1315.265,1,r2-s2,3,8.332
120,9,18,profile_042,Weekend usage,multi-gaussian,61.152,100.0,100.0,500.0,1311.022,1,r2-s2,3,8.332
125,9,18,profile_042,Weekend usage,multi-gaussian,54.426,91.743,100.0,500.0,1315.55,1,r2-s2,3,8.332
130,9,18,profile_042,Weekend usage,multi-gaussian,55.762,88.745,100.0,500.0,1298.354,1,r2-s2,3,8.332
135,9,18,profile_042,Weekend usage,multi-gaussian,60.078,90.155,100.0,500.0,1298.493,1,r2-s2,3,8.332
140,9,18,profile_042,Weekend usage,multi-gaussian,54.184,81.589,100.0,500.0,1272.627,1,r2-s2,3,8.332
145,9,18,profile_042,Weekend usage,multi-gaussian,54.482,81.825,100.0,500.0,1270.558,1,r2-s2,3,8.332
150,9,18,profile_042,Weekend usage,multi-gaussian,51.936,75.357,100.0,500.0,1232.859,1,r2-s2,3,8.332
155,9,18,profile_042,Weekend usage,multi-gaussian,44.974,65.319,100.0,500.0,1195.608,1,r2-s2,3,8.332
160,9,18,profile_042,Weekend usage,multi-gaussian,44.871,64.896,100.0,500.0,1152.192,1,r2-s2,3,8.332
165,9,18,profile_042,Weekend usage,multi-gaussian,48.424,67.029,100.0,500.0,1067.611,1,r2-s2,3,8.332
170,9,18,profile_042,Weekend usage,multi-gaussian,44.837,60.616,100.0,500.0,1001.485,1,r2-s2,3,8.332
175,9,18,profile_042,Weekend usage,multi-gaussian,26.296,41.616,100.0,500.0,925.316,1,r2-s2,3,8.332
0,10,19,profile_041,Media enthusiast,multi-gaussian,16.841,23.664,100.0,500.0,794.84,1,r2-s2,3,8.361
5,10,19,profile_041,Media enthusiast,multi-gaussian,16.262,23.048,100.0,500.0,826.66,1,r2-s2,3,8.361
10,10,19,profile_041,Media enthusiast,multi-gaussian,17.447,23.569,100.0,500.0,876.584,1,r2-s2,3,8.361
15,10,19,profile_041,Media enthusiast,multi-gaussian,21.964,30.396,100.0,500.0,937.115,1,r2-s2,3,8.361
20,10,19,profile_041,Media enthusiast,multi-gaussian,28.491,38.589,100.0,500.0,1002.901,1,r2-s2,3,8.361
25,10,19,profile_041,Media enthusiast,multi-gaussian,29.195,43.867,100.0,500.0,1038.799,1,r2-s2,3,8.361
30,10,19,profile_041,Media enthusiast,multi-gaussian,30.863,46.389,100.0,500.0,1055.833,1,r2-s2,3,8.361
35,10,19,profile_041,Media enthusiast,multi-gaussian,34.695,55.023,100.0,500.0,1122.408,1,r2-s2,3,8.361
40,10,19,profile_041,Media enthusiast,multi-gaussian,38.361,64.849,100.0,500.0,1141.752,1,r2-s2,3,8.361
45,10,19,profile_041,Media enthusiast,multi-gaussian,37.913,67.245,100.0,500.0,1171.352,1,r2-s2,3,8.361
50,10,19,profile_041,Media enthusiast,multi-gaussian,42.361,73.94,100.0,500.0,1194.185,1,r2-s2,3,8.361
55,10,19,profile_041,Media enthusiast,multi-gaussian,40.461,76.076,100.0,500.0,1172.116,1,r2-s2,3,8.361
60,10,19,profile_041,Media enthusiast,multi-gaussian,41.619,79.165,100.0,500.0,1173.288,1,r2-s2,3,8.361
65,10,19,profile_041,Media enthusiast,multi-gaussian,40.662,78.373,100.0,500.0,1183.252,1,r2-s2,3,8.361
70,10,19,profile_041,Media enthusiast,multi-gaussian,43.149,77.353,100.0,500.0,1194.712,1,r2-s2,3,8.361
75,10,19,profile_041,Media enthusiast,multi-gaussian,44.147,77.313,100.0,500.0,1242.642,1,r2-s2,3,8.361
80,10,19,profile_041,Media enthusiast,multi-gaussian,44.015,72.494,100.0,500.0,1232.383,1,r2-s2,3,8.361
85,10,19,profile_041,Media enthusiast,multi-gaussian,44.646,69.6,100.0,500.0,1248.602,1,r2-s2,3,8.361
90,10,19,profile_041,Media enthusiast,multi-gaussian,44.806,64.838,100.0,500.0,1263.428,1,r2-s2,3,8.361
95,10,19,profile_041,Media enthusiast,multi-gaussian,48.215,63.298,100.0,500.0,1299.831,1,r2-s2,3,8.361
100,10,19,profile_041,Media enthusiast,multi-gaussian,45.789,59.902,100.0,500.0,1287.387,1,r2-s2,3,8.361
105,10,19,profile_041,Media enthusiast,multi-gaussian,41.312,54.909,100.0,500.0,1297.986,1,r2-s2,3,8.361
110,10,19,profile_041,Media enthusiast,multi-gaussian,35.729,46.03,100.0,500.0,1302.145,1,r2-s2,3,8.361
115,10,19,profile_041,Media enthusiast,multi-gaussian,34.081,52.128,100.0,500.0,1315.265,1,r2-s2,3,8.361
120,10,19,profile_041,Media enthusiast,multi-gaussian,28.327,47.01,100.0,500.0,1311.022,1,r2-s2,3,8.361
125,10,19,profile_041,Media enthusiast,multi-gaussian,25.865,40.135,100.0,500.0,1315.55,1,r2-s2,3,8.361
130,10,19,profile_041,Media enthusiast,multi-gaussian,22.424,37.743,100.0,500.0,1298.354,1,r2-s2,3,8.361
135,10,19,profile_041,Media enthusiast,multi-gaussian,18.934,38.719,100.0,500.0,1298.493,1,r2-s2,3,8.361
140,10,19,profile_041,Media enthusiast,multi-gaussian,17.642,39.029,100.0,500.0,1272.627,1,r2-s2,3,8.361
145,10,19,profile_041,Media enthusiast,multi-gaussian,12.486,39.153,100.0,500.0,1270.558,1,r2-s2,3,8.361
