timestamp_s,household_id,client_id,profile_id,scenario,demand_mode,planned_downstream_mbps,household_planned_downstream_mbps,household_limit_mbps,aggregation_limit_mbps,expected_aggregate_demand_mbps,expected_congestion,capture_point,peak_count,baseline_mbps
15,40,80,profile_019,Evening entertainment,multi-gaussian,43.012,52.778,100.0,1000.0,3849.217,1,r2-s2,2,7.716
20,40,80,profile_019,Evening entertainment,multi-gaussian,49.804,62.457,100.0,1000.0,4033.038,1,r2-s2,2,7.716
25,40,80,profile_019,Evening entertainment,multi-gaussian,52.183,63.888,100.0,1000.0,4183.606,1,r2-s2,2,7.716
30,40,80,profile_019,Evening entertainment,multi-gaussian,52.641,70.181,100.0,1000.0,4323.924,1,r2-s2,2,7.716
35,40,80,profile_019,Evening entertainment,multi-gaussian,55.82,79.997,100.0,1000.0,4454.09,1,r2-s2,2,7.716
40,40,80,profile_019,Evening entertainment,multi-gaussian,55.824,85.663,100.0,1000.0,4479.099,1,r2-s2,2,7.716
45,40,80,profile_019,Evening entertainment,multi-gaussian,54.927,90.878,100.0,1000.0,4496.038,1,r2-s2,2,7.716
50,40,80,profile_019,Evening entertainment,multi-gaussian,53.847,97.769,100.0,1000.0,4512.983,1,r2-s2,2,7.716
55,40,80,profile_019,Evening entertainment,multi-gaussian,53.544,100.0,100.0,1000.0,4512.329,1,r2-s2,2,7.716
60,40,80,profile_019,Evening entertainment,multi-gaussian,52.101,100.0,100.0,1000.0,4502.699,1,r2-s2,2,7.716
65,40,80,profile_019,Evening entertainment,multi-gaussian,45.775,97.352,100.0,1000.0,4516.91,1,r2-s2,2,7.716
70,40,80,profile_019,Evening entertainment,multi-gaussian,38.145,88.422,100.0,1000.0,4559.323,1,r2-s2,2,7.716
75,40,80,profile_019,Evening entertainment,multi-gaussian,37.879,85.682,100.0,1000.0,4541.271,1,r2-s2,2,7.716
80,40,80,profile_019,Evening entertainment,multi-gaussian,34.931,81.705,100.0,1000.0,4562.997,1,r2-s2,2,7.716
85,40,80,profile_019,Evening entertainment,multi-gaussian,34.379,79.219,100.0,1000.0,4538.042,1,r2-s2,2,7.716
90,40,80,profile_019,Evening entertainment,multi-gaussian,30.242,75.186,100.0,1000.0,4483.652,1,r2-s2,2,7.716
95,40,80,profile_019,Evening entertainment,multi-gaussian,28.673,67.909,100.0,1000.0,4459.579,1,r2-s2,2,7.716
100,40,80,profile_019,Evening entertainment,multi-gaussian,22.656,60.495,100.0,1000.0,4467.028,1,r2-s2,2,7.716
105,40,80,profile_019,Evening entertainment,multi-gaussian,19.461,57.648,100.0,1000.0,4405.964,1,r2-s2,2,7.716
110,40,80,profile_019,Evening entertainment,multi-gaussian,16.979,55.131,100.0,1000.0,4373.759,1,r2-s2,2,7.716
115,40,80,profile_019,Evening entertainment,multi-gaussian,16.253,53.177,100.0,1000.0,4292.468,1,r2-s2,2,7.716
120,40,80,profile_019,Evening entertainment,multi-gaussian,13.329,45.568,100.0,1000.0,4235.158,1,r2-s2,2,7.716
125,40,80,profile_019,Evening entertainment,multi-gaussian,12.203,46.466,100.0,1000.0,4267.773,1,r2-s2,2,7.716
130,40,80,profile_019,Evening entertainment,multi-gaussian,14.731,48.072,100.0,1000.0,4212.326,1,r2-s2,2,7.716
135,40,80,profile_019,Evening entertainment,multi-gaussian,16.819,48.094,100.0,1000.0,4245.406,1,r2-s2,2,7.716
140,40,80,profile_019,Evening entertainment,multi-gaussian,20.652,52.522,100.0,1000.0,4188.78,1,r2-s2,2,7.716
145,40,80,profile_019,Evening entertainment,multi-gaussian,15.183,49.838,100.0,1000.0,4124.016,1,r2-s2,2,7.716
150,40,80,profile_019,Evening entertainment,multi-gaussian,7.793,44.941,100.0,1000.0,4018.189,1,r2-s2,2,7.716
155,40,80,profile_019,Evening entertainment,multi-gaussian,8.833,50.255,100.0,1000.0,3903.499,1,r2-s2,2,7.716
160,40,80,profile_019,Evening entertainment,multi-gaussian,10.585,53.291,100.0,1000.0,3698.683,1,r2-s2,2,7.716
165,40,80,profile_019,Evening entertainment,multi-gaussian,9.84,52.725,100.0,1000.0,3496.63,1,r2-s2,2,7.716
170,40,80,profile_019,Evening entertainment,multi-gaussian,8.892,53.955,100.0,1000.0,3274.352,1,r2-s2,2,7.716
175,40,80,profile_019,Evening entertainment,multi-gaussian,9.8,54.939,100.0,1000.0,3018.078,1,r2-s2,2,7.716
0,41,81,profile_028,Work-from-home setup,multi-gaussian,5.186,42.425,100.0,1000.0,2992.54,1,r2-s2,3,4.634
5,41,81,profile_028,Work-from-home setup,multi-gaussian,4.674,43.122,100.0,1000.0,3303.098,1,r2-s2,3,4.634
10,41,81,profile_028,Work-from-home setup,multi-gaussian,6.37,42.359,100.0,1000.0,3635.359,1,r2-s2,3,4.634
15,41,81,profile_028,Work-from-home setup,multi-gaussian,4.371,37.655,100.0,1000.0,3849.217,1,r2-s2,3,4.634
20,41,81,profile_028,Work-from-home setup,multi-gaussian,6.857,40.504,100.0,1000.0,4033.038,1,r2-s2,3,4.634
25,41,81,profile_028,Work-from-home setup,multi-gaussian,5.408,35.602,100.0,1000.0,4183.606,1,r2-s2,3,4.634
30,41,81,profile_028,Work-from-home setup,multi-gaussian,5.982,31.478,100.0,1000.0,4323.924,1,r2-s2,3,4.634
35,41,81,profile_028,Work-from-home setup,multi-gaussian,8.043,28.811,100.0,1000.0,4454.09,1,r2-s2,3,4.634
40,41,81,profile_028,Work-from-home setup,multi-gaussian,9.76,26.55,100.0,1000.0,4479.099,1,r2-s2,3,4.634
45,41,81,profile_028,Work-from-home setup,multi-gaussian,13.062,31.233,100.0,1000.0,4496.038,1,r2-s2,3,4.634
50,41,81,profile_028,Work-from-home setup,multi-gaussian,17.287,30.624,100.0,1000.0,4512.983,1,r2-s2,3,4.634
55,41,81,profile_028,Work-from-home setup,multi-gaussian,20.944,33.647,100.0,1000.0,4512.329,1,r2-s2,3,4.634
60,41,81,profile_028,Work-from-home setup,multi-gaussian,23.335,31.976,100.0,1000.0,4502.699,1,r2-s2,3,4.634
65,41,81,profile_028,Work-from-home setup,multi-gaussian,24.981,33.623,100.0,1000.0,4516.91,1,r2-s2,3,4.634
70,41,81,profile_028,Work-from-home setup,multi-gaussian,30.574,42.236,100.0,1000.0,4559.323,1,r2-s2,3,4.634
75,41,81,profile_028,Work-from-home setup,multi-gaussian,30.253,40.4,100.0,1000.0,4541.271,1,r2-s2,3,4.634
80,41,81,profile_028,Work-from-home setup,multi-gaussian,34.761,45.71,100.0,1000.0,4562.997,1,r2-s2,3,4.634
85,41,81,profile_028,Work-from-home setup,multi-gaussian,34.749,48.697,100.0,1000.0,4538.042,1,r2-s2,3,4.634
90,41,81,profile_028,Work-from-home setup,multi-gaussian,36.25,49.186,100.0,1000.0,4483.652,1,r2-s2,3,4.634
95,41,81,profile_028,Work-from-home setup,multi-gaussian,35.312,53.033,100.0,1000.0,4459.579,1,r2-s2,3,4.634
100,41,81,profile_028,Work-from-home setup,multi-gaussian,37.003,58.964,100.0,1000.0,4467.028,1,r2-s2,3,4.634
105,41,81,profile_028,Work-from-home setup,multi-gaussian,34.701,56.689,100.0,1000.0,4405.964,1,r2-s2,3,4.634
110,41,81,profile_028,Work-from-home setup,multi-gaussian,32.902,60.731,100.0,1000.0,4373.759,1,r2-s2,3,4.634
115,41,81,profile_028,Work-from-home setup,multi-gaussian,32.996,64.402,100.0,1000.0,4292.468,1,r2-s2,3,4.634
120,41,81,profile_028,Work-from-home setup,multi-gaussian,28.458,61.237,100.0,1000.0,4235.158,1,r2-s2,3,4.634
125,41,81,profile_028,Work-from-home setup,multi-gaussian,26.942,60.055,100.0,1000.0,4267.773,1,r2-s2,3,4.634
130,41,81,profile_028,Work-from-home setup,multi-gaussian,21.611,53.859,100.0,1000.0,4212.326,1,r2-s2,3,4.634
135,41,81,profile_028,Work-from-home setup,multi-gaussian,18.767,48.886,100.0,1000.0,4245.406,1,r2-s2,3,4.634
140,41,81,profile_028,Work-from-home setup,multi-gaussian,15.544,42.186,100.0,1000.0,4188.78,1,r2-s2,3,4.634
145,41,81,profile_028,Work-from-home setup,multi-gaussian,13.822,37.605,100.0,1000.0,4124.016,1,r2-s2,3,4.634
150,41,81,profile_028,Work-from-home setup,multi-gaussian,11.617,32.303,100.0,1000.0,4018.189,1,r2-s2,3,4.634
155,41,81,profile_028,Work-from-home setup,multi-gaussian,7.603,25.902,100.0,1000.0,3903.499,1,r2-s2,3,4.634
160,41,81,profile_028,Work-from-home setup,multi-gaussian,6.205,19.252,100.0,1000.0,3698.683,1,r2-s2,3,4.634
165,41,81,profile_028,Work-from-home setup,multi-gaussian,6.745,21.578,100.0,1000.0,3496.63,1,r2-s2,3,4.634
170,41,81,profile_028,Work-from-home setup,multi-gaussian,6.44,22.118,100.0,1000.0,3274.352,1,r2-s2,3,4.634
175,41,81,profile_028,Work-from-home setup,multi-gaussian,3.96,12.968,100.0,1000.0,3018.078,1,r2-s2,3,4.634
0,41,82,profile_028,Home security + streaming,multi-gaussian,37.239,42.425,100.0,1000.0,2992.54,1,r2-s2,2,6.699
5,41,82,profile_028,Home security + streaming,multi-gaussian,38.448,43.122,100.0,1000.0,3303.098,1,r2-s2,2,6.699
10,41,82,profile_028,Home security + streaming,multi-gaussian,35.989,42.359,100.0,1000.0,3635.359,1,r2-s2,2,6.699
15,41,82,profile_028,Home security + streaming,multi-gaussian,33.283,37.655,100.0,1000.0,3849.217,1,r2-s2,2,6.699
20,41,82,profile_028,Home security + streaming,multi-gaussian,33.646,40.504,100.0,1000.0,4033.038,1,r2-s2,2,6.699
25,41,82,profile_028,Home security + streaming,multi-gaussian,30.194,35.602,100.0,1000.0,4183.606,1,r2-s2,2,6.699
30,41,82,profile_028,Home security + streaming,multi-gaussian,25.497,31.478,100.0,1000.0,4323.924,1,r2-s2,2,6.699
35,41,82,profile_028,Home security + streaming,multi-gaussian,20.768,28.811,100.0,1000.0,4454.09,1,r2-s2,2,6.699
40,41,82,profile_028,Home security + streaming,multi-gaussian,16.79,26.55,100.0,1000.0,4479.099,1,r2-s2,2,6.699
45,41,82,profile_028,Home security + streaming,multi-gaussian,18.171,31.233,100.0,1000.0,4496.038,1,r2-s2,2,6.699
50,41,82,profile_028,Home security + streaming,multi-gaussian,13.338,30.624,100.0,1000.0,4512.983,1,r2-s2,2,6.699
55,41,82,profile_028,Home security + streaming,multi-gaussian,12.703,33.647,100.0,1000.0,4512.329,1,r2-s2,2,6.699
60,41,82,profile_028,Home security + streaming,multi-gaussian,8.642,31.976,100.0,1000.0,4502.699,1,r2-s2,2,6.699
65,41,82,profile_028,Home security + streaming,multi-gaussian,8.642,33.623,100.0,1000.0,4516.91,1,r2-s2,2,6.699
70,41,82,profile_028,Home security + streaming,multi-gaussian,11.662,42.236,100.0,1000.0,4559.323,1,r2-s2,2,6.699
75,41,82,profile_028,Home security + streaming,multi-gaussian,10.148,40.4,100.0,1000.0,4541.271,1,r2-s2,2,6.699
80,41,82,profile_028,Home security + streaming,multi-gaussian,10.949,45.71,100.0,1000.0,4562.997,1,r2-s2,2,6.699
85,41,82,profile_028,Home security + streaming,multi-gaussian,13.948,48.697,100.0,1000.0,4538.042,1,r2-s2,2,6.699
90,41,82,profile_028,Home security + streaming,multi-gaussian,12.935,49.186,100.0,1000.0,4483.652,1,r2-s2,2,6.699
95,41,82,profile_028,Home security + streaming,multi-gaussian,17.721,53.033,100.0,1000.0,4459.579,1,r2-s2,2,6.699
100,41,82,profile_028,Home security + streaming,multi-gaussian,21.96,58.964,100.0,1000.0,4467.028,1,r2-s2,2,6.699
105,41,82,profile_028,Home security + streaming,multi-gaussian,21.988,56.689,100.0,1000.0,4405.964,1,r2-s2,2,6.699
110,41,82,profile_028,Home security + streaming,multi-gaussian,27.829,60.731,100.0,1000.0,4373.759,1,r2-s2,2,6.699
115,41,82,profile_028,Home security + streaming,multi-gaussian,31.406,64.402,100.0,1000.0,4292.468,1,r2-s2,2,6.699
120,41,82,profile_028,Home security + streaming,multi-gaussian,32.778,61.237,100.0,1000.0,4235.158,1,r2-s2,2,6.699
125,41,82,profile_028,Home security + streaming,multi-gaussian,33.113,60.055,100.0,1000.0,4267.773,1,r2-s2,2,6.699
130,41,82,profile_028,Home security + streaming,multi-gaussian,32.248,53.859,100.0,1000.0,4212.326,1,r2-s2,2,6.699
135,41,82,profile_028,Home security + streaming,multi-gaussian,30.119,48.886,100.0,1000.0,4245.406,1,r2-s2,2,6.699
140,41,82,profile_028,Home security + streaming,multi-gaussian,26.643,42.186,100.0,1000.0,4188.78,1,r2-s2,2,6.699
145,41,82,profile_028,Home security + streaming,multi-gaussian,23.783,37.605,100.0,1000.0,4124.016,1,r2-s2,2,6.699
150,41,82,profile_028,Home security + streaming,multi-gaussian,20.686,32.303,100.0,1000.0,4018.189,1,r2-s2,2,6.699
155,41,82,profile_028,Home security + streaming,multi-gaussian,18.299,25.902,100.0,1000.0,3903.499,1,r2-s2,2,6.699
160,41,82,profile_028,Home security + streaming,multi-gaussian,13.047,19.252,100.0,1000.0,3698.683,1,r2-s2,2,6.699
165,41,82,profile_028,Home security + streaming,multi-gaussian,14.834,21.578,100.0,1000.0,3496.63,1,r2-s2,2,6.699
170,41,82,profile_028,Home security + streaming,multi-gaussian,15.679,22.118,100.0,1000.0,3274.352,1,r2-s2,2,6.699
175,41,82,profile_028,Home security + streaming,multi-gaussian,9.007,12.968,100.0,1000.0,3018.078,1,r2-s2,2,6.699
0,42,83,profile_008,HD streaming + download,multi-gaussian,3.684,11.533,100.0,1000.0,2992.54,1,r2-s2,2,5.272
5,42,83,profile_008,HD streaming + download,multi-gaussian,5.308,13.89,100.0,1000.0,3303.098,1,r2-s2,2,5.272
10,42,83,profile_008,HD streaming + download,multi-gaussian,4.928,15.682,100.0,1000.0,3635.359,1,r2-s2,2,5.272
15,42,83,profile_008,HD streaming + download,multi-gaussian,8.562,17.379,100.0,1000.0,3849.217,1,r2-s2,2,5.272
20,42,83,profile_008,HD streaming + download,multi-gaussian,9.938,22.189,100.0,1000.0,4033.038,1,r2-s2,2,5.272
25,42,83,profile_008,HD streaming + download,multi-gaussian,11.246,24.613,100.0,1000.0,4183.606,1,r2-s2,2,5.272
30,42,83,profile_008,HD streaming + download,multi-gaussian,13.12,27.205,100.0,1000.0,4323.924,1,r2-s2,2,5.272
35,42,83,profile_008,HD streaming + download,multi-gaussian,13.751,30.928,100.0,1000.0,4454.09,1,r2-s2,2,5.272
40,42,83,profile_008,HD streaming + download,multi-gaussian,16.108,35.129,100.0,1000.0,4479.099,1,r2-s2,2,5.272
45,42,83,profile_008,HD streaming + download,multi-gaussian,18.635,39.627,100.0,1000.0,4496.038,1,r2-s2,2,5.272
50,42,83,profile_008,HD streaming + download,multi-gaussian,21.75,44.201,100.0,1000.0,4512.983,1,r2-s2,2,5.272
55,42,83,profile_008,HD streaming + download,multi-gaussian,26.942,49.998,100.0,1000.0,4512.329,1,r2-s2,2,5.272
60,42,83,profile_008,HD streaming + download,multi-gaussian,30.716,55.329,100.0,1000.0,4502.699,1,r2-s2,2,5.272
65,42,83,profile_008,HD streaming + download,multi-gaussian,40.222,68.336,100.0,1000.0,4516.91,1,r2-s2,2,5.272
70,42,83,profile_008,HD streaming + download,multi-gaussian,47.628,75.934,100.0,1000.0,4559.323,1,r2-s2,2,5.272
75,42,83,profile_008,HD streaming + download,multi-gaussian,46.523,75.903,100.0,1000.0,4541.271,1,r2-s2,2,5.272
80,42,83,profile_008,HD streaming + download,multi-gaussian,44.35,78.574,100.0,1000.0,4562.997,1,r2-s2,2,5.272
85,42,83,profile_008,HD streaming + download,multi-gaussian,47.504,80.637,100.0,1000.0,4538.042,1,r2-s2,2,5.272
90,42,83,profile_008,HD streaming + download,multi-gaussian,45.249,80.573,100.0,1000.0,4483.652,1,r2-s2,2,5.272
95,42,83,profile_008,HD streaming + download,multi-gaussian,46.044,78.528,100.0,1000.0,4459.579,1,r2-s2,2,5.272
100,42,83,profile_008,HD streaming + download,multi-gaussian,47.368,83.201,100.0,1000.0,4467.028,1,r2-s2,2,5.272
105,42,83,profile_008,HD streaming + download,multi-gaussian,47.381,80.437,100.0,1000.0,4405.964,1,r2-s2,2,5.272
110,42,83,profile_008,HD streaming + download,multi-gaussian,45.27,77.101,100.0,1000.0,4373.759,1,r2-s2,2,5.272
115,42,83,profile_008,HD streaming + download,multi-gaussian,45.455,78.524,100.0,1000.0,4292.468,1,r2-s2,2,5.272
120,42,83,profile_008,HD streaming + download,multi-gaussian,40.782,73.737,100.0,1000.0,4235.158,1,r2-s2,2,5.272
125,42,83,profile_008,HD streaming + download,multi-gaussian,40.479,72.646,100.0,1000.0,4267.773,1,r2-s2,2,5.272
130,42,83,profile_008,HD streaming + download,multi-gaussian,47.68,79.673,100.0,1000.0,4212.326,1,r2-s2,2,5.272
135,42,83,profile_008,HD streaming + download,multi-gaussian,48.242,77.954,100.0,1000.0,4245.406,1,r2-s2,2,5.272
140,42,83,profile_008,HD streaming + download,multi-gaussian,35.797,67.411,100.0,1000.0,4188.78,1,r2-s2,2,5.272
145,42,83,profile_008,HD streaming + download,multi-gaussian,33.279,62.487,100.0,1000.0,4124.016,1,r2-s2,2,5.272
150,42,83,profile_008,HD streaming + download,multi-gaussian,29.167,58.806,100.0,1000.0,4018.189,1,r2-s2,2,5.272
155,42,83,profile_008,HD streaming + download,multi-gaussian,25.975,56.444,100.0,1000.0,3903.499,1,r2-s2,2,5.272
160,42,83,profile_008,HD streaming + download,multi-gaussian,24.031,52.924,100.0,1000.0,3698.683,1,r2-s2,2,5.272
165,42,83,profile_008,HD streaming + download,multi-gaussian,22.167,52.989,100.0,1000.0,3496.63,1,r2-s2,2,5.272
170,42,83,profile_008,HD streaming + download,multi-gaussian,22.553,56.111,100.0,1000.0,3274.352,1,r2-s2,2,5.272
175,42,83,profile_008,HD streaming + download,multi-gaussian,19.508,42.792,100.0,1000.0,3018.078,1,r2-s2,2,5.272
0,42,84,profile_008,Remote education,multi-gaussian,7.849,11.533,100.0,1000.0,2992.54,1,r2-s2,3,5.947
5,42,84,profile_008,Remote education,multi-gaussian,8.582,13.89,100.0,1000.0,3303.098,1,r2-s2,3,5.947
10,42,84,profile_008,Remote education,multi-gaussian,10.754,15.682,100.0,1000.0,3635.359,1,r2-s2,3,5.947
15,42,84,profile_008,Remote education,multi-gaussian,8.817,17.379,100.0,1000.0,3849.217,1,r2-s2,3,5.947
20,42,84,profile_008,Remote education,multi-gaussian,12.25,22.189,100.0,1000.0,4033.038,1,r2-s2,3,5.947
25,42,84,profile_008,Remote education,multi-gaussian,13.367,24.613,100.0,1000.0,4183.606,1,r2-s2,3,5.947
30,42,84,profile_008,Remote education,multi-gaussian,14.085,27.205,100.0,1000.0,4323.924,1,r2-s2,3,5.947
35,42,84,profile_008,Remote education,multi-gaussian,17.177,30.928,100.0,1000.0,4454.09,1,r2-s2,3,5.947
40,42,84,profile_008,Remote education,multi-gaussian,19.021,35.129,100.0,1000.0,4479.099,1,r2-s2,3,5.947
45,42,84,profile_008,Remote education,multi-gaussian,20.991,39.627,100.0,1000.0,4496.038,1,r2-s2,3,5.947
50,42,84,profile_008,Remote education,multi-gaussian,22.451,44.201,100.0,1000.0,4512.983,1,r2-s2,3,5.947
55,42,84,profile_008,Remote education,multi-gaussian,23.056,49.998,100.0,1000.0,4512.329,1,r2-s2,3,5.947
60,42,84,profile_008,Remote education,multi-gaussian,24.613,55.329,100.0,1000.0,4502.699,1,r2-s2,3,5.947
65,42,84,profile_008,Remote education,multi-gaussian,28.114,68.336,100.0,1000.0,4516.91,1,r2-s2,3,5.947
70,42,84,profile_008,Remote education,multi-gaussian,28.306,75.934,100.0,1000.0,4559.323,1,r2-s2,3,5.947
75,42,84,profile_008,Remote education,multi-gaussian,29.38,75.903,100.0,1000.0,4541.271,1,r2-s2,3,5.947
80,42,84,profile_008,Remote education,multi-gaussian,34.224,78.574,100.0,1000.0,4562.997,1,r2-s2,3,5.947
85,42,84,profile_008,Remote education,multi-gaussian,33.133,80.637,100.0,1000.0,4538.042,1,r2-s2,3,5.947
90,42,84,profile_008,Remote education,multi-gaussian,35.324,80.573,100.0,1000.0,4483.652,1,r2-s2,3,5.947
95,42,84,profile_008,Remote education,multi-gaussian,32.483,78.528,100.0,1000.0,4459.579,1,r2-s2,3,5.947
100,42,84,profile_008,Remote education,multi-gaussian,35.833,83.201,100.0,1000.0,4467.028,1,r2-s2,3,5.947
105,42,84,profile_008,Remote education,multi-gaussian,33.056,80.437,100.0,1000.0,4405.964,1,r2-s2,3,5.947
110,42,84,profile_008,Remote education,multi-gaussian,31.831,77.101,100.0,1000.0,4373.759,1,r2-s2,3,5.947
115,42,84,profile_008,Remote education,multi-gaussian,33.069,78.524,100.0,1000.0,4292.468,1,r2-s2,3,5.947
120,42,84,profile_008,Remote education,multi-gaussian,32.955,73.737,100.0,1000.0,4235.158,1,r2-s2,3,5.947
125,42,84,profile_008,Remote education,multi-gaussian,32.167,72.646,100.0,1000.0,4267.773,1,r2-s2,3,5.947
130,42,84,profile_008,Remote education,multi-gaussian,31.994,79.673,100.0,1000.0,4212.326,1,r2-s2,3,5.947
135,42,84,profile_008,Remote education,multi-gaussian,29.712,77.954,100.0,1000.0,4245.406,1,r2-s2,3,5.947
140,42,84,profile_008,Remote education,multi-gaussian,31.614,67.411,100.0,1000.0,4188.78,1,r2-s2,3,5.947
145,42,84,profile_008,Remote education,multi-gaussian,29.208,62.487,100.0,1000.0,4124.016,1,r2-s2,3,5.947
150,42,84,profile_008,Remote education,multi-gaussian,29.64,58.806,100.0,1000.0,4018.189,1,r2-s2,3,5.947
155,42,84,profile_008,Remote education,multi-gaussian,30.469,56.444,100.0,1000.0,3903.499,1,r2-s2,3,5.947
160,42,84,profile_008,Remote education,multi-gaussian,28.893,52.924,100.0,1000.0,3698.683,1,r2-s2,3,5.947
165,42,84,profile_008,Remote education,multi-gaussian,30.822,52.989,100.0,1000.0,3496.63,1,r2-s2,3,5.947
170,42,84,profile_008,Remote education,multi-gaussian,33.558,56.111,100.0,1000.0,3274.352,1,r2-s2,3,5.947
175,42,84,profile_008,Remote education,multi-gaussian,23.284,42.792,100.0,1000.0,3018.078,1,r2-s2,3,5.947
0,43,85,profile_011,Dual game sessions,multi-gaussian,4.879,13.64,100.0,1000.0,2992.54,1,r2-s2,1,3.774
5,43,85,profile_011,Dual game sessions,multi-gaussian,2.855,12.904,100.0,1000.0,3303.098,1,r2-s2,1,3.774
10,43,85,profile_011,Dual game sessions,multi-gaussian,4.157,18.752,100.0,1000.0,3635.359,1,r2-s2,1,3.774
15,43,85,profile_011,Dual game sessions,multi-gaussian,4.426,22.966,100.0,1000.0,3849.217,1,r2-s2,1,3.774
20,43,85,profile_011,Dual game sessions,multi-gaussian,3.06,24.117,100.0,1000.0,4033.038,1,r2-s2,1,3.774
25,43,85,profile_011,Dual game sessions,multi-gaussian,3.936,29.424,100.0,1000.0,4183.606,1,r2-s2,1,3.774
30,43,85,profile_011,Dual game sessions,multi-gaussian,2.754,33.618,100.0,1000.0,4323.924,1,r2-s2,1,3.774
35,43,85,profile_011,Dual game sessions,multi-gaussian,2.303,33.091,100.0,1000.0,4454.09,1,r2-s2,1,3.774
40,43,85,profile_011,Dual game sessions,multi-gaussian,2.441,33.136,100.0,1000.0,4479.099,1,r2-s2,1,3.774
45,43,85,profile_011,Dual game sessions,multi-gaussian,4.267,31.952,100.0,1000.0,4496.038,1,r2-s2,1,3.774
50,43,85,profile_011,Dual game sessions,multi-gaussian,4.243,31.499,100.0,1000.0,4512.983,1,r2-s2,1,3.774
55,43,85,profile_011,Dual game sessions,multi-gaussian,2.903,25.942,100.0,1000.0,4512.329,1,r2-s2,1,3.774
60,43,85,profile_011,Dual game sessions,multi-gaussian,5.254,24.467,100.0,1000.0,4502.699,1,r2-s2,1,3.774
65,43,85,profile_011,Dual game sessions,multi-gaussian,5.373,21.102,100.0,1000.0,4516.91,1,r2-s2,1,3.774
70,43,85,profile_011,Dual game sessions,multi-gaussian,4.312,18.084,100.0,1000.0,4559.323,1,r2-s2,1,3.774
75,43,85,profile_011,Dual game sessions,multi-gaussian,7.366,23.205,100.0,1000.0,4541.271,1,r2-s2,1,3.774
80,43,85,profile_011,Dual game sessions,multi-gaussian,10.312,28.663,100.0,1000.0,4562.997,1,r2-s2,1,3.774
85,43,85,profile_011,Dual game sessions,multi-gaussian,16.122,41.005,100.0,1000.0,4538.042,1,r2-s2,1,3.774
90,43,85,profile_011,Dual game sessions,multi-gaussian,25.907,53.409,100.0,1000.0,4483.652,1,r2-s2,1,3.774
95,43,85,profile_011,Dual game sessions,multi-gaussian,33.337,65.314,100.0,1000.0,4459.579,1,r2-s2,1,3.774
100,43,85,profile_011,Dual game sessions,multi-gaussian,38.786,77.282,100.0,1000.0,4467.028,1,r2-s2,1,3.774
105,43,85,profile_011,Dual game sessions,multi-gaussian,42.88,81.507,100.0,1000.0,4405.964,1,r2-s2,1,3.774
110,43,85,profile_011,Dual game sessions,multi-gaussian,40.228,82.655,100.0,1000.0,4373.759,1,r2-s2,1,3.774
115,43,85,profile_011,Dual game sessions,multi-gaussian,32.744,76.672,100.0,1000.0,4292.468,1,r2-s2,1,3.774
120,43,85,profile_011,Dual game sessions,multi-gaussian,26.258,69.935,100.0,1000.0,4235.158,1,r2-s2,1,3.774
125,43,85,profile_011,Dual game sessions,multi-gaussian,19.329,64.676,100.0,1000.0,4267.773,1,r2-s2,1,3.774
130,43,85,profile_011,Dual game sessions,multi-gaussian,11.662,55.716,100.0,1000.0,4212.326,1,r2-s2,1,3.774
135,43,85,profile_011,Dual game sessions,multi-gaussian,8.006,55.027,100.0,1000.0,4245.406,1,r2-s2,1,3.774
140,43,85,profile_011,Dual game sessions,multi-gaussian,5.512,53.93,100.0,1000.0,4188.78,1,r2-s2,1,3.774
145,43,85,profile_011,Dual game sessions,multi-gaussian,4.97,51.055,100.0,1000.0,4124.016,1,r2-s2,1,3.774
150,43,85,profile_011,Dual game sessions,multi-gaussian,3.402,46.739,100.0,1000.0,4018.189,1,r2-s2,1,3.774
155,43,85,profile_011,Dual game sessions,multi-gaussian,3.032,43.668,100.0,1000.0,3903.499,1,r2-s2,1,3.774
160,43,85,profile_011,Dual game sessions,multi-gaussian,5.008,40.004,100.0,1000.0,3698.683,1,r2-s2,1,3.774
165,43,85,profile_011,Dual game sessions,multi-gaussian,4.392,35.119,100.0,1000.0,3496.63,1,r2-s2,1,3.774
170,43,85,profile_011,Dual game sessions,multi-gaussian,4.44,29.617,100.0,1000.0,3274.352,1,r2-s2,1,3.774
175,43,85,profile_011,Dual game sessions,multi-gaussian,4.806,22.016,100.0,1000.0,3018.078,1,r2-s2,1,3.774
0,43,86,profile_011,Work-from-home setup,multi-gaussian,8.761,13.64,100.0,1000.0,2992.54,1,r2-s2,3,5.472
5,43,86,profile_011,Work-from-home setup,multi-gaussian,10.049,12.904,100.0,1000.0,3303.098,1,r2-s2,3,5.472
10,43,86,profile_011,Work-from-home setup,multi-gaussian,14.596,18.752,100.0,1000.0,3635.359,1,r2-s2,3,5.472
15,43,86,profile_011,Work-from-home setup,multi-gaussian,18.539,22.966,100.0,1000.0,3849.217,1,r2-s2,3,5.472
20,43,86,profile_011,Work-from-home setup,multi-gaussian,21.056,24.117,100.0,1000.0,4033.038,1,r2-s2,3,5.472
25,43,86,profile_011,Work-from-home setup,multi-gaussian,25.488,29.424,100.0,1000.0,4183.606,1,r2-s2,3,5.472
30,43,86,profile_011,Work-from-home setup,multi-gaussian,30.864,33.618,100.0,1000.0,4323.924,1,r2-s2,3,5.472
35,43,86,profile_011,Work-from-home setup,multi-gaussian,30.787,33.091,100.0,1000.0,4454.09,1,r2-s2,3,5.472
