time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
173.4258279800415,1780710975.368246,5796,411490,14042,46833152,tbf,9905967,22757140880,15128300,0,8310840
173.92100191116333,1780710975.86342,6013,430360,19486,60671710,tbf,7189692,22819031498,15169360,0,8335848
175.01406979560852,1780710976.956488,6928,495191,20956,66084011,tbf,7547904,22955652718,15260040,0,8396839
175.4054958820343,1780710977.347914,11027,792153,38144,115184327,tbf,8993535,23004590422,15292517,0,8418375
175.93028092384338,1780710977.872699,6321,441073,22050,64276597,tbf,4280145,23070195625,15336110,0,8446536
176.3008518218994,1780710978.24327,3161,226232,13834,45150497,tbf,9224743,23116514870,15366838,0,8466619
176.71957993507385,1780710978.661998,4525,321754,14475,50846462,tbf,12167694,23168482986,15401316,0,8490238
177.26866483688354,1780710979.211083,7557,560941,21728,67301069,tbf,11976130,23237491757,15447207,0,8520933
177.6729838848114,1780710979.615402,6930,512298,15757,49283743,tbf,9959209,23288032646,15480809,0,8542134
178.03344798088074,1780710979.975866,5158,377410,14875,44023711,tbf,10478039,23333084739,15510747,0,8562971
178.42744398117065,1780710980.369862,6814,498600,17524,48294421,tbf,5838156,23382337410,15543480,0,8585101
178.72588992118835,1780710980.668308,4887,349842,12600,36512847,tbf,12457314,23419627017,15568244,0,8607158
179.01048588752747,1780710980.952904,5497,433559,11649,34820034,tbf,10938071,23455217983,15591859,0,8623335
179.4690239429474,1780710981.411442,7565,550790,20000,56095974,tbf,7348177,23512528625,15629905,0,8649653
179.76746487617493,1780710981.709883,5260,372589,12040,36520485,tbf,9718191,23549818790,15654645,0,8668675
180.0840928554535,1780710982.026511,6937,507152,12881,38619142,tbf,8828201,23589532504,15680992,0,8686504
180.4159059524536,1780710982.358324,5359,364796,13422,40440918,tbf,12386786,23630857460,15708405,0,8705977
180.74287295341492,1780710982.685291,5735,427858,12624,40098214,tbf,10741358,23671821328,15735548,0,8724298
181.04762601852417,1780710982.990044,5201,368791,12327,37186888,tbf,9317044,23709862406,15760794,0,8740451
181.45283699035645,1780710983.395255,6430,447379,15298,49408068,tbf,12226618,23760518200,15794407,0,8762872
181.72397184371948,1780710983.66639,3831,277327,10217,33143326,tbf,8318285,23794397834,15816898,0,8776694
181.8371148109436,1780710983.779533,1946,139631,4805,13793073,tbf,7323680,23808539919,15826289,0,8783600
182.24473595619202,1780710984.187154,6780,474206,16056,49810423,tbf,7483925,23859500378,15860123,0,8805662
182.58410382270813,1780710984.526522,3922,269709,12435,41295941,tbf,12359961,23901874091,15888260,0,8825210
183.28354382514954,1780710985.225962,9250,674010,24351,85309031,tbf,12141352,23989351558,15946377,0,8861176
183.32059288024902,1780710985.263011,537,38879,1609,4260323,tbf,11268751,23993553979,15949171,0,8863158
183.50467491149902,1780710985.447093,2202,154425,8864,22817773,tbf,7315646,24016991800,15964775,0,8873094
183.70999479293823,1780710985.652413,3437,242148,7721,25102664,tbf,4873935,24042654230,15981811,0,8882215
183.86057496070862,1780710985.802993,1907,130473,6065,18348062,tbf,9836814,24061346822,15994237,0,8892438
183.95049595832825,1780710985.892914,798,55468,3267,11001822,tbf,10224975,24072580428,16001696,0,8897494
184.0431067943573,1780710985.985525,1141,78379,3795,11259579,tbf,10636008,24084297511,16009483,0,8902166
184.37166500091553,1780710986.314083,4075,289990,11984,40042272,tbf,12124830,24125369587,16036741,0,8920557
184.65416884422302,1780710986.596587,3292,264399,10999,34547568,tbf,10910121,24160678431,16060174,0,8934715
184.9249608516693,1780710986.867379,4217,307968,10327,32987485,tbf,11971970,24194456150,16082562,0,8949288
186.2897629737854,1780710988.232181,23202,1683864,55200,166859734,tbf,6632131,24365097048,16195908,0,9025268
186.3580219745636,1780710988.30044,1162,80557,2760,8346065,tbf,9406953,24373623651,16201557,0,9029557
186.83633399009705,1780710988.778752,6468,467627,18404,58366489,tbf,5003708,24433446950,16241266,0,9053956
187.04597091674805,1780710988.988389,2337,160681,7503,25428154,tbf,12498339,24459380772,16258471,0,9068322
187.30785179138184,1780710989.25027,2918,218362,10550,32030612,tbf,7846556,24492387808,16280413,0,9079139
187.4887409210205,1780710989.431159,1637,119659,5746,22096988,tbf,8369594,24514999550,16295432,0,9086932
187.62501788139343,1780710989.567436,1441,102336,5581,16579369,tbf,8787826,24531822617,16306634,0,9094881
187.87375497817993,1780710989.816173,2989,217960,8574,30351988,tbf,8602403,24562972875,16327303,0,9106640
188.50939893722534,1780710990.451817,6921,494924,23067,77523112,tbf,11478366,24642586515,16380186,0,9140014
188.62824988365173,1780710990.570668,1546,115190,5181,14408247,tbf,10679187,24657438946,16390083,0,9146100
188.92814683914185,1780710990.870565,4485,314998,11545,36745660,tbf,9665591,24694924634,16415002,0,9162462
189.15381479263306,1780710991.096233,3041,210860,8866,27508354,tbf,11266315,24723130504,16433738,0,9176440
189.3220648765564,1780710991.264483,2303,161217,7493,20625689,tbf,7500756,24744114437,16447697,0,9183049
189.43066501617432,1780710991.373083,1326,91155,3698,13250812,tbf,11933374,24757737161,16456755,0,9188312
189.59694290161133,1780710991.539361,1482,99884,5147,20133768,tbf,11132589,24778324833,16470426,0,9197750
189.9100058078766,1780710991.852424,3648,270723,9470,38119608,tbf,11920819,24817661007,16496543,0,9211988
