timestamp_s,household_id,client_id,profile_id,scenario,demand_mode,planned_downstream_mbps,household_planned_downstream_mbps,household_limit_mbps,aggregation_limit_mbps,expected_aggregate_demand_mbps,expected_congestion,capture_point,peak_count,baseline_mbps
25,29,58,profile_028,Home security + streaming,multi-gaussian,6.821,34.303,100.0,800.0,3551.773,1,r2-s2,1,6.954
30,29,58,profile_028,Home security + streaming,multi-gaussian,7.137,37.801,100.0,800.0,3646.924,1,r2-s2,1,6.954
35,29,58,profile_028,Home security + streaming,multi-gaussian,6.517,39.231,100.0,800.0,3692.717,1,r2-s2,1,6.954
40,29,58,profile_028,Home security + streaming,multi-gaussian,5.517,41.342,100.0,800.0,3785.003,1,r2-s2,1,6.954
45,29,58,profile_028,Home security + streaming,multi-gaussian,7.981,47.544,100.0,800.0,3848.497,1,r2-s2,1,6.954
50,29,58,profile_028,Home security + streaming,multi-gaussian,8.821,50.953,100.0,800.0,3885.086,1,r2-s2,1,6.954
55,29,58,profile_028,Home security + streaming,multi-gaussian,5.406,49.241,100.0,800.0,3881.248,1,r2-s2,1,6.954
60,29,58,profile_028,Home security + streaming,multi-gaussian,5.357,50.491,100.0,800.0,3925.437,1,r2-s2,1,6.954
65,29,58,profile_028,Home security + streaming,multi-gaussian,5.735,52.463,100.0,800.0,3911.944,1,r2-s2,1,6.954
70,29,58,profile_028,Home security + streaming,multi-gaussian,6.793,50.307,100.0,800.0,3900.19,1,r2-s2,1,6.954
75,29,58,profile_028,Home security + streaming,multi-gaussian,5.187,47.795,100.0,800.0,3872.461,1,r2-s2,1,6.954
80,29,58,profile_028,Home security + streaming,multi-gaussian,8.092,50.238,100.0,800.0,3843.527,1,r2-s2,1,6.954
85,29,58,profile_028,Home security + streaming,multi-gaussian,6.969,45.964,100.0,800.0,3805.656,1,r2-s2,1,6.954
90,29,58,profile_028,Home security + streaming,multi-gaussian,7.667,41.797,100.0,800.0,3782.735,1,r2-s2,1,6.954
95,29,58,profile_028,Home security + streaming,multi-gaussian,8.249,39.759,100.0,800.0,3699.377,1,r2-s2,1,6.954
100,29,58,profile_028,Home security + streaming,multi-gaussian,6.485,36.64,100.0,800.0,3679.649,1,r2-s2,1,6.954
105,29,58,profile_028,Home security + streaming,multi-gaussian,6.782,33.892,100.0,800.0,3658.46,1,r2-s2,1,6.954
110,29,58,profile_028,Home security + streaming,multi-gaussian,8.176,34.701,100.0,800.0,3669.373,1,r2-s2,1,6.954
115,29,58,profile_028,Home security + streaming,multi-gaussian,8.081,35.739,100.0,800.0,3645.98,1,r2-s2,1,6.954
120,29,58,profile_028,Home security + streaming,multi-gaussian,11.219,36.436,100.0,800.0,3642.222,1,r2-s2,1,6.954
125,29,58,profile_028,Home security + streaming,multi-gaussian,15.749,44.036,100.0,800.0,3572.354,1,r2-s2,1,6.954
130,29,58,profile_028,Home security + streaming,multi-gaussian,18.425,43.75,100.0,800.0,3514.734,1,r2-s2,1,6.954
135,29,58,profile_028,Home security + streaming,multi-gaussian,22.75,46.566,100.0,800.0,3491.801,1,r2-s2,1,6.954
140,29,58,profile_028,Home security + streaming,multi-gaussian,29.298,54.768,100.0,800.0,3416.829,1,r2-s2,1,6.954
145,29,58,profile_028,Home security + streaming,multi-gaussian,31.729,53.605,100.0,800.0,3324.569,1,r2-s2,1,6.954
150,29,58,profile_028,Home security + streaming,multi-gaussian,36.359,55.386,100.0,800.0,3195.894,1,r2-s2,1,6.954
155,29,58,profile_028,Home security + streaming,multi-gaussian,38.909,57.551,100.0,800.0,3104.541,1,r2-s2,1,6.954
160,29,58,profile_028,Home security + streaming,multi-gaussian,36.951,52.982,100.0,800.0,2955.59,1,r2-s2,1,6.954
165,29,58,profile_028,Home security + streaming,multi-gaussian,32.847,46.155,100.0,800.0,2816.351,1,r2-s2,1,6.954
170,29,58,profile_028,Home security + streaming,multi-gaussian,29.073,43.156,100.0,800.0,2603.109,1,r2-s2,1,6.954
175,29,58,profile_028,Home security + streaming,multi-gaussian,24.978,34.3,100.0,800.0,2315.106,1,r2-s2,1,6.954
0,30,59,profile_033,Evening entertainment,multi-gaussian,59.169,76.853,100.0,800.0,2628.911,1,r2-s2,2,6.905
5,30,59,profile_033,Evening entertainment,multi-gaussian,56.4,79.63,100.0,800.0,2869.823,1,r2-s2,2,6.905
10,30,59,profile_033,Evening entertainment,multi-gaussian,56.413,84.034,100.0,800.0,3050.079,1,r2-s2,2,6.905
15,30,59,profile_033,Evening entertainment,multi-gaussian,55.255,84.056,100.0,800.0,3215.66,1,r2-s2,2,6.905
20,30,59,profile_033,Evening entertainment,multi-gaussian,59.075,90.979,100.0,800.0,3348.77,1,r2-s2,2,6.905
25,30,59,profile_033,Evening entertainment,multi-gaussian,56.788,87.954,100.0,800.0,3551.773,1,r2-s2,2,6.905
30,30,59,profile_033,Evening entertainment,multi-gaussian,53.097,81.419,100.0,800.0,3646.924,1,r2-s2,2,6.905
35,30,59,profile_033,Evening entertainment,multi-gaussian,56.121,82.762,100.0,800.0,3692.717,1,r2-s2,2,6.905
40,30,59,profile_033,Evening entertainment,multi-gaussian,51.627,76.712,100.0,800.0,3785.003,1,r2-s2,2,6.905
45,30,59,profile_033,Evening entertainment,multi-gaussian,57.415,79.058,100.0,800.0,3848.497,1,r2-s2,2,6.905
50,30,59,profile_033,Evening entertainment,multi-gaussian,52.019,70.215,100.0,800.0,3885.086,1,r2-s2,2,6.905
55,30,59,profile_033,Evening entertainment,multi-gaussian,55.294,72.014,100.0,800.0,3881.248,1,r2-s2,2,6.905
60,30,59,profile_033,Evening entertainment,multi-gaussian,56.222,74.934,100.0,800.0,3925.437,1,r2-s2,2,6.905
65,30,59,profile_033,Evening entertainment,multi-gaussian,50.728,71.882,100.0,800.0,3911.944,1,r2-s2,2,6.905
70,30,59,profile_033,Evening entertainment,multi-gaussian,46.906,73.795,100.0,800.0,3900.19,1,r2-s2,2,6.905
75,30,59,profile_033,Evening entertainment,multi-gaussian,45.119,75.311,100.0,800.0,3872.461,1,r2-s2,2,6.905
80,30,59,profile_033,Evening entertainment,multi-gaussian,43.254,79.591,100.0,800.0,3843.527,1,r2-s2,2,6.905
85,30,59,profile_033,Evening entertainment,multi-gaussian,38.141,76.873,100.0,800.0,3805.656,1,r2-s2,2,6.905
90,30,59,profile_033,Evening entertainment,multi-gaussian,32.613,76.721,100.0,800.0,3782.735,1,r2-s2,2,6.905
95,30,59,profile_033,Evening entertainment,multi-gaussian,26.54,71.727,100.0,800.0,3699.377,1,r2-s2,2,6.905
100,30,59,profile_033,Evening entertainment,multi-gaussian,23.458,70.688,100.0,800.0,3679.649,1,r2-s2,2,6.905
105,30,59,profile_033,Evening entertainment,multi-gaussian,16.566,59.331,100.0,800.0,3658.46,1,r2-s2,2,6.905
110,30,59,profile_033,Evening entertainment,multi-gaussian,13.452,53.569,100.0,800.0,3669.373,1,r2-s2,2,6.905
115,30,59,profile_033,Evening entertainment,multi-gaussian,9.675,40.49,100.0,800.0,3645.98,1,r2-s2,2,6.905
120,30,59,profile_033,Evening entertainment,multi-gaussian,8.56,37.807,100.0,800.0,3642.222,1,r2-s2,2,6.905
125,30,59,profile_033,Evening entertainment,multi-gaussian,5.742,26.171,100.0,800.0,3572.354,1,r2-s2,2,6.905
130,30,59,profile_033,Evening entertainment,multi-gaussian,9.921,27.097,100.0,800.0,3514.734,1,r2-s2,2,6.905
135,30,59,profile_033,Evening entertainment,multi-gaussian,5.926,19.512,100.0,800.0,3491.801,1,r2-s2,2,6.905
140,30,59,profile_033,Evening entertainment,multi-gaussian,5.481,14.811,100.0,800.0,3416.829,1,r2-s2,2,6.905
145,30,59,profile_033,Evening entertainment,multi-gaussian,8.432,19.238,100.0,800.0,3324.569,1,r2-s2,2,6.905
150,30,59,profile_033,Evening entertainment,multi-gaussian,7.141,15.496,100.0,800.0,3195.894,1,r2-s2,2,6.905
155,30,59,profile_033,Evening entertainment,multi-gaussian,8.736,16.198,100.0,800.0,3104.541,1,r2-s2,2,6.905
160,30,59,profile_033,Evening entertainment,multi-gaussian,9.094,16.703,100.0,800.0,2955.59,1,r2-s2,2,6.905
165,30,59,profile_033,Evening entertainment,multi-gaussian,5.711,12.813,100.0,800.0,2816.351,1,r2-s2,2,6.905
170,30,59,profile_033,Evening entertainment,multi-gaussian,8.983,15.012,100.0,800.0,2603.109,1,r2-s2,2,6.905
175,30,59,profile_033,Evening entertainment,multi-gaussian,8.311,16.782,100.0,800.0,2315.106,1,r2-s2,2,6.905
0,30,60,profile_033,Home security + streaming,multi-gaussian,17.684,76.853,100.0,800.0,2628.911,1,r2-s2,2,7.544
5,30,60,profile_033,Home security + streaming,multi-gaussian,23.23,79.63,100.0,800.0,2869.823,1,r2-s2,2,7.544
10,30,60,profile_033,Home security + streaming,multi-gaussian,27.621,84.034,100.0,800.0,3050.079,1,r2-s2,2,7.544
15,30,60,profile_033,Home security + streaming,multi-gaussian,28.801,84.056,100.0,800.0,3215.66,1,r2-s2,2,7.544
20,30,60,profile_033,Home security + streaming,multi-gaussian,31.904,90.979,100.0,800.0,3348.77,1,r2-s2,2,7.544
25,30,60,profile_033,Home security + streaming,multi-gaussian,31.166,87.954,100.0,800.0,3551.773,1,r2-s2,2,7.544
30,30,60,profile_033,Home security + streaming,multi-gaussian,28.321,81.419,100.0,800.0,3646.924,1,r2-s2,2,7.544
35,30,60,profile_033,Home security + streaming,multi-gaussian,26.641,82.762,100.0,800.0,3692.717,1,r2-s2,2,7.544
40,30,60,profile_033,Home security + streaming,multi-gaussian,25.085,76.712,100.0,800.0,3785.003,1,r2-s2,2,7.544
45,30,60,profile_033,Home security + streaming,multi-gaussian,21.643,79.058,100.0,800.0,3848.497,1,r2-s2,2,7.544
50,30,60,profile_033,Home security + streaming,multi-gaussian,18.196,70.215,100.0,800.0,3885.086,1,r2-s2,2,7.544
55,30,60,profile_033,Home security + streaming,multi-gaussian,16.72,72.014,100.0,800.0,3881.248,1,r2-s2,2,7.544
60,30,60,profile_033,Home security + streaming,multi-gaussian,18.713,74.934,100.0,800.0,3925.437,1,r2-s2,2,7.544
65,30,60,profile_033,Home security + streaming,multi-gaussian,21.154,71.882,100.0,800.0,3911.944,1,r2-s2,2,7.544
70,30,60,profile_033,Home security + streaming,multi-gaussian,26.889,73.795,100.0,800.0,3900.19,1,r2-s2,2,7.544
75,30,60,profile_033,Home security + streaming,multi-gaussian,30.192,75.311,100.0,800.0,3872.461,1,r2-s2,2,7.544
80,30,60,profile_033,Home security + streaming,multi-gaussian,36.337,79.591,100.0,800.0,3843.527,1,r2-s2,2,7.544
85,30,60,profile_033,Home security + streaming,multi-gaussian,38.732,76.873,100.0,800.0,3805.656,1,r2-s2,2,7.544
90,30,60,profile_033,Home security + streaming,multi-gaussian,44.108,76.721,100.0,800.0,3782.735,1,r2-s2,2,7.544
95,30,60,profile_033,Home security + streaming,multi-gaussian,45.187,71.727,100.0,800.0,3699.377,1,r2-s2,2,7.544
100,30,60,profile_033,Home security + streaming,multi-gaussian,47.23,70.688,100.0,800.0,3679.649,1,r2-s2,2,7.544
105,30,60,profile_033,Home security + streaming,multi-gaussian,42.765,59.331,100.0,800.0,3658.46,1,r2-s2,2,7.544
110,30,60,profile_033,Home security + streaming,multi-gaussian,40.116,53.569,100.0,800.0,3669.373,1,r2-s2,2,7.544
115,30,60,profile_033,Home security + streaming,multi-gaussian,30.815,40.49,100.0,800.0,3645.98,1,r2-s2,2,7.544
120,30,60,profile_033,Home security + streaming,multi-gaussian,29.247,37.807,100.0,800.0,3642.222,1,r2-s2,2,7.544
125,30,60,profile_033,Home security + streaming,multi-gaussian,20.429,26.171,100.0,800.0,3572.354,1,r2-s2,2,7.544
130,30,60,profile_033,Home security + streaming,multi-gaussian,17.177,27.097,100.0,800.0,3514.734,1,r2-s2,2,7.544
135,30,60,profile_033,Home security + streaming,multi-gaussian,13.586,19.512,100.0,800.0,3491.801,1,r2-s2,2,7.544
140,30,60,profile_033,Home security + streaming,multi-gaussian,9.329,14.811,100.0,800.0,3416.829,1,r2-s2,2,7.544
145,30,60,profile_033,Home security + streaming,multi-gaussian,10.807,19.238,100.0,800.0,3324.569,1,r2-s2,2,7.544
150,30,60,profile_033,Home security + streaming,multi-gaussian,8.355,15.496,100.0,800.0,3195.894,1,r2-s2,2,7.544
155,30,60,profile_033,Home security + streaming,multi-gaussian,7.462,16.198,100.0,800.0,3104.541,1,r2-s2,2,7.544
160,30,60,profile_033,Home security + streaming,multi-gaussian,7.608,16.703,100.0,800.0,2955.59,1,r2-s2,2,7.544
165,30,60,profile_033,Home security + streaming,multi-gaussian,7.102,12.813,100.0,800.0,2816.351,1,r2-s2,2,7.544
170,30,60,profile_033,Home security + streaming,multi-gaussian,6.029,15.012,100.0,800.0,2603.109,1,r2-s2,2,7.544
175,30,60,profile_033,Home security + streaming,multi-gaussian,8.471,16.782,100.0,800.0,2315.106,1,r2-s2,2,7.544
0,31,61,profile_004,HD streaming + download,multi-gaussian,18.435,36.812,100.0,800.0,2628.911,1,r2-s2,2,6.579
5,31,61,profile_004,HD streaming + download,multi-gaussian,23.841,42.988,100.0,800.0,2869.823,1,r2-s2,2,6.579
10,31,61,profile_004,HD streaming + download,multi-gaussian,27.37,50.959,100.0,800.0,3050.079,1,r2-s2,2,6.579
15,31,61,profile_004,HD streaming + download,multi-gaussian,34.907,61.766,100.0,800.0,3215.66,1,r2-s2,2,6.579
20,31,61,profile_004,HD streaming + download,multi-gaussian,36.865,66.118,100.0,800.0,3348.77,1,r2-s2,2,6.579
25,31,61,profile_004,HD streaming + download,multi-gaussian,42.957,75.474,100.0,800.0,3551.773,1,r2-s2,2,6.579
30,31,61,profile_004,HD streaming + download,multi-gaussian,45.47,82.17,100.0,800.0,3646.924,1,r2-s2,2,6.579
35,31,61,profile_004,HD streaming + download,multi-gaussian,50.33,94.07,100.0,800.0,3692.717,1,r2-s2,2,6.579
40,31,61,profile_004,HD streaming + download,multi-gaussian,49.909,96.19,100.0,800.0,3785.003,1,r2-s2,2,6.579
45,31,61,profile_004,HD streaming + download,multi-gaussian,53.653,100.0,100.0,800.0,3848.497,1,r2-s2,2,6.579
50,31,61,profile_004,HD streaming + download,multi-gaussian,51.052,100.0,100.0,800.0,3885.086,1,r2-s2,2,6.579
55,31,61,profile_004,HD streaming + download,multi-gaussian,50.472,100.0,100.0,800.0,3881.248,1,r2-s2,2,6.579
60,31,61,profile_004,HD streaming + download,multi-gaussian,47.367,100.0,100.0,800.0,3925.437,1,r2-s2,2,6.579
65,31,61,profile_004,HD streaming + download,multi-gaussian,46.001,100.0,100.0,800.0,3911.944,1,r2-s2,2,6.579
70,31,61,profile_004,HD streaming + download,multi-gaussian,45.495,100.0,100.0,800.0,3900.19,1,r2-s2,2,6.579
75,31,61,profile_004,HD streaming + download,multi-gaussian,43.993,100.0,100.0,800.0,3872.461,1,r2-s2,2,6.579
80,31,61,profile_004,HD streaming + download,multi-gaussian,40.946,100.0,100.0,800.0,3843.527,1,r2-s2,2,6.579
85,31,61,profile_004,HD streaming + download,multi-gaussian,40.545,100.0,100.0,800.0,3805.656,1,r2-s2,2,6.579
90,31,61,profile_004,HD streaming + download,multi-gaussian,38.798,100.0,100.0,800.0,3782.735,1,r2-s2,2,6.579
95,31,61,profile_004,HD streaming + download,multi-gaussian,40.134,100.0,100.0,800.0,3699.377,1,r2-s2,2,6.579
100,31,61,profile_004,HD streaming + download,multi-gaussian,39.514,100.0,100.0,800.0,3679.649,1,r2-s2,2,6.579
105,31,61,profile_004,HD streaming + download,multi-gaussian,38.765,100.0,100.0,800.0,3658.46,1,r2-s2,2,6.579
110,31,61,profile_004,HD streaming + download,multi-gaussian,36.812,96.576,100.0,800.0,3669.373,1,r2-s2,2,6.579
115,31,61,profile_004,HD streaming + download,multi-gaussian,34.716,90.795,100.0,800.0,3645.98,1,r2-s2,2,6.579
120,31,61,profile_004,HD streaming + download,multi-gaussian,31.902,85.91,100.0,800.0,3642.222,1,r2-s2,2,6.579
125,31,61,profile_004,HD streaming + download,multi-gaussian,27.511,76.935,100.0,800.0,3572.354,1,r2-s2,2,6.579
130,31,61,profile_004,HD streaming + download,multi-gaussian,26.954,75.317,100.0,800.0,3514.734,1,r2-s2,2,6.579
135,31,61,profile_004,HD streaming + download,multi-gaussian,25.603,70.104,100.0,800.0,3491.801,1,r2-s2,2,6.579
140,31,61,profile_004,HD streaming + download,multi-gaussian,21.826,60.494,100.0,800.0,3416.829,1,r2-s2,2,6.579
145,31,61,profile_004,HD streaming + download,multi-gaussian,21.545,55.928,100.0,800.0,3324.569,1,r2-s2,2,6.579
150,31,61,profile_004,HD streaming + download,multi-gaussian,15.991,46.309,100.0,800.0,3195.894,1,r2-s2,2,6.579
155,31,61,profile_004,HD streaming + download,multi-gaussian,14.746,40.03,100.0,800.0,3104.541,1,r2-s2,2,6.579
160,31,61,profile_004,HD streaming + download,multi-gaussian,15.344,40.631,100.0,800.0,2955.59,1,r2-s2,2,6.579
165,31,61,profile_004,HD streaming + download,multi-gaussian,13.727,38.129,100.0,800.0,2816.351,1,r2-s2,2,6.579
170,31,61,profile_004,HD streaming + download,multi-gaussian,9.865,29.195,100.0,800.0,2603.109,1,r2-s2,2,6.579
175,31,61,profile_004,HD streaming + download,multi-gaussian,10.029,28.739,100.0,800.0,2315.106,1,r2-s2,2,6.579
0,31,62,profile_004,Evening entertainment,multi-gaussian,18.377,36.812,100.0,800.0,2628.911,1,r2-s2,3,7.293
5,31,62,profile_004,Evening entertainment,multi-gaussian,19.146,42.988,100.0,800.0,2869.823,1,r2-s2,3,7.293
10,31,62,profile_004,Evening entertainment,multi-gaussian,23.589,50.959,100.0,800.0,3050.079,1,r2-s2,3,7.293
15,31,62,profile_004,Evening entertainment,multi-gaussian,26.859,61.766,100.0,800.0,3215.66,1,r2-s2,3,7.293
20,31,62,profile_004,Evening entertainment,multi-gaussian,29.252,66.118,100.0,800.0,3348.77,1,r2-s2,3,7.293
25,31,62,profile_004,Evening entertainment,multi-gaussian,32.517,75.474,100.0,800.0,3551.773,1,r2-s2,3,7.293
30,31,62,profile_004,Evening entertainment,multi-gaussian,36.7,82.17,100.0,800.0,3646.924,1,r2-s2,3,7.293
35,31,62,profile_004,Evening entertainment,multi-gaussian,43.74,94.07,100.0,800.0,3692.717,1,r2-s2,3,7.293
40,31,62,profile_004,Evening entertainment,multi-gaussian,46.282,96.19,100.0,800.0,3785.003,1,r2-s2,3,7.293
45,31,62,profile_004,Evening entertainment,multi-gaussian,46.347,100.0,100.0,800.0,3848.497,1,r2-s2,3,7.293
50,31,62,profile_004,Evening entertainment,multi-gaussian,48.948,100.0,100.0,800.0,3885.086,1,r2-s2,3,7.293
55,31,62,profile_004,Evening entertainment,multi-gaussian,49.528,100.0,100.0,800.0,3881.248,1,r2-s2,3,7.293
60,31,62,profile_004,Evening entertainment,multi-gaussian,52.633,100.0,100.0,800.0,3925.437,1,r2-s2,3,7.293
65,31,62,profile_004,Evening entertainment,multi-gaussian,53.999,100.0,100.0,800.0,3911.944,1,r2-s2,3,7.293
70,31,62,profile_004,Evening entertainment,multi-gaussian,54.505,100.0,100.0,800.0,3900.19,1,r2-s2,3,7.293
75,31,62,profile_004,Evening entertainment,multi-gaussian,56.007,100.0,100.0,800.0,3872.461,1,r2-s2,3,7.293
80,31,62,profile_004,Evening entertainment,multi-gaussian,59.054,100.0,100.0,800.0,3843.527,1,r2-s2,3,7.293
85,31,62,profile_004,Evening entertainment,multi-gaussian,59.455,100.0,100.0,800.0,3805.656,1,r2-s2,3,7.293
90,31,62,profile_004,Evening entertainment,multi-gaussian,61.202,100.0,100.0,800.0,3782.735,1,r2-s2,3,7.293
95,31,62,profile_004,Evening entertainment,multi-gaussian,59.866,100.0,100.0,800.0,3699.377,1,r2-s2,3,7.293
100,31,62,profile_004,Evening entertainment,multi-gaussian,60.486,100.0,100.0,800.0,3679.649,1,r2-s2,3,7.293
105,31,62,profile_004,Evening entertainment,multi-gaussian,61.235,100.0,100.0,800.0,3658.46,1,r2-s2,3,7.293
110,31,62,profile_004,Evening entertainment,multi-gaussian,59.764,96.576,100.0,800.0,3669.373,1,r2-s2,3,7.293
115,31,62,profile_004,Evening entertainment,multi-gaussian,56.079,90.795,100.0,800.0,3645.98,1,r2-s2,3,7.293
120,31,62,profile_004,Evening entertainment,multi-gaussian,54.007,85.91,100.0,800.0,3642.222,1,r2-s2,3,7.293
125,31,62,profile_004,Evening entertainment,multi-gaussian,49.424,76.935,100.0,800.0,3572.354,1,r2-s2,3,7.293
130,31,62,profile_004,Evening entertainment,multi-gaussian,48.363,75.317,100.0,800.0,3514.734,1,r2-s2,3,7.293
135,31,62,profile_004,Evening entertainment,multi-gaussian,44.501,70.104,100.0,800.0,3491.801,1,r2-s2,3,7.293
140,31,62,profile_004,Evening entertainment,multi-gaussian,38.668,60.494,100.0,800.0,3416.829,1,r2-s2,3,7.293
145,31,62,profile_004,Evening entertainment,multi-gaussian,34.383,55.928,100.0,800.0,3324.569,1,r2-s2,3,7.293
150,31,62,profile_004,Evening entertainment,multi-gaussian,30.318,46.309,100.0,800.0,3195.894,1,r2-s2,3,7.293
155,31,62,profile_004,Evening entertainment,multi-gaussian,25.284,40.03,100.0,800.0,3104.541,1,r2-s2,3,7.293
160,31,62,profile_004,Evening entertainment,multi-gaussian,25.287,40.631,100.0,800.0,2955.59,1,r2-s2,3,7.293
165,31,62,profile_004,Evening entertainment,multi-gaussian,24.403,38.129,100.0,800.0,2816.351,1,r2-s2,3,7.293
170,31,62,profile_004,Evening entertainment,multi-gaussian,19.33,29.195,100.0,800.0,2603.109,1,r2-s2,3,7.293
175,31,62,profile_004,Evening entertainment,multi-gaussian,18.71,28.739,100.0,800.0,2315.106,1,r2-s2,3,7.293
0,32,63,profile_006,HD streaming + download,multi-gaussian,4.669,43.862,100.0,800.0,2628.911,1,r2-s2,1,5.381
5,32,63,profile_006,HD streaming + download,multi-gaussian,5.401,52.998,100.0,800.0,2869.823,1,r2-s2,1,5.381
10,32,63,profile_006,HD streaming + download,multi-gaussian,6.779,53.761,100.0,800.0,3050.079,1,r2-s2,1,5.381
15,32,63,profile_006,HD streaming + download,multi-gaussian,3.546,55.134,100.0,800.0,3215.66,1,r2-s2,1,5.381
20,32,63,profile_006,HD streaming + download,multi-gaussian,4.767,53.083,100.0,800.0,3348.77,1,r2-s2,1,5.381
25,32,63,profile_006,HD streaming + download,multi-gaussian,8.365,61.237,100.0,800.0,3551.773,1,r2-s2,1,5.381
30,32,63,profile_006,HD streaming + download,multi-gaussian,7.006,61.667,100.0,800.0,3646.924,1,r2-s2,1,5.381
35,32,63,profile_006,HD streaming + download,multi-gaussian,8.482,64.448,100.0,800.0,3692.717,1,r2-s2,1,5.381
40,32,63,profile_006,HD streaming + download,multi-gaussian,12.625,64.292,100.0,800.0,3785.003,1,r2-s2,1,5.381
45,32,63,profile_006,HD streaming + download,multi-gaussian,16.971,70.595,100.0,800.0,3848.497,1,r2-s2,1,5.381
50,32,63,profile_006,HD streaming + download,multi-gaussian,20.653,76.004,100.0,800.0,3885.086,1,r2-s2,1,5.381
55,32,63,profile_006,HD streaming + download,multi-gaussian,25.779,79.352,100.0,800.0,3881.248,1,r2-s2,1,5.381
60,32,63,profile_006,HD streaming + download,multi-gaussian,33.717,88.795,100.0,800.0,3925.437,1,r2-s2,1,5.381
65,32,63,profile_006,HD streaming + download,multi-gaussian,37.286,91.481,100.0,800.0,3911.944,1,r2-s2,1,5.381
70,32,63,profile_006,HD streaming + download,multi-gaussian,43.449,100.0,100.0,800.0,3900.19,1,r2-s2,1,5.381
75,32,63,profile_006,HD streaming + download,multi-gaussian,48.074,100.0,100.0,800.0,3872.461,1,r2-s2,1,5.381
80,32,63,profile_006,HD streaming + download,multi-gaussian,50.13,100.0,100.0,800.0,3843.527,1,r2-s2,1,5.381
85,32,63,profile_006,HD streaming + download,multi-gaussian,47.808,99.585,100.0,800.0,3805.656,1,r2-s2,1,5.381
90,32,63,profile_006,HD streaming + download,multi-gaussian,44.166,94.855,100.0,800.0,3782.735,1,r2-s2,1,5.381
95,32,63,profile_006,HD streaming + download,multi-gaussian,39.819,84.38,100.0,800.0,3699.377,1,r2-s2,1,5.381
100,32,63,profile_006,HD streaming + download,multi-gaussian,33.909,76.994,100.0,800.0,3679.649,1,r2-s2,1,5.381
105,32,63,profile_006,HD streaming + download,multi-gaussian,26.97,65.526,100.0,800.0,3658.46,1,r2-s2,1,5.381
110,32,63,profile_006,HD streaming + download,multi-gaussian,20.404,57.766,100.0,800.0,3669.373,1,r2-s2,1,5.381
115,32,63,profile_006,HD streaming + download,multi-gaussian,14.046,46.661,100.0,800.0,3645.98,1,r2-s2,1,5.381
120,32,63,profile_006,HD streaming + download,multi-gaussian,11.915,40.923,100.0,800.0,3642.222,1,r2-s2,1,5.381
125,32,63,profile_006,HD streaming + download,multi-gaussian,8.701,34.859,100.0,800.0,3572.354,1,r2-s2,1,5.381
130,32,63,profile_006,HD streaming + download,multi-gaussian,9.693,30.892,100.0,800.0,3514.734,1,r2-s2,1,5.381
135,32,63,profile_006,HD streaming + download,multi-gaussian,7.962,30.646,100.0,800.0,3491.801,1,r2-s2,1,5.381
140,32,63,profile_006,HD streaming + download,multi-gaussian,6.926,24.775,100.0,800.0,3416.829,1,r2-s2,1,5.381
145,32,63,profile_006,HD streaming + download,multi-gaussian,7.253,19.93,100.0,800.0,3324.569,1,r2-s2,1,5.381
150,32,63,profile_006,HD streaming + download,multi-gaussian,4.87,15.496,100.0,800.0,3195.894,1,r2-s2,1,5.381
155,32,63,profile_006,HD streaming + download,multi-gaussian,3.44,16.259,100.0,800.0,3104.541,1,r2-s2,1,5.381
160,32,63,profile_006,HD streaming + download,multi-gaussian,3.962,16.788,100.0,800.0,2955.59,1,r2-s2,1,5.381
165,32,63,profile_006,HD streaming + download,multi-gaussian,4.991,16.86,100.0,800.0,2816.351,1,r2-s2,1,5.381
170,32,63,profile_006,HD streaming + download,multi-gaussian,7.573,18.62,100.0,800.0,2603.109,1,r2-s2,1,5.381
175,32,63,profile_006,HD streaming + download,multi-gaussian,3.755,12.313,100.0,800.0,2315.106,1,r2-s2,1,5.381
0,32,64,profile_006,Media enthusiast,multi-gaussian,39.194,43.862,100.0,800.0,2628.911,1,r2-s2,3,7.568
5,32,64,profile_006,Media enthusiast,multi-gaussian,47.598,52.998,100.0,800.0,2869.823,1,r2-s2,3,7.568
10,32,64,profile_006,Media enthusiast,multi-gaussian,46.982,53.761,100.0,800.0,3050.079,1,r2-s2,3,7.568
15,32,64,profile_006,Media enthusiast,multi-gaussian,51.588,55.134,100.0,800.0,3215.66,1,r2-s2,3,7.568
20,32,64,profile_006,Media enthusiast,multi-gaussian,48.316,53.083,100.0,800.0,3348.77,1,r2-s2,3,7.568
25,32,64,profile_006,Media enthusiast,multi-gaussian,52.872,61.237,100.0,800.0,3551.773,1,r2-s2,3,7.568
30,32,64,profile_006,Media enthusiast,multi-gaussian,54.661,61.667,100.0,800.0,3646.924,1,r2-s2,3,7.568
35,32,64,profile_006,Media enthusiast,multi-gaussian,55.966,64.448,100.0,800.0,3692.717,1,r2-s2,3,7.568
40,32,64,profile_006,Media enthusiast,multi-gaussian,51.668,64.292,100.0,800.0,3785.003,1,r2-s2,3,7.568
45,32,64,profile_006,Media enthusiast,multi-gaussian,53.624,70.595,100.0,800.0,3848.497,1,r2-s2,3,7.568
50,32,64,profile_006,Media enthusiast,multi-gaussian,55.351,76.004,100.0,800.0,3885.086,1,r2-s2,3,7.568
55,32,64,profile_006,Media enthusiast,multi-gaussian,53.574,79.352,100.0,800.0,3881.248,1,r2-s2,3,7.568
