time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
132.56637120246887,1780616969.848076,5715,413342,10649,34719253,tbf,9999953,13850733995,9218176,0,6360159
132.8931291103363,1780616970.174834,5580,433919,11103,31830068,tbf,6471131,13883233037,9239766,0,6374114
133.29339599609375,1780616970.575101,7399,544672,13730,39217182,tbf,5351049,13923476451,9266500,0,6392304
133.49734210968018,1780616970.779047,3614,246720,7094,20066814,tbf,7072267,13943799677,9280024,0,6402020
134.2507131099701,1780616971.532418,2824,195288,7894,20024379,tbf,6055434,14019234964,9330235,0,6442806
134.50256204605103,1780616971.784267,12373,883359,29990,78598291,tbf,9984368,14044387903,9346934,0,6457532
134.8374810218811,1780616972.119186,3901,292986,12521,32813100,tbf,5456865,14077914789,9369248,0,6472602
135.07142114639282,1780616972.353126,3362,240932,9330,22968365,tbf,8520635,14101285448,9384805,0,6485925
135.49949312210083,1780616972.781198,6055,424583,14926,41963217,tbf,9713909,14144110503,9413274,0,6507116
135.7902181148529,1780616973.071923,3726,268880,11397,28487061,tbf,6138521,14173201066,9432650,0,6520334
136.11044907569885,1780616973.392154,3854,264125,10881,31382300,tbf,8712943,14205218622,9453959,0,6537935
136.39200615882874,1780616973.673711,4263,317467,10160,27537564,tbf,6430822,14233216294,9472613,0,6549627
136.68657517433167,1780616973.96828,2879,209009,10292,28506844,tbf,9150431,14262835508,9492322,0,6569500
137.0773160457611,1780616974.359021,5460,406862,14531,38616454,tbf,9719564,14301890996,9518298,0,6591259
137.3620810508728,1780616974.643786,3410,266369,9948,27938966,tbf,9999513,14330386788,9537243,0,6606049
137.57636618614197,1780616974.858071,2556,189531,8906,21071487,tbf,9995667,14351668427,9551417,0,6619972
137.9135401248932,1780616975.195245,5203,384919,12132,33031949,tbf,7201590,14385460062,9573872,0,6634217
138.16197204589844,1780616975.443677,2791,199022,9215,24391680,tbf,9997298,14410379014,9590431,0,6650014
138.42768812179565,1780616975.709393,4075,305069,10383,25892114,tbf,6922743,14436941902,9608093,0,6662677
138.7150640487671,1780616975.996769,2556,181152,10793,27898340,tbf,9669346,14495696886,9647186,0,6693784
139.13784408569336,1780616976.419549,6127,439265,15155,41917308,tbf,8545320,14507937578,9655335,0,6699123
139.510174036026,1780616976.791879,4378,312384,12548,36408212,tbf,9993174,14545160186,9680057,0,6716540
139.7641360759735,1780616977.045841,2759,208934,9038,24887788,tbf,8420431,14570593052,9696978,0,6731721
140.0506191253662,1780616977.332324,4106,313228,10908,28115501,tbf,9016226,14599119673,9715958,0,6747045
140.3726451396942,1780616977.65435,3618,259187,13688,31658473,tbf,5610542,14631339080,9737421,0,6764834
140.49302005767822,1780616977.774725,2037,146035,4389,11790304,tbf,7840240,14643485934,9745501,0,6773035
140.67530918121338,1780616977.957014,2460,190221,8640,18015755,tbf,6510510,14661567011,9757566,0,6783474
141.10945916175842,1780616978.391164,6574,454993,14660,42190850,tbf,7753963,14704681861,9786226,0,6803424
141.55116510391235,1780616978.83287,4669,325028,15331,43572916,tbf,8494484,14749297323,9815886,0,6824260
141.76897501945496,1780616979.05068,1675,122018,8325,21328227,tbf,9094082,14771070210,9830397,0,6838039
141.97490811347961,1780616979.256613,2251,174801,7476,20154495,tbf,6995698,14791664651,9844122,0,6846349
142.15874409675598,1780616979.440449,1816,129976,6159,17995295,tbf,9968861,14809893436,9856254,0,6857180
142.2182559967041,1780616979.499961,932,68534,2082,5881659,tbf,9653880,14815901089,9860245,0,6862288
142.30174708366394,1780616979.583452,709,55539,3812,8184272,tbf,6920230,14824355351,9865888,0,6865086
142.97497415542603,1780616980.256679,9972,753018,21477,65837989,tbf,5288701,14891634920,9910599,0,6896839
143.13944602012634,1780616980.421151,1806,126145,5212,15778323,tbf,9786905,14908068141,9921512,0,6904247
143.47168111801147,1780616980.753386,3803,285247,10631,32716006,tbf,6217740,14941348149,9943628,0,6919585
143.82385802268982,1780616981.105563,3380,239461,10555,34396218,tbf,8007881,14976561593,9967012,0,6935455
144.16779804229736,1780616981.449503,4342,315277,9309,33452710,tbf,9816237,15010785957,9989716,0,6949038
144.39033102989197,1780616981.672036,1910,144411,7590,21795296,tbf,7780665,15033216903,10004627,0,6959693
144.646222114563,1780616981.927927,2857,210868,8706,25011630,tbf,9997733,15058803623,10021638,0,6975642
144.97141003608704,1780616982.253115,3741,273999,11880,31867165,tbf,8474640,15091315926,10043247,0,6990209
145.24706101417542,1780616982.528766,3249,223233,9261,27002027,tbf,9999780,15118860885,10061546,0,7003262
145.56933403015137,1780616982.851039,3865,289159,10982,31533817,tbf,6321956,15151016990,10082916,0,7016896
145.87756419181824,1780616983.159269,2792,194995,11802,30310681,tbf,7437119,15181931701,10103481,0,7033761
146.11518216133118,1780616983.396887,2400,168570,7820,23224550,tbf,7024874,15205696661,10119282,0,7043214
146.40740513801575,1780616983.68911,2144,155269,9082,28437920,tbf,5910121,15234916897,10138678,0,7056804
146.9777250289917,1780616984.25943,6664,504058,20095,55950375,tbf,3834445,15291829454,10176480,0,7083121
147.23275899887085,1780616984.514464,2372,170753,9529,24969551,tbf,9997930,15317288395,10193424,0,7100336
147.50245809555054,1780616984.784163,3384,249628,10319,26535973,tbf,5457776,15344424720,10211499,0,7111778
147.68483304977417,1780616984.966538,1601,107966,5802,17776071,tbf,9640062,15362522855,10223521,0,7121325
147.88482904434204,1780616985.166534,1632,116307,7451,19582085,tbf,7411711,15382661506,10236931,0,7132884
148.27262902259827,1780616985.554334,3635,261570,13856,38011254,tbf,8962431,15421442144,10262739,0,7151625
148.58122420310974,1780616985.862929,2856,205139,10163,30137505,tbf,9869321,15452207677,10283172,0,7167184
148.85519099235535,1780616986.136896,2345,172242,9648,26912361,tbf,8552130,15479693158,10301436,0,7180668
149.0705850124359,1780616986.35229,1902,137278,7509,21062073,tbf,5489011,15501175493,10315708,0,7189067
149.37213516235352,1780616986.65384,2206,154029,11916,29583394,tbf,6222171,15531391047,10335820,0,7205814
149.65352821350098,1780616986.935233,2842,199917,9465,27605104,tbf,7139424,15559532209,10354526,0,7218499
149.8221800327301,1780616987.103885,940,65236,5925,16430320,tbf,9334563,15576398616,10365742,0,7228454
150.1724991798401,1780616987.454204,2847,208239,12830,34407107,tbf,6062417,15611418876,10389025,0,7244831
151.01585698127747,1780616988.297562,5677,419540,31322,82526497,tbf,2376991,15695466289,10444905,0,7288245
151.21034598350525,1780616988.492051,1783,124634,6729,19188559,tbf,2784765,15715105668,10457960,0,7297444
151.46066617965698,1780616988.742371,2207,154817,7514,24458649,tbf,2547416,15740245819,10474637,0,7307157
152.03720998764038,1780616989.318915,1676,116781,7966,23551590,tbf,8486298,15797571082,10512701,0,7333576
152.0918881893158,1780616989.373593,2664,185189,11947,38056553,tbf,9831064,15803369212,10516555,0,7337892
152.19952011108398,1780616989.481225,509,36213,4372,10620554,tbf,9218309,15813995328,10523632,0,7344457
152.40088319778442,1780616989.682588,1269,103784,8518,19753079,tbf,5266475,15834260594,10537162,0,7353317
152.78904509544373,1780616990.07075,2924,228900,13676,38097830,tbf,4470977,15872975431,10562935,0,7371199
153.047297000885,1780616990.329002,2438,173997,8160,25170585,tbf,2477805,15898925966,10580170,0,7381600
153.31118607521057,1780616990.592891,2208,161948,8038,25802348,tbf,8395618,15925167054,10597598,0,7394676
153.53114700317383,1780616990.812852,2286,163446,9162,21666332,tbf,2548390,15947203960,10612287,0,7404146
153.99865317344666,1780616991.280358,1969,142942,11894,44875503,tbf,931238,15993381479,10642957,0,7415330
154.54168605804443,1780616991.823391,799,54733,6953,18949289,tbf,9534155,16047754175,10679138,0,7439918
154.67448711395264,1780616991.956192,1981,137709,12949,46853103,tbf,3811853,16061019681,10687968,0,7442912
154.74214220046997,1780616992.023847,299,20148,1481,6701818,tbf,7904555,16067668331,10692389,0,7447443
154.92188119888306,1780616992.203586,791,53893,6102,17547887,tbf,3174984,16085601460,10704328,0,7452374
155.19534516334534,1780616992.47705,1240,85928,7755,26711016,tbf,3074105,16113030884,10722595,0,7462470
155.36434507369995,1780616992.64605,1021,70311,3540,16352320,tbf,9251987,16129861310,10733752,0,7470462
155.62425899505615,1780616992.905964,1541,104882,6801,19980311,tbf,8605517,16155969129,10751078,0,7479534
156.2014241218567,1780616993.483129,6990,524110,14355,61444297,tbf,5496006,16213551830,10789240,0,7498370
156.64585304260254,1780616993.927558,4204,305969,10144,43235656,tbf,3912002,16258158854,10818824,0,7510651
157.00021719932556,1780616994.281922,3513,247684,8043,34411055,tbf,2805088,16293579675,10842342,0,7521552
157.2752730846405,1780616994.556978,2054,141235,7871,26784409,tbf,7452722,16320972882,10860600,0,7534015
157.78122210502625,1780616995.062927,4935,346170,14472,49208743,tbf,1478174,16371700561,10894532,0,7552292
158.554927110672,1780616995.836632,7175,513639,23193,75553154,tbf,9387603,16449074115,10946305,0,7586951
158.93428897857666,1780616996.215994,4964,368000,11397,37009054,tbf,9991103,16487009787,10971599,0,7606481
159.38142704963684,1780616996.663132,8856,704866,17249,43966312,tbf,9994121,16531725813,11001436,0,7633183
159.65316009521484,1780616996.934865,5199,408827,9988,26633472,tbf,8891346,16558884561,11019499,0,7651847
159.94200611114502,1780616997.223711,6035,459622,11582,28332330,tbf,8689358,16587782955,11038730,0,7666436
160.4747769832611,1780616997.756482,10976,810248,19248,52251278,tbf,9216447,16641018073,11074193,0,7695928
160.65617299079895,1780616997.937878,3440,238879,5735,17479154,tbf,9895927,16659085871,11086186,0,7710635
161.38797521591187,1780616998.66968,14828,1126295,27210,71995534,tbf,5531231,16732380392,11134869,0,7751420
161.7601761817932,1780616999.041881,7801,551412,15787,36571080,tbf,9220438,16769412577,11159485,0,7775869
162.17031502723694,1780616999.45202,8731,629621,15616,40147746,tbf,9467601,16810609965,11186858,0,7797912
162.70836400985718,1780616999.990069,9759,696094,21701,53059635,tbf,9547924,16864416824,11222667,0,7830705
162.87267208099365,1780617000.154377,3044,228743,6421,16052444,tbf,7278796,16880844922,11233595,0,7838323
163.05216717720032,1780617000.333872,4142,291650,6579,17663504,tbf,9260651,16898776622,11245532,0,7848032
163.46548104286194,1780617000.747186,8059,596444,15424,40543569,tbf,7678559,16940126539,11273086,0,7871517
165.86787104606628,1780617003.149576,44848,3207234,91751,235694782,tbf,7885413,17180330821,11432943,0,8003974
166.03982710838318,1780617003.321532,1952,134162,7032,16934315,tbf,4762574,17197605964,11444437,0,8011397
166.42674612998962,1780617003.708451,4765,325190,15280,37950552,tbf,8903672,17236253870,11470118,0,8034839
166.86267113685608,1780617004.144376,5775,406348,16415,42758614,tbf,8263568,17279849448,11499095,0,8057687
167.24490118026733,1780617004.526606,5310,371823,13872,37540903,tbf,7749358,17318070435,11524477,0,8075083
167.4277491569519,1780617004.709454,1997,134115,7133,17724206,tbf,6902194,17336342315,11536639,0,8084631
167.7233431339264,1780617005.005048,3574,248290,9355,29095830,tbf,6486777,17365917585,11556286,0,8096487
167.9636790752411,1780617005.245384,2061,142695,8719,23474394,tbf,9265061,17389938779,11572265,0,8109715
168.22178506851196,1780617005.50349,2389,163723,8981,25349767,tbf,9984930,17415680474,11589386,0,8124010
168.36024808883667,1780617005.641953,880,62052,6411,13559848,tbf,9098949,17429622066,11598685,0,8131987
168.65027403831482,1780617005.931979,1903,145899,7301,20956393,tbf,6948621,17458477935,11617902,0,8143480
169.03988099098206,1780617006.321586,4515,318786,14958,45574080,tbf,5198424,17497574851,11643972,0,8159784
169.33883118629456,1780617006.620536,3348,243677,7733,29045788,tbf,4266953,17527466435,11663879,0,8170379
169.66980409622192,1780617006.951509,3745,288953,9295,32083009,tbf,5471276,17560210034,11685645,0,8183432
169.85666608810425,1780617007.138371,1794,139993,6410,18411586,tbf,2525186,17579024814,11698164,0,8190305
170.0625720024109,1780617007.344277,2922,210981,6452,20142702,tbf,3289874,17599834672,11711982,0,8198979
170.47531008720398,1780617007.757015,4052,283155,12000,40219192,tbf,8949945,17640882730,11739283,0,8217867
170.63091111183167,1780617007.912616,1784,132300,4932,15272995,tbf,7568106,17656516811,11749686,0,8223095
170.82387518882751,1780617008.10558,2073,145816,5866,18891956,tbf,7164910,17675969419,11762622,0,8232721
171.16890811920166,1780617008.450613,3920,281491,11571,33725668,tbf,5276667,17710348175,11785513,0,8247549
171.30299305915833,1780617008.584698,1451,100046,5645,13139022,tbf,6196568,17723701961,11794412,0,8254191
171.4986970424652,1780617008.780402,1756,119520,6511,19194671,tbf,9578787,17743451826,11807536,0,8265633
171.71902918815613,1780617009.000734,1916,136624,7167,21185896,tbf,8001544,17765481672,11822202,0,8274465
172.05618715286255,1780617009.337892,2997,208722,11848,33379902,tbf,6719559,17799195450,11844656,0,8290723
172.31730914115906,1780617009.599014,3602,267333,10272,25639548,tbf,9392730,17825197016,11861953,0,8304943
172.51517605781555,1780617009.796881,2139,153852,6680,19181641,tbf,9852361,17844797691,11874982,0,8316547
172.8707311153412,1780617010.152436,4830,367341,12486,34903728,tbf,9995863,17880657587,11898840,0,8336090
173.15410208702087,1780617010.435807,3588,267108,10131,27833760,tbf,8870154,17908991801,11917690,0,8350405
173.25897407531738,1780617010.540679,1394,105400,3712,10283269,tbf,9994061,17919353740,11924573,0,8356967
173.41169619560242,1780617010.693401,1893,138716,6032,15006075,tbf,9906175,17934749887,11934825,0,8365575
173.53956413269043,1780617010.821269,1546,112709,5078,12570942,tbf,9415598,17947527887,11943328,0,8375091
173.76888799667358,1780617011.050593,3829,305549,7683,22400963,tbf,9456029,17970472150,11958561,0,8385385
174.00022912025452,1780617011.281934,3876,287119,8154,22551062,tbf,5894079,18009274341,11984349,0,8404416
174.24491214752197,1780617011.526617,4057,328587,8886,24097748,tbf,9379499,18018068106,11990198,0,8410487
174.48078417778015,1780617011.762489,3272,237558,10066,23207832,tbf,7636495,18041654562,12005908,0,8425032
174.71138310432434,1780617011.993088,4195,303313,9080,22687342,tbf,8300836,18064715784,12021238,0,8437515
174.8996570110321,1780617012.181362,1988,135399,7936,18496017,tbf,9684055,18083421779,12033701,0,8448426
175.0969409942627,1780617012.378646,2233,155954,7734,19319699,tbf,6078964,18103269283,12046909,0,8458903
175.43658018112183,1780617012.718285,5714,411939,12109,33339543,tbf,7497724,18137239301,12069492,0,8477080
175.70196199417114,1780617012.983667,3581,252156,10212,26051035,tbf,4450531,18163778196,12087142,0,8489166
176.04172801971436,1780617013.323433,4466,309437,12936,33349620,tbf,9502583,18197753886,12109761,0,8509415
176.31916999816895,1780617013.600875,3703,257347,10048,27144699,tbf,9480849,18225359039,12128144,0,8522910
176.72145414352417,1780617014.003159,4903,343980,16095,39508458,tbf,7183658,18265724635,12155032,0,8542961
177.0594630241394,1780617014.341168,4572,329258,11938,33081561,tbf,9749144,18299349380,12177394,0,8565417
177.2282280921936,1780617014.509933,2802,231845,7091,16657545,tbf,5645880,18316413409,12188779,0,8572655
177.4822130203247,1780617014.763918,4476,333139,8924,24852035,tbf,9468483,18341801212,12205711,0,8587439
177.70422101020813,1780617014.985926,2762,206640,9344,21857048,tbf,4444828,18363997399,12220520,0,8598216
178.76247119903564,1780617016.044176,16387,1238468,41545,103837750,tbf,6373217,18469821228,12291025,0,8660742
179.0442931652069,1780617016.325998,4105,293415,11318,27727998,tbf,9070280,18497850838,12309693,0,8681345
179.21226501464844,1780617016.49397,1984,156378,7055,16539411,tbf,4188307,18514807715,12320989,0,8688270
179.50367307662964,1780617016.785378,4909,343200,11902,28339503,tbf,5911891,18543955674,12340403,0,8705960
179.842698097229,1780617017.124403,4503,307480,11591,32753414,tbf,9982780,18577631496,12362786,0,8724085
180.0349521636963,1780617017.316657,1954,145416,7540,18710897,tbf,9269080,18597049544,12375721,0,8738014
180.26848006248474,1780617017.550185,2939,228139,9556,21222296,tbf,7628428,18620388456,12391260,0,8750025
180.5246241092682,1780617017.806329,3310,228288,11617,27896421,tbf,9633671,18645908824,12408288,0,8766580
181.01020503044128,1780617018.29191,6094,452856,19923,47759748,tbf,9999998,18694496398,12440688,0,8795781
181.18733620643616,1780617018.469041,2166,155057,7995,17375247,tbf,8260947,18712321143,12452584,0,8805443
181.68692898750305,1780617018.968634,4752,349287,12298,31117977,tbf,7211638,18762311039,12486049,0,8841298
181.87626004219055,1780617019.157965,5486,437989,16611,36739484,tbf,6464107,18781206090,12498720,0,8852161
182.00236320495605,1780617019.284068,1885,136558,5513,12358439,tbf,9366656,18796939723,12509250,0,8864999
182.18767714500427,1780617019.469382,2062,148917,9201,18369041,tbf,9965499,18812350948,12519571,0,8877425
182.37036609649658,1780617019.652071,2396,182208,9071,18040182,tbf,4869718,18830610560,12531785,0,8888810
182.7354941368103,1780617020.017199,5023,361461,13150,28808586,tbf,9262889,18868463430,12557047,0,8920839
182.91932010650635,1780617020.201025,3423,268784,11892,25341360,tbf,9132536,18885507356,12568408,0,8937455
183.2004690170288,1780617020.482174,6001,441436,11710,27529626,tbf,8235198,18913399396,12587029,0,8951639
183.360582113266,1780617020.642287,2554,172122,7025,15804285,tbf,9974358,18929446429,12597732,0,8967337
183.51527905464172,1780617020.796984,2405,186761,7123,15303654,tbf,5824831,18945106695,12608197,0,8974684
183.74443316459656,1780617021.026138,4236,309282,10416,22592044,tbf,9998406,18968025065,12623536,0,8995334
183.9372570514679,1780617021.218962,2305,171312,10073,19104511,tbf,7563592,18987308784,12636453,0,9011135
184.19361519813538,1780617021.47532,4650,338144,11618,25263733,tbf,9740113,19012940375,12653580,0,9028676
184.36787605285645,1780617021.649581,1669,114817,5857,11907417,tbf,9148623,19030344730,12665205,0,9045499
184.70593309402466,1780617021.987638,6196,456378,17715,38668512,tbf,9999500,19064121389,12687746,0,9071200
184.83085298538208,1780617022.112558,1547,118728,5913,12250952,tbf,9795185,19076488542,12696012,0,9083143
184.92305302619934,1780617022.204758,1136,85145,5140,9185163,tbf,9948730,19085870691,12702297,0,9094074
185.01468110084534,1780617022.296386,1143,88148,5031,9025850,tbf,9992337,19095034649,12708430,0,9104603
185.23571109771729,1780617022.517416,3314,256896,10387,21796410,tbf,7788225,19117100263,12723171,0,9119592
185.4010500907898,1780617022.682755,1843,132807,8828,16502203,tbf,9002130,19133622864,12734210,0,9140785
185.47904920578003,1780617022.760754,800,63469,4422,7680516,tbf,9984885,19141479816,12739486,0,9152297
185.81306505203247,1780617023.09477,5411,401477,17732,33126828,tbf,9907882,19174890070,12761859,0,9178802
186.00665807724,1780617023.288363,1369,92367,5720,10991399,tbf,9496134,19194247886,12774787,0,9201248
186.179603099823,1780617023.461308,3104,235480,13993,25342650,tbf,9653900,19211393099,12786258,0,9226359
186.34314513206482,1780617023.62485,1537,124067,7187,12153215,tbf,5293658,19228404584,12797647,0,9235187
186.47118306159973,1780617023.752888,2898,208096,5943,12228716,tbf,9991964,19240702584,12805888,0,9252761
186.58925914764404,1780617023.870964,1382,97092,9563,16306009,tbf,9602345,19252511483,12813809,0,9265186
187.0532569885254,1780617024.334962,3455,254609,14169,26462841,tbf,9970447,19298909036,12844831,0,9309145
187.29584908485413,1780617024.577554,4639,331851,23810,43592196,tbf,9949282,19323630356,12861382,0,9335816
187.5037100315094,1780617024.785415,2974,220056,10149,19853157,tbf,6775250,19343958996,12874972,0,9348457
187.64515709877014,1780617024.926862,1486,104771,8395,14724912,tbf,9657117,19358098463,12884441,0,9371396
187.79597306251526,1780617025.077678,1268,97203,7727,13518318,tbf,9093317,19373183397,12894560,0,9386956
188.34692811965942,1780617025.628633,2107,157709,13803,24369014,tbf,9302909,19428261226,12931415,0,9446739
188.3917591571808,1780617025.673464,4029,286259,19632,36233104,tbf,9136700,19432758379,12934423,0,9450350
188.47674298286438,1780617025.758448,569,43568,5067,8406031,tbf,9900967,19441248368,12940105,0,9462836
188.57745599746704,1780617025.859161,694,51779,5828,9615973,tbf,7033618,19455531447,12949678,0,9476360
188.72463607788086,1780617026.006341,1353,100888,7590,13202532,tbf,5112786,19467441807,12957644,0,9483372
188.84547805786133,1780617026.127183,1952,133480,6919,12977274,tbf,9999951,19478131233,12964797,0,9498458
188.95143103599548,1780617026.233136,666,46731,6848,11417083,tbf,9866897,19488722544,12971887,0,9513969
189.03454208374023,1780617026.316247,555,39871,4938,8270297,tbf,9983892,19497035363,12977454,0,9526843
189.16706919670105,1780617026.448774,728,54031,7588,12425056,tbf,9943616,19510287717,12986343,0,9544460
189.36119318008423,1780617026.642898,835,64624,8284,13376939,tbf,4113783,19529705010,12999373,0,9557365
189.43787097930908,1780617026.719576,2345,166623,7226,14213905,tbf,9956786,19537365721,13004509,0,9568493
189.48424220085144,1780617026.765947,231,15440,2807,4644390,tbf,9998729,19542007883,13007614,0,9575176
189.54187417030334,1780617026.823579,342,24053,3420,5754891,tbf,9932492,19547768244,13011477,0,9584429
189.6104440689087,1780617026.892149,239,16757,4266,6833334,tbf,9973810,19554618696,13016066,0,9595026
189.65175414085388,1780617026.933459,313,22543,2170,4095060,tbf,9852990,19558760352,13018830,0,9601939
189.74286913871765,1780617027.024574,477,35797,5562,9037064,tbf,9905978,19567866930,13024929,0,9614504
189.81168007850647,1780617027.093385,327,24421,4154,6817439,tbf,9742003,19574751939,13029544,0,9622266
190.0115520954132,1780617027.293257,441,34128,5638,9004885,tbf,3207822,19594733339,13042928,0,9636210
