time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits,qdisc_2_type,qdisc_2_backlog,qdisc_2_bytes,qdisc_2_packets,qdisc_2_drops,qdisc_2_overlimits
157.27029705047607,1780610978.260581,5636,382866,19896,39825185,htb,15300364,16564878289,11035730,0,4375080,fq_codel,15298874,16564879779,11035731,0,0
157.3851170539856,1780610978.375401,2145,144906,7983,15823406,htb,15153120,16586092809,11049858,0,4382209,fq_codel,15153120,16586092809,11049858,0,0
157.63391304016113,1780610978.624197,3142,212076,11727,23115766,htb,7490048,16612590645,11067528,0,4389375,fq_codel,7490048,16612590645,11067528,0,0
157.97652292251587,1780610978.966807,3621,244337,13499,27388559,htb,15049182,16632993111,11081118,0,4395955,fq_codel,15053724,16632993111,11081118,0,0
158.19105696678162,1780610979.181341,2353,162535,8805,17205319,htb,15498246,16654396514,11095378,0,4402866,fq_codel,15498246,16654396514,11095378,0,0
158.29439902305603,1780610979.284683,2917,200199,10754,21206007,htb,13979338,16664382480,11102029,0,4405858,fq_codel,13979338,16664382480,11102029,0,0
158.72943902015686,1780610979.719723,4941,337476,17516,35427945,htb,15354822,16711515787,11133426,0,4419712,fq_codel,15354822,16711515787,11133426,0,0
158.8743381500244,1780610979.864622,2348,157956,8519,16987878,htb,15393322,16722240477,11140567,0,4423178,fq_codel,15393322,16722240477,11140567,0,0
159.0661871433258,1780610980.056471,2239,151110,8010,15874948,htb,7184140,16741390697,11153329,0,4427610,fq_codel,7184140,16741390697,11153329,0,0
159.1321120262146,1780610980.122396,1866,125736,6741,14379842,htb,12248962,16747981901,11157715,0,4429791,fq_codel,12253504,16747981901,11157715,0,0
159.25829911231995,1780610980.248583,1147,77982,4203,8710894,htb,15269772,16760600439,11166116,0,4433791,fq_codel,15269772,16760600439,11166116,0,0
159.40860605239868,1780610980.39889,2456,165600,8895,17741414,htb,15487552,16775588333,11176095,0,4438796,fq_codel,15487552,16775588333,11176095,0,0
159.68802213668823,1780610980.678306,1839,124326,6675,13277462,htb,10625656,16803501499,11194690,0,4446220,fq_codel,10624166,16803502989,11194691,0,0
159.76809811592102,1780610980.758382,2383,159966,8534,17750908,htb,15576902,16811365005,11199923,0,4448687,fq_codel,15576902,16811365005,11199923,0,0
159.83253502845764,1780610980.822819,1399,94770,5069,10642770,htb,15431820,16819564265,11205381,0,4451332,fq_codel,15433310,16819564265,11205381,0,0
159.9843349456787,1780610980.974619,1707,115254,6218,12489180,htb,15429202,16832935239,11214284,0,4455611,fq_codel,15429202,16832935239,11214284,0,0
160.1023919582367,1780610981.092676,1940,130944,7029,13932562,htb,15438022,16844923411,11222266,0,4459505,fq_codel,15438022,16844923411,11222266,0,0
160.1712441444397,1780610981.161528,1025,69114,3757,7430602,htb,15241632,16851216985,11226457,0,4461593,fq_codel,15241632,16851216985,11226457,0,0
160.33503198623657,1780610981.325316,1699,113838,6528,13166496,htb,8937654,16867585743,11237364,0,4465284,fq_codel,8933112,16867585743,11237364,0,0
160.44817304611206,1780610981.438457,1751,118386,6616,13919392,htb,15396204,16878600119,11244696,0,4469095,fq_codel,15396204,16878600119,11244696,0,0
160.63416695594788,1780610981.624451,2013,136134,7371,14522998,htb,15492358,16897114729,11257025,0,4475045,fq_codel,15493848,16897114729,11257025,0,0
160.73105907440186,1780610981.721343,1623,109494,5869,11714282,htb,15452922,16907855567,11264176,0,4478520,fq_codel,15455950,16907855567,11264176,0,0
161.0585160255432,1780610982.0488,3939,265942,14014,28196340,htb,15602810,16939175069,11285039,0,4487121,fq_codel,15604300,16939175069,11285039,0,0
161.22856497764587,1780610982.218849,2883,195194,10582,21222076,htb,15366814,16956128615,11296328,0,4492617,fq_codel,15366814,16956128615,11296328,0,0
161.46396708488464,1780610982.454251,1650,111060,6091,12193358,htb,12413858,16979586205,11311947,0,4500007,fq_codel,12413858,16979586205,11311947,0,0
161.6292450428009,1780610982.619529,3844,259564,13985,28312842,htb,15465672,16997260123,11323718,0,4505035,fq_codel,15467162,16997260123,11323718,0,0
162.1359510421753,1780610983.126235,1679,113694,6313,12904882,htb,1377272,17046061835,11356230,0,4518708,fq_codel,1347088,17046084473,11356245,0,0
162.28818798065186,1780610983.278472,7058,478035,23364,51198830,htb,15599110,17061113575,11366253,0,4522672,fq_codel,15599110,17061113575,11366253,0,0
162.34198307991028,1780610983.332267,567,38310,2377,5062938,htb,15595472,17066288435,11369699,0,4524159,fq_codel,15595472,17066288435,11369699,0,0
163.3915250301361,1780610984.381809,11911,808557,48422,96462126,htb,15379890,17169704566,11438683,0,4555542,fq_codel,15379890,17169704566,11438683,0,0
163.56985592842102,1780610984.56014,1926,132098,8467,16299438,htb,15202292,17187266962,11450423,0,4561381,fq_codel,15202292,17187266962,11450423,0,0
163.83178210258484,1780610984.822066,1930,130989,9183,17682134,htb,7791793,17212868327,11467516,0,4568371,fq_codel,7793283,17212868327,11467516,0,0
163.97665214538574,1780610984.966936,2575,175625,12262,24003081,htb,15317144,17255736081,11496160,0,4583788,fq_codel,15317144,17255736081,11496160,0,0
164.45514607429504,1780610985.44543,4622,317420,24792,46553014,htb,5834012,17274024748,11508380,0,4588319,fq_codel,5835502,17274024748,11508380,0,0
164.57542610168457,1780610985.56571,1084,73783,6576,12882956,htb,14200966,17288260148,11517902,0,4593245,fq_codel,14200966,17288260148,11517902,0,0
164.75672101974487,1780610985.747005,1639,111022,9855,18340696,htb,15420556,17303872740,11528322,0,4598753,fq_codel,15423536,17303872740,11528322,0,0
164.8533730506897,1780610985.843657,1109,75236,6754,12513772,htb,14884540,17313431072,11534716,0,4602054,fq_codel,14884540,17313431072,11534716,0,0
165.0109760761261,1780610986.00126,771,51870,4667,8556646,htb,6279742,17334677062,11548914,0,4607839,fq_codel,6281232,17334677062,11548914,0,0
165.20748615264893,1780610986.19777,1556,105831,10256,19565369,htb,15518966,17349124531,11558577,0,4612851,fq_codel,15518966,17349124531,11558577,0,0
165.356703042984,1780610986.346987,1065,72404,8227,15183524,htb,15270282,17365700068,11569664,0,4619306,fq_codel,15270282,17365700068,11569664,0,0
165.6097390651703,1780610986.600023,1707,115439,13632,24310695,htb,13118482,17388511310,11584924,0,4626872,fq_codel,13118482,17388511310,11584924,0,0
165.73886394500732,1780610986.729148,848,56808,7938,14378212,htb,9305980,17401431752,11593557,0,4630052,fq_codel,9305980,17401431752,11593557,0,0
165.81256794929504,1780610986.802852,713,47803,6691,12412318,htb,15395677,17408767386,11598458,0,4632957,fq_codel,15398657,17408767386,11598458,0,0
166.02408409118652,1780610987.014368,527,35454,4855,8845814,htb,15275570,17433086078,11614713,0,4641781,fq_codel,15275570,17433086078,11614713,0,0
166.13273406028748,1780610987.123018,1373,93512,12093,21589035,htb,15303604,17442449735,11620976,0,4645356,fq_codel,15302114,17442449735,11620976,0,0
166.34506607055664,1780610987.33535,665,44790,6102,10722932,htb,6235860,17461043543,11633406,0,4650337,fq_codel,6235860,17461043543,11633406,0,0
166.45188999176025,1780610987.442174,1244,83546,11623,20999954,htb,15380694,17471633687,11640485,0,4654664,fq_codel,15383674,17471633687,11640485,0,0
166.5758159160614,1780610987.5661,740,51712,7098,12493656,htb,15213976,17483959653,11648747,0,4659241,fq_codel,15213976,17483959653,11648747,0,0
166.7383189201355,1780610987.728603,854,61816,8933,15426469,htb,15333418,17499480336,11659151,0,4665060,fq_codel,15333418,17499480336,11659151,0,0
166.90283393859863,1780610987.893118,735,49911,8976,15492778,htb,15320560,17515105271,11669609,0,4671220,fq_codel,15320560,17515105271,11669609,0,0
167.08723402023315,1780610988.077518,301,20552,4336,7369818,htb,4520320,17532970799,11681571,0,4676066,fq_codel,4508400,17532979739,11681577,0,0
167.18351197242737,1780610988.173796,862,59344,11561,19862675,htb,15281340,17542455111,11687936,0,4679908,fq_codel,15281340,17542455111,11687936,0,0
167.25872707366943,1780610988.249011,180,12000,3312,5621472,htb,15281100,17550238457,11693145,0,4682827,fq_codel,15282590,17550238457,11693145,0,0
167.37239503860474,1780610988.362679,395,26995,6948,11572209,htb,15137796,17560716906,11700165,0,4687151,fq_codel,15137796,17560716906,11700165,0,0
167.5853009223938,1780610988.575585,441,30282,7413,12260275,htb,15150230,17580755185,11713593,0,4695368,fq_codel,15150230,17580755185,11713593,0,0
167.73895907402039,1780610988.729243,623,42428,12482,20478831,htb,5393412,17596882364,11724398,0,4699511,fq_codel,5394926,17596882364,11724398,0,0
167.84642696380615,1780610988.836711,257,17504,5055,8537579,htb,15282326,17606127879,11730593,0,4703475,fq_codel,15283816,17606127879,11730593,0,0
167.89096307754517,1780610988.881247,209,14620,4779,7884003,htb,15158368,17610115595,11733270,0,4705263,fq_codel,15158368,17610115595,11733270,0,0
167.9895520210266,1780610988.979836,259,17360,6285,10157035,htb,15299937,17619914165,11739835,0,4709161,fq_codel,15299937,17619914165,11739835,0,0
168.1143569946289,1780610989.104641,326,26268,7969,12774899,htb,15132961,17632091934,11748011,0,4714568,fq_codel,15132961,17632091934,11748011,0,0
168.20574498176575,1780610989.196029,193,12954,5532,8921720,htb,15211360,17641090696,11754040,0,4718251,fq_codel,15211360,17641090696,11754040,0,0
168.36468505859375,1780610989.354969,264,17977,7526,12039926,htb,15246857,17655859404,11763941,0,4724181,fq_codel,15248347,17655859404,11763941,0,0
168.54883694648743,1780610989.539121,416,29199,13068,20781080,htb,9008610,17674024606,11776130,0,4729399,fq_codel,9005630,17674026096,11776131,0,0
168.61607193946838,1780610989.606356,104,7271,4127,6574158,htb,15264808,17680652726,11780578,0,4732426,fq_codel,15264808,17680654216,11780579,0,0
168.7080979347229,1780610989.698382,76,5088,4133,6490354,htb,15127704,17690112168,11786919,0,4736439,fq_codel,15127704,17690112168,11786919,0,0
168.78810691833496,1780610989.778391,160,10800,6480,10225616,htb,15314530,17697397822,11791802,0,4739494,fq_codel,15316020,17697397822,11791802,0,0
168.91731309890747,1780610989.907597,203,13975,7716,12191136,htb,15258608,17709578882,11799972,0,4745402,fq_codel,15258608,17709578882,11799972,0,0
169.03192806243896,1780610990.022212,93,6162,4488,7024140,htb,7634038,17725288120,11810505,0,4750181,fq_codel,7629568,17725292590,11810508,0,0
169.24560594558716,1780610990.23589,290,25761,14621,23108273,htb,15293670,17741860111,11821625,0,4756351,fq_codel,15295160,17741860111,11821625,0,0
169.37718296051025,1780610990.367467,175,21473,8248,12881646,htb,15037776,17754386307,11830052,0,4761615,fq_codel,15037776,17754386307,11830052,0,0
169.4946949481964,1780610990.484979,99,6546,5340,8403872,htb,15216120,17766040299,11837864,0,4766589,fq_codel,15207084,17766050825,11837871,0,0
169.57114100456238,1780610990.561425,149,10026,7947,12437326,htb,14981204,17773644481,11842963,0,4770235,fq_codel,14981204,17773644481,11842963,0,0
169.70984411239624,1780610990.700128,49,3258,2444,3800616,htb,7383524,17787451174,11852223,0,4774687,fq_codel,7373094,17787458624,11852228,0,0
169.80905604362488,1780610990.79934,299,24496,11564,18215008,htb,8216676,17798262519,11859490,0,4778222,fq_codel,8216676,17798262519,11859490,0,0
169.92367696762085,1780610990.913961,118,12238,7238,11225297,htb,15155558,17808188888,11866158,0,4782979,fq_codel,15155558,17808188888,11866158,0,0
170.04338908195496,1780610991.033673,74,7887,4659,7319911,htb,14024432,17820889779,11874681,0,4787869,fq_codel,14024432,17820889779,11874681,0,0
170.18337297439575,1780610991.173657,187,12498,12091,18869166,htb,15315588,17833149963,11882901,0,4793627,fq_codel,15315588,17833149963,11882901,0,0
170.29637598991394,1780610991.28666,94,10105,4788,7496792,htb,9761489,17846277741,11891729,0,4797786,fq_codel,9761489,17846277741,11891729,0,0
170.4210660457611,1780610991.41135,208,32768,10519,16137586,htb,4874696,17856827465,11898838,0,4800709,fq_codel,4874696,17856827465,11898838,0,0
170.5117199420929,1780610991.502004,49,7060,3915,5995724,htb,11465904,17868359577,11906587,0,4805716,fq_codel,11465904,17868359577,11906587,0,0
170.6192650794983,1780610991.609549,85,16136,8505,12866198,htb,15300616,17875704689,11911533,0,4809212,fq_codel,15300616,17875704689,11911533,0,0
170.70439505577087,1780610991.694679,17,1146,2246,3472972,htb,15257798,17883597354,11916832,0,4812648,fq_codel,15259288,17883597354,11916832,0,0
170.75334811210632,1780610991.743632,63,7970,5958,9148615,htb,15080740,17888340166,11920014,0,4815052,fq_codel,15080740,17888340166,11920014,0,0
170.7964630126953,1780610991.786747,23,1876,2646,4025937,htb,14928086,17892596885,11922875,0,4816958,fq_codel,14928086,17892596885,11922875,0,0
170.86002802848816,1780610991.850312,51,6884,4068,6245948,htb,14562077,17898756311,11927014,0,4819328,fq_codel,14562077,17898756311,11927014,0,0
170.94896912574768,1780610991.939253,38,2508,4961,7605730,htb,15135607,17906301177,11932079,0,4822822,fq_codel,15135607,17906301177,11932079,0,0
170.9988329410553,1780610991.989117,45,6823,3200,4893045,htb,14698222,17911200890,11935369,0,4824849,fq_codel,14698222,17911200890,11935369,0,0
171.07871413230896,1780610992.068998,46,4086,5248,7977980,htb,10134151,17919175069,11940732,0,4827112,fq_codel,10126701,17919181029,11940736,0,0
171.21782898902893,1780610992.208113,119,15641,7017,10853447,htb,4182260,17934360716,11950947,0,4831714,fq_codel,4182260,17934360716,11950947,0,0
171.28120493888855,1780610992.271489,73,10049,5809,8978122,htb,7851098,17938961751,11954043,0,4833803,fq_codel,7851098,17938961751,11954043,0,0
171.3411750793457,1780610992.331459,32,5593,1868,2834852,htb,9887640,17944713491,11957915,0,4836288,fq_codel,9887640,17944713491,11957915,0,0
171.42319297790527,1780610992.413477,45,10233,6208,9276176,htb,12528688,17952075657,11962869,0,4839457,fq_codel,12528688,17952075657,11962869,0,0
171.4710099697113,1780610992.461294,64,15146,3552,5450420,htb,14710290,17956620631,11965939,0,4841395,fq_codel,14710290,17956620631,11965939,0,0
171.5246479511261,1780610992.514932,26,8163,3449,5132093,htb,14405320,17961809806,11969433,0,4843548,fq_codel,14405320,17961809806,11969433,0,0
171.5607030391693,1780610992.550987,17,5662,1905,2828826,htb,15232270,17964573072,11971294,0,4844808,fq_codel,15235250,17964573072,11971294,0,0
171.61349892616272,1780610992.603783,43,9424,3253,4812719,htb,14366580,17969347051,11974521,0,4846956,fq_codel,14368070,17969347051,11974521,0,0
171.6431541442871,1780610992.633438,35,8553,1981,2924236,htb,14724180,17972277247,11976506,0,4848398,fq_codel,14724180,17972277247,11976506,0,0
171.6965880393982,1780610992.686872,22,7027,2511,3727498,htb,14699738,17977413563,11979962,0,4850273,fq_codel,14699738,17977415053,11979963,0,0
171.748055934906,1780610992.73834,15,4134,3208,4898176,htb,14463430,17981861933,11982947,0,4852098,fq_codel,14463430,17981861933,11982947,0,0
171.79842114448547,1780610992.788705,0,0,2110,3143900,htb,13228220,17986865353,11986305,0,4854154,fq_codel,13228220,17986865353,11986305,0,0
171.82716608047485,1780610992.81745,13,4338,3466,5156141,htb,10345070,17989933176,11988374,0,4854750,fq_codel,10345070,17989933176,11988374,0,0
171.92740201950073,1780610992.917686,22,5269,4009,5955564,htb,4149650,17999958058,11995115,0,4857301,fq_codel,4149650,17999958058,11995115,0,0
171.9739260673523,1780610992.96421,14,1257,5056,7644906,htb,6103040,18003388038,11997417,0,4858871,fq_codel,6103040,18003388038,11997417,0,0
172.00800395011902,1780610992.998288,0,0,2290,3412100,htb,7029820,18006253308,11999340,0,4860163,fq_codel,7029820,18006253308,11999340,0,0
172.03112697601318,1780610993.021411,0,0,1086,1618140,htb,6624540,18007838668,12000404,0,4860769,fq_codel,6624540,18007838668,12000404,0,0
172.07950496673584,1780610993.069789,0,0,2454,3656460,htb,7163920,18011916798,12003141,0,4862439,fq_codel,7163920,18011916798,12003141,0,0
172.13490915298462,1780610993.125193,0,0,3289,4900610,htb,7435100,18016398718,12006149,0,4864290,fq_codel,7435100,18016398718,12006149,0,0
172.16767692565918,1780610993.157961,7,796,2056,3056653,htb,9191810,18019611899,12008311,0,4865752,fq_codel,9191810,18019611899,12008311,0,0
172.2022180557251,1780610993.192502,9,594,1477,2299446,htb,11096030,18022049603,12009947,0,4866799,fq_codel,11096030,18022049603,12009947,0,0
172.23641896247864,1780610993.226703,23,5335,1822,2713638,htb,10458310,18025107250,12012013,0,4867900,fq_codel,10458310,18025107250,12012013,0,0
172.2737100124359,1780610993.263994,1,67,2201,3276643,htb,9716290,18028724970,12014441,0,4869217,fq_codel,9717780,18028724970,12014441,0,0
172.30372714996338,1780610993.294011,10,1329,2654,3940901,htb,10146900,18031688431,12016439,0,4870591,fq_codel,10146900,18031688431,12016439,0,0
172.35097098350525,1780610993.341255,2,461,1503,2236634,htb,10476190,18035527743,12019026,0,4872183,fq_codel,10476190,18035527743,12019026,0,0
172.38478112220764,1780610993.375065,18,4680,2789,4143128,htb,11836560,18038072663,12020734,0,4873217,fq_codel,11836560,18038072663,12020734,0,0
172.4115970134735,1780610993.401881,0,0,1412,2103880,htb,12950382,18040543515,12022392,0,4874260,fq_codel,12950382,18040543515,12022392,0,0
172.45868015289307,1780610993.448964,10,660,2356,3627272,htb,11824640,18044335131,12024936,0,4875573,fq_codel,11824640,18044335131,12024936,0,0
172.48882508277893,1780610993.479109,0,0,1814,2702860,htb,12368490,18046623771,12026472,0,4876527,fq_codel,12369980,18046625261,12026473,0,0
172.53189992904663,1780610993.522184,0,0,1873,2790770,htb,13810810,18050225831,12028895,0,4878041,fq_codel,13803360,18050233281,12028900,0,0
172.56413197517395,1780610993.554416,8,864,2628,3907510,htb,10939580,18053466581,12031070,0,4878681,fq_codel,10939580,18053466581,12031070,0,0
172.59576201438904,1780610993.586046,0,0,1921,2862290,htb,8256090,18056443601,12033068,0,4879301,fq_codel,8256090,18056443601,12033068,0,0
172.62782311439514,1780610993.618107,0,0,2318,3453820,htb,5407210,18059587501,12035178,0,4879866,fq_codel,5407210,18059587501,12035178,0,0
172.66788005828857,1780610993.658164,0,0,1992,2968080,htb,4172960,18063560729,12037844,0,4881108,fq_codel,4172960,18063560729,12037844,0,0
172.6902630329132,1780610993.680547,9,594,2000,3096832,htb,4209250,18065641369,12039240,0,4881825,fq_codel,4210740,18065641369,12039240,0,0
172.71595096588135,1780610993.706235,0,0,1619,2412310,htb,5612830,18068228009,12040976,0,4883079,fq_codel,5612830,18068228009,12040976,0,0
172.74171710014343,1780610993.732001,18,1898,1526,2257653,htb,6053870,18070226402,12042328,0,4883955,fq_codel,6053870,18070226402,12042328,0,0
172.7650110721588,1780610993.755295,2,132,1547,2302194,htb,8661370,18072573296,12043905,0,4885107,fq_codel,8652430,18072582236,12043911,0,0
172.80606412887573,1780610993.796348,0,0,1397,2081530,htb,11438730,18075875136,12046121,0,4886487,fq_codel,11437240,18075876626,12046122,0,0
172.82962799072266,1780610993.819912,1,67,2079,3096287,htb,12493650,18077973123,12047530,0,4887382,fq_codel,12469810,18078017823,12047560,0,0
172.86399912834167,1780610993.854283,0,0,1970,2935300,htb,11665210,18080725153,12049377,0,4888249,fq_codel,11666700,18080725153,12049377,0,0
172.8880650997162,1780610993.878349,3,864,1409,2091209,htb,11335920,18082881922,12050830,0,4889019,fq_codel,11335920,18082883412,12050831,0,0
172.922935962677,1780610993.91322,0,0,1487,2215630,htb,10906222,18085646448,12052685,0,4889987,fq_codel,10906222,18085646448,12052685,0,0
172.95636200904846,1780610993.946646,17,4267,1959,3034318,htb,12583050,18088734838,12054760,0,4891239,fq_codel,12584540,18088734838,12054760,0,0
172.97863602638245,1780610993.96892,2,133,1922,2862357,htb,12703740,18090938615,12056240,0,4892088,fq_codel,12703740,18090938615,12056240,0,0
173.01776504516602,1780610994.008049,0,0,2145,3196050,htb,11750140,18094895162,12058899,0,4893525,fq_codel,11750140,18094895162,12058899,0,0
173.05626797676086,1780610994.046552,3,860,3101,4612292,htb,14712260,18098691827,12061449,0,4895424,fq_codel,14700340,18098702257,12061456,0,0
173.08768701553345,1780610994.077971,3,199,1862,2772956,htb,14436610,18101817913,12063548,0,4896611,fq_codel,14436610,18101817913,12063548,0,0
173.11658906936646,1780610994.106873,9,3754,1784,2656748,htb,15254620,18104124511,12065097,0,4897517,fq_codel,15254620,18104124511,12065097,0,0
173.14563393592834,1780610994.135918,1,66,1907,2841430,htb,15002810,18107019581,12067040,0,4898687,fq_codel,15002810,18107019581,12067040,0,0
173.1733419895172,1780610994.163626,9,594,1425,2241506,htb,15010260,18109560029,12068744,0,4899653,fq_codel,15010260,18109560029,12068744,0,0
173.2009150981903,1780610994.191199,0,0,1506,2243940,htb,14970030,18111638579,12070139,0,4900456,fq_codel,14970030,18111638579,12070139,0,0
173.22446298599243,1780610994.214747,1,67,1248,1858097,htb,14910430,18113249336,12071221,0,4901052,fq_codel,14910430,18113249336,12071221,0,0
173.25495100021362,1780610994.245235,0,0,1648,2455520,htb,15135420,18116053516,12073103,0,4902245,fq_codel,15135420,18116053516,12073103,0,0
173.27912998199463,1780610994.269414,2,465,1275,1894384,htb,14894040,18117570930,12074125,0,4902906,fq_codel,14894040,18117570930,12074125,0,0
173.30974006652832,1780610994.300024,1,395,1394,2075648,htb,12900420,18119880575,12075677,0,4903360,fq_codel,12900420,18119880575,12075677,0,0
173.34864902496338,1780610994.338933,18,4669,2367,3512927,htb,9658180,18123266785,12077958,0,4903882,fq_codel,9658180,18123266785,12077958,0,0
173.3728220462799,1780610994.363106,2,144,1577,2348318,htb,7445530,18125631493,12079546,0,4904280,fq_codel,7445530,18125631493,12079546,0,0
173.41185402870178,1780610994.402138,1,66,1928,2872720,htb,3738410,18129505560,12082147,0,4904928,fq_codel,3738410,18129505560,12082147,0,0
173.43890500068665,1780610994.429189,8,867,2453,3646764,htb,3996180,18132054127,12083862,0,4906056,fq_codel,3996180,18132054127,12083862,0,0
173.46454215049744,1780610994.454826,0,0,1035,1542150,htb,3330150,18133740807,12084994,0,4906654,fq_codel,3330150,18133740807,12084994,0,0
173.48787307739258,1780610994.478157,1,67,1602,2384133,htb,4240540,18135980410,12086499,0,4907743,fq_codel,4240540,18135980410,12086499,0,0
173.5130739212036,1780610994.503358,0,0,705,1050450,htb,4268850,18137004040,12087186,0,4908169,fq_codel,4268850,18137004040,12087186,0,0
173.53978204727173,1780610994.530066,0,0,1685,2510650,htb,4705420,18139514690,12088871,0,4909370,fq_codel,4705420,18139514690,12088871,0,0
173.56492114067078,1780610994.555205,7,798,1590,2362308,htb,4499800,18141876998,12090461,0,4910471,fq_codel,4499800,18141876998,12090461,0,0
173.5873420238495,1780610994.577626,0,0,1379,2054710,htb,3345050,18144135838,12091977,0,4911279,fq_codel,3345050,18144135838,12091977,0,0
173.61258912086487,1780610994.602873,1,67,594,883637,htb,2690940,18144815345,12092434,0,4911441,fq_codel,2690940,18144815345,12092434,0,0
173.64450407028198,1780610994.634788,0,0,1200,1788000,htb,856750,18146639105,12093658,0,4911852,fq_codel,856750,18146639105,12093658,0,0
173.6733820438385,1780610994.663666,2,469,458,677060,htb,180290,18147307225,12094110,0,4911953,fq_codel,180290,18147307225,12094110,0,0
173.69583106040955,1780610994.686115,1,399,139,204275,htb,0,18147484680,12094231,0,4911975,fq_codel,0,18147484680,12094231,0,0
173.71787405014038,1780610994.708158,7,2559,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
173.7440221309662,1780610994.734306,4,1324,1,66,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
173.76597094535828,1780610994.756255,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
173.79277992248535,1780610994.783064,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
173.81860995292664,1780610994.808894,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
173.8432400226593,1780610994.833524,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
173.86712193489075,1780610994.857406,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
173.89500212669373,1780610994.885286,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
173.9172351360321,1780610994.907519,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
173.94331312179565,1780610994.933597,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
173.96639204025269,1780610994.956676,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
173.98995900154114,1780610994.980243,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
174.01510095596313,1780610995.005385,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
174.03775906562805,1780610995.028043,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
174.06014704704285,1780610995.050431,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
174.08321404457092,1780610995.073498,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
174.10742592811584,1780610995.09771,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
174.13130593299866,1780610995.12159,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
174.15924310684204,1780610995.149527,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
174.18193912506104,1780610995.172223,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
174.20667099952698,1780610995.196955,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
174.22870707511902,1780610995.218991,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
174.25470900535583,1780610995.244993,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
174.2769341468811,1780610995.267218,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
174.30578804016113,1780610995.296072,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
174.33108496665955,1780610995.321369,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
174.3536410331726,1780610995.343925,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
174.3788161277771,1780610995.3691,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
174.40133714675903,1780610995.391621,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
174.4267611503601,1780610995.417045,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
174.44902801513672,1780610995.439312,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
174.4791669845581,1780610995.469451,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
174.50287294387817,1780610995.493157,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
174.5296630859375,1780610995.519947,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
174.55505514144897,1780610995.545339,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
