timestamp_s,household_id,client_id,profile_id,scenario,demand_mode,planned_downstream_mbps,household_planned_downstream_mbps,household_limit_mbps,aggregation_limit_mbps,expected_aggregate_demand_mbps,expected_congestion,capture_point,peak_count,baseline_mbps
175,20,40,profile_007,Home security + streaming,multi-gaussian,37.692,45.353,100.0,750.0,1649.663,1,r2-s2,3,7.147
0,21,41,profile_022,Family streaming,multi-gaussian,30.554,47.096,100.0,750.0,1559.611,1,r2-s2,3,7.433
5,21,41,profile_022,Family streaming,multi-gaussian,31.216,49.311,100.0,750.0,1696.512,1,r2-s2,3,7.433
10,21,41,profile_022,Family streaming,multi-gaussian,28.863,50.972,100.0,750.0,1815.195,1,r2-s2,3,7.433
15,21,41,profile_022,Family streaming,multi-gaussian,28.358,54.472,100.0,750.0,1898.221,1,r2-s2,3,7.433
20,21,41,profile_022,Family streaming,multi-gaussian,27.603,56.017,100.0,750.0,2010.015,1,r2-s2,3,7.433
25,21,41,profile_022,Family streaming,multi-gaussian,19.569,54.267,100.0,750.0,2090.098,1,r2-s2,3,7.433
30,21,41,profile_022,Family streaming,multi-gaussian,18.123,52.958,100.0,750.0,2135.055,1,r2-s2,3,7.433
35,21,41,profile_022,Family streaming,multi-gaussian,13.487,52.576,100.0,750.0,2220.133,1,r2-s2,3,7.433
40,21,41,profile_022,Family streaming,multi-gaussian,10.481,46.741,100.0,750.0,2285.695,1,r2-s2,3,7.433
45,21,41,profile_022,Family streaming,multi-gaussian,9.475,47.112,100.0,750.0,2317.477,1,r2-s2,3,7.433
50,21,41,profile_022,Family streaming,multi-gaussian,7.264,44.207,100.0,750.0,2370.022,1,r2-s2,3,7.433
55,21,41,profile_022,Family streaming,multi-gaussian,10.308,42.386,100.0,750.0,2365.765,1,r2-s2,3,7.433
60,21,41,profile_022,Family streaming,multi-gaussian,6.147,34.345,100.0,750.0,2334.082,1,r2-s2,3,7.433
65,21,41,profile_022,Family streaming,multi-gaussian,9.519,37.323,100.0,750.0,2347.584,1,r2-s2,3,7.433
70,21,41,profile_022,Family streaming,multi-gaussian,7.296,31.744,100.0,750.0,2337.75,1,r2-s2,3,7.433
75,21,41,profile_022,Family streaming,multi-gaussian,10.574,31.602,100.0,750.0,2322.389,1,r2-s2,3,7.433
80,21,41,profile_022,Family streaming,multi-gaussian,11.644,31.892,100.0,750.0,2319.316,1,r2-s2,3,7.433
85,21,41,profile_022,Family streaming,multi-gaussian,11.431,31.065,100.0,750.0,2276.79,1,r2-s2,3,7.433
90,21,41,profile_022,Family streaming,multi-gaussian,13.378,31.435,100.0,750.0,2257.634,1,r2-s2,3,7.433
95,21,41,profile_022,Family streaming,multi-gaussian,13.282,35.982,100.0,750.0,2280.114,1,r2-s2,3,7.433
100,21,41,profile_022,Family streaming,multi-gaussian,17.38,44.656,100.0,750.0,2321.643,1,r2-s2,3,7.433
105,21,41,profile_022,Family streaming,multi-gaussian,20.372,51.58,100.0,750.0,2334.759,1,r2-s2,3,7.433
110,21,41,profile_022,Family streaming,multi-gaussian,27.053,63.692,100.0,750.0,2347.961,1,r2-s2,3,7.433
115,21,41,profile_022,Family streaming,multi-gaussian,30.323,71.621,100.0,750.0,2356.282,1,r2-s2,3,7.433
120,21,41,profile_022,Family streaming,multi-gaussian,35.438,77.736,100.0,750.0,2354.24,1,r2-s2,3,7.433
125,21,41,profile_022,Family streaming,multi-gaussian,42.236,90.161,100.0,750.0,2386.741,1,r2-s2,3,7.433
130,21,41,profile_022,Family streaming,multi-gaussian,44.917,92.097,100.0,750.0,2390.344,1,r2-s2,3,7.433
135,21,41,profile_022,Family streaming,multi-gaussian,51.228,99.916,100.0,750.0,2374.434,1,r2-s2,3,7.433
140,21,41,profile_022,Family streaming,multi-gaussian,52.503,100.0,100.0,750.0,2356.769,1,r2-s2,3,7.433
145,21,41,profile_022,Family streaming,multi-gaussian,55.415,100.0,100.0,750.0,2280.28,1,r2-s2,3,7.433
150,21,41,profile_022,Family streaming,multi-gaussian,56.747,100.0,100.0,750.0,2205.65,1,r2-s2,3,7.433
155,21,41,profile_022,Family streaming,multi-gaussian,56.376,100.0,100.0,750.0,2165.512,1,r2-s2,3,7.433
160,21,41,profile_022,Family streaming,multi-gaussian,57.188,100.0,100.0,750.0,2074.931,1,r2-s2,3,7.433
165,21,41,profile_022,Family streaming,multi-gaussian,56.579,98.813,100.0,750.0,1961.925,1,r2-s2,3,7.433
170,21,41,profile_022,Family streaming,multi-gaussian,54.369,98.547,100.0,750.0,1791.64,1,r2-s2,3,7.433
175,21,41,profile_022,Family streaming,multi-gaussian,50.614,93.339,100.0,750.0,1649.663,1,r2-s2,3,7.433
0,21,42,profile_022,Home security + streaming,multi-gaussian,16.542,47.096,100.0,750.0,1559.611,1,r2-s2,3,7.586
5,21,42,profile_022,Home security + streaming,multi-gaussian,18.095,49.311,100.0,750.0,1696.512,1,r2-s2,3,7.586
10,21,42,profile_022,Home security + streaming,multi-gaussian,22.109,50.972,100.0,750.0,1815.195,1,r2-s2,3,7.586
15,21,42,profile_022,Home security + streaming,multi-gaussian,26.113,54.472,100.0,750.0,1898.221,1,r2-s2,3,7.586
20,21,42,profile_022,Home security + streaming,multi-gaussian,28.414,56.017,100.0,750.0,2010.015,1,r2-s2,3,7.586
25,21,42,profile_022,Home security + streaming,multi-gaussian,34.698,54.267,100.0,750.0,2090.098,1,r2-s2,3,7.586
30,21,42,profile_022,Home security + streaming,multi-gaussian,34.836,52.958,100.0,750.0,2135.055,1,r2-s2,3,7.586
35,21,42,profile_022,Home security + streaming,multi-gaussian,39.089,52.576,100.0,750.0,2220.133,1,r2-s2,3,7.586
40,21,42,profile_022,Home security + streaming,multi-gaussian,36.26,46.741,100.0,750.0,2285.695,1,r2-s2,3,7.586
45,21,42,profile_022,Home security + streaming,multi-gaussian,37.637,47.112,100.0,750.0,2317.477,1,r2-s2,3,7.586
50,21,42,profile_022,Home security + streaming,multi-gaussian,36.943,44.207,100.0,750.0,2370.022,1,r2-s2,3,7.586
55,21,42,profile_022,Home security + streaming,multi-gaussian,32.079,42.386,100.0,750.0,2365.765,1,r2-s2,3,7.586
60,21,42,profile_022,Home security + streaming,multi-gaussian,28.198,34.345,100.0,750.0,2334.082,1,r2-s2,3,7.586
65,21,42,profile_022,Home security + streaming,multi-gaussian,27.804,37.323,100.0,750.0,2347.584,1,r2-s2,3,7.586
70,21,42,profile_022,Home security + streaming,multi-gaussian,24.448,31.744,100.0,750.0,2337.75,1,r2-s2,3,7.586
75,21,42,profile_022,Home security + streaming,multi-gaussian,21.028,31.602,100.0,750.0,2322.389,1,r2-s2,3,7.586
80,21,42,profile_022,Home security + streaming,multi-gaussian,20.248,31.892,100.0,750.0,2319.316,1,r2-s2,3,7.586
85,21,42,profile_022,Home security + streaming,multi-gaussian,19.634,31.065,100.0,750.0,2276.79,1,r2-s2,3,7.586
90,21,42,profile_022,Home security + streaming,multi-gaussian,18.057,31.435,100.0,750.0,2257.634,1,r2-s2,3,7.586
95,21,42,profile_022,Home security + streaming,multi-gaussian,22.699,35.982,100.0,750.0,2280.114,1,r2-s2,3,7.586
100,21,42,profile_022,Home security + streaming,multi-gaussian,27.276,44.656,100.0,750.0,2321.643,1,r2-s2,3,7.586
105,21,42,profile_022,Home security + streaming,multi-gaussian,31.207,51.58,100.0,750.0,2334.759,1,r2-s2,3,7.586
110,21,42,profile_022,Home security + streaming,multi-gaussian,36.639,63.692,100.0,750.0,2347.961,1,r2-s2,3,7.586
115,21,42,profile_022,Home security + streaming,multi-gaussian,41.298,71.621,100.0,750.0,2356.282,1,r2-s2,3,7.586
120,21,42,profile_022,Home security + streaming,multi-gaussian,42.297,77.736,100.0,750.0,2354.24,1,r2-s2,3,7.586
125,21,42,profile_022,Home security + streaming,multi-gaussian,47.925,90.161,100.0,750.0,2386.741,1,r2-s2,3,7.586
130,21,42,profile_022,Home security + streaming,multi-gaussian,47.18,92.097,100.0,750.0,2390.344,1,r2-s2,3,7.586
135,21,42,profile_022,Home security + streaming,multi-gaussian,48.688,99.916,100.0,750.0,2374.434,1,r2-s2,3,7.586
140,21,42,profile_022,Home security + streaming,multi-gaussian,47.497,100.0,100.0,750.0,2356.769,1,r2-s2,3,7.586
145,21,42,profile_022,Home security + streaming,multi-gaussian,44.585,100.0,100.0,750.0,2280.28,1,r2-s2,3,7.586
150,21,42,profile_022,Home security + streaming,multi-gaussian,43.253,100.0,100.0,750.0,2205.65,1,r2-s2,3,7.586
155,21,42,profile_022,Home security + streaming,multi-gaussian,43.624,100.0,100.0,750.0,2165.512,1,r2-s2,3,7.586
160,21,42,profile_022,Home security + streaming,multi-gaussian,42.812,100.0,100.0,750.0,2074.931,1,r2-s2,3,7.586
165,21,42,profile_022,Home security + streaming,multi-gaussian,42.235,98.813,100.0,750.0,1961.925,1,r2-s2,3,7.586
170,21,42,profile_022,Home security + streaming,multi-gaussian,44.178,98.547,100.0,750.0,1791.64,1,r2-s2,3,7.586
175,21,42,profile_022,Home security + streaming,multi-gaussian,42.725,93.339,100.0,750.0,1649.663,1,r2-s2,3,7.586
0,22,43,profile_025,Work-from-home setup,multi-gaussian,4.385,38.65,100.0,750.0,1559.611,1,r2-s2,1,5.634
5,22,43,profile_025,Work-from-home setup,multi-gaussian,7.676,46.036,100.0,750.0,1696.512,1,r2-s2,1,5.634
10,22,43,profile_025,Work-from-home setup,multi-gaussian,10.479,47.081,100.0,750.0,1815.195,1,r2-s2,1,5.634
15,22,43,profile_025,Work-from-home setup,multi-gaussian,6.147,38.768,100.0,750.0,1898.221,1,r2-s2,1,5.634
20,22,43,profile_025,Work-from-home setup,multi-gaussian,5.156,36.536,100.0,750.0,2010.015,1,r2-s2,1,5.634
25,22,43,profile_025,Work-from-home setup,multi-gaussian,3.8,38.804,100.0,750.0,2090.098,1,r2-s2,1,5.634
30,22,43,profile_025,Work-from-home setup,multi-gaussian,7.496,38.223,100.0,750.0,2135.055,1,r2-s2,1,5.634
35,22,43,profile_025,Work-from-home setup,multi-gaussian,6.057,37.414,100.0,750.0,2220.133,1,r2-s2,1,5.634
40,22,43,profile_025,Work-from-home setup,multi-gaussian,4.629,33.374,100.0,750.0,2285.695,1,r2-s2,1,5.634
45,22,43,profile_025,Work-from-home setup,multi-gaussian,4.365,33.585,100.0,750.0,2317.477,1,r2-s2,1,5.634
50,22,43,profile_025,Work-from-home setup,multi-gaussian,4.288,33.602,100.0,750.0,2370.022,1,r2-s2,1,5.634
55,22,43,profile_025,Work-from-home setup,multi-gaussian,4.674,29.093,100.0,750.0,2365.765,1,r2-s2,1,5.634
60,22,43,profile_025,Work-from-home setup,multi-gaussian,6.694,34.25,100.0,750.0,2334.082,1,r2-s2,1,5.634
65,22,43,profile_025,Work-from-home setup,multi-gaussian,7.029,35.398,100.0,750.0,2347.584,1,r2-s2,1,5.634
70,22,43,profile_025,Work-from-home setup,multi-gaussian,4.712,35.659,100.0,750.0,2337.75,1,r2-s2,1,5.634
75,22,43,profile_025,Work-from-home setup,multi-gaussian,7.635,35.942,100.0,750.0,2322.389,1,r2-s2,1,5.634
80,22,43,profile_025,Work-from-home setup,multi-gaussian,7.07,41.112,100.0,750.0,2319.316,1,r2-s2,1,5.634
85,22,43,profile_025,Work-from-home setup,multi-gaussian,7.734,43.738,100.0,750.0,2276.79,1,r2-s2,1,5.634
90,22,43,profile_025,Work-from-home setup,multi-gaussian,8.828,42.633,100.0,750.0,2257.634,1,r2-s2,1,5.634
95,22,43,profile_025,Work-from-home setup,multi-gaussian,14.23,54.191,100.0,750.0,2280.114,1,r2-s2,1,5.634
100,22,43,profile_025,Work-from-home setup,multi-gaussian,15.053,55.743,100.0,750.0,2321.643,1,r2-s2,1,5.634
105,22,43,profile_025,Work-from-home setup,multi-gaussian,21.666,66.069,100.0,750.0,2334.759,1,r2-s2,1,5.634
110,22,43,profile_025,Work-from-home setup,multi-gaussian,24.61,69.934,100.0,750.0,2347.961,1,r2-s2,1,5.634
115,22,43,profile_025,Work-from-home setup,multi-gaussian,30.739,79.486,100.0,750.0,2356.282,1,r2-s2,1,5.634
120,22,43,profile_025,Work-from-home setup,multi-gaussian,32.767,84.112,100.0,750.0,2354.24,1,r2-s2,1,5.634
125,22,43,profile_025,Work-from-home setup,multi-gaussian,36.507,92.273,100.0,750.0,2386.741,1,r2-s2,1,5.634
130,22,43,profile_025,Work-from-home setup,multi-gaussian,41.519,100.0,100.0,750.0,2390.344,1,r2-s2,1,5.634
135,22,43,profile_025,Work-from-home setup,multi-gaussian,40.708,100.0,100.0,750.0,2374.434,1,r2-s2,1,5.634
140,22,43,profile_025,Work-from-home setup,multi-gaussian,38.125,100.0,100.0,750.0,2356.769,1,r2-s2,1,5.634
145,22,43,profile_025,Work-from-home setup,multi-gaussian,36.842,100.0,100.0,750.0,2280.28,1,r2-s2,1,5.634
150,22,43,profile_025,Work-from-home setup,multi-gaussian,34.104,97.757,100.0,750.0,2205.65,1,r2-s2,1,5.634
155,22,43,profile_025,Work-from-home setup,multi-gaussian,27.356,90.569,100.0,750.0,2165.512,1,r2-s2,1,5.634
160,22,43,profile_025,Work-from-home setup,multi-gaussian,22.877,79.394,100.0,750.0,2074.931,1,r2-s2,1,5.634
165,22,43,profile_025,Work-from-home setup,multi-gaussian,19.455,71.89,100.0,750.0,1961.925,1,r2-s2,1,5.634
170,22,43,profile_025,Work-from-home setup,multi-gaussian,15.41,60.727,100.0,750.0,1791.64,1,r2-s2,1,5.634
175,22,43,profile_025,Work-from-home setup,multi-gaussian,11.075,48.539,100.0,750.0,1649.663,1,r2-s2,1,5.634
0,22,44,profile_025,Evening entertainment,multi-gaussian,34.265,38.65,100.0,750.0,1559.611,1,r2-s2,3,8.538
5,22,44,profile_025,Evening entertainment,multi-gaussian,38.36,46.036,100.0,750.0,1696.512,1,r2-s2,3,8.538
10,22,44,profile_025,Evening entertainment,multi-gaussian,36.602,47.081,100.0,750.0,1815.195,1,r2-s2,3,8.538
15,22,44,profile_025,Evening entertainment,multi-gaussian,32.621,38.768,100.0,750.0,1898.221,1,r2-s2,3,8.538
20,22,44,profile_025,Evening entertainment,multi-gaussian,31.38,36.536,100.0,750.0,2010.015,1,r2-s2,3,8.538
25,22,44,profile_025,Evening entertainment,multi-gaussian,35.004,38.804,100.0,750.0,2090.098,1,r2-s2,3,8.538
30,22,44,profile_025,Evening entertainment,multi-gaussian,30.726,38.223,100.0,750.0,2135.055,1,r2-s2,3,8.538
35,22,44,profile_025,Evening entertainment,multi-gaussian,31.358,37.414,100.0,750.0,2220.133,1,r2-s2,3,8.538
40,22,44,profile_025,Evening entertainment,multi-gaussian,28.745,33.374,100.0,750.0,2285.695,1,r2-s2,3,8.538
45,22,44,profile_025,Evening entertainment,multi-gaussian,29.22,33.585,100.0,750.0,2317.477,1,r2-s2,3,8.538
50,22,44,profile_025,Evening entertainment,multi-gaussian,29.314,33.602,100.0,750.0,2370.022,1,r2-s2,3,8.538
55,22,44,profile_025,Evening entertainment,multi-gaussian,24.419,29.093,100.0,750.0,2365.765,1,r2-s2,3,8.538
60,22,44,profile_025,Evening entertainment,multi-gaussian,27.555,34.25,100.0,750.0,2334.082,1,r2-s2,3,8.538
65,22,44,profile_025,Evening entertainment,multi-gaussian,28.37,35.398,100.0,750.0,2347.584,1,r2-s2,3,8.538
70,22,44,profile_025,Evening entertainment,multi-gaussian,30.947,35.659,100.0,750.0,2337.75,1,r2-s2,3,8.538
75,22,44,profile_025,Evening entertainment,multi-gaussian,28.307,35.942,100.0,750.0,2322.389,1,r2-s2,3,8.538
80,22,44,profile_025,Evening entertainment,multi-gaussian,34.042,41.112,100.0,750.0,2319.316,1,r2-s2,3,8.538
85,22,44,profile_025,Evening entertainment,multi-gaussian,36.004,43.738,100.0,750.0,2276.79,1,r2-s2,3,8.538
90,22,44,profile_025,Evening entertainment,multi-gaussian,33.805,42.633,100.0,750.0,2257.634,1,r2-s2,3,8.538
95,22,44,profile_025,Evening entertainment,multi-gaussian,39.961,54.191,100.0,750.0,2280.114,1,r2-s2,3,8.538
100,22,44,profile_025,Evening entertainment,multi-gaussian,40.69,55.743,100.0,750.0,2321.643,1,r2-s2,3,8.538
105,22,44,profile_025,Evening entertainment,multi-gaussian,44.403,66.069,100.0,750.0,2334.759,1,r2-s2,3,8.538
110,22,44,profile_025,Evening entertainment,multi-gaussian,45.324,69.934,100.0,750.0,2347.961,1,r2-s2,3,8.538
115,22,44,profile_025,Evening entertainment,multi-gaussian,48.747,79.486,100.0,750.0,2356.282,1,r2-s2,3,8.538
120,22,44,profile_025,Evening entertainment,multi-gaussian,51.345,84.112,100.0,750.0,2354.24,1,r2-s2,3,8.538
125,22,44,profile_025,Evening entertainment,multi-gaussian,55.765,92.273,100.0,750.0,2386.741,1,r2-s2,3,8.538
130,22,44,profile_025,Evening entertainment,multi-gaussian,58.481,100.0,100.0,750.0,2390.344,1,r2-s2,3,8.538
135,22,44,profile_025,Evening entertainment,multi-gaussian,59.292,100.0,100.0,750.0,2374.434,1,r2-s2,3,8.538
140,22,44,profile_025,Evening entertainment,multi-gaussian,61.875,100.0,100.0,750.0,2356.769,1,r2-s2,3,8.538
145,22,44,profile_025,Evening entertainment,multi-gaussian,63.158,100.0,100.0,750.0,2280.28,1,r2-s2,3,8.538
150,22,44,profile_025,Evening entertainment,multi-gaussian,63.652,97.757,100.0,750.0,2205.65,1,r2-s2,3,8.538
155,22,44,profile_025,Evening entertainment,multi-gaussian,63.213,90.569,100.0,750.0,2165.512,1,r2-s2,3,8.538
160,22,44,profile_025,Evening entertainment,multi-gaussian,56.517,79.394,100.0,750.0,2074.931,1,r2-s2,3,8.538
165,22,44,profile_025,Evening entertainment,multi-gaussian,52.434,71.89,100.0,750.0,1961.925,1,r2-s2,3,8.538
170,22,44,profile_025,Evening entertainment,multi-gaussian,45.316,60.727,100.0,750.0,1791.64,1,r2-s2,3,8.538
175,22,44,profile_025,Evening entertainment,multi-gaussian,37.464,48.539,100.0,750.0,1649.663,1,r2-s2,3,8.538
0,23,45,profile_013,Dual game sessions,multi-gaussian,2.792,51.0,100.0,750.0,1559.611,1,r2-s2,1,4.275
5,23,45,profile_013,Dual game sessions,multi-gaussian,4.672,53.669,100.0,750.0,1696.512,1,r2-s2,1,4.275
10,23,45,profile_013,Dual game sessions,multi-gaussian,5.006,54.817,100.0,750.0,1815.195,1,r2-s2,1,4.275
15,23,45,profile_013,Dual game sessions,multi-gaussian,5.075,55.191,100.0,750.0,1898.221,1,r2-s2,1,4.275
20,23,45,profile_013,Dual game sessions,multi-gaussian,5.179,57.996,100.0,750.0,2010.015,1,r2-s2,1,4.275
25,23,45,profile_013,Dual game sessions,multi-gaussian,3.148,52.032,100.0,750.0,2090.098,1,r2-s2,1,4.275
30,23,45,profile_013,Dual game sessions,multi-gaussian,5.175,51.545,100.0,750.0,2135.055,1,r2-s2,1,4.275
35,23,45,profile_013,Dual game sessions,multi-gaussian,4.789,51.152,100.0,750.0,2220.133,1,r2-s2,1,4.275
40,23,45,profile_013,Dual game sessions,multi-gaussian,4.511,45.801,100.0,750.0,2285.695,1,r2-s2,1,4.275
45,23,45,profile_013,Dual game sessions,multi-gaussian,4.162,44.083,100.0,750.0,2317.477,1,r2-s2,1,4.275
50,23,45,profile_013,Dual game sessions,multi-gaussian,6.009,40.616,100.0,750.0,2370.022,1,r2-s2,1,4.275
55,23,45,profile_013,Dual game sessions,multi-gaussian,8.606,40.933,100.0,750.0,2365.765,1,r2-s2,1,4.275
60,23,45,profile_013,Dual game sessions,multi-gaussian,10.81,38.498,100.0,750.0,2334.082,1,r2-s2,1,4.275
65,23,45,profile_013,Dual game sessions,multi-gaussian,15.062,42.637,100.0,750.0,2347.584,1,r2-s2,1,4.275
70,23,45,profile_013,Dual game sessions,multi-gaussian,17.52,39.839,100.0,750.0,2337.75,1,r2-s2,1,4.275
75,23,45,profile_013,Dual game sessions,multi-gaussian,22.749,44.989,100.0,750.0,2322.389,1,r2-s2,1,4.275
80,23,45,profile_013,Dual game sessions,multi-gaussian,27.849,53.261,100.0,750.0,2319.316,1,r2-s2,1,4.275
85,23,45,profile_013,Dual game sessions,multi-gaussian,33.309,56.829,100.0,750.0,2276.79,1,r2-s2,1,4.275
90,23,45,profile_013,Dual game sessions,multi-gaussian,32.258,59.156,100.0,750.0,2257.634,1,r2-s2,1,4.275
95,23,45,profile_013,Dual game sessions,multi-gaussian,32.253,62.577,100.0,750.0,2280.114,1,r2-s2,1,4.275
100,23,45,profile_013,Dual game sessions,multi-gaussian,27.961,61.832,100.0,750.0,2321.643,1,r2-s2,1,4.275
105,23,45,profile_013,Dual game sessions,multi-gaussian,22.02,59.317,100.0,750.0,2334.759,1,r2-s2,1,4.275
110,23,45,profile_013,Dual game sessions,multi-gaussian,17.541,56.989,100.0,750.0,2347.961,1,r2-s2,1,4.275
115,23,45,profile_013,Dual game sessions,multi-gaussian,13.768,55.158,100.0,750.0,2356.282,1,r2-s2,1,4.275
120,23,45,profile_013,Dual game sessions,multi-gaussian,8.752,48.727,100.0,750.0,2354.24,1,r2-s2,1,4.275
125,23,45,profile_013,Dual game sessions,multi-gaussian,5.926,46.844,100.0,750.0,2386.741,1,r2-s2,1,4.275
130,23,45,profile_013,Dual game sessions,multi-gaussian,5.42,44.945,100.0,750.0,2390.344,1,r2-s2,1,4.275
135,23,45,profile_013,Dual game sessions,multi-gaussian,6.348,42.266,100.0,750.0,2374.434,1,r2-s2,1,4.275
140,23,45,profile_013,Dual game sessions,multi-gaussian,4.075,37.836,100.0,750.0,2356.769,1,r2-s2,1,4.275
145,23,45,profile_013,Dual game sessions,multi-gaussian,3.132,32.926,100.0,750.0,2280.28,1,r2-s2,1,4.275
150,23,45,profile_013,Dual game sessions,multi-gaussian,4.798,29.178,100.0,750.0,2205.65,1,r2-s2,1,4.275
155,23,45,profile_013,Dual game sessions,multi-gaussian,4.214,26.999,100.0,750.0,2165.512,1,r2-s2,1,4.275
160,23,45,profile_013,Dual game sessions,multi-gaussian,3.775,22.388,100.0,750.0,2074.931,1,r2-s2,1,4.275
165,23,45,profile_013,Dual game sessions,multi-gaussian,4.684,18.233,100.0,750.0,1961.925,1,r2-s2,1,4.275
170,23,45,profile_013,Dual game sessions,multi-gaussian,3.032,15.845,100.0,750.0,1791.64,1,r2-s2,1,4.275
175,23,45,profile_013,Dual game sessions,multi-gaussian,4.647,13.958,100.0,750.0,1649.663,1,r2-s2,1,4.275
0,23,46,profile_013,Small business usage,multi-gaussian,48.208,51.0,100.0,750.0,1559.611,1,r2-s2,2,6.516
5,23,46,profile_013,Small business usage,multi-gaussian,48.997,53.669,100.0,750.0,1696.512,1,r2-s2,2,6.516
10,23,46,profile_013,Small business usage,multi-gaussian,49.81,54.817,100.0,750.0,1815.195,1,r2-s2,2,6.516
15,23,46,profile_013,Small business usage,multi-gaussian,50.116,55.191,100.0,750.0,1898.221,1,r2-s2,2,6.516
20,23,46,profile_013,Small business usage,multi-gaussian,52.817,57.996,100.0,750.0,2010.015,1,r2-s2,2,6.516
25,23,46,profile_013,Small business usage,multi-gaussian,48.884,52.032,100.0,750.0,2090.098,1,r2-s2,2,6.516
30,23,46,profile_013,Small business usage,multi-gaussian,46.369,51.545,100.0,750.0,2135.055,1,r2-s2,2,6.516
35,23,46,profile_013,Small business usage,multi-gaussian,46.363,51.152,100.0,750.0,2220.133,1,r2-s2,2,6.516
40,23,46,profile_013,Small business usage,multi-gaussian,41.29,45.801,100.0,750.0,2285.695,1,r2-s2,2,6.516
45,23,46,profile_013,Small business usage,multi-gaussian,39.922,44.083,100.0,750.0,2317.477,1,r2-s2,2,6.516
50,23,46,profile_013,Small business usage,multi-gaussian,34.607,40.616,100.0,750.0,2370.022,1,r2-s2,2,6.516
55,23,46,profile_013,Small business usage,multi-gaussian,32.327,40.933,100.0,750.0,2365.765,1,r2-s2,2,6.516
60,23,46,profile_013,Small business usage,multi-gaussian,27.689,38.498,100.0,750.0,2334.082,1,r2-s2,2,6.516
65,23,46,profile_013,Small business usage,multi-gaussian,27.575,42.637,100.0,750.0,2347.584,1,r2-s2,2,6.516
70,23,46,profile_013,Small business usage,multi-gaussian,22.319,39.839,100.0,750.0,2337.75,1,r2-s2,2,6.516
75,23,46,profile_013,Small business usage,multi-gaussian,22.24,44.989,100.0,750.0,2322.389,1,r2-s2,2,6.516
80,23,46,profile_013,Small business usage,multi-gaussian,25.413,53.261,100.0,750.0,2319.316,1,r2-s2,2,6.516
85,23,46,profile_013,Small business usage,multi-gaussian,23.52,56.829,100.0,750.0,2276.79,1,r2-s2,2,6.516
90,23,46,profile_013,Small business usage,multi-gaussian,26.897,59.156,100.0,750.0,2257.634,1,r2-s2,2,6.516
95,23,46,profile_013,Small business usage,multi-gaussian,30.324,62.577,100.0,750.0,2280.114,1,r2-s2,2,6.516
100,23,46,profile_013,Small business usage,multi-gaussian,33.871,61.832,100.0,750.0,2321.643,1,r2-s2,2,6.516
105,23,46,profile_013,Small business usage,multi-gaussian,37.297,59.317,100.0,750.0,2334.759,1,r2-s2,2,6.516
110,23,46,profile_013,Small business usage,multi-gaussian,39.449,56.989,100.0,750.0,2347.961,1,r2-s2,2,6.516
115,23,46,profile_013,Small business usage,multi-gaussian,41.39,55.158,100.0,750.0,2356.282,1,r2-s2,2,6.516
120,23,46,profile_013,Small business usage,multi-gaussian,39.975,48.727,100.0,750.0,2354.24,1,r2-s2,2,6.516
125,23,46,profile_013,Small business usage,multi-gaussian,40.918,46.844,100.0,750.0,2386.741,1,r2-s2,2,6.516
130,23,46,profile_013,Small business usage,multi-gaussian,39.525,44.945,100.0,750.0,2390.344,1,r2-s2,2,6.516
135,23,46,profile_013,Small business usage,multi-gaussian,35.918,42.266,100.0,750.0,2374.434,1,r2-s2,2,6.516
140,23,46,profile_013,Small business usage,multi-gaussian,33.761,37.836,100.0,750.0,2356.769,1,r2-s2,2,6.516
145,23,46,profile_013,Small business usage,multi-gaussian,29.794,32.926,100.0,750.0,2280.28,1,r2-s2,2,6.516
150,23,46,profile_013,Small business usage,multi-gaussian,24.38,29.178,100.0,750.0,2205.65,1,r2-s2,2,6.516
155,23,46,profile_013,Small business usage,multi-gaussian,22.785,26.999,100.0,750.0,2165.512,1,r2-s2,2,6.516
160,23,46,profile_013,Small business usage,multi-gaussian,18.613,22.388,100.0,750.0,2074.931,1,r2-s2,2,6.516
165,23,46,profile_013,Small business usage,multi-gaussian,13.55,18.233,100.0,750.0,1961.925,1,r2-s2,2,6.516
170,23,46,profile_013,Small business usage,multi-gaussian,12.813,15.845,100.0,750.0,1791.64,1,r2-s2,2,6.516
175,23,46,profile_013,Small business usage,multi-gaussian,9.311,13.958,100.0,750.0,1649.663,1,r2-s2,2,6.516
0,24,47,profile_004,HD streaming + download,multi-gaussian,8.306,18.395,100.0,750.0,1559.611,1,r2-s2,1,6.78
5,24,47,profile_004,HD streaming + download,multi-gaussian,4.683,16.419,100.0,750.0,1696.512,1,r2-s2,1,6.78
10,24,47,profile_004,HD streaming + download,multi-gaussian,8.619,21.703,100.0,750.0,1815.195,1,r2-s2,1,6.78
15,24,47,profile_004,HD streaming + download,multi-gaussian,5.522,18.802,100.0,750.0,1898.221,1,r2-s2,1,6.78
20,24,47,profile_004,HD streaming + download,multi-gaussian,14.225,32.276,100.0,750.0,2010.015,1,r2-s2,1,6.78
25,24,47,profile_004,HD streaming + download,multi-gaussian,16.349,37.633,100.0,750.0,2090.098,1,r2-s2,1,6.78
30,24,47,profile_004,HD streaming + download,multi-gaussian,8.845,37.089,100.0,750.0,2135.055,1,r2-s2,1,6.78
35,24,47,profile_004,HD streaming + download,multi-gaussian,14.454,46.651,100.0,750.0,2220.133,1,r2-s2,1,6.78
