time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
158.47523093223572,1780706234.455299,2465,169634,4654,11921926,tbf,4465386,14969525834,9963278,0,7656729
158.7288579940796,1780706234.708926,3361,230119,9640,21916929,tbf,8587541,14991606789,9977963,0,7672004
158.93813610076904,1780706234.918204,2261,160655,6924,17937972,tbf,4361900,15010026839,9990198,0,7682095
159.31137895584106,1780706235.291447,4956,355372,13409,32125204,tbf,6276043,15042692506,10011946,0,7702040
159.68396306037903,1780706235.664031,4260,297926,12186,31971072,tbf,4734462,15075163921,10033556,0,7717161
160.23921513557434,1780706236.219283,2694,187070,8257,22388702,tbf,8604392,15123852872,10065949,0,7744695
160.58401203155518,1780706236.56408,3878,273374,16448,41532251,tbf,5725777,15154050040,10086044,0,7759141
160.6902871131897,1780706236.670355,2102,146087,9258,22503929,tbf,8193495,15163334790,10092240,0,7766910
160.82988595962524,1780706236.809954,1197,81584,5134,11999712,tbf,8347059,15175542769,10100384,0,7774826
161.0324170589447,1780706237.012485,1791,130428,6360,17387139,tbf,5525094,15193284890,10112191,0,7782563
161.55440402030945,1780706237.534472,2333,161636,10139,24194881,tbf,7339837,15238955065,10142632,0,7807601
161.69480895996094,1780706237.674877,3956,283003,11714,32654683,tbf,7497032,15251116506,10150734,0,7814424
162.06580305099487,1780706238.045871,3722,284177,11373,31787451,tbf,6565142,15283601717,10172331,0,7830401
162.2305760383606,1780706238.210644,1218,90236,4689,14140415,tbf,7221661,15298089200,10181978,0,7837800
164.83709001541138,1780706240.817158,31355,2312305,81765,223353467,tbf,7955640,15526174019,10333863,0,7961960
165.15798592567444,1780706241.138054,5202,392709,10130,27563550,tbf,8490694,15554180855,10352492,0,7977085
165.53941297531128,1780706241.519481,4999,345909,12677,32699098,tbf,7748729,15587658318,10374763,0,7993511
165.91297602653503,1780706241.893044,4203,291776,11077,32025731,tbf,8714409,15620319156,10396494,0,8013966
166.27382493019104,1780706242.253893,6100,471261,11254,30971642,tbf,5353226,15651917260,10417547,0,8028814
166.7368791103363,1780706242.716947,6156,427309,13327,39605940,tbf,7463135,15692434104,10444522,0,8047892
167.6754081249237,1780706243.655476,4138,306546,9617,30656390,tbf,8731249,15774489127,10499112,0,8092142
167.8489010334015,1780706243.828969,11968,914473,23218,64535996,tbf,8182663,15789722158,10509251,0,8099959
167.97530698776245,1780706243.955375,1893,144531,4118,10772676,tbf,7844873,15800803214,10516619,0,8106533
168.68477702140808,1780706244.664845,11791,869595,19832,58428434,tbf,8656607,15862802808,10557779,0,8135894
169.19748497009277,1780706245.177553,5592,402693,10787,31810274,tbf,5638514,15907742239,10587640,0,8155677
170.33401799201965,1780706246.314086,18545,1330870,32510,106365206,tbf,8578291,16007195727,10653741,0,8199234
171.0096309185028,1780706246.989699,9678,710512,17155,48826687,tbf,3668383,16066307602,10693071,0,8226219
171.5687870979309,1780706247.548855,11710,825375,20347,61870776,tbf,5979780,16115066339,10725460,0,8248167
171.80086493492126,1780706247.780933,2787,200337,6741,19839550,tbf,6474377,16135539779,10739078,0,8258969
172.5390601158142,1780706248.519128,10992,835074,21209,63232543,tbf,7116011,16200134236,10782004,0,8293282
172.91499495506287,1780706248.895063,6929,484101,12897,32244072,tbf,7883353,16233028378,10803976,0,8313980
173.47062611579895,1780706249.450694,9236,653669,17756,47704310,tbf,5226664,16281651892,10836390,0,8337003
174.17788410186768,1780706250.157952,6865,519465,15904,39698321,tbf,5117501,16343539087,10877607,0,8373324
174.30876398086548,1780706250.288832,6197,437666,11938,32279613,tbf,8735398,16354988248,10885231,0,8381849
174.62140703201294,1780706250.601475,5081,395704,10075,26665488,tbf,6179637,16382174504,10903350,0,8396787
175.71937704086304,1780706251.699445,17297,1254854,33226,94166205,tbf,8543094,16478369353,10967310,0,8449068
175.93926095962524,1780706251.919329,3848,296141,7938,18931729,tbf,6606306,16497659598,10980158,0,8461777
176.09247398376465,1780706252.072542,2549,181477,5743,13150423,tbf,8489158,16511066375,10989082,0,8474618
176.25244212150574,1780706252.23251,2227,171591,6235,13867827,tbf,8748845,16525061360,10998428,0,8485978
176.5206389427185,1780706252.500707,3684,282932,11018,23058242,tbf,6301717,16548527828,11014095,0,8499331
177.18354606628418,1780706253.163614,11375,851815,23663,57115883,tbf,8746940,16606538143,11052738,0,8539098
177.36848711967468,1780706253.348555,2230,171256,6989,14904397,tbf,8496253,16622678828,11063499,0,8551316
177.6154191493988,1780706253.595487,4237,315110,10326,22323627,tbf,8736347,16649627906,11081462,0,8570831
177.87088012695312,1780706253.850948,3111,222483,9353,22032702,tbf,8690966,16666683355,11092857,0,8584570
177.94908595085144,1780706253.929154,845,63183,3097,6708158,tbf,6760887,16673521989,11097416,0,8588214
178.18470191955566,1780706254.16477,4343,323457,8314,20293967,tbf,7674988,16694118380,11111150,0,8599193
178.4563820362091,1780706254.43645,3773,280959,9105,23328762,tbf,8641802,16717912788,11127002,0,8614849
178.80783104896545,1780706254.787899,5962,434953,12165,29626509,tbf,8748091,16748667305,11147514,0,8633595
178.98055696487427,1780706254.960625,2515,174299,7062,15468298,tbf,8227317,16789599865,11174787,0,8656479
179.38252902030945,1780706255.362597,6106,428210,13675,34451437,tbf,7827028,16798764006,11180883,0,8661703
179.77760910987854,1780706255.757677,5640,423939,13063,33973979,tbf,6313229,16833525939,11203999,0,8682757
180.03607201576233,1780706256.01614,3282,225050,9954,22297105,tbf,8739283,16856135276,11219049,0,8698837
180.22903203964233,1780706256.2091,2812,208066,6811,16577325,tbf,5074047,16872911767,11230223,0,8706715
180.50674104690552,1780706256.486809,3450,237525,10991,23997054,tbf,8749692,16897321159,11246491,0,8725325
180.75520300865173,1780706256.735271,3472,247355,9076,21294404,tbf,7803275,16919039311,11260941,0,8738748
181.05955410003662,1780706257.039622,4087,295367,10950,26265632,tbf,8517630,16945695555,11278673,0,8756915
181.24083709716797,1780706257.220905,2331,173874,5496,15537475,tbf,8650557,16961475020,11289164,0,8764523
181.42570114135742,1780706257.405769,2388,176159,6043,15798148,tbf,8046071,16977582576,11299895,0,8774523
181.58704900741577,1780706257.567117,1886,133492,5612,13897896,tbf,7945944,16991833533,11309397,0,8783124
182.08951902389526,1780706258.069587,2805,206169,8168,18587933,tbf,8738689,17035814282,11338735,0,8812095
182.1782100200653,1780706258.158278,5816,429681,13454,32281815,tbf,8460796,17043576634,11343912,0,8818407
182.3556740283966,1780706258.335742,2859,219187,7081,15349299,tbf,8422322,17059047497,11354239,0,8829259
182.5413999557495,1780706258.521468,3099,222690,6463,15908216,tbf,6223744,17075354491,11365099,0,8837438
182.8208200931549,1780706258.800888,3660,252771,10735,24135192,tbf,8745999,17099810919,11381412,0,8855268
183.1193380355835,1780706259.099406,2584,185800,8959,18477380,tbf,8716803,17149659040,11414660,0,8889830
183.69268894195557,1780706259.672757,7652,544341,17191,40730009,tbf,7805413,17176039687,11432231,0,8906417
183.88832211494446,1780706259.86839,5845,419695,13538,32705223,tbf,8342346,17193217679,11443692,0,8921423
184.29953813552856,1780706260.279606,1763,137804,6031,13021038,tbf,8749375,17229183709,11467655,0,8947130
184.61122393608093,1780706260.591292,8260,643725,22688,49181782,tbf,8748752,17256207099,11485705,0,8971198
184.81106114387512,1780706260.791129,3169,234695,7246,16437905,tbf,8735916,17273818592,11497456,0,8980902
185.07161712646484,1780706261.051685,3449,249510,10512,23314309,tbf,8496753,17296562685,11512605,0,9002024
185.45144200325012,1780706261.43151,6136,458700,14484,32829273,tbf,7376736,17329996104,11534866,0,9021598
185.78530192375183,1780706261.76537,3436,239099,11161,25739314,tbf,7224897,17359208843,11554303,0,9043457
186.11164712905884,1780706262.091715,3660,265260,14580,31199743,tbf,8749417,17387763949,11573341,0,9067590
186.28127908706665,1780706262.261347,799,63047,3900,7844637,tbf,6050267,17415884792,11592129,0,9089570
186.56305599212646,1780706262.543124,4394,334793,14640,31110087,tbf,8732254,17427262737,11599701,0,9098412
186.94393301010132,1780706262.924001,1318,96541,7976,14766769,tbf,8748174,17460593947,11622024,0,9130152
187.0237100124359,1780706263.003778,2866,218756,14125,25227627,tbf,7566128,17467570957,11626698,0,9136099
187.15798997879028,1780706263.138058,1978,144784,5812,11626774,tbf,4589337,17479257629,11634527,0,9141096
187.33318495750427,1780706263.313253,2121,144837,6052,15012570,tbf,8092851,17494620991,11644771,0,9155294
187.4655830860138,1780706263.445651,962,70601,5633,11493618,tbf,7971105,17506237399,11652527,0,9166508
187.56994605064392,1780706263.550014,964,75306,4645,9027014,tbf,8670847,17515369841,11658622,0,9176306
187.7430329322815,1780706263.723101,875,64679,4896,8869191,tbf,3031724,17530516425,11668751,0,9185828
187.86495113372803,1780706263.845019,2480,182655,7360,15404323,tbf,8385077,17541030400,11675789,0,9195052
187.98652410507202,1780706263.966592,1042,71343,4738,11657313,tbf,8691409,17551769234,11682947,0,9205141
188.12205910682678,1780706264.102127,918,68323,5816,11723653,tbf,8359377,17563679031,11690923,0,9216859
188.22400903701782,1780706264.204077,866,72207,4550,8833331,tbf,7576561,17572481692,11696818,0,9223434
188.50713801383972,1780706264.487206,3832,280055,11579,24477073,tbf,8748078,17597376573,11713509,0,9240554
188.58860301971436,1780706264.568671,659,44968,3693,7051698,tbf,8660931,17604472761,11718267,0,9247529
188.70654606819153,1780706264.686614,830,61200,5369,10160004,tbf,8456207,17614773603,11725179,0,9256910
